YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0046;079-09:09:01-125;079-09:12:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-09:09:01-125;079-09:12:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-09:09:01-125;079-09:12:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-09:09:54-125;079-09:09:54-500;50LRN23---;22110.46875;23105.25;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:09:54-125;079-09:09:54-500;50LRN23-DF;22049.0996094;22976.2402344;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:09:59-125;079-09:09:59-375;50LRN23---;22962.609375;23613.59375;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:09:59-125;079-09:09:59-375;50LRN23-DF;22608.8496094;23386.9546875;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:10:50-625;079-09:12:59-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-09:11:11-750;079-09:12:15-500;22G13660C-;-1.41705322266;-1.19915771484;OUT OF BOUNDS;FULL;63
2019;P1888;V0046;079-09:31:01-125;079-09:34:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-09:31:01-125;079-09:34:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-09:31:01-125;079-09:34:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-09:31:01-125;079-09:34:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-09:31:59-375;079-09:32:00-250;50LRN23---;22110.7128906;23028.6816406;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:31:59-500;079-09:32:00-250;50LRN23-DF;22304.3183594;22966.5761719;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:32:04-125;079-09:32:04-125;50LRN23---;22194.8222656;22194.8222656;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:32:04-125;079-09:32:04-125;50LRN23-DF;22061.5074219;22061.5074219;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:32:56-625;079-09:34:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-09:33:18;079-09:33:45;22G13660C-;-1.44213867188;-1.24243164062;OUT OF BOUNDS;FULL;27
2019;P1888;V0046;079-09:58:31-125;079-10:02:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-09:58:31-125;079-10:02:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-09:58:31-125;079-10:02:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-09:58:31-125;079-10:02:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-09:59:03-375;079-09:59:04-125;50LRN23---;23057.0507812;24893.0039062;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:59:03-375;079-09:59:04-250;50LRN23-DF;22158.6683594;24715.753125;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:59:11-375;079-09:59:11-875;50LRN23---;22248.8007812;23397.1757812;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:59:11-500;079-09:59:11-875;50LRN23-DF;22719.0390625;23404.9683594;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:59:12-625;079-09:59:13-625;50LRN23---;22226.8632812;24165.2070312;OUT OF BOUNDS;FULL;1
2019;P1888;V0046;079-09:59:12-625;079-09:59:13-625;50LRN23-DF;22253.1691406;23908.0269531;OUT OF BOUNDS;FULL;1
2019;P1888;V0046;079-09:59:22-375;079-09:59:23-250;50LRN23---;22607.2226562;25843.8789062;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-09:59:22-500;079-09:59:23-250;50LRN23-DF;23372.8945312;25675.8359375;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:00:01-625;079-10:02:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-10:01:52-875;079-10:01:52-875;JZEVret;1.40260585059;1.40260585059;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:01:53-250;079-10:01:53-250;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:02:18-625;079-10:02:23-375;PHI1ret;-47.1578963519;-45.0270050188;OUT OF BOUNDS;FULL;4
2019;P1888;V0046;079-10:02:18-750;079-10:02:23-375;PHI2ret;-47.1235545964;-45.0994711467;OUT OF BOUNDS;FULL;4
2019;P1888;V0046;079-10:02:18-875;079-10:02:23-375;PHIEVret;-47.0109797902;-45.0466109822;OUT OF BOUNDS;FULL;4
2019;P1888;V0046;079-10:02:23-125;079-10:02:29-125;JZEVret;1.4003287263;1.46504265;OUT OF BOUNDS;FULL;6
2019;P1888;V0046;079-10:02:29-250;079-10:02:29-500;PHI1ret;-45.5222058127;-45.1509951481;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:02:29-250;079-10:02:29-500;PHI2ret;-45.4916893894;-45.120733984;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:02:29-250;079-10:02:29-500;27P130106C;17.3963317871;17.8028125763;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:02:29-375;079-10:02:29-500;PHIEVret;-45.289129171;-45.102986473;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:13:01-125;079-10:16:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:13:01-125;079-10:16:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:13:01-125;079-10:16:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:13:01-125;079-10:16:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-10:13:20-125;079-10:13:20-375;50LRN23---;22795.0527344;23797.1308594;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:13:20-125;079-10:13:20-375;50LRN23-DF;23179.9214844;23715.8371094;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:14:15-375;079-10:16:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-10:15:55-125;079-10:15:55-125;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:16:25-750;079-10:16:25-750;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:27:01-125;079-10:30:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:27:01-125;079-10:30:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:27:01-125;079-10:30:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:27:01-125;079-10:30:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-10:27:06;079-10:27:06-375;50LRN23---;22801.1445312;23942.2070312;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:27:06;079-10:27:06-375;50LRN23-DF;22813.421875;23941.8726563;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:28:50-250;079-10:30:59-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-10:42:01-125;079-10:45:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:42:01-125;079-10:45:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:42:01-125;079-10:45:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:42:01-125;079-10:45:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-10:42:38-500;079-10:42:39-875;50LRN23---;22258.5195312;27908.9726562;OUT OF BOUNDS;FULL;1
2019;P1888;V0046;079-10:42:38-500;079-10:42:39-875;50LRN23-DF;22185.7695312;27910.83125;OUT OF BOUNDS;FULL;1
2019;P1888;V0046;079-10:43:20-750;079-10:45:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-10:54:01-125;079-10:56:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:54:01-125;079-10:56:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:54:01-125;079-10:56:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-10:54:01-125;079-10:56:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-10:54:44-375;079-10:54:44-750;50LRN23---;22351.2519531;23653.2363281;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:54:44-500;079-10:54:44-875;50LRN23-DF;22084.9773438;23619.4351563;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:54:50-875;079-10:54:50-875;50LRN23---;22493.8769531;22493.8769531;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:54:53-750;079-10:54:54-500;50LRN23---;22588.9707031;26048.7363281;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:54:53-750;079-10:54:54-500;50LRN23-DF;22232.0058594;25859.64375;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:54:55-750;079-10:54:55-750;50LRN23---;22629.2050781;22629.2050781;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:54:55-750;079-10:54:55-875;50LRN23-DF;22208.4277344;22318.5785156;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-10:55:31;079-10:56:59-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-11:14:01-125;079-11:16:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-11:14:01-125;079-11:16:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-11:14:01-125;079-11:16:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-11:14:01-125;079-11:16:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-11:14:24-250;079-11:14:25-125;50LRN23---;22031.9511719;24526.2011719;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-11:14:24-250;079-11:14:25-125;50LRN23-DF;22176.9753906;24369.8886719;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-11:14:56-125;079-11:16:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-11:16:19-375;079-11:16:23;27P130106C;17.0063285828;20.7141036987;OUT OF BOUNDS;FULL;3
2019;P1888;V0046;079-11:16:22-375;079-11:16:23-750;PHIEVret/PHI1ret;0.701881913876;0.737988313405;COHERENCY ERROR;FULL;1
2019;P1888;V0046;079-11:16:22-500;079-11:16:23-500;PHIEVret/PHI2ret;0.702475005014;0.726219848454;COHERENCY ERROR;FULL;1
2019;P1888;V0046;079-11:28:31-125;079-11:31:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-11:28:31-125;079-11:31:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-11:28:31-125;079-11:31:29-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-11:28:31-125;079-11:31:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;P1888;V0046;079-11:28:31-125;079-11:31:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;P1888;V0046;079-11:28:52-375;079-11:28:54-875;50LRN23---;22036.0117188;24479.0585938;OUT OF BOUNDS;FULL;2
2019;P1888;V0046;079-11:28:52-375;079-11:28:54-875;50LRN23-DF;22012.6992188;24477.6210938;OUT OF BOUNDS;FULL;2
2019;P1888;V0046;079-11:28:58;079-11:28:58-875;50LRN23---;22218.8710938;24559.5117188;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-11:28:58;079-11:28:58-875;50LRN23-DF;22218.640625;24476.8847656;OUT OF BOUNDS;FULL;0
2019;P1888;V0046;079-11:29:43-125;079-11:31:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;P1888;V0046;079-11:30:46-125;079-11:30:46-250;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
