YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;3212C21F1-;0;1;MISSING DATA;FULL;238
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;3212C21D1-;0;1;MISSING DATA;FULL;238
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;22E10770G-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;22E12260G-;-1.40624642372;3.76952147484;MISSING DATA;FULL;238
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;TSPROT;1.0;1.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;22G13230G-;130.0;130.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;WPRES1_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;WPRES2_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;WPRES3_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-08:14:01-125;144-08:17:59-500;WPRES4_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-08:53:01-125;144-08:55:36-625;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;REV1_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;REV2_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;7731J72OA-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;7732K72OA-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;27E130502-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;27E130102-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;32U3DOOR--;0;0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;31S1A02O1-;1;1;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;50LM103---;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;3212C21E1-;0;1;MISSING DATA;FULL;268
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;3212C21F1-;0;1;MISSING DATA;FULL;268
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;3212C21D1-;0;1;MISSING DATA;FULL;268
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;22E10770G-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;22E12260G-;-2.38280630112;1.67968320847;MISSING DATA;FULL;268
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;TSPROT;1.0;1.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;22G13230G-;130.0;130.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;WPRES1_1B;0.0;0.0;OUT OF BOUNDS;FULL;268
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;WPRES2_1B;0.0;0.0;OUT OF BOUNDS;FULL;268
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;WPRES3_1B;0.0;0.0;OUT OF BOUNDS;FULL;268
2019;N6464;V0224;144-08:53:01-125;144-08:57:29-500;WPRES4_1B;0.0;0.0;OUT OF BOUNDS;FULL;268
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;REV1_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;REV2_C;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;7731J72OA-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;7732K72OA-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;22E11270G-;26.8945293427;26.8945293427;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;27E130502-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;27E130102-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;32U3DOOR--;0;0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;31S1A02O1-;1;1;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;50LM103---;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;3212C21E1-;0;1;MISSING DATA;FULL;238
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;3212C21F1-;0;1;MISSING DATA;FULL;238
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;3212C21D1-;0;1;MISSING DATA;FULL;238
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;22E10770G-;NaN;NaN;NOT IN MR;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;22E12260G-;-3.18358564377;1.93358874321;MISSING DATA;FULL;238
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;TSPROT;1.0;1.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;22G13230G-;130.0;130.0;NOT ALIVE;FULL;NaN
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;WPRES1_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;WPRES2_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;WPRES3_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-09:18:01-125;144-09:21:59-500;WPRES4_1B;0.0;0.0;OUT OF BOUNDS;FULL;238
2019;N6464;V0224;144-09:19:05-625;144-09:19:05-625;576C0902--;6.6924829483;6.6924829483;OUT OF BOUNDS;FULL;0
2019;N6464;V0224;144-09:19:36-500;144-09:19:36-625;CASret1/CASret2;5.08359958749;5.51347038965;COHERENCY ERROR;CAS_50;0
