YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0163;151-08:03:01-125;151-08:03:30-875;50LRJ73-DF;nan;nan;NOT A NUMBER;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:31;50LRJ73-DF;nan;nan;MISSING DATA;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:30-875;50LRN23-DF;nan;nan;NOT A NUMBER;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:03:31;50LRN23-DF;nan;nan;MISSING DATA;FULL;29
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:03:01-125;151-08:08:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:07:58-125;151-08:08:59-500;22E11320C-;17.931640625;61.486328125;OUT OF BOUNDS;FULL;61
2019;U1824;V0163;151-08:08:02-625;151-08:08:02-875;27P130606C;-18.3301410675;-18.2916908264;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:03-250;151-08:08:03-375;27P130606C;-17.3084430695;-17.2590065002;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:04;151-08:08:04;27P130606C;-18.0609836578;-18.0609836578;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:20-125;151-08:08:20-250;32U0BT01--;-2429.1394043;-2137.08618164;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:20-125;151-08:08:20-250;32U0BT02--;-2397.0456543;-2094.08886719;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:20-125;151-08:08:20-250;32U0BT04--;-2299.74072266;-2050.66870117;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:20-125;151-08:08:20-250;32U0BT06--;-2461.93994141;-2142.30249023;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:20-125;151-08:08:20-375;32U0BT07--;-2751.92944336;-2219.546875;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:20-125;151-08:08:20-375;32U0BT08--;-2656.76928711;-2192.60449219;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:08:20-250;151-08:08:20-250;32U0BT05--;-2306.58178711;-2306.58178711;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:33:01-125;151-08:35:44-875;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:33:21-875;50LMD030DF;nan;nan;NOT A NUMBER;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:22;50LMD030DF;nan;nan;MISSING DATA;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:21-875;50LMJ030DF;nan;nan;NOT A NUMBER;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:22;50LMJ030DF;nan;nan;MISSING DATA;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:21-875;50LMN430DF;nan;nan;NOT A NUMBER;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:22;50LMN430DF;nan;nan;MISSING DATA;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:21-875;50LRD63-DF;nan;nan;NOT A NUMBER;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:22;50LRD63-DF;nan;nan;MISSING DATA;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:21-875;50LRD73-DF;nan;nan;NOT A NUMBER;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:22;50LRD73-DF;nan;nan;MISSING DATA;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:21-875;50LRJ63-DF;nan;nan;NOT A NUMBER;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:22;50LRJ63-DF;nan;nan;MISSING DATA;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:21-875;50LRJ73-DF;nan;nan;NOT A NUMBER;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:22;50LRJ73-DF;nan;nan;MISSING DATA;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:21-875;50LRN23-DF;nan;nan;NOT A NUMBER;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:33:22;50LRN23-DF;nan;nan;MISSING DATA;FULL;20
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:33:01-125;151-08:36:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:35:34-125;151-08:35:34-125;JZEVret;1.40745479767;1.40745479767;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:35:36-875;151-08:36:59-500;22E11320C-;17.09765625;59.7265625;OUT OF BOUNDS;FULL;82
2019;U1824;V0163;151-08:35:54-125;151-08:35:54-250;32U0BT06--;-2216.24804688;-2161.38818359;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:35:54-125;151-08:35:54-250;32U0BT08--;-2099.296875;-2077.765625;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-08:59:01-125;151-09:00:42-875;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-08:59:01-125;151-09:02:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:00:27-250;151-09:02:59-500;22E11320C-;16.396484375;59.2890625;OUT OF BOUNDS;FULL;152
2019;U1824;V0163;151-09:00:51-875;151-09:00:51-875;32U0BT05--;-2162.4362793;-2162.4362793;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-09:00:51-875;151-09:00:51-875;32U0BT06--;-2082.6730957;-2082.6730957;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-09:00:51-875;151-09:00:51-875;32U0BT07--;-2123.62304688;-2123.62304688;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-09:00:51-875;151-09:00:52;32U0BT08--;-2333.76806641;-2108.86816406;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-09:21:01-125;151-09:23:28-750;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:21:07-875;50LMD030DF;nan;nan;NOT A NUMBER;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:08;50LMD030DF;nan;nan;MISSING DATA;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:07-875;50LMJ030DF;nan;nan;NOT A NUMBER;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:08;50LMJ030DF;nan;nan;MISSING DATA;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:07-875;50LMN430DF;nan;nan;NOT A NUMBER;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:08;50LMN430DF;nan;nan;MISSING DATA;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:07-875;50LRD63-DF;nan;nan;NOT A NUMBER;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:08;50LRD63-DF;nan;nan;MISSING DATA;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:07-875;50LRD73-DF;nan;nan;NOT A NUMBER;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:08;50LRD73-DF;nan;nan;MISSING DATA;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:07-875;50LRJ63-DF;nan;nan;NOT A NUMBER;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:08;50LRJ63-DF;nan;nan;MISSING DATA;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:07-875;50LRJ73-DF;nan;nan;NOT A NUMBER;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:08;50LRJ73-DF;nan;nan;MISSING DATA;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:07-875;50LRN23-DF;nan;nan;NOT A NUMBER;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:21:08;50LRN23-DF;nan;nan;MISSING DATA;FULL;6
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:21:01-125;151-09:25:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:23:21-625;151-09:25:59-500;22E11320C-;19.0693359375;52.7265625;OUT OF BOUNDS;FULL;157
2019;U1824;V0163;151-09:23:38-250;151-09:23:38-375;32U0BT08--;-2130.39941406;-2037.09191895;OUT OF BOUNDS;FULL;0
2019;U1824;V0163;151-09:45:01-125;151-09:47:17-875;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:45:01-125;151-09:48:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0163;151-09:47:11-750;151-09:48:59-500;22E11320C-;16.5439453125;52.625;OUT OF BOUNDS;FULL;107
2019;U1824;V0163;151-09:47:27-125;151-09:47:27-125;32U0BT08--;-2104.08251953;-2104.08251953;OUT OF BOUNDS;FULL;0
