YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0188;184-06:55:23-625;184-06:55:23-625;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-06:55:23-625;184-06:55:23-625;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-06:55:23-625;184-06:55:23-625;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-06:55:41-750;184-06:55:41-750;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:11:42;22E11320C-;18.1298828125;47.0;OUT OF BOUNDS;FULL;115
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:09:46-125;184-07:12:44-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:11:16-375;184-07:12:44-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0188;184-07:11:52-625;184-07:11:52-625;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:11:52-625;184-07:11:52-625;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:11:52-625;184-07:11:52-625;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:11:52-625;184-07:11:52-625;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:11:52-625;184-07:11:52-625;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:12:11-125;184-07:12:11-125;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:39:00-875;22E11320C-;16.7197265625;47.0;OUT OF BOUNDS;FULL;149
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:36:31-125;184-07:40:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:38:41-875;184-07:40:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0188;184-07:39:10-750;184-07:39:10-750;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:39:10-750;184-07:39:10-750;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:39:10-750;184-07:39:10-750;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:39:10-750;184-07:39:10-750;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:39:10-750;184-07:39:10-750;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:40:27;184-07:40:29-500;50LMD030DF;729.38098643;729.38098643;MISSING DATA;FULL;2
2019;U1824;V0188;184-07:40:27;184-07:40:29-500;50LMJ030DF;781.550587372;781.550587372;MISSING DATA;FULL;2
2019;U1824;V0188;184-07:40:27;184-07:40:29-500;50LMN430DF;451.54076652;451.54076652;MISSING DATA;FULL;2
2019;U1824;V0188;184-07:40:27;184-07:40:29-500;50LRD63-DF;365.724579486;365.724579486;MISSING DATA;FULL;2
2019;U1824;V0188;184-07:40:27;184-07:40:29-500;50LRD73-DF;363.656406944;363.656406944;MISSING DATA;FULL;2
2019;U1824;V0188;184-07:40:27;184-07:40:29-500;50LRJ63-DF;364.708152187;364.708152187;MISSING DATA;FULL;2
2019;U1824;V0188;184-07:40:27;184-07:40:29-500;50LRJ73-DF;416.842435186;416.842435186;MISSING DATA;FULL;2
2019;U1824;V0188;184-07:40:27;184-07:40:29-500;50LRN23-DF;198.38603281;198.38603281;MISSING DATA;FULL;2
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:56:07-875;22E11320C-;16.009765625;61.765625;OUT OF BOUNDS;FULL;66
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:01-125;184-07:57:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-07:55:44-250;184-07:57:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0188;184-07:56:18-250;184-07:56:18-250;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:56:18-250;184-07:56:18-250;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:56:18-250;184-07:56:18-250;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:56:18-250;184-07:56:18-250;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-07:56:18-250;184-07:56:18-250;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:32:16;22E11320C-;16.80859375;60.53125;OUT OF BOUNDS;FULL;134
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:30:01-125;184-08:33:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:31:48-500;184-08:33:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0188;184-08:32:23-750;184-08:32:23-750;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:32:23-750;184-08:32:23-750;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:32:23-750;184-08:32:23-750;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:32:23-750;184-08:32:23-750;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:32:23-750;184-08:32:23-750;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:32:41-625;184-08:32:41-750;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;FLEXT2_C;65.0;65.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:51:42-375;22E11320C-;16.41015625;47.0;OUT OF BOUNDS;FULL;131
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:49:31-125;184-08:52:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-08:51:19-625;184-08:52:59-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0188;184-08:51:56-250;184-08:51:56-250;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:51:56-250;184-08:51:56-250;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:51:56-250;184-08:51:56-250;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:51:56-250;184-08:51:56-250;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-08:51:56-250;184-08:51:56-250;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;277112401-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;277113402-;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:18:46;22E11320C-;16.990234375;58.7578125;OUT OF BOUNDS;FULL;104
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:17:01-125;184-09:19:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2019;U1824;V0188;184-09:18:17-750;184-09:19:59-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2019;U1824;V0188;184-09:18:51-875;184-09:18:52;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-09:18:51-875;184-09:18:52;32U3GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-09:18:51-875;184-09:18:52;32U2GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-09:18:51-875;184-09:18:52;32U1GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-09:18:51-875;184-09:18:52;32U0GRND--;999999;999999;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-09:18:56;184-09:18:57-625;22E11320C-;16.1669921875;16.41015625;OUT OF BOUNDS;FULL;1
2019;U1824;V0188;184-09:19:09-875;184-09:19:10;32U3DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-09:19:14;184-09:19:14-750;22E11320C-;16.0283203125;16.0283203125;OUT OF BOUNDS;FULL;0
2019;U1824;V0188;184-09:19:52-125;184-09:19:59;50LMD030DF;835.240568182;835.240568182;MISSING DATA;FULL;6
2019;U1824;V0188;184-09:19:52-125;184-09:19:59;50LMJ030DF;808.160142045;814.457017045;MISSING DATA;FULL;6
2019;U1824;V0188;184-09:19:52-125;184-09:19:59;50LMN430DF;462.13171875;470.85828125;MISSING DATA;FULL;6
2019;U1824;V0188;184-09:19:52-125;184-09:19:59;50LRD63-DF;422.252017045;422.252017045;MISSING DATA;FULL;6
2019;U1824;V0188;184-09:19:52-125;184-09:19:59;50LRD73-DF;412.988551136;412.988551136;MISSING DATA;FULL;6
2019;U1824;V0188;184-09:19:52-125;184-09:19:59;50LRJ63-DF;376.063664773;376.063664773;MISSING DATA;FULL;6
2019;U1824;V0188;184-09:19:52-125;184-09:19:59;50LRJ73-DF;432.096477273;438.393352273;MISSING DATA;FULL;6
2019;U1824;V0188;184-09:19:52-125;184-09:19:59;50LRN23-DF;199.07046875;204.69546875;MISSING DATA;FULL;6
