YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DDL2;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;DQT;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:25:01-125;093-16:29:59-500;Wheel 1 speed;NaN;NaN;NOT IN MR;FULL;NaN
2019;F6101;V0446;093-16:28:00-125;093-16:28:00-625;CASret1/CASret3;10.281152464;31.1445148834;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:00-125;093-16:28:00-625;CASret2/CASret3;7.23595576264;31.487398814;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:41;093-16:28:41-375;CASret1/CASret3;6.30946120313;24.4011928603;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:41;093-16:28:41-250;CASret2/CASret3;6.57614886249;24.4011928603;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:41-500;093-16:28:42-500;CASret1/CASret2;6.17214644731;26.184710776;COHERENCY ERROR;FULL;1
2019;F6101;V0446;093-16:28:41-500;093-16:28:41-875;CASret2/CASret3;6.17214644731;26.184710776;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:42;093-16:28:42-375;CASret1/CASret3;12.3883084539;15.8330996794;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:42-250;093-16:28:42-250;CASret2/CASret3;9.50712556624;9.50712556624;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:42-625;093-16:28:42-750;CASret1/CASret3;9.69950526973;10.7890053442;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:42-625;093-16:28:42-625;CASret2/CASret3;7.58805981163;7.58805981163;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:42-750;093-16:28:42-875;CASret1/CASret2;8.93821553859;15.9265349623;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:42-875;093-16:28:42-875;CASret2/CASret3;15.1505015956;15.1505015956;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:43-125;093-16:28:43-250;CASret1/CASret2;6.77986183277;17.5433622118;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:43-125;093-16:28:43-125;CASret1/CASret3;12.2615715806;12.2615715806;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:43-125;093-16:28:43-125;CASret2/CASret3;5.28179063116;5.28179063116;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:43-625;093-16:28:44-375;CASret1/CASret2;11.3982592293;30.511040623;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:43-625;093-16:28:45-625;CASret1/CASret3;6.83101829869;30.9798300951;COHERENCY ERROR;FULL;2
2019;F6101;V0446;093-16:28:43-625;093-16:28:43-750;CASret2/CASret3;6.50259363891;10.7929227078;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:44;093-16:28:44;CASret2/CASret3;6.61221364241;6.61221364241;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:44-375;093-16:28:44-625;CASret2/CASret3;7.34541774694;11.6202970843;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:44-625;093-16:28:45-750;CASret1/CASret2;6.49622672712;30.3929648345;COHERENCY ERROR;FULL;1
2019;F6101;V0446;093-16:28:45-625;093-16:28:45-625;CASret2/CASret3;7.74534602346;7.74534602346;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:46-375;093-16:28:46-500;CASret1/CASret2;10.114171809;19.2651081858;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:46-375;093-16:28:46-500;CASret1/CASret3;8.73827402618;14.9633449893;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:46-500;093-16:28:46-500;CASret2/CASret3;10.5268341596;10.5268341596;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:46-750;093-16:28:47;CASret1/CASret3;6.43522516188;14.6021557642;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:46-750;093-16:28:47-250;CASret2/CASret3;5.10003790762;14.6021557642;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:47-125;093-16:28:47-250;CASret1/CASret2;12.1655788328;12.570294308;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:47-750;093-16:28:48-625;CASret1/CASret3;7.86428908886;30.4926947206;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:47-750;093-16:28:48;CASret2/CASret3;9.68899104494;20.8289620179;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:47-875;093-16:28:48-500;CASret1/CASret2;7.23556130522;29.8867854544;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:48-250;093-16:28:48-625;CASret2/CASret3;6.42602610673;16.585188393;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:48-875;093-16:28:49-250;CASret1/CASret2;12.1880388309;24.0270093486;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:48-875;093-16:28:50-375;CASret1/CASret3;7.25754229384;30.1524575277;COHERENCY ERROR;FULL;1
2019;F6101;V0446;093-16:28:48-875;093-16:28:49;CASret2/CASret3;10.9343764422;15.6143344878;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:49-375;093-16:28:49-625;CASret2/CASret3;17.469332904;29.9910442904;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:49-750;093-16:28:50-250;CASret1/CASret2;12.2709061989;24.4426247353;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:50;093-16:28:50;CASret2/CASret3;5.68174823986;5.68174823986;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:50-250;093-16:28:50-875;CASret2/CASret3;5.31918288253;26.2210615514;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:50-625;093-16:28:50-750;CASret1/CASret2;12.2640736576;12.4249057774;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:50-750;093-16:28:51-750;CASret1/CASret3;6.86471272308;28.4758594624;COHERENCY ERROR;FULL;1
2019;F6101;V0446;093-16:28:51;093-16:28:51-625;CASret1/CASret2;6.44930811477;23.2855544907;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:51-125;093-16:28:51-500;CASret2/CASret3;5.38513472153;11.1510390936;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:52-125;093-16:28:52-250;CASret1/CASret2;9.54099587106;14.8544358726;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:52-125;093-16:28:52-250;CASret2/CASret3;10.0929160565;15.1194819705;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:52-875;093-16:28:53-750;CASret1/CASret3;8.00275686597;30.8925536141;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:52-875;093-16:28:57-875;CASret2/CASret3;8.26893760974;31.9835502393;COHERENCY ERROR;FULL;5
2019;F6101;V0446;093-16:28:53-500;093-16:28:54-625;CASret1/CASret2;7.37782101749;23.28654055;COHERENCY ERROR;FULL;1
2019;F6101;V0446;093-16:28:54-125;093-16:28:57-500;CASret1/CASret3;10.6003386528;30.9068951011;COHERENCY ERROR;FULL;3
2019;F6101;V0446;093-16:28:54-875;093-16:28:54-875;CASret1/CASret2;9.51108914765;9.51108914765;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:55-125;093-16:28:55-375;CASret1/CASret2;15.6495147767;17.1730003267;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:56-500;093-16:28:56-625;CASret1/CASret2;11.7437720795;14.1802323197;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:57-250;093-16:28:57-875;CASret1/CASret2;5.76634879901;30.4060266884;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:57-750;093-16:28:58;CASret1/CASret3;5.10335198355;7.29566561699;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:58-125;093-16:28:58-250;CASret1/CASret2;9.92204430204;17.2055386148;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:58-125;093-16:28:59-375;CASret2/CASret3;7.61447704752;30.635412029;COHERENCY ERROR;FULL;1
2019;F6101;V0446;093-16:28:58-375;093-16:28:59-250;CASret1/CASret3;6.87433658126;29.5477855163;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:58-750;093-16:28:58-875;CASret1/CASret2;9.58418364251;16.1376957114;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:59-125;093-16:28:59-250;CASret1/CASret2;10.6016224894;13.5136172125;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:59-625;093-16:28:59-875;CASret1/CASret3;5.77175520003;9.92263964611;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:28:59-625;093-16:29:00-750;CASret2/CASret3;5.40571115448;31.6077619683;COHERENCY ERROR;FULL;1
2019;F6101;V0446;093-16:28:59-750;093-16:29:00;CASret1/CASret2;13.7331075058;25.8360067683;COHERENCY ERROR;FULL;0
2019;F6101;V0446;093-16:29:00-250;093-16:29:00-750;CASret1/CASret2;6.33912028794;30.250608541;COHERENCY ERROR;FULL;0
