YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;32U0BT11--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;32U0BT12--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;32U0NJ09--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;32U0NJ10--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;32U0NJ11--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;32U0NJ12--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LADS30--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAJS30--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAD630--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAD730--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAJ630--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAJ730--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LMN430--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAD030DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAJ030DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LMN030DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAD630DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAD730DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAJ630DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAJ730DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LMN230DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LMN430DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LADB30DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAJB30DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LADS30DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;50LAJS30DF;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;27P10047IG;0;0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;27P10100GC;0;0;NOT ALIVE;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;577C0990--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;577C0991--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;577C0992--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;576C0990--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;576C0991--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;576C0992--;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;321C0048J1;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;321C0049J1;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;321C0050J1;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;321C0051J1;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;321C0003M1;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;321C0004M1;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322F0173E1;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322F0174E1;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;WPRES9_1B;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;WPRES10_1B;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;WPRES11_1B;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;WPRES12_1B;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;01U-TS21--;-5.23668336868;14.7302951813;MISSING DATA;FULL;178
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;01U-TS11--;0.374927282333;63.0;MISSING DATA;FULL;178
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;01U-HS21--;-4.00733995438;13.7638721466;MISSING DATA;FULL;178
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;01U-HS11--;0.096272431314;63.0;MISSING DATA;FULL;178
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;8900FRCETB;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;8900STRKTB;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322100941A;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322100951A;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322100961A;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:39:01-125;260-07:41:59-500;322100971A;NaN;NaN;NOT IN MR;FULL;NaN
2019;V0001;V0640;260-07:40:38-750;260-07:40:38-875;32U2BGRH--;-88.6704025269;-66.8580551147;OUT OF BOUNDS;FULL;0
2019;V0001;V0640;260-07:40:39;260-07:41:59-500;32U2BGRH--;2204.40478516;2275.6159668;OUT OF BOUNDS;FULL;80
2019;V0001;V0640;260-07:40:39-125;260-07:40:42-625;TT1ret/TT2ret;1.00100259025;1.13842689203;COHERENCY ERROR;CAS_50;3
2019;V0001;V0640;260-07:41:01-250;260-07:41:32-250;TT1ret/TT2ret;1.00128686167;1.1623779529;COHERENCY ERROR;CAS_50;31
