YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0165;166-13:43:01-125;166-13:43:15;50LRD73-DF;nan;nan;MISSING DATA;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:14-875;50LRJ63-DF;nan;nan;NOT A NUMBER;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:15;50LRJ63-DF;nan;nan;MISSING DATA;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:14-875;50LRJ73-DF;nan;nan;NOT A NUMBER;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:15;50LRJ73-DF;nan;nan;MISSING DATA;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:14-875;50LRN23-DF;nan;nan;NOT A NUMBER;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:43:15;50LRN23-DF;nan;nan;MISSING DATA;FULL;13
2018;P1795;V0165;166-13:43:01-125;166-13:46:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:43:01-125;166-13:46:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-13:43:01-125;166-13:46:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2018;P1795;V0165;166-13:45:28-375;166-13:45:28-375;50LRN23---;22397.8691406;22397.8691406;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:45:46-750;166-13:45:46-875;32U0BT05--;-2726.97753906;-2587.48754883;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:45:46-750;166-13:45:46-875;32U0BT06--;-2415.33496094;-2308.32885742;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:45:46-750;166-13:45:46-875;32U0BT07--;-2828.55615234;-2670.81738281;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-13:45:46-750;166-13:45:46-875;32U0BT08--;-2498.15307617;-2354.40551758;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-14:30:01-125;166-14:31:51-375;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2018;P1795;V0165;166-14:30:01-125;166-14:33:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-14:30:01-125;166-14:33:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-14:30:01-125;166-14:33:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-14:30:01-125;166-14:33:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-14:30:01-125;166-14:33:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-14:30:01-125;166-14:33:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2018;P1795;V0165;166-14:31:59-250;166-14:31:59-500;32U0BT05--;-2760.07885742;-2183.19555664;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-14:31:59-250;166-14:31:59-500;32U0BT06--;-2664.25244141;-2403.70800781;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-14:31:59-250;166-14:31:59-500;32U0BT08--;-2582.97802734;-2328.48681641;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-14:33:14-500;166-14:33:15-375;22E11320C-;16.0107421875;16.986328125;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-14:33:15-875;166-14:33:15-875;22E11320C-;16.0068359375;16.0068359375;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-15:02:01-125;166-15:03:29;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2018;P1795;V0165;166-15:02:01-125;166-15:05:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:02:01-125;166-15:05:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:02:01-125;166-15:05:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:02:01-125;166-15:05:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:02:01-125;166-15:05:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:02:01-125;166-15:05:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:02:01-125;166-15:05:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
2018;P1795;V0165;166-15:03:15-500;166-15:03:15-500;577C0902--;-5.37254333496;-5.37254333496;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-15:03:15-625;166-15:03:15-625;577C0901--;3.32172870636;3.32172870636;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-15:03:37-875;166-15:03:38;32U0BT05--;-2457.45507812;-2173.73803711;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-15:03:37-875;166-15:03:37-875;32U0BT06--;-2161.77001953;-2161.77001953;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-15:03:37-875;166-15:03:38;32U0BT08--;-2224.80371094;-2043.36437988;OUT OF BOUNDS;FULL;0
2018;P1795;V0165;166-15:04:48;166-15:04:51-375;22E11320C-;16.208984375;17.892578125;OUT OF BOUNDS;FULL;3
2018;P1795;V0165;166-15:29:01-125;166-15:30:36-875;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;CAS_50;NaN
2018;P1795;V0165;166-15:29:01-125;166-15:32:59-500;FLEXT1_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:29:01-125;166-15:32:59-500;FLEXT2_C;-15.0;-15.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:29:01-125;166-15:32:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:29:01-125;166-15:32:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:29:01-125;166-15:32:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:29:01-125;166-15:32:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;NaN
2018;P1795;V0165;166-15:29:01-125;166-15:32:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;NaN
