YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;ABRAKE;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;3221B26U1-;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:11-375;22E11320C-;17.259765625;55.0;OUT OF BOUNDS;FULL;70
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;27P1275P6C;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;577C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;577C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;577C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;576C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;576C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;576C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:01-125;312-09:11:59-500;89000101--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:10:53-125;312-09:11:59-500;NO PARAMETER ERROR FOUND;;;;CAS_50;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;FLEXT1_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;FLEXT2_C;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;277112401-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;277113402-;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;32U1SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;32U2SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;32U3SAST--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;3221B26U1-;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;22G13660C-;0.0;0.0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:28:29;22E11320C-;17.677734375;47.0;OUT OF BOUNDS;FULL;87
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;27P1275P6C;0;0;NOT ALIVE;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;27P1014O1C;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;577C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;577C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;577C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;576C0900--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;576C0901--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;576C0902--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:27:01-125;312-09:29:29-500;89000101--;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0056;312-09:28:12;312-09:29:29-500;NO PARAMETER ERROR FOUND;;;;CAS_50;
