YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0018;149-07:52:16-900;149-08:02:08-800;PNAV_LAT;42.667779686;42.979583529;MISSING DATA;FULL;591
2019;U1853;V0018;149-07:52:16-900;149-08:02:08-800;PNAV_LON;1.096985783;2.129896463;MISSING DATA;FULL;591
2019;U1853;V0018;149-07:52:16-900;149-08:02:08-800;PNAV_VNORTH;46.533;61.738;MISSING DATA;FULL;591
2019;U1853;V0018;149-07:52:16-900;149-08:02:08-800;PNAV_VEAST;-154.816;-133.802;MISSING DATA;FULL;591
2019;U1853;V0018;149-07:52:16-900;149-08:02:08-800;PNAV_VUP;-7.502;0.93;MISSING DATA;FULL;591
2019;U1853;V0018;149-08:02:08-700;149-08:02:08-700;PNAV_H;4141.21;4141.21;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:02:08-700;149-08:02:08-700;PNAV_VNORTH;46.533;46.533;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:02:08-700;149-08:02:08-700;PNAV_VEAST;-154.816;-154.816;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:02:08-700;149-08:02:08-700;PNAV_VUP;-7.502;-7.502;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:02:20-100;149-08:02:35;PNAV_H;4405.83;4408.64;MISSING DATA;FULL;14
2019;U1853;V0018;149-08:02:20-100;149-08:02:35;PNAV_LAT;42.985889633;42.994215867;MISSING DATA;FULL;14
2019;U1853;V0018;149-08:02:20-100;149-08:02:35;PNAV_LON;1.053909754;1.078551351;MISSING DATA;FULL;14
2019;U1853;V0018;149-08:02:20-100;149-08:02:35;PNAV_VNORTH;62.421;62.974;MISSING DATA;FULL;14
2019;U1853;V0018;149-08:02:20-100;149-08:02:35;PNAV_VEAST;-135.08;-132.604;MISSING DATA;FULL;14
2019;U1853;V0018;149-08:02:20-100;149-08:02:35;PNAV_VUP;-0.655;0.82;MISSING DATA;FULL;14
2019;U1853;V0018;149-08:02:41-700;149-08:07:50-600;PNAV_H;4410.8;4427.39;MISSING DATA;FULL;308
2019;U1853;V0018;149-08:02:41-700;149-08:07:50-600;PNAV_LAT;42.998021391;43.176826936;MISSING DATA;FULL;308
2019;U1853;V0018;149-08:02:41-700;149-08:07:50-600;PNAV_LON;0.549998023;1.043153269;MISSING DATA;FULL;308
2019;U1853;V0018;149-08:02:41-700;149-08:07:50-600;PNAV_VNORTH;45.243;64.827;MISSING DATA;FULL;308
2019;U1853;V0018;149-08:02:41-700;149-08:07:50-600;PNAV_VEAST;-142.953;-133.66;MISSING DATA;FULL;308
2019;U1853;V0018;149-08:02:41-700;149-08:07:50-600;PNAV_VUP;1.101;1.887;MISSING DATA;FULL;308
2019;U1853;V0018;149-08:07:50-500;149-08:07:50-500;PNAV_VNORTH;64.827;64.827;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:07:50-500;149-08:07:50-500;PNAV_VEAST;-133.66;-133.66;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:07:51-900;149-08:26:25-200;PNAV_H;4416.6;4428.3;MISSING DATA;FULL;1113
2019;U1853;V0018;149-08:07:51-900;149-08:26:25-200;PNAV_LAT;42.683112447;43.177297742;MISSING DATA;FULL;1113
2019;U1853;V0018;149-08:07:51-900;149-08:26:25-200;PNAV_LON;0.547874057;2.27730664;MISSING DATA;FULL;1113
2019;U1853;V0018;149-08:07:51-900;149-08:26:25-200;PNAV_VNORTH;42.213;112.276;MISSING DATA;FULL;1113
2019;U1853;V0018;149-08:07:51-900;149-08:26:25-200;PNAV_VEAST;-144.906;-111.168;MISSING DATA;FULL;1113
2019;U1853;V0018;149-08:07:51-900;149-08:26:25-200;PNAV_VUP;-0.945;0.536;MISSING DATA;FULL;1113
2019;U1853;V0018;149-08:26:25-100;149-08:26:25-100;PNAV_VNORTH;42.213;42.213;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:26:25-100;149-08:26:25-100;PNAV_VEAST;-144.906;-144.906;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:27:22-900;149-08:44:03-600;PNAV_H;3327.18;4376.05;MISSING DATA;FULL;1000
2019;U1853;V0018;149-08:27:22-900;149-08:44:03-600;PNAV_LAT;42.725103172;42.764021441;MISSING DATA;FULL;1000
2019;U1853;V0018;149-08:27:22-900;149-08:44:03-600;PNAV_LON;2.180801115;3.931934685;MISSING DATA;FULL;1000
2019;U1853;V0018;149-08:27:22-900;149-08:44:03-600;PNAV_VNORTH;69.807;100.559;MISSING DATA;FULL;1000
2019;U1853;V0018;149-08:27:22-900;149-08:44:03-600;PNAV_VEAST;-134.22;104.009;MISSING DATA;FULL;1000
2019;U1853;V0018;149-08:27:22-900;149-08:44:03-600;PNAV_VUP;-1.676;-1.134;MISSING DATA;FULL;1000
2019;U1853;V0018;149-08:44:03-500;149-08:44:03-500;PNAV_H;4376.05;4376.05;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:44:03-500;149-08:44:03-500;PNAV_VNORTH;69.807;69.807;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:44:03-500;149-08:44:03-500;PNAV_VEAST;-134.22;-134.22;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-08:48:27-300;149-09:05:39-200;PNAV_H;2462.69;2513.08;MISSING DATA;FULL;1031
2019;U1853;V0018;149-08:48:27-300;149-09:05:39-200;PNAV_LAT;42.818542644;42.984469399;MISSING DATA;FULL;1031
2019;U1853;V0018;149-08:48:27-300;149-09:05:39-200;PNAV_LON;3.846001614;4.280303678;MISSING DATA;FULL;1031
2019;U1853;V0018;149-08:48:27-300;149-09:05:39-200;PNAV_VNORTH;-163.126;79.089;MISSING DATA;FULL;1031
2019;U1853;V0018;149-08:48:27-300;149-09:05:39-200;PNAV_VEAST;-4.711;127.241;MISSING DATA;FULL;1031
2019;U1853;V0018;149-08:48:27-300;149-09:05:39-200;PNAV_VUP;-4.081;0.248;MISSING DATA;FULL;1031
2019;U1853;V0018;149-09:05:39-100;149-09:05:39-100;PNAV_H;2513.08;2513.08;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-09:05:39-100;149-09:05:39-100;PNAV_VNORTH;79.089;79.089;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-09:05:39-100;149-09:05:39-100;PNAV_VEAST;127.241;127.241;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-09:05:39-100;149-09:05:39-100;PNAV_VUP;-4.081;-4.081;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-10:22:06-900;149-10:52:56-200;PNAV_H;987.187;4030.02;MISSING DATA;FULL;1849
2019;U1853;V0018;149-10:22:06-900;149-10:52:56-200;PNAV_LAT;42.814874347;43.475184381;MISSING DATA;FULL;1849
2019;U1853;V0018;149-10:22:06-900;149-10:52:56-200;PNAV_LON;1.287192031;1.522580253;MISSING DATA;FULL;1849
2019;U1853;V0018;149-10:22:06-900;149-10:52:56-200;PNAV_VNORTH;-170.019;72.961;MISSING DATA;FULL;1849
2019;U1853;V0018;149-10:22:06-900;149-10:52:56-200;PNAV_VEAST;-57.215;86.373;MISSING DATA;FULL;1849
2019;U1853;V0018;149-10:22:06-900;149-10:52:56-200;PNAV_VUP;-1.077;-0.636;MISSING DATA;FULL;1849
2019;U1853;V0018;149-10:52:56-100;149-10:52:56-100;PNAV_H;4030.02;4030.02;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-10:52:56-100;149-10:52:56-100;PNAV_VNORTH;-170.019;-170.019;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-10:52:56-100;149-10:52:56-100;PNAV_VEAST;86.373;86.373;DISCONTINUITY;FULL;0
2019;U1853;V0018;149-11:29:41-900;149-11:30:00;PNAV_H;213.829;213.829;MISSING DATA;FULL;18
2019;U1853;V0018;149-11:29:41-900;149-11:30:00;PNAV_LAT;43.614487683;43.614487683;MISSING DATA;FULL;18
2019;U1853;V0018;149-11:29:41-900;149-11:30:00;PNAV_LON;1.363494903;1.363494903;MISSING DATA;FULL;18
2019;U1853;V0018;149-11:29:41-900;149-11:30:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2019;U1853;V0018;149-11:29:41-900;149-11:30:00;PNAV_VEAST;-0.005;-0.005;MISSING DATA;FULL;18
2019;U1853;V0018;149-11:29:41-900;149-11:30:00;PNAV_VUP;-0.004;-0.004;MISSING DATA;FULL;18
