YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2097;P0181;V0095;350-16:14:51-500;350-16:14:51-700;0;-0.301274406486;-0.302895615105;DH_PISTE_M;DH;OUT OF BOUNDS
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;PNAV_H;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;PNAV_H;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;PNAV_LAT;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;PNAV_LAT;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;PNAV_LON;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;PNAV_LON;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;PNAV_VNORTH;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;PNAV_VNORTH;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;PNAV_VEAST;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;PNAV_VEAST;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;PNAV_VUP;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;PNAV_VUP;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_H_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_H_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_LAT_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_LAT_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_LON_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_LON_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_VN_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_VN_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_VE_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_VE_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_VU_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_VU_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_OFFSET_DEBUG;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_OFFSET_DEBUG;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_NAN;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_NAN;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_TRS_FROZEN_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_TRS_FROZEN_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_TRS_PT_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_TRS_PT_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-15:00:30;350-16:09:59-900;4169;nan;nan;MIX_TD30_PT_DEV;FULL;NOT A NUMBER
2097;P0181;V0095;350-15:00:30;350-16:10:00;4170;nan;nan;MIX_TD30_PT_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;950.23816;950.23816;PNAV_H;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;43.775267961;43.775267961;PNAV_LAT;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;0.995212629;0.995212629;PNAV_LON;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;106.32;106.32;PNAV_VNORTH;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;-45.168;-45.168;PNAV_VEAST;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;1.221;1.221;PNAV_VUP;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;950.23816;950.23816;MIX_H_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;43.775267961;43.775267961;MIX_LAT_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;0.995212629;0.995212629;MIX_LON_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;106.32;106.32;MIX_VN_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;-45.168;-45.168;MIX_VE_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;1.221;1.221;MIX_VU_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;0.0;0.0;MIX_OFFSET_DEBUG;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;0.0;0.0;MIX_NAN;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;0.0;0.0;MIX_TRS_FROZEN_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;0.0;0.0;MIX_TRS_PT_DEV;FULL;MISSING DATA
2097;P0181;V0095;350-16:19:59-900;350-17:49:30;5370;0.0;0.0;MIX_TD30_PT_DEV;FULL;MISSING DATA
