YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_H;208.607;208.607;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_LAT;43.614498983;43.614498983;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_LON;1.363499089;1.363499089;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0033;063-13:24:12-100;063-14:38:00;342131401-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342132501-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342132401-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342132701-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342132601-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342133001-_S;nan;nan;NOT A NUMBER;FULL;4427
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_H;5565.35;10430.0;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_LAT;43.186503931;43.402527003;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_LON;2.786086594;3.783988692;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_VNORTH;76.064;204.945;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_VEAST;-162.36;12.9;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_VUP;-11.759;-0.254;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:10:04;063-14:10:04;PNAV_H;10430.0;10430.0;DISCONTINUITY;FULL;0
2019;P1888;V0033;063-14:10:04;063-14:10:04;PNAV_VNORTH;204.945;204.945;DISCONTINUITY;FULL;0
2019;P1888;V0033;063-14:10:04;063-14:10:04;PNAV_VEAST;12.9;12.9;DISCONTINUITY;FULL;0
2019;P1888;V0033;063-14:10:04;063-14:10:04;PNAV_VUP;-0.254;-0.254;DISCONTINUITY;FULL;0
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_H;208.607;208.607;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_LAT;43.614498983;43.614498983;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_LON;1.363499089;1.363499089;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0033;063-13:24:12-100;063-14:38:00;342131401-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342132501-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342132401-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342132701-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342132601-_S;nan;nan;NOT A NUMBER;FULL;4427
2019;P1888;V0033;063-13:24:12-200;063-14:38:00;342133001-_S;nan;nan;NOT A NUMBER;FULL;4427
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_H;5565.35;10430.0;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_LAT;43.186503931;43.402527003;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_LON;2.786086594;3.783988692;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_VNORTH;76.064;204.945;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_VEAST;-162.36;12.9;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:01:35-200;063-14:10:04-200;PNAV_VUP;-11.759;-0.254;MISSING DATA;FULL;509
2019;P1888;V0033;063-14:10:04;063-14:10:04;PNAV_H;10430.0;10430.0;DISCONTINUITY;FULL;0
2019;P1888;V0033;063-14:10:04;063-14:10:04;PNAV_VNORTH;204.945;204.945;DISCONTINUITY;FULL;0
2019;P1888;V0033;063-14:10:04;063-14:10:04;PNAV_VEAST;12.9;12.9;DISCONTINUITY;FULL;0
2019;P1888;V0033;063-14:10:04;063-14:10:04;PNAV_VUP;-0.254;-0.254;DISCONTINUITY;FULL;0
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_H;208.607;208.607;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_LAT;43.614498983;43.614498983;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_LON;1.363499089;1.363499089;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;18
2019;P1888;V0033;063-14:37:42;063-14:38:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
