
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1188;065-13:04:13-500;065-13:04:13-500;DH_PISTE_M;0.302012456141;0.302012456141;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:13-800;065-13:04:14-200;DH_PISTE_M;0.300815296216;0.309058931043;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:14-600;065-13:04:19-900;DH_PISTE_M;0.300061528466;0.320206368298;OUT OF BOUNDS;DH;5
2019;L0001;V1188;065-13:04:20-200;065-13:04:21-300;DH_PISTE_M;0.302153514058;0.312178680033;OUT OF BOUNDS;DH;1
2019;L0001;V1188;065-13:04:21-700;065-13:04:21-900;DH_PISTE_M;0.301718529625;0.310032534935;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:25-900;065-13:04:26-100;DH_PISTE_M;0.30093192798;0.304097500258;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:26-700;065-13:04:26-800;DH_PISTE_M;0.300364606802;0.301852084727;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:27-300;065-13:04:27-400;DH_PISTE_M;0.300807517642;0.301222485262;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:32;065-13:04:33;DH_PISTE_M;0.3003473252;0.31023702833;OUT OF BOUNDS;DH;1
2019;L0001;V1188;065-13:04:33-500;065-13:04:33-600;DH_PISTE_M;0.301467002121;0.30226237302;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1188;065-10:20:14-100;065-10:20:28-400;PNAV_H;1000.2218;1005.4285;MISSING DATA;FULL;14
2019;L0001;V1188;065-10:20:14-100;065-10:20:28-400;PNAV_LAT;43.838495705;43.852926354;MISSING DATA;FULL;14
2019;L0001;V1188;065-10:20:14-100;065-10:20:28-400;PNAV_LON;0.750689359;0.751739047;MISSING DATA;FULL;14
2019;L0001;V1188;065-10:20:14-100;065-10:20:28-400;PNAV_VNORTH;87.357;94.687;MISSING DATA;FULL;14
2019;L0001;V1188;065-10:20:14-100;065-10:20:28-400;PNAV_VEAST;-77.962;76.356;MISSING DATA;FULL;14
2019;L0001;V1188;065-10:20:14-100;065-10:20:28-400;PNAV_VUP;-0.831;1.333;MISSING DATA;FULL;14
2019;L0001;V1188;065-10:20:28-300;065-10:20:28-300;PNAV_VNORTH;87.357;87.357;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:20:28-300;065-10:20:28-300;PNAV_VEAST;-77.962;-77.962;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:20:28-300;065-10:20:28-300;PNAV_VUP;1.333;1.333;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:20:45-500;065-10:21:31-600;PNAV_H;996.67303;1020.8127;MISSING DATA;FULL;46
2019;L0001;V1188;065-10:20:45-500;065-10:21:31-600;PNAV_LAT;43.853017919;43.864720113;MISSING DATA;FULL;46
2019;L0001;V1188;065-10:20:45-500;065-10:21:31-600;PNAV_LON;0.735719675;0.770845388;MISSING DATA;FULL;46
2019;L0001;V1188;065-10:20:45-500;065-10:21:31-600;PNAV_VNORTH;-85.204;57.459;MISSING DATA;FULL;46
2019;L0001;V1188;065-10:20:45-500;065-10:21:31-600;PNAV_VEAST;-95.644;51.375;MISSING DATA;FULL;46
2019;L0001;V1188;065-10:20:45-500;065-10:21:31-600;PNAV_VUP;-0.735;0.312;MISSING DATA;FULL;46
2019;L0001;V1188;065-10:21:10-300;065-10:21:10-300;MIX_VU_DEV;-0.293945287866;-0.293945287866;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:21:11-300;065-10:21:11-300;MIX_VN_DEV;90.2534564678;90.2534564678;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:21:11-300;065-10:21:11-300;MIX_VE_DEV;-65.8333433246;-65.8333433246;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:21:11-300;065-10:21:11-300;MIX_VU_DEV;-4.31545698042;-4.31545698042;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:21:11-500;065-10:21:11-500;MIX_VN_DEV;100.692110378;100.692110378;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:21:31-500;065-10:21:31-500;PNAV_VNORTH;-85.204;-85.204;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:21:31-500;065-10:21:31-500;PNAV_VEAST;51.375;51.375;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:22:52-300;065-10:23:04-200;PNAV_H;958.55255;961.37372;MISSING DATA;FULL;11
2019;L0001;V1188;065-10:22:52-300;065-10:23:04-200;PNAV_LAT;43.823630996;43.833048188;MISSING DATA;FULL;11
2019;L0001;V1188;065-10:22:52-300;065-10:23:04-200;PNAV_LON;0.661828914;0.668527211;MISSING DATA;FULL;11
2019;L0001;V1188;065-10:22:52-300;065-10:23:04-200;PNAV_VNORTH;-95.12;-77.602;MISSING DATA;FULL;11
2019;L0001;V1188;065-10:22:52-300;065-10:23:04-200;PNAV_VEAST;20.789;64.346;MISSING DATA;FULL;11
2019;L0001;V1188;065-10:22:52-300;065-10:23:04-200;PNAV_VUP;-0.177;0.107;MISSING DATA;FULL;11
2019;L0001;V1188;065-10:23:04-100;065-10:23:04-100;PNAV_VNORTH;-95.12;-95.12;DISCONTINUITY;FULL;0
2019;L0001;V1188;065-10:23:04-100;065-10:23:04-100;PNAV_VEAST;20.789;20.789;DISCONTINUITY;FULL;0
