YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0117;052-19:17:56-600;052-19:17:56-600;MIX_H_DEV;134.396440744;134.396440744;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:18:17-600;052-19:18:17-800;MIX_H_DEV;211.818122047;250.612976716;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:20:41-400;052-19:20:41-400;MIX_H_DEV;96.7556738788;96.7556738788;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:22:27;052-19:22:27-200;MIX_H_DEV;199.503733281;274.412779744;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:24:59-600;052-19:24:59-800;MIX_H_DEV;283.638005663;590.169362321;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:25:35-800;052-19:25:37;MIX_H_DEV;-62.3176275408;255.137721314;DISCONTINUITY;FULL;1
2019;U1824;V0117;052-19:29:41-600;052-19:29:41-600;MIX_H_DEV;77.4569334937;77.4569334937;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:32:11-600;052-19:32:11-600;MIX_H_DEV;158.583414102;158.583414102;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:32:36-400;052-19:32:36-600;MIX_H_DEV;122.287195696;184.646365897;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:33:37-400;052-19:33:37-600;MIX_H_DEV;38.5888600498;93.4508037246;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:34:55-600;052-19:34:55-800;MIX_H_DEV;155.171428676;219.909458463;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:35:24-400;052-19:35:24-400;MIX_H_DEV;286.188194874;286.188194874;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:35:59-200;052-19:35:59-200;MIX_H_DEV;92.5190667156;92.5190667156;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:37:28-600;052-19:37:28-800;MIX_H_DEV;64.9478815105;143.02754196;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:37:58;052-19:37:58-200;MIX_H_DEV;180.785536287;226.05720589;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:38:34;052-19:38:34;MIX_H_DEV;253.505931453;253.505931453;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:39:06-600;052-19:39:06-800;MIX_H_DEV;379.195487289;472.465912194;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:40:59;052-19:40:59-200;MIX_H_DEV;187.03018198;242.840200324;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:43:22-600;052-19:43:22-800;MIX_H_DEV;141.175091974;183.533629144;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-20:06:00-600;052-20:06:00-600;MIX_H_DEV;330.634813286;330.634813286;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-20:14:52-600;052-20:14:52-800;MIX_H_DEV;429.993171188;743.058820349;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-20:15:27-400;052-20:15:27-600;MIX_H_DEV;58.5862009488;113.552540257;DISCONTINUITY;FULL;0
