YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0264;220-13:40:59;220-13:41:40-600;PNAV_LON;1.365787242;1.36578725;MISSING DATA;FULL;41
2019;N6464;V0264;220-13:40:59;220-13:41:40-600;PNAV_VNORTH;-0.003;-0.001;MISSING DATA;FULL;41
2019;N6464;V0264;220-13:40:59;220-13:41:40-600;PNAV_VEAST;-0.003;-0.001;MISSING DATA;FULL;41
2019;N6464;V0264;220-13:40:59;220-13:41:40-600;PNAV_VUP;0.002;0.004;MISSING DATA;FULL;41
2019;N6464;V0264;220-13:50:25-600;220-13:51:06-400;PNAV_H;206.938;206.9415;MISSING DATA;FULL;40
2019;N6464;V0264;220-13:50:25-600;220-13:51:06-400;PNAV_LAT;43.61451295;43.614512964;MISSING DATA;FULL;40
2019;N6464;V0264;220-13:50:25-600;220-13:51:06-400;PNAV_LON;1.361841317;1.3618414;MISSING DATA;FULL;40
2019;N6464;V0264;220-13:50:25-600;220-13:51:06-400;PNAV_VNORTH;-0.008;-0.004;MISSING DATA;FULL;40
2019;N6464;V0264;220-13:50:25-600;220-13:51:06-400;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;40
2019;N6464;V0264;220-13:50:25-600;220-13:51:06-400;PNAV_VUP;0.006;0.007;MISSING DATA;FULL;40
2019;N6464;V0264;220-13:52:00;220-15:12:30;PNAV_H;206.9624;206.9959;MISSING DATA;FULL;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;PNAV_LAT;43.614513072;43.614513214;MISSING DATA;FULL;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;PNAV_LON;1.36184135;1.3618414;MISSING DATA;FULL;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;PNAV_VNORTH;-0.002;-0.0;MISSING DATA;FULL;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;PNAV_VEAST;-0.004;-0.003;MISSING DATA;FULL;4830
2019;N6464;V0264;220-13:52:00;220-15:12:30;PNAV_VUP;-0.002;0.009;MISSING DATA;FULL;4830
