YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0426;046-14:53:08-400;046-14:53:15-400;PNAV_VNORTH;-35.585;-4.934;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:08-400;046-14:53:15-400;PNAV_VEAST;137.498;143.891;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:08-400;046-14:53:15-400;PNAV_VUP;22.414;23.874;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:15-200;046-14:53:15-200;PNAV_H;2082.8;2082.8;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:15-200;046-14:53:15-200;PNAV_VNORTH;-35.585;-35.585;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:15-200;046-14:53:15-200;PNAV_VEAST;137.498;137.498;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:21;046-14:53:28-600;PNAV_H;2380.73;2567.96;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:21;046-14:53:28-600;PNAV_LAT;43.550294356;43.552762247;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:21;046-14:53:28-600;PNAV_LON;1.481264991;1.494863969;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:21;046-14:53:28-600;PNAV_VNORTH;18.47;51.446;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:21;046-14:53:28-600;PNAV_VEAST;137.041;143.755;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:21;046-14:53:28-600;PNAV_VUP;23.629;24.246;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:21;046-14:53:21-200;MIX_VE_DEV;122.160206568;143.625475809;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:21;046-14:53:21-200;MIX_VU_DEV;19.7314512048;23.5083977593;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:25;046-14:53:25;PNAV_H;2380.73;2380.73;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:25;046-14:53:25;PNAV_VNORTH;18.47;18.47;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:28-400;046-14:53:28-400;PNAV_H;2485.1;2485.1;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:28-400;046-14:53:28-400;PNAV_VNORTH;37.421;37.421;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:01:34-400;046-15:01:34-600;PNAV_VNORTH;-106.527;-18.994;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:01:34-400;046-15:01:34-600;PNAV_VEAST;18.344;102.876;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:01:34-400;046-15:01:34-400;PNAV_VUP;-2.423;-2.423;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:51-600;046-15:17:59-800;PNAV_H;350.387;483.809;MISSING DATA;FULL;8
2019;F6101;V0426;046-15:17:51-600;046-15:17:59-800;PNAV_LAT;42.733152154;42.734762489;MISSING DATA;FULL;8
2019;F6101;V0426;046-15:17:51-600;046-15:17:59-800;PNAV_LON;2.879611667;2.887559342;MISSING DATA;FULL;8
2019;F6101;V0426;046-15:17:51-600;046-15:17:59-800;PNAV_VNORTH;-42.398;4.138;MISSING DATA;FULL;8
2019;F6101;V0426;046-15:17:51-600;046-15:17:59-800;PNAV_VEAST;66.818;84.301;MISSING DATA;FULL;8
2019;F6101;V0426;046-15:17:51-600;046-15:17:59-800;PNAV_VUP;14.846;20.291;MISSING DATA;FULL;8
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-800;MIX_VN_DEV;-41.4216372715;-0.0112093299286;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-800;MIX_VE_DEV;0.0565203084005;67.32565568;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-800;MIX_VU_DEV;-0.0288466715339;19.8492464575;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:52-600;046-15:17:53-400;MIX_VN_DEV;-60.0389038948;215.524407109;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:52-600;046-15:17:53-400;MIX_VE_DEV;-432.404497221;131.719956138;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:52-600;046-15:17:53-200;MIX_VU_DEV;-128.158889557;26.7870116039;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:53-800;046-15:17:54;MIX_VN_DEV;-32.4943340298;-0.0308066508485;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:53-800;046-15:17:54;MIX_VE_DEV;0.0453184307063;71.9739275917;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:53-800;046-15:17:54;MIX_VU_DEV;-0.0333590483097;17.0630023324;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:59-600;046-15:17:59-600;PNAV_H;350.387;350.387;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:59-600;046-15:17:59-600;PNAV_VNORTH;-42.398;-42.398;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:59-600;046-15:17:59-600;PNAV_VEAST;66.818;66.818;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:17:59-600;046-15:17:59-600;PNAV_VUP;20.291;20.291;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:27:15-200;046-15:27:22-800;PNAV_H;958.37;961.275;MISSING DATA;FULL;7
2019;F6101;V0426;046-15:27:15-200;046-15:27:22-800;PNAV_LAT;42.688518119;42.696360072;MISSING DATA;FULL;7
2019;F6101;V0426;046-15:27:15-200;046-15:27:22-800;PNAV_LON;3.036416697;3.037435436;MISSING DATA;FULL;7
2019;F6101;V0426;046-15:27:15-200;046-15:27:22-800;PNAV_VNORTH;109.987;112.003;MISSING DATA;FULL;7
2019;F6101;V0426;046-15:27:15-200;046-15:27:22-800;PNAV_VEAST;-23.082;-3.177;MISSING DATA;FULL;7
2019;F6101;V0426;046-15:27:15-200;046-15:27:22-800;PNAV_VUP;-0.024;0.232;MISSING DATA;FULL;7
2019;F6101;V0426;046-15:27:22-600;046-15:27:22-600;PNAV_VEAST;-23.082;-23.082;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:34:07-400;046-15:34:11-800;PNAV_H;651.521;652.4;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:07-400;046-15:34:11-800;PNAV_LAT;42.592792185;42.594848056;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:07-400;046-15:34:11-800;PNAV_LON;2.998498478;3.002809437;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:07-400;046-15:34:11-800;PNAV_VNORTH;40.476;57.234;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:07-400;046-15:34:11-800;PNAV_VEAST;-82.447;-71.576;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:07-400;046-15:34:11-800;PNAV_VUP;0.059;0.213;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:11-600;046-15:34:11-600;PNAV_VNORTH;40.476;40.476;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:34:11-600;046-15:34:11-600;PNAV_VEAST;-82.447;-82.447;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:34:13-400;046-15:34:18-200;PNAV_H;652.606;652.655;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:13-400;046-15:34:18-200;PNAV_LAT;42.59559209;42.5985384;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:13-400;046-15:34:18-200;PNAV_LON;2.993414044;2.997304176;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:13-400;046-15:34:18-200;PNAV_VNORTH;60.794;69.314;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:13-400;046-15:34:18-200;PNAV_VEAST;-68.499;-59.766;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:13-400;046-15:34:18-200;PNAV_VUP;-0.148;0.079;MISSING DATA;FULL;4
2019;F6101;V0426;046-15:34:18;046-15:34:18;PNAV_VNORTH;60.794;60.794;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:34:18;046-15:34:18;PNAV_VEAST;-68.499;-68.499;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:34:34-800;046-15:34:41-600;PNAV_H;652.135;652.191;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:34:34-800;046-15:34:41-600;PNAV_LAT;42.609506603;42.614391889;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:34:34-800;046-15:34:41-600;PNAV_LON;2.978565694;2.982784178;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:34:34-800;046-15:34:41-600;PNAV_VNORTH;76.827;78.212;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:34:34-800;046-15:34:41-600;PNAV_VEAST;-49.988;-48.991;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:34:34-800;046-15:34:41-600;PNAV_VUP;-0.128;0.134;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:34:34-800;046-15:34:34-800;MIX_VN_DEV;74.225604575;74.225604575;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:34:34-800;046-15:34:34-800;MIX_VE_DEV;-50.8717979175;-50.8717979175;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:34:35-200;046-15:34:35-200;MIX_VN_DEV;1.34764069125;1.34764069125;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:34:35-200;046-15:34:35-200;MIX_VE_DEV;0.474413482302;0.474413482302;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-15:39:33;046-15:39:39-400;PNAV_H;972.066;1102.15;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:39:33;046-15:39:39-400;PNAV_LAT;42.777552733;42.782799856;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:39:33;046-15:39:39-400;PNAV_LON;2.838052647;2.842504014;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:39:33;046-15:39:39-400;PNAV_VNORTH;87.232;89.46;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:39:33;046-15:39:39-400;PNAV_VEAST;-55.853;-54.371;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:39:33;046-15:39:39-400;PNAV_VUP;19.291;19.647;MISSING DATA;FULL;6
2019;F6101;V0426;046-15:39:39-200;046-15:39:39-200;PNAV_H;972.066;972.066;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-16:02:25-400;046-16:02:29-200;PNAV_H;3431.53;3472.16;MISSING DATA;FULL;3
2019;F6101;V0426;046-16:02:25-400;046-16:02:29-200;PNAV_LAT;43.338828364;43.345193328;MISSING DATA;FULL;3
2019;F6101;V0426;046-16:02:25-400;046-16:02:29-200;PNAV_LON;2.357498077;2.363093892;MISSING DATA;FULL;3
2019;F6101;V0426;046-16:02:25-400;046-16:02:29-200;PNAV_VNORTH;176.501;176.923;MISSING DATA;FULL;3
2019;F6101;V0426;046-16:02:25-400;046-16:02:29-200;PNAV_VEAST;-113.587;-113.388;MISSING DATA;FULL;3
2019;F6101;V0426;046-16:02:25-400;046-16:02:29-200;PNAV_VUP;-10.463;-9.999;MISSING DATA;FULL;3
2019;F6101;V0426;046-16:02:29;046-16:02:29;PNAV_H;3472.16;3472.16;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-16:53:42;046-16:54:00;PNAV_H;206.711;206.711;MISSING DATA;FULL;18
2019;F6101;V0426;046-16:53:42;046-16:54:00;PNAV_LAT;43.613426544;43.613426544;MISSING DATA;FULL;18
2019;F6101;V0426;046-16:53:42;046-16:54:00;PNAV_LON;1.362479778;1.362479778;MISSING DATA;FULL;18
2019;F6101;V0426;046-16:53:42;046-16:54:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2019;F6101;V0426;046-16:53:42;046-16:54:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;F6101;V0426;046-16:53:42;046-16:54:00;PNAV_VUP;0.01;0.01;MISSING DATA;FULL;18
