YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-12:54:10-400;204-12:54:18-200;342133001-_S;10.004228164;11.0271431807;OUT OF BOUNDS;FULL;7
2019;N6464;V0259;204-12:54:23-700;204-12:54:28-500;DH_PISTE_M;-0.382555803001;-0.337539941721;OUT OF BOUNDS;DH;4
2019;N6464;V0259;204-13:07:49-100;204-13:08:26-100;DH_PISTE_M;0.304583683659;0.556804352947;OUT OF BOUNDS;DH;37
2019;N6464;V0259;204-13:16:12-900;204-13:16:15-200;342133001-_S;10.0068811839;11.047765099;OUT OF BOUNDS;FULL;2
2019;N6464;V0259;204-13:16:48;204-13:16:48-300;DH_PISTE_M;0.274449381866;57.9348990547;DISCONTINUITY;DH;0
2019;N6464;V0259;204-13:16:48-100;204-13:16:48-300;DH_PISTE_M;29.1037998684;57.9348990547;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-13:16:52-100;204-13:16:52-400;DH_PISTE_M;0.300102014854;0.30896421956;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-13:16:53-700;204-13:16:54-500;DH_PISTE_M;0.301072936684;0.309117762171;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-13:16:55-100;204-13:16:55-300;DH_PISTE_M;0.308482768911;0.32167472456;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-13:16:55-500;204-13:17:03-200;DH_PISTE_M;0.301771057088;0.448286420758;OUT OF BOUNDS;DH;7
2019;N6464;V0259;204-13:29:42-900;204-13:29:45-500;342133001-_S;-12.1521986318;-10.059064867;OUT OF BOUNDS;FULL;2
2019;N6464;V0259;204-13:36:24-800;204-13:37:39-400;DH_PISTE_M;-0.759970132651;-0.534971579086;OUT OF BOUNDS;DH;74
2019;N6464;V0259;204-13:51:35-500;204-13:51:38-500;DH_PISTE_M;-0.373500713191;-0.303855396313;OUT OF BOUNDS;DH;3
2019;N6464;V0259;204-13:58:49-500;204-13:59:10;DH_PISTE_M;-0.409033453602;-0.303018950198;OUT OF BOUNDS;DH;20
2019;N6464;V0259;204-13:59:10-400;204-13:59:10-600;DH_PISTE_M;-0.305994965795;-0.300737915707;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-13:59:11;204-13:59:11-500;DH_PISTE_M;-0.310937793222;-0.304181327974;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-13:59:11-700;204-13:59:13-200;DH_PISTE_M;-0.319403432571;-0.302004930622;OUT OF BOUNDS;DH;1
2019;N6464;V0259;204-13:59:13-800;204-13:59:15-700;DH_PISTE_M;-0.356254291234;-0.307013954217;OUT OF BOUNDS;DH;1
2019;N6464;V0259;204-15:42:51-800;204-15:42:51-800;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0259;204-15:42:51-900;204-15:43:41-900;DH_PISTE_M;-0.758574034647;-0.53383500801;OUT OF BOUNDS;DH;50
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-08:56:00;204-16:02:30;PNAV_H;NaN;NaN;NOT IN MR;FULL;
2019;N6464;V0259;204-08:56:00;204-16:02:30;PNAV_LAT;NaN;NaN;NOT IN MR;FULL;
2019;N6464;V0259;204-08:56:00;204-16:02:30;PNAV_LON;NaN;NaN;NOT IN MR;FULL;
2019;N6464;V0259;204-08:56:00;204-16:02:30;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL;
2019;N6464;V0259;204-08:56:00;204-16:02:30;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL;
2019;N6464;V0259;204-08:56:00;204-16:02:30;PNAV_VUP;NaN;NaN;NOT IN MR;FULL;
2019;N6464;V0259;204-11:42:42-400;204-11:42:42-600;MIX_H_DEV;433.82267308;489.943772225;DISCONTINUITY;FULL;0
2019;N6464;V0259;204-13:16:48;204-13:16:48-200;MIX_H_DEV;69.0267599691;126.679139735;DISCONTINUITY;FULL;0
