YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0069;330-08:47:22-800;330-08:49:17-200;PNAV_VNORTH;0.02;0.027;MISSING DATA;FULL;114
2018;U1824;V0069;330-08:47:22-800;330-08:49:17-200;PNAV_VEAST;-0.017;0.013;MISSING DATA;FULL;114
2018;U1824;V0069;330-08:47:22-800;330-08:49:17-200;PNAV_VUP;-0.013;0.03;MISSING DATA;FULL;114
2018;U1824;V0069;330-08:49:06-200;330-08:49:06-400;MIX_H_DEV;134.299534585;175.136192811;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-08:49:17;330-08:49:17;PNAV_H;180.585;180.585;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-08:49:37-600;330-08:49:41-600;PNAV_H;129.566;129.618;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:49:37-600;330-08:49:41-600;PNAV_LAT;43.615665947;43.615666505;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:49:37-600;330-08:49:41-600;PNAV_LON;1.368037529;1.36803809;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:49:37-600;330-08:49:41-600;PNAV_VNORTH;0.007;0.037;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:49:37-600;330-08:49:41-600;PNAV_VEAST;-0.005;0.034;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:49:37-600;330-08:49:41-600;PNAV_VUP;0.002;0.006;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:50:09;330-08:50:13;PNAV_H;129.622;129.623;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:50:09;330-08:50:13;PNAV_LAT;43.615669535;43.615670165;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:50:09;330-08:50:13;PNAV_LON;1.36803988;1.368040311;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:50:09;330-08:50:13;PNAV_VNORTH;0.012;0.028;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:50:09;330-08:50:13;PNAV_VEAST;0.0;0.008;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:50:09;330-08:50:13;PNAV_VUP;0.019;0.022;MISSING DATA;FULL;4
2018;U1824;V0069;330-08:50:14-800;330-08:50:17-800;PNAV_H;129.599;129.637;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:14-800;330-08:50:17-800;PNAV_LAT;43.615670369;43.615670824;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:14-800;330-08:50:17-800;PNAV_LON;1.368040253;1.368040397;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:14-800;330-08:50:17-800;PNAV_VNORTH;0.011;0.018;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:14-800;330-08:50:17-800;PNAV_VEAST;-0.012;0.015;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:14-800;330-08:50:17-800;PNAV_VUP;0.007;0.022;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:20-400;330-08:50:22-800;PNAV_H;129.606;129.628;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:50:20-400;330-08:50:22-800;PNAV_LAT;43.615671238;43.61567167;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:50:20-400;330-08:50:22-800;PNAV_LON;1.368040865;1.3680414;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:50:20-400;330-08:50:22-800;PNAV_VNORTH;0.042;0.062;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:50:20-400;330-08:50:22-800;PNAV_VEAST;0.033;0.036;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:50:20-400;330-08:50:22-800;PNAV_VUP;-0.016;0.007;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:50:24-600;330-08:50:27-800;PNAV_H;129.615;129.627;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:24-600;330-08:50:27-800;PNAV_LAT;43.615671968;43.615672514;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:24-600;330-08:50:27-800;PNAV_LON;1.368041587;1.368042088;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:24-600;330-08:50:27-800;PNAV_VNORTH;0.023;0.026;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:24-600;330-08:50:27-800;PNAV_VEAST;0.008;0.032;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:24-600;330-08:50:27-800;PNAV_VUP;0.014;0.017;MISSING DATA;FULL;3
2018;U1824;V0069;330-08:50:29-200;330-14:19:00;PNAV_H;129.643;212.335;MISSING DATA;FULL;19710
2018;U1824;V0069;330-08:50:29-200;330-14:19:00;PNAV_LAT;43.615672637;43.616410589;MISSING DATA;FULL;19710
2018;U1824;V0069;330-08:50:29-200;330-14:19:00;PNAV_LON;1.368042202;1.369797589;MISSING DATA;FULL;19710
2018;U1824;V0069;330-08:50:29-200;330-14:19:00;PNAV_VNORTH;-0.002;0.023;MISSING DATA;FULL;19710
2018;U1824;V0069;330-08:50:29-200;330-14:19:00;PNAV_VEAST;-0.001;0.012;MISSING DATA;FULL;19710
2018;U1824;V0069;330-08:50:29-200;330-14:19:00;PNAV_VUP;-0.003;0.016;MISSING DATA;FULL;19710
2018;U1824;V0069;330-08:50:41-800;330-08:50:41-800;MIX_H_DEV;124.048814422;124.048814422;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:50:29-800;330-11:50:29-800;MIX_H_DEV;185.565621812;185.565621812;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:51:05-600;330-11:51:05-600;MIX_H_DEV;42.193419978;42.193419978;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:51:47-200;330-11:51:47-200;MIX_H_DEV;146.038774865;146.038774865;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:52:31-400;330-11:52:31-400;MIX_H_DEV;107.119077787;107.119077787;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:52:45-800;330-11:52:47;MIX_H_DEV;-124.248986614;80.2634706781;DISCONTINUITY;FULL;1
2018;U1824;V0069;330-11:53:18;330-11:53:18-200;MIX_H_DEV;110.452234736;159.024986846;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:54:13-800;330-11:54:13-800;MIX_H_DEV;310.609575808;310.609575808;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:54:50-200;330-11:54:50-400;MIX_H_DEV;161.613317202;236.746899367;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:55:50-800;330-11:55:50-800;MIX_H_DEV;72.7472306238;72.7472306238;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:56:39-400;330-11:56:39-600;MIX_H_DEV;131.119193042;204.006646066;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:56:50-400;330-11:56:50-400;MIX_H_DEV;244.207979188;244.207979188;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:58:06-800;330-11:58:06-800;MIX_H_DEV;349.947295357;349.947295357;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-11:58:30-200;330-11:58:30-200;MIX_H_DEV;177.283473996;177.283473996;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:00:03-400;330-12:00:03-400;MIX_H_DEV;72.7525683651;72.7525683651;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:00:53;330-12:00:53-200;MIX_H_DEV;116.237308624;174.827638795;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:01:19-200;330-12:01:19-400;MIX_H_DEV;205.191072217;245.063963068;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:01:25-200;330-12:01:25-200;MIX_H_DEV;244.467356983;244.467356983;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:01:47-200;330-12:01:47-400;MIX_H_DEV;44.3007170595;174.890587939;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:03:31-200;330-12:03:31-200;MIX_H_DEV;249.399614179;249.399614179;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:06:55-200;330-12:06:55-400;MIX_H_DEV;188.483549803;264.922058928;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:09:43-200;330-12:09:43-200;MIX_H_DEV;86.7909633415;86.7909633415;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:10:03-400;330-12:10:03-600;MIX_H_DEV;153.614451815;194.935511617;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:10:17-200;330-12:10:17-200;MIX_H_DEV;205.795734773;205.795734773;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:11:35-200;330-12:11:35-200;MIX_H_DEV;169.750419046;169.750419046;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:13:38-400;330-12:13:38-600;MIX_H_DEV;134.829441411;179.46013556;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:14:14-600;330-12:14:14-600;MIX_H_DEV;167.044527525;167.044527525;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:15:47-200;330-12:15:47-200;MIX_H_DEV;139.171184191;139.171184191;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:15:50-200;330-12:15:50-200;MIX_H_DEV;220.32166003;220.32166003;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:16:04-400;330-12:16:04-600;MIX_H_DEV;167.319563945;204.22277805;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:17:28-200;330-12:17:28-400;MIX_H_DEV;119.898504829;184.220602232;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:18:11-600;330-12:18:11-600;MIX_H_DEV;185.672951814;185.672951814;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:19:26-200;330-12:19:26-400;MIX_H_DEV;114.356159599;174.993453892;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:19:41-200;330-12:19:41-200;MIX_H_DEV;23.078260459;23.078260459;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:22:20-200;330-12:22:20-200;MIX_H_DEV;169.649467246;169.649467246;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:25:00-400;330-12:25:00-600;MIX_H_DEV;40.3391821636;99.6544411094;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:25:11-800;330-12:25:11-800;MIX_H_DEV;129.964630186;129.964630186;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:25:19-200;330-12:25:19-200;MIX_H_DEV;45.0827529114;45.0827529114;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:26:27;330-12:26:27;MIX_H_DEV;122.064260409;122.064260409;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:26:37-200;330-12:26:37-200;MIX_H_DEV;159.998386501;159.998386501;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:28:49;330-12:28:49;MIX_H_DEV;214.17577403;214.17577403;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:29:19;330-12:29:19;MIX_H_DEV;129.28115338;129.28115338;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:30:56-200;330-12:30:56-200;MIX_H_DEV;180.875221355;180.875221355;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:31:42-400;330-12:31:42-600;MIX_H_DEV;178.74166865;224.167730697;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:36:27-800;330-12:36:27-800;MIX_H_DEV;322.259592379;322.259592379;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:40:20-200;330-12:40:20-200;MIX_H_DEV;199.532953759;199.532953759;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:40:35;330-12:40:35-200;MIX_H_DEV;133.589003553;191.410347355;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:41:27;330-12:41:27;MIX_H_DEV;211.823408923;211.823408923;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:41:44-800;330-12:41:44-800;MIX_H_DEV;296.323609061;296.323609061;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:42:46;330-12:42:46;MIX_H_DEV;116.121332507;116.121332507;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:43:30;330-12:43:30;MIX_H_DEV;180.191397863;180.191397863;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:44:07-200;330-12:44:07-200;MIX_H_DEV;129.95534664;129.95534664;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:44:47-200;330-12:44:47-400;MIX_H_DEV;42.3493176447;89.757679882;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:50:57;330-12:50:57;MIX_H_DEV;14.1777781295;14.1777781295;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:51:13-400;330-12:51:13-400;MIX_H_DEV;138.132889778;138.132889778;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:52:15-400;330-12:52:15-400;MIX_H_DEV;246.189863372;246.189863372;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:53:22;330-12:53:22-400;MIX_H_DEV;55.4432281638;329.945550076;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-12:53:46;330-12:53:46;MIX_H_DEV;25.3612690568;25.3612690568;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-14:18:59-800;330-14:18:59-800;PNAV_H;129.643;129.643;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-17:18:42;330-17:19:00;PNAV_H;212.418;212.418;MISSING DATA;FULL;18
2018;U1824;V0069;330-17:18:42;330-17:19:00;PNAV_LAT;43.616411864;43.616411864;MISSING DATA;FULL;18
2018;U1824;V0069;330-17:18:42;330-17:19:00;PNAV_LON;1.369795214;1.369795214;MISSING DATA;FULL;18
2018;U1824;V0069;330-17:18:42;330-17:19:00;PNAV_VNORTH;0.007;0.007;MISSING DATA;FULL;18
2018;U1824;V0069;330-17:18:42;330-17:19:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2018;U1824;V0069;330-17:18:42;330-17:19:00;PNAV_VUP;-0.002;-0.002;MISSING DATA;FULL;18
