YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;F6101;V0478;231-07:24:39-200;231-07:24:41-200;2;43.201291153;43.199827842;PNAV_LAT;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:39-200;231-07:24:41-200;2;0.797101236;0.795605759;PNAV_LON;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:39-200;231-07:24:41-200;2;-71.803;-76.162;PNAV_VNORTH;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:39-200;231-07:24:41-200;2;-52.081;-58.119;PNAV_VEAST;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:39-200;231-07:24:41-200;2;-8.91;-9.769;PNAV_VUP;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:41;231-07:24:41;0;-76.162;-76.162;PNAV_VNORTH;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:24:41;231-07:24:41;0;-52.081;-52.081;PNAV_VEAST;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:24:43-400;231-07:24:45-400;2;3303.8542;3284.3869;PNAV_H;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:43-400;231-07:24:45-400;2;43.198547685;43.197122731;PNAV_LAT;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:43-400;231-07:24:45-400;2;0.794148394;0.792557079;PNAV_LON;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:43-400;231-07:24:45-400;2;-70.776;-73.769;PNAV_VNORTH;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:43-400;231-07:24:45-400;2;-57.073;-60.019;PNAV_VEAST;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:43-400;231-07:24:45-400;2;-8.256;-9.351;PNAV_VUP;FULL;MISSING DATA
2019;F6101;V0478;231-07:27:44-800;231-07:27:45-400;0;3.909;-2.253;PNAV_VUP;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:27:44-800;231-07:27:45-400;0;3.909;-2.253;MIX_VU_DEV;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:40:48-800;231-07:40:50-400;1;3664.2221;3594.4084;PNAV_H;FULL;MISSING DATA
2019;F6101;V0478;231-07:40:48-800;231-07:40:50-400;1;43.132727191;43.130716347;PNAV_LAT;FULL;MISSING DATA
2019;F6101;V0478;231-07:40:48-800;231-07:40:50-400;1;1.379360006;1.377485742;PNAV_LON;FULL;MISSING DATA
2019;F6101;V0478;231-07:40:48-800;231-07:40:50-400;1;127.286;120.69;PNAV_VNORTH;FULL;MISSING DATA
2019;F6101;V0478;231-07:40:48-800;231-07:40:50-400;1;-78.224;-90.886;PNAV_VEAST;FULL;MISSING DATA
2019;F6101;V0478;231-07:40:48-800;231-07:40:50-400;1;-37.256;-39.662;PNAV_VUP;FULL;MISSING DATA
2019;F6101;V0478;231-07:40:50-200;231-07:40:50-200;0;3664.2221;3664.2221;PNAV_H;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:40:50-200;231-07:40:50-200;0;127.286;127.286;PNAV_VNORTH;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:40:50-200;231-07:40:50-200;0;-78.224;-78.224;PNAV_VEAST;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:40:50-200;231-07:40:50-200;0;-39.662;-39.662;PNAV_VUP;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:48:37-600;231-07:48:37-600;0;25.463;25.463;MIX_VU_DEV;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:48:37-800;231-07:48:40;2;4166.3164;4104.9126;PNAV_H;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:37-800;231-07:48:40;2;43.199603497;43.198443702;PNAV_LAT;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:37-800;231-07:48:40;2;1.5171491;1.515799189;PNAV_LON;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:37-800;231-07:48:40;2;-48.729;-58.335;PNAV_VNORTH;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:37-800;231-07:48:40;2;-42.306;-48.956;PNAV_VEAST;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:37-800;231-07:48:40;2;25.463;23.462;PNAV_VUP;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:39-800;231-07:48:39-800;0;4104.9126;4104.9126;PNAV_H;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:48:39-800;231-07:48:39-800;0;-58.335;-58.335;PNAV_VNORTH;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:48:39-800;231-07:48:39-800;0;-42.306;-42.306;PNAV_VEAST;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:48:39-800;231-07:48:39-800;0;25.463;25.463;PNAV_VUP;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:48:43-400;231-07:48:45-400;2;4266.164;4233.5346;PNAV_H;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:43-400;231-07:48:45-400;2;43.197201677;43.196553677;PNAV_LAT;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:43-400;231-07:48:45-400;2;1.513731931;1.512165036;PNAV_LON;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:43-400;231-07:48:45-400;2;-30.235;-37.102;PNAV_VNORTH;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:43-400;231-07:48:45-400;2;-56.187;-58.857;PNAV_VEAST;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:43-400;231-07:48:45-400;2;18.019;12.829;PNAV_VUP;FULL;MISSING DATA
2019;F6101;V0478;231-07:48:45-200;231-07:48:45-200;0;-37.102;-37.102;PNAV_VNORTH;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:48:45-200;231-07:48:45-200;0;18.019;18.019;PNAV_VUP;FULL;DISCONTINUITY
