YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0183;318-10:40:05;318-10:40:11-400;DH_PISTE_M;0.300879243973;0.317629466479;OUT OF BOUNDS;DH;6
2018;N6464;V0183;318-10:40:11-800;318-10:40:11-800;DH_PISTE_M;0.302169632707;0.302169632707;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:12-100;318-10:40:13-900;DH_PISTE_M;0.300035299178;0.308735412922;OUT OF BOUNDS;DH;1
2018;N6464;V0183;318-10:40:14-300;318-10:40:15-100;DH_PISTE_M;0.30105532681;0.303851660065;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:15-700;318-10:40:16-300;DH_PISTE_M;0.302655740384;0.311068934597;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:16-800;318-10:40:19-600;DH_PISTE_M;0.300642495955;0.313849613927;OUT OF BOUNDS;DH;2
2018;N6464;V0183;318-10:40:20;318-10:40:22-700;DH_PISTE_M;0.300805048127;0.312917152957;OUT OF BOUNDS;DH;2
2018;N6464;V0183;318-10:40:22-900;318-10:40:23-200;DH_PISTE_M;0.300396900278;0.302246805888;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:23-500;318-10:40:24-200;DH_PISTE_M;0.300000519576;0.30413642744;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:25-600;318-10:40:25-600;DH_PISTE_M;0.300335605502;0.300335605502;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:26;318-10:40:26-200;DH_PISTE_M;0.30048281573;0.301487978947;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:26-800;318-10:40:26-800;DH_PISTE_M;0.300626106529;0.300626106529;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:27-400;318-10:40:27-400;DH_PISTE_M;0.300775351062;0.300775351062;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:40:27-800;318-10:40:28-800;DH_PISTE_M;0.300732976986;0.303428381327;OUT OF BOUNDS;DH;1
2018;N6464;V0183;318-10:40:30-400;318-10:40:30-400;DH_PISTE_M;0.301604172844;0.301604172844;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0183;318-08:09:30;318-10:54:00;MIX_Offset_DEBUG;NaN;NaN;NOT IN MR;FULL;
2018;N6464;V0183;318-08:09:30;318-10:54:00;MIX_TRS_Frozen_DEV;NaN;NaN;NOT IN MR;FULL;
2018;N6464;V0183;318-10:44:12-600;318-10:44:56;PNAV_H;206.6884;206.71581;MISSING DATA;FULL;43
2018;N6464;V0183;318-10:44:12-600;318-10:44:56;PNAV_LAT;43.614640681;43.614640692;MISSING DATA;FULL;43
2018;N6464;V0183;318-10:44:12-600;318-10:44:56;PNAV_LON;1.365942231;1.365942278;MISSING DATA;FULL;43
2018;N6464;V0183;318-10:44:12-600;318-10:44:56;PNAV_VNORTH;-0.002;0.005;MISSING DATA;FULL;43
2018;N6464;V0183;318-10:44:12-600;318-10:44:56;PNAV_VEAST;-0.0;-0.0;MISSING DATA;FULL;43
2018;N6464;V0183;318-10:44:12-600;318-10:44:56;PNAV_VUP;-0.002;0.003;MISSING DATA;FULL;43
2018;N6464;V0183;318-10:51:56-800;318-10:52:38-800;PNAV_H;206.9467;206.9789;MISSING DATA;FULL;42
2018;N6464;V0183;318-10:51:56-800;318-10:52:38-800;PNAV_LAT;43.614512492;43.614512536;MISSING DATA;FULL;42
2018;N6464;V0183;318-10:51:56-800;318-10:52:38-800;PNAV_LON;1.3618408;1.361840822;MISSING DATA;FULL;42
2018;N6464;V0183;318-10:51:56-800;318-10:52:38-800;PNAV_VNORTH;-0.002;0.003;MISSING DATA;FULL;42
2018;N6464;V0183;318-10:51:56-800;318-10:52:38-800;PNAV_VEAST;-0.0;0.003;MISSING DATA;FULL;42
2018;N6464;V0183;318-10:51:56-800;318-10:52:38-800;PNAV_VUP;-0.003;0.005;MISSING DATA;FULL;42
