YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0238;035-15:06:42;035-15:07:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2019;P1795;V0238;035-15:06:42;035-15:07:00;PNAV_VEAST;0.003;0.003;MISSING DATA;FULL;18
2019;P1795;V0238;035-15:06:42;035-15:07:00;PNAV_VUP;0.007;0.007;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0238;035-15:03:40-500;035-15:06:09-800;342131401-_S;273.142089844;273.142089844;CONSTANT VALUES;FULL;149
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_H;353.65585;360.1402;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_LAT;43.521851527;43.530017772;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_LON;4.905508789;4.910813106;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_VNORTH;-88.148;-43.362;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_VEAST;-71.769;33.826;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_VUP;-0.927;6.275;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:45;035-13:48:45;PNAV_VNORTH;-88.148;-88.148;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-13:48:45;035-13:48:45;PNAV_VEAST;33.826;33.826;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-13:48:45;035-13:48:45;PNAV_VUP;-0.927;-0.927;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:22-400;035-14:07:23-200;MIX_VN_DEV;0.128632418853;60.9113419613;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:22-400;035-14:07:23-200;MIX_VE_DEV;-43.084;-0.189037721851;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:22-400;035-14:07:22-600;MIX_VU_DEV;-6.303;-0.912551286308;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_H;384.2728;451.5871;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_LAT;43.532977508;43.539704922;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_LON;4.892026308;4.89218453;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_VNORTH;58.918;59.42;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_VEAST;-43.084;42.547;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_VUP;-7.067;-6.303;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:23;035-14:07:23-200;MIX_VU_DEV;-5.7836898326;0.137767840818;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:33-200;035-14:07:33-200;PNAV_H;451.5871;451.5871;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:33-200;035-14:07:33-200;PNAV_VEAST;-43.084;-43.084;DISCONTINUITY;FULL;0
