YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0051;086-09:08:30;086-09:08:30;DH_PISTE_M;-1.2875550152;-1.2875550152;DISCONTINUITY;DH;0
2019;P1888;V0051;086-09:22:04-700;086-09:23:11-500;DH_PISTE_M;-1.20463163672;-1.02848099075;OUT OF BOUNDS;DH;66
2019;P1888;V0051;086-09:33:04-500;086-09:34:12-200;DH_PISTE_M;-1.24565665314;-1.03104457616;OUT OF BOUNDS;DH;67
2019;P1888;V0051;086-09:44:15-300;086-09:45:32-400;DH_PISTE_M;-1.2386419014;-1.04850138828;OUT OF BOUNDS;DH;77
2019;P1888;V0051;086-09:59:56-800;086-10:01:07-700;DH_PISTE_M;-1.24865767999;-1.06120129354;OUT OF BOUNDS;DH;70
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0051;086-09:00:34-200;086-09:00:45-800;PNAV_H;326.7608;370.21796;MISSING DATA;FULL;11
2019;P1888;V0051;086-09:00:34-200;086-09:00:45-800;PNAV_LAT;48.780752369;48.781630787;MISSING DATA;FULL;11
2019;P1888;V0051;086-09:00:34-200;086-09:00:45-800;PNAV_LON;4.125112966;4.136594864;MISSING DATA;FULL;11
2019;P1888;V0051;086-09:00:34-200;086-09:00:45-800;PNAV_VNORTH;-46.121;12.604;MISSING DATA;FULL;11
2019;P1888;V0051;086-09:00:34-200;086-09:00:45-800;PNAV_VEAST;64.832;72.095;MISSING DATA;FULL;11
2019;P1888;V0051;086-09:00:34-200;086-09:00:45-800;PNAV_VUP;-6.131;-3.518;MISSING DATA;FULL;11
2019;P1888;V0051;086-09:00:45-600;086-09:00:45-600;PNAV_H;370.21796;370.21796;DISCONTINUITY;FULL;0
2019;P1888;V0051;086-09:00:45-600;086-09:00:45-600;PNAV_VNORTH;-46.121;-46.121;DISCONTINUITY;FULL;0
2019;P1888;V0051;086-09:00:45-600;086-09:00:45-600;PNAV_VEAST;64.832;64.832;DISCONTINUITY;FULL;0
2019;P1888;V0051;086-09:00:45-600;086-09:00:45-600;PNAV_VUP;-6.131;-6.131;DISCONTINUITY;FULL;0
2019;P1888;V0051;086-10:58:29-400;086-10:59:07-200;PNAV_H;206.3271;208.9921;MISSING DATA;FULL;37
2019;P1888;V0051;086-10:58:29-400;086-10:59:07-200;PNAV_LAT;43.618582253;43.624852331;MISSING DATA;FULL;37
2019;P1888;V0051;086-10:58:29-400;086-10:59:07-200;PNAV_LON;1.371745278;1.3771704;MISSING DATA;FULL;37
2019;P1888;V0051;086-10:58:29-400;086-10:59:07-200;PNAV_VNORTH;3.835;56.053;MISSING DATA;FULL;37
2019;P1888;V0051;086-10:58:29-400;086-10:59:07-200;PNAV_VEAST;-42.819;6.941;MISSING DATA;FULL;37
2019;P1888;V0051;086-10:58:29-400;086-10:59:07-200;PNAV_VUP;-1.112;0.018;MISSING DATA;FULL;37
2019;P1888;V0051;086-10:59:07;086-10:59:07;PNAV_VNORTH;56.053;56.053;DISCONTINUITY;FULL;0
2019;P1888;V0051;086-10:59:07;086-10:59:07;PNAV_VEAST;-42.819;-42.819;DISCONTINUITY;FULL;0
