YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;K0001;V1722;145-09:05:30;145-09:11:45-900;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;375
2019;K0001;V1722;145-09:05:30;145-09:11:46;PNAV_LAT;nan;nan;MISSING DATA;FULL;376
2019;K0001;V1722;145-09:05:30;145-09:11:45-900;PNAV_LON;nan;nan;NOT A NUMBER;FULL;375
2019;K0001;V1722;145-09:05:30;145-09:11:46;PNAV_LON;nan;nan;MISSING DATA;FULL;376
2019;K0001;V1722;145-09:05:30;145-09:11:45-900;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;375
2019;K0001;V1722;145-09:05:30;145-09:11:46;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;376
2019;K0001;V1722;145-09:05:30;145-09:11:45-900;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;375
2019;K0001;V1722;145-09:05:30;145-09:11:46;PNAV_VEAST;nan;nan;MISSING DATA;FULL;376
2019;K0001;V1722;145-09:05:30;145-09:11:45-900;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;375
2019;K0001;V1722;145-09:05:30;145-09:11:46;PNAV_VUP;nan;nan;MISSING DATA;FULL;376
2019;K0001;V1722;145-09:05:50-100;145-09:05:50-100;MIX_H_DEV;633.097029645;633.097029645;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:05:50-300;145-09:05:50-300;MIX_H_DEV;553.430381543;553.430381543;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:05:50-500;145-09:05:50-500;MIX_H_DEV;473.763733442;473.763733442;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:09:13-900;145-09:09:13-900;MIX_H_DEV;386.918799225;386.918799225;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:09:14-100;145-09:09:14-100;MIX_H_DEV;324.364167036;324.364167036;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:09:14-300;145-09:09:14-300;MIX_H_DEV;261.809534846;261.809534846;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:11:40-100;145-09:11:40-100;MIX_H_DEV;238.932222422;238.932222422;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:11:40-300;145-09:11:40-300;MIX_H_DEV;281.780943649;281.780943649;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:11:40-500;145-09:11:40-500;MIX_H_DEV;324.629664875;324.629664875;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-09:11:58-100;145-09:11:58-100;MIX_H_DEV;368.092008814;368.092008814;DISCONTINUITY;FULL;0
2019;K0001;V1722;145-12:44:01-900;145-12:45:30;PNAV_H;422.05869;422.05869;MISSING DATA;FULL;88
2019;K0001;V1722;145-12:44:01-900;145-12:45:30;PNAV_LAT;43.185505047;43.185505047;MISSING DATA;FULL;88
2019;K0001;V1722;145-12:44:01-900;145-12:45:30;PNAV_LON;-0.00888208;-0.00888208;MISSING DATA;FULL;88
2019;K0001;V1722;145-12:44:01-900;145-12:45:30;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;88
2019;K0001;V1722;145-12:44:01-900;145-12:45:30;PNAV_VEAST;-0.597;-0.597;MISSING DATA;FULL;88
2019;K0001;V1722;145-12:44:01-900;145-12:45:30;PNAV_VUP;0.743;0.743;MISSING DATA;FULL;88
