YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0077;154-09:25:23-800;154-09:25:23-800;PNAV_VEAST;240.97;240.97;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-09:25:25-200;154-09:25:29-400;GRAF_QN;5.0;5.0;MISSING DATA;FULL;4
2019;P1888;V0077;154-09:25:25-200;154-09:25:29-400;PNAV_H;11645.757;11653.366;MISSING DATA;FULL;4
2019;P1888;V0077;154-09:25:25-200;154-09:25:29-400;PNAV_LAT;45.795804175;45.801210808;MISSING DATA;FULL;4
2019;P1888;V0077;154-09:25:25-200;154-09:25:29-400;PNAV_LON;-2.039912056;-2.026512544;MISSING DATA;FULL;4
2019;P1888;V0077;154-09:25:25-200;154-09:25:29-400;PNAV_VNORTH;136.565;137.107;MISSING DATA;FULL;4
2019;P1888;V0077;154-09:25:25-200;154-09:25:29-400;PNAV_VEAST;237.053;237.406;MISSING DATA;FULL;4
2019;P1888;V0077;154-09:25:25-200;154-09:25:29-400;PNAV_VUP;-2.337;-0.822;MISSING DATA;FULL;4
2019;P1888;V0077;154-09:25:29-800;154-09:25:29-800;MIX_VU_DEV;-1.27360925794;-1.27360925794;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-09:25:43-400;154-09:25:43-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:27:34-400;154-09:27:37-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;3
2019;P1888;V0077;154-09:27:38;154-09:27:44-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;6
2019;P1888;V0077;154-09:27:44-600;154-09:27:46-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;2
2019;P1888;V0077;154-09:27:47-200;154-09:27:47-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:27:47-800;154-09:27:48-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:27:50-800;154-09:27:51-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:27:53-800;154-09:27:53-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:27:56-600;154-09:27:57-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:27:58-800;154-09:28:01;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;2
2019;P1888;V0077;154-09:28:01-400;154-09:28:01-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:01-800;154-09:28:09-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;8
2019;P1888;V0077;154-09:28:10-200;154-09:28:11-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:28:11-600;154-09:28:13;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:28:13-600;154-09:28:13-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:14-200;154-09:28:14-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:15-800;154-09:28:16;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:16-400;154-09:28:16-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:19-400;154-09:28:19-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:24-800;154-09:28:25-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:27-800;154-09:28:28-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:29;154-09:28:29;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:31;154-09:28:31-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:43;154-09:28:43-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:28:54-400;154-09:29:00-200;GRAF_QN;3.0;4.0;OUT OF BOUNDS;FULL;5
2019;P1888;V0077;154-09:28:55-200;154-09:29:00-400;GRAF_QN;1.0;3.0;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:28:55-200;154-09:29:00-400;PNAV_H;11649.106;11649.262;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:28:55-200;154-09:29:00-400;PNAV_LAT;46.052807432;46.059411522;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:28:55-200;154-09:29:00-400;PNAV_LON;-1.400953855;-1.384419006;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:28:55-200;154-09:29:00-400;PNAV_VNORTH;136.2;136.23;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:28:55-200;154-09:29:00-400;PNAV_VEAST;237.385;237.424;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:28:55-200;154-09:29:00-400;PNAV_VUP;-0.075;0.066;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:48:15-800;154-09:48:15-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:56:09-200;154-09:56:09-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:56:33-600;154-09:57:07-200;GRAF_QN;3.0;5.0;OUT OF BOUNDS;FULL;33
2019;P1888;V0077;154-09:56:33-800;154-09:56:43;GRAF_QN;4.0;5.0;MISSING DATA;FULL;9
2019;P1888;V0077;154-09:56:33-800;154-09:56:43;PNAV_H;11718.878;11720.338;MISSING DATA;FULL;9
2019;P1888;V0077;154-09:56:33-800;154-09:56:43;PNAV_LAT;45.505711423;45.516948999;MISSING DATA;FULL;9
2019;P1888;V0077;154-09:56:33-800;154-09:56:43;PNAV_LON;-1.919192073;-1.891763005;MISSING DATA;FULL;9
2019;P1888;V0077;154-09:56:33-800;154-09:56:43;PNAV_VNORTH;133.067;133.153;MISSING DATA;FULL;9
2019;P1888;V0077;154-09:56:33-800;154-09:56:43;PNAV_VEAST;228.244;229.125;MISSING DATA;FULL;9
2019;P1888;V0077;154-09:56:33-800;154-09:56:43;PNAV_VUP;0.282;0.843;MISSING DATA;FULL;9
2019;P1888;V0077;154-09:56:34;154-09:56:34;MIX_VU_DEV;1.7971658054;1.7971658054;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-09:56:43-400;154-09:56:50-800;GRAF_QN;4.0;5.0;MISSING DATA;FULL;7
2019;P1888;V0077;154-09:56:43-400;154-09:56:50-800;PNAV_H;11718.034;11718.817;MISSING DATA;FULL;7
2019;P1888;V0077;154-09:56:43-400;154-09:56:50-800;PNAV_LAT;45.517188402;45.526320638;MISSING DATA;FULL;7
2019;P1888;V0077;154-09:56:43-400;154-09:56:50-800;PNAV_LON;-1.891179351;-1.868954997;MISSING DATA;FULL;7
2019;P1888;V0077;154-09:56:43-400;154-09:56:50-800;PNAV_VNORTH;133.155;134.252;MISSING DATA;FULL;7
2019;P1888;V0077;154-09:56:43-400;154-09:56:50-800;PNAV_VEAST;228.751;229.215;MISSING DATA;FULL;7
2019;P1888;V0077;154-09:56:43-400;154-09:56:50-800;PNAV_VUP;0.11;0.153;MISSING DATA;FULL;7
2019;P1888;V0077;154-09:56:55-400;154-09:57:00-800;GRAF_QN;4.0;4.0;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:56:55-400;154-09:57:00-800;PNAV_H;11718.357;11718.903;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:56:55-400;154-09:57:00-800;PNAV_LAT;45.531633919;45.538407125;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:56:55-400;154-09:57:00-800;PNAV_LON;-1.856056198;-1.839596403;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:56:55-400;154-09:57:00-800;PNAV_VNORTH;134.584;134.606;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:56:55-400;154-09:57:00-800;PNAV_VEAST;229.739;230.28;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:56:55-400;154-09:57:00-800;PNAV_VUP;-0.122;0.002;MISSING DATA;FULL;5
2019;P1888;V0077;154-09:56:55-400;154-09:56:55-600;MIX_VN_DEV;-0.0187956977077;134.872949009;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-09:56:55-400;154-09:56:55-600;MIX_VE_DEV;0.00239077947139;229.286591147;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-09:57:08;154-09:57:09;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:57:09-400;154-09:57:09-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:10-200;154-09:57:10-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:10-600;154-09:57:10-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:11-200;154-09:57:11-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:11-800;154-09:57:11-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:14;154-09:57:14;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:15;154-09:57:15-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:19-400;154-09:57:20;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:22;154-09:57:22;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:23-600;154-09:57:23-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:26;154-09:57:26-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:29-800;154-09:57:29-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:37-600;154-09:57:37-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:38-200;154-09:57:38-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:39-600;154-09:57:39-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:40-200;154-09:57:40-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:43;154-09:57:43;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:44-400;154-09:57:44-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:45-400;154-09:57:45-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:46-800;154-09:57:46-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:48-200;154-09:57:48-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:48-600;154-09:57:48-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:49;154-09:57:49-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:49-800;154-09:57:49-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:50-600;154-09:57:50-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:51-400;154-09:57:51-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:51-800;154-09:57:52;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:52-400;154-09:57:52-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:54-800;154-09:57:54-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:55-200;154-09:57:55-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:56-600;154-09:57:56-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:57:59-400;154-09:57:59-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:00-200;154-09:58:00-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:01-200;154-09:58:01-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:01-600;154-09:58:01-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:02;154-09:58:04-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;2
2019;P1888;V0077;154-09:58:05-800;154-09:58:06-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:58:08-400;154-09:58:08-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:09-400;154-09:58:17-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;8
2019;P1888;V0077;154-09:58:18-200;154-09:58:18-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:18-600;154-09:58:24-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;6
2019;P1888;V0077;154-09:58:27-400;154-09:58:27-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:29-200;154-09:58:29-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:29-800;154-09:58:29-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:30-400;154-09:58:30-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:31;154-09:58:31-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:32-200;154-09:58:32-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:34-200;154-09:58:34-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:34-800;154-09:58:36-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:58:36-800;154-09:58:39-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;3
2019;P1888;V0077;154-09:58:40-800;154-09:58:41-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:41-800;154-09:58:42-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:43;154-09:58:43-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:43-600;154-09:58:43-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:45-600;154-09:58:45-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:46;154-09:58:46-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:49-800;154-09:58:49-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:50-800;154-09:58:50-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:51-400;154-09:58:51-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:52-400;154-09:58:53;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:53-400;154-09:58:55-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;2
2019;P1888;V0077;154-09:58:56;154-09:58:56;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:57;154-09:58:57-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:58;154-09:58:58;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:59;154-09:58:59;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:58:59-400;154-09:58:59-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:00-200;154-09:59:00-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:02;154-09:59:06-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;4
2019;P1888;V0077;154-09:59:07-200;154-09:59:07-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:08-200;154-09:59:08-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:08-800;154-09:59:11-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;2
2019;P1888;V0077;154-09:59:11-800;154-09:59:12;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:12-400;154-09:59:12-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:13;154-09:59:13-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:13-600;154-09:59:15;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:59:15-400;154-09:59:15-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:17;154-09:59:17-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:17-600;154-09:59:17-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:18;154-09:59:18-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:18-600;154-09:59:18-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:19-400;154-09:59:19-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:23-400;154-09:59:23-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:24;154-09:59:24;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:26-600;154-09:59:26-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:30;154-09:59:31-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:59:34-200;154-09:59:36-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;2
2019;P1888;V0077;154-09:59:36-800;154-09:59:36-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:37-200;154-09:59:37-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:38-800;154-09:59:41-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;2
2019;P1888;V0077;154-09:59:42;154-09:59:42;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:44;154-09:59:44-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:44-800;154-09:59:45-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:59:46-400;154-09:59:46-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:59:50-800;154-09:59:52;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-09:59:53-200;154-09:59:53-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-10:00:01-200;154-10:00:02-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-10:00:03-200;154-10:00:04;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-10:00:04-600;154-10:00:12-600;GRAF_QN;3.0;4.0;OUT OF BOUNDS;FULL;8
2019;P1888;V0077;154-10:00:07-400;154-10:00:12-400;GRAF_QN;3.0;4.0;MISSING DATA;FULL;5
2019;P1888;V0077;154-10:00:07-400;154-10:00:12-400;PNAV_H;11718.781;11719.216;MISSING DATA;FULL;5
2019;P1888;V0077;154-10:00:07-400;154-10:00:12-400;PNAV_LAT;45.763979542;45.770259319;MISSING DATA;FULL;5
2019;P1888;V0077;154-10:00:07-400;154-10:00:12-400;PNAV_LON;-1.287596697;-1.272181611;MISSING DATA;FULL;5
2019;P1888;V0077;154-10:00:07-400;154-10:00:12-400;PNAV_VNORTH;134.434;134.48;MISSING DATA;FULL;5
2019;P1888;V0077;154-10:00:07-400;154-10:00:12-400;PNAV_VEAST;230.939;230.998;MISSING DATA;FULL;5
2019;P1888;V0077;154-10:00:07-400;154-10:00:12-400;PNAV_VUP;-0.229;-0.084;MISSING DATA;FULL;5
2019;P1888;V0077;154-10:46:14-600;154-10:46:14-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-11:23:55-600;154-11:23:56;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
