YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0028;156-11:34:03-900;156-11:34:05-800;PNAV_H;61.919;61.987;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:03-900;156-11:34:05-800;PNAV_LAT;53.53635122;53.53635127;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:03-900;156-11:34:05-800;PNAV_LON;9.829222424;9.82922247;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:03-900;156-11:34:05-800;PNAV_VNORTH;-0.007;0.005;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:03-900;156-11:34:05-800;PNAV_VEAST;0.001;0.009;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:03-900;156-11:34:05-800;PNAV_VUP;0.007;0.025;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:07-100;156-11:34:15-400;PNAV_H;59.694;62.004;MISSING DATA;FULL;8
2019;U1853;V0028;156-11:34:07-100;156-11:34:15-400;PNAV_LAT;53.536351276;53.536352171;MISSING DATA;FULL;8
2019;U1853;V0028;156-11:34:07-100;156-11:34:15-400;PNAV_LON;9.829222266;9.82923576;MISSING DATA;FULL;8
2019;U1853;V0028;156-11:34:07-100;156-11:34:15-400;PNAV_VNORTH;-0.009;0.012;MISSING DATA;FULL;8
2019;U1853;V0028;156-11:34:07-100;156-11:34:15-400;PNAV_VEAST;-0.005;0.018;MISSING DATA;FULL;8
2019;U1853;V0028;156-11:34:07-100;156-11:34:15-400;PNAV_VUP;-0.036;0.024;MISSING DATA;FULL;8
2019;U1853;V0028;156-11:34:15-400;156-11:34:16-600;PNAV_LAT;53.536352171;53.536352171;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:15-400;156-11:34:16-600;PNAV_LON;9.82923576;9.82923576;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:15-400;156-11:34:16-600;PNAV_VNORTH;-0.009;-0.009;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:15-400;156-11:34:16-600;PNAV_VEAST;-0.005;-0.005;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:15-400;156-11:34:16-600;PNAV_VUP;0.024;0.024;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:18;156-11:34:19-200;PNAV_LAT;53.536352174;53.536352174;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:18;156-11:34:19-200;PNAV_LON;9.829235952;9.829235952;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:18;156-11:34:19-200;PNAV_VNORTH;-0.005;-0.005;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:18;156-11:34:19-200;PNAV_VEAST;0.011;0.011;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:18;156-11:34:19-200;PNAV_VUP;-0.006;-0.006;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:43-300;156-11:34:45-200;PNAV_H;61.209;61.21;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:43-300;156-11:34:45-200;PNAV_LAT;53.536351876;53.536351966;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:43-300;156-11:34:45-200;PNAV_LON;9.829227696;9.829227746;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:43-300;156-11:34:45-200;PNAV_VNORTH;-0.017;-0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:43-300;156-11:34:45-200;PNAV_VEAST;-0.009;0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:43-300;156-11:34:45-200;PNAV_VUP;-0.014;0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:46-500;156-11:34:48-400;PNAV_H;61.229;61.232;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:46-500;156-11:34:48-400;PNAV_LAT;53.536351963;53.536352037;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:46-500;156-11:34:48-400;PNAV_LON;9.829227582;9.829227657;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:46-500;156-11:34:48-400;PNAV_VNORTH;-0.002;0.004;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:46-500;156-11:34:48-400;PNAV_VEAST;-0.016;0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:46-500;156-11:34:48-400;PNAV_VUP;-0.003;0.01;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:52-300;156-11:34:54-200;PNAV_H;61.292;61.298;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:52-300;156-11:34:54-200;PNAV_LAT;53.536352081;53.536352101;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:52-300;156-11:34:54-200;PNAV_LON;9.829227379;9.829227389;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:52-300;156-11:34:54-200;PNAV_VNORTH;-0.004;0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:52-300;156-11:34:54-200;PNAV_VEAST;-0.007;-0.0;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:52-300;156-11:34:54-200;PNAV_VUP;-0.02;-0.018;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:54-900;156-11:34:56-800;PNAV_H;61.303;61.308;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:54-900;156-11:34:56-800;PNAV_LAT;53.536352076;53.536352145;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:54-900;156-11:34:56-800;PNAV_LON;9.829227285;9.829227323;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:54-900;156-11:34:56-800;PNAV_VNORTH;0.004;0.005;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:54-900;156-11:34:56-800;PNAV_VEAST;-0.003;0.008;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:54-900;156-11:34:56-800;PNAV_VUP;-0.017;0.022;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:58;156-11:34:59-200;PNAV_LAT;53.536352182;53.536352182;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:58;156-11:34:59-200;PNAV_LON;9.82922714;9.82922714;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:58;156-11:34:59-200;PNAV_VNORTH;-0.006;-0.006;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:58;156-11:34:59-200;PNAV_VEAST;-0.012;-0.012;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:58;156-11:34:59-200;PNAV_VUP;0.012;0.012;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:03-800;156-11:35:04-800;PNAV_LAT;53.536352234;53.536352234;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:03-800;156-11:35:04-800;PNAV_LON;9.829226306;9.829226306;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:03-800;156-11:35:04-800;PNAV_VNORTH;0.002;0.002;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:03-800;156-11:35:04-800;PNAV_VEAST;0.008;0.008;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:03-800;156-11:35:04-800;PNAV_VUP;-0.006;-0.006;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:06-500;156-11:35:08-400;PNAV_H;61.546;61.547;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:06-500;156-11:35:08-400;PNAV_LAT;53.536352292;53.536352301;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:06-500;156-11:35:08-400;PNAV_LON;9.829226137;9.829226264;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:06-500;156-11:35:08-400;PNAV_VNORTH;0.002;0.007;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:06-500;156-11:35:08-400;PNAV_VEAST;-0.002;0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:06-500;156-11:35:08-400;PNAV_VUP;-0.005;-0.002;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:09;156-11:35:10;PNAV_LAT;53.536352318;53.536352318;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:09;156-11:35:10;PNAV_LON;9.829226264;9.829226264;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:09;156-11:35:10;PNAV_VNORTH;0.004;0.004;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:09;156-11:35:10;PNAV_VEAST;0.01;0.01;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:09;156-11:35:10;PNAV_VUP;-0.015;-0.015;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:21-400;156-11:35:22-400;PNAV_LAT;53.536352361;53.536352361;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:21-400;156-11:35:22-400;PNAV_LON;9.829223995;9.829223995;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:21-400;156-11:35:22-400;PNAV_VNORTH;0.006;0.006;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:21-400;156-11:35:22-400;PNAV_VEAST;-0.001;-0.001;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:21-400;156-11:35:22-400;PNAV_VUP;0.032;0.032;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:35:22-700;156-11:35:45-200;PNAV_H;58.27;61.891;MISSING DATA;FULL;22
2019;U1853;V0028;156-11:35:22-700;156-11:35:45-200;PNAV_LAT;53.536351642;53.536356923;MISSING DATA;FULL;22
2019;U1853;V0028;156-11:35:22-700;156-11:35:45-200;PNAV_LON;9.829223984;9.829235953;MISSING DATA;FULL;22
2019;U1853;V0028;156-11:35:22-700;156-11:35:45-200;PNAV_VNORTH;0.002;0.016;MISSING DATA;FULL;22
2019;U1853;V0028;156-11:35:22-700;156-11:35:45-200;PNAV_VEAST;-0.01;0.014;MISSING DATA;FULL;22
2019;U1853;V0028;156-11:35:22-700;156-11:35:45-200;PNAV_VUP;-0.037;0.027;MISSING DATA;FULL;22
2019;U1853;V0028;156-11:35:45-900;156-11:35:47-800;PNAV_H;58.296;58.307;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:45-900;156-11:35:47-800;PNAV_LAT;53.536356814;53.536356893;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:45-900;156-11:35:47-800;PNAV_LON;9.829235814;9.82923584;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:45-900;156-11:35:47-800;PNAV_VNORTH;-0.016;-0.007;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:45-900;156-11:35:47-800;PNAV_VEAST;-0.008;-0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:45-900;156-11:35:47-800;PNAV_VUP;0.008;0.032;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:35:48-500;156-11:35:53-600;PNAV_H;58.312;58.326;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:35:48-500;156-11:35:53-600;PNAV_LAT;53.536356672;53.536356866;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:35:48-500;156-11:35:53-600;PNAV_LON;9.829235839;9.829236161;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:35:48-500;156-11:35:53-600;PNAV_VNORTH;-0.006;0.025;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:35:48-500;156-11:35:53-600;PNAV_VEAST;-0.004;0.02;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:35:48-500;156-11:35:53-600;PNAV_VUP;-0.048;-0.006;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:35:54-300;156-11:36:02;PNAV_H;58.324;58.328;MISSING DATA;FULL;7
2019;U1853;V0028;156-11:35:54-300;156-11:36:02;PNAV_LAT;53.536356678;53.536356741;MISSING DATA;FULL;7
2019;U1853;V0028;156-11:35:54-300;156-11:36:02;PNAV_LON;9.829235936;9.829236262;MISSING DATA;FULL;7
2019;U1853;V0028;156-11:35:54-300;156-11:36:02;PNAV_VNORTH;0.007;0.025;MISSING DATA;FULL;7
2019;U1853;V0028;156-11:35:54-300;156-11:36:02;PNAV_VEAST;0.004;0.05;MISSING DATA;FULL;7
2019;U1853;V0028;156-11:35:54-300;156-11:36:02;PNAV_VUP;-0.041;0.009;MISSING DATA;FULL;7
2019;U1853;V0028;156-11:36:02;156-11:36:03;PNAV_LAT;53.536356678;53.536356678;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:36:02;156-11:36:03;PNAV_LON;9.829235936;9.829235936;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:36:02;156-11:36:03;PNAV_VNORTH;0.025;0.025;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:36:02;156-11:36:03;PNAV_VEAST;0.05;0.05;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:36:02;156-11:36:03;PNAV_VUP;-0.041;-0.041;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:36:03-300;156-11:36:05-200;PNAV_H;58.335;58.336;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:03-300;156-11:36:05-200;PNAV_LAT;53.536356554;53.536356614;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:03-300;156-11:36:05-200;PNAV_LON;9.829235565;9.829235813;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:03-300;156-11:36:05-200;PNAV_VNORTH;0.002;0.009;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:03-300;156-11:36:05-200;PNAV_VEAST;0.003;0.025;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:03-300;156-11:36:05-200;PNAV_VUP;-0.031;0.004;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:05-900;156-11:36:11;PNAV_H;58.339;58.357;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:05-900;156-11:36:11;PNAV_LAT;53.536356495;53.536356566;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:05-900;156-11:36:11;PNAV_LON;9.829235285;9.829235502;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:05-900;156-11:36:11;PNAV_VNORTH;0.005;0.023;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:05-900;156-11:36:11;PNAV_VEAST;-0.003;0.035;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:05-900;156-11:36:11;PNAV_VUP;-0.059;-0.021;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:11-700;156-11:36:16-200;PNAV_H;58.361;58.369;MISSING DATA;FULL;4
2019;U1853;V0028;156-11:36:11-700;156-11:36:16-200;PNAV_LAT;53.536356529;53.536356611;MISSING DATA;FULL;4
2019;U1853;V0028;156-11:36:11-700;156-11:36:16-200;PNAV_LON;9.829235206;9.829235392;MISSING DATA;FULL;4
2019;U1853;V0028;156-11:36:11-700;156-11:36:16-200;PNAV_VNORTH;0.003;0.01;MISSING DATA;FULL;4
2019;U1853;V0028;156-11:36:11-700;156-11:36:16-200;PNAV_VEAST;-0.005;0.016;MISSING DATA;FULL;4
2019;U1853;V0028;156-11:36:11-700;156-11:36:16-200;PNAV_VUP;-0.016;0.044;MISSING DATA;FULL;4
2019;U1853;V0028;156-11:36:16-900;156-11:36:22;PNAV_H;58.33;58.376;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:16-900;156-11:36:22;PNAV_LAT;53.536356604;53.536356634;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:16-900;156-11:36:22;PNAV_LON;9.829235358;9.829235564;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:16-900;156-11:36:22;PNAV_VNORTH;-0.006;0.001;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:16-900;156-11:36:22;PNAV_VEAST;-0.003;0.011;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:16-900;156-11:36:22;PNAV_VUP;-0.025;0.004;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:22-700;156-11:36:27-800;PNAV_H;58.325;58.346;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:22-700;156-11:36:27-800;PNAV_LAT;53.536356583;53.536356717;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:22-700;156-11:36:27-800;PNAV_LON;9.829235466;9.829235671;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:22-700;156-11:36:27-800;PNAV_VNORTH;-0.0;0.01;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:22-700;156-11:36:27-800;PNAV_VEAST;-0.029;0.006;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:22-700;156-11:36:27-800;PNAV_VUP;-0.052;0.019;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:36:28-500;156-11:36:30-400;PNAV_H;58.332;58.338;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:28-500;156-11:36:30-400;PNAV_LAT;53.536356712;53.536356742;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:28-500;156-11:36:30-400;PNAV_LON;9.829235555;9.829235585;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:28-500;156-11:36:30-400;PNAV_VNORTH;0.006;0.007;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:28-500;156-11:36:30-400;PNAV_VEAST;-0.003;0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:36:28-500;156-11:36:30-400;PNAV_VUP;-0.005;0.0;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:28-500;156-11:37:30-400;PNAV_H;58.632;58.648;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:28-500;156-11:37:30-400;PNAV_LAT;53.536356327;53.536356328;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:28-500;156-11:37:30-400;PNAV_LON;9.829234072;9.829234161;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:28-500;156-11:37:30-400;PNAV_VNORTH;0.002;0.009;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:28-500;156-11:37:30-400;PNAV_VEAST;0.001;0.007;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:28-500;156-11:37:30-400;PNAV_VUP;-0.053;0.003;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:31-600;156-11:37:32-800;PNAV_LAT;53.536356281;53.536356281;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:31-600;156-11:37:32-800;PNAV_LON;9.829234069;9.829234069;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:31-600;156-11:37:32-800;PNAV_VNORTH;-0.007;-0.007;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:31-600;156-11:37:32-800;PNAV_VEAST;-0.005;-0.005;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:31-600;156-11:37:32-800;PNAV_VUP;0.002;0.002;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:34-300;156-11:37:36-200;PNAV_H;58.608;58.629;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:34-300;156-11:37:36-200;PNAV_LAT;53.536356227;53.536356249;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:34-300;156-11:37:36-200;PNAV_LON;9.829234075;9.829234084;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:34-300;156-11:37:36-200;PNAV_VNORTH;0.002;0.005;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:34-300;156-11:37:36-200;PNAV_VEAST;-0.019;0.013;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:34-300;156-11:37:36-200;PNAV_VUP;-0.023;0.029;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:36-900;156-11:37:38-800;PNAV_H;58.594;58.623;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:36-900;156-11:37:38-800;PNAV_LAT;53.53635626;53.536356329;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:36-900;156-11:37:38-800;PNAV_LON;9.829234037;9.829234148;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:36-900;156-11:37:38-800;PNAV_VNORTH;0.008;0.009;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:36-900;156-11:37:38-800;PNAV_VEAST;0.004;0.009;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:36-900;156-11:37:38-800;PNAV_VUP;0.011;0.017;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:40-600;156-11:37:41-800;PNAV_LAT;53.5363563;53.5363563;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:40-600;156-11:37:41-800;PNAV_LON;9.829234104;9.829234104;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:40-600;156-11:37:41-800;PNAV_VNORTH;0.002;0.002;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:40-600;156-11:37:41-800;PNAV_VEAST;-0.01;-0.01;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:40-600;156-11:37:41-800;PNAV_VUP;0.017;0.017;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:43-200;156-11:37:44-400;PNAV_LAT;53.536356335;53.536356335;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:43-200;156-11:37:44-400;PNAV_LON;9.829234212;9.829234212;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:43-200;156-11:37:44-400;PNAV_VNORTH;0.003;0.003;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:43-200;156-11:37:44-400;PNAV_VEAST;-0.007;-0.007;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:43-200;156-11:37:44-400;PNAV_VUP;0.01;0.01;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:37:45-300;156-11:37:50-400;PNAV_H;58.702;58.73;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:37:45-300;156-11:37:50-400;PNAV_LAT;53.536356304;53.536356435;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:37:45-300;156-11:37:50-400;PNAV_LON;9.82923387;9.829234246;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:37:45-300;156-11:37:50-400;PNAV_VNORTH;-0.012;0.002;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:37:45-300;156-11:37:50-400;PNAV_VEAST;-0.017;0.022;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:37:45-300;156-11:37:50-400;PNAV_VUP;-0.023;0.006;MISSING DATA;FULL;5
2019;U1853;V0028;156-11:37:51-100;156-11:37:53-600;PNAV_H;58.715;58.724;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:37:51-100;156-11:37:53-600;PNAV_LAT;53.536356457;53.536356475;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:37:51-100;156-11:37:53-600;PNAV_LON;9.829234237;9.829234244;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:37:51-100;156-11:37:53-600;PNAV_VNORTH;0.004;0.016;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:37:51-100;156-11:37:53-600;PNAV_VEAST;0.002;0.013;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:37:51-100;156-11:37:53-600;PNAV_VUP;-0.004;-0.003;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:37:54-300;156-11:37:56-200;PNAV_H;58.72;58.734;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:54-300;156-11:37:56-200;PNAV_LAT;53.536356443;53.536356451;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:54-300;156-11:37:56-200;PNAV_LON;9.829234181;9.829234229;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:54-300;156-11:37:56-200;PNAV_VNORTH;0.002;0.007;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:54-300;156-11:37:56-200;PNAV_VEAST;0.004;0.006;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:37:54-300;156-11:37:56-200;PNAV_VUP;-0.017;0.012;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:38:56-300;156-11:38:58-800;PNAV_H;58.686;58.716;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:38:56-300;156-11:38:58-800;PNAV_LAT;53.536356031;53.536356114;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:38:56-300;156-11:38:58-800;PNAV_LON;9.829232013;9.829232038;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:38:56-300;156-11:38:58-800;PNAV_VNORTH;-0.005;0.003;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:38:56-300;156-11:38:58-800;PNAV_VEAST;-0.01;0.012;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:38:56-300;156-11:38:58-800;PNAV_VUP;-0.019;0.001;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:38:59-500;156-11:39:01-200;PNAV_H;58.655;58.687;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:38:59-500;156-11:39:01-200;PNAV_LAT;53.536355972;53.536356023;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:38:59-500;156-11:39:01-200;PNAV_LON;9.829232014;9.82923207;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:38:59-500;156-11:39:01-200;PNAV_VNORTH;-0.001;0.0;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:38:59-500;156-11:39:01-200;PNAV_VEAST;-0.004;-0.001;MISSING DATA;FULL;1
