YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-09:24:15-200;103-09:24:24-400;PNAV_VEAST;-133.949;-131.165;MISSING DATA;FULL;9
2019;U1824;V0144;103-09:24:15-200;103-09:24:24-400;PNAV_VUP;-0.14;-0.098;MISSING DATA;FULL;9
2019;U1824;V0144;103-09:24:25;103-09:24:26-800;PNAV_H;8688.74;8688.9;MISSING DATA;FULL;1
2019;U1824;V0144;103-09:24:25;103-09:24:26-800;PNAV_LAT;50.079336164;50.081432776;MISSING DATA;FULL;1
2019;U1824;V0144;103-09:24:25;103-09:24:26-800;PNAV_LON;-5.766464051;-5.762715112;MISSING DATA;FULL;1
2019;U1824;V0144;103-09:24:25;103-09:24:26-800;PNAV_VNORTH;116.396;117.119;MISSING DATA;FULL;1
2019;U1824;V0144;103-09:24:25;103-09:24:26-800;PNAV_VEAST;-134.639;-134.064;MISSING DATA;FULL;1
2019;U1824;V0144;103-09:24:25;103-09:24:26-800;PNAV_VUP;-0.096;-0.047;MISSING DATA;FULL;1
2019;U1824;V0144;103-09:24:28;103-09:24:30-600;PNAV_H;8688.3;8688.64;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:28;103-09:24:30-600;PNAV_LAT;50.082476212;50.085380784;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:28;103-09:24:30-600;PNAV_LON;-5.773631239;-5.768344571;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:28;103-09:24:30-600;PNAV_VNORTH;115.041;116.041;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:28;103-09:24:30-600;PNAV_VEAST;-135.712;-134.924;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:28;103-09:24:30-600;PNAV_VUP;-0.142;-0.083;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:31;103-09:24:36-600;PNAV_H;8687.55;8688.27;MISSING DATA;FULL;5
2019;U1824;V0144;103-09:24:31;103-09:24:36-600;PNAV_LAT;50.085587293;50.091522535;MISSING DATA;FULL;5
2019;U1824;V0144;103-09:24:31;103-09:24:36-600;PNAV_LON;-5.785063569;-5.774010018;MISSING DATA;FULL;5
2019;U1824;V0144;103-09:24:31;103-09:24:36-600;PNAV_VNORTH;113.012;114.986;MISSING DATA;FULL;5
2019;U1824;V0144;103-09:24:31;103-09:24:36-600;PNAV_VEAST;-137.346;-135.758;MISSING DATA;FULL;5
2019;U1824;V0144;103-09:24:31;103-09:24:36-600;PNAV_VUP;-0.118;-0.103;MISSING DATA;FULL;5
2019;U1824;V0144;103-09:24:39-800;103-09:24:43-400;PNAV_H;8686.62;8687.21;MISSING DATA;FULL;3
2019;U1824;V0144;103-09:24:39-800;103-09:24:43-400;PNAV_LAT;50.094553226;50.098355026;MISSING DATA;FULL;3
2019;U1824;V0144;103-09:24:39-800;103-09:24:43-400;PNAV_LON;-5.798178808;-5.790829704;MISSING DATA;FULL;3
2019;U1824;V0144;103-09:24:39-800;103-09:24:43-400;PNAV_VNORTH;110.792;112.043;MISSING DATA;FULL;3
2019;U1824;V0144;103-09:24:39-800;103-09:24:43-400;PNAV_VEAST;-139.074;-138.094;MISSING DATA;FULL;3
2019;U1824;V0144;103-09:24:39-800;103-09:24:43-400;PNAV_VUP;-0.176;-0.116;MISSING DATA;FULL;3
2019;U1824;V0144;103-09:25:00-200;103-09:25:01-200;PNAV_LAT;50.115286918;50.115286918;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-09:25:00-200;103-09:25:01-200;PNAV_LON;-5.830555722;-5.830555722;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-09:25:00-200;103-09:25:01-200;PNAV_VNORTH;114.952;114.952;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-09:25:00-200;103-09:25:01-200;PNAV_VEAST;-136.166;-136.166;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-09:25:00-200;103-09:25:01-200;PNAV_VUP;0.122;0.122;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-10:51:17;103-10:51:47;PNAV_H;72.78;72.787;MISSING DATA;FULL;30
2019;U1824;V0144;103-10:51:17;103-10:51:47;PNAV_LAT;52.697272442;52.697272542;MISSING DATA;FULL;30
2019;U1824;V0144;103-10:51:17;103-10:51:47;PNAV_LON;-8.919006036;-8.919005921;MISSING DATA;FULL;30
2019;U1824;V0144;103-10:51:17;103-10:51:47;PNAV_VNORTH;0.007;0.007;MISSING DATA;FULL;30
2019;U1824;V0144;103-10:51:17;103-10:51:47;PNAV_VEAST;-0.009;-0.005;MISSING DATA;FULL;30
2019;U1824;V0144;103-10:51:17;103-10:51:47;PNAV_VUP;-0.009;-0.006;MISSING DATA;FULL;30
2019;U1824;V0144;103-10:51:51;103-10:51:53-600;PNAV_H;72.794;72.794;MISSING DATA;FULL;2
2019;U1824;V0144;103-10:51:51;103-10:51:53-600;PNAV_LAT;52.697272489;52.697272492;MISSING DATA;FULL;2
2019;U1824;V0144;103-10:51:51;103-10:51:53-600;PNAV_LON;-8.919005944;-8.919005933;MISSING DATA;FULL;2
2019;U1824;V0144;103-10:51:51;103-10:51:53-600;PNAV_VNORTH;0.002;0.005;MISSING DATA;FULL;2
2019;U1824;V0144;103-10:51:51;103-10:51:53-600;PNAV_VEAST;0.003;0.004;MISSING DATA;FULL;2
2019;U1824;V0144;103-10:51:51;103-10:51:53-600;PNAV_VUP;-0.01;-0.003;MISSING DATA;FULL;2
2019;U1824;V0144;103-10:51:56-600;103-10:51:57-600;PNAV_LAT;52.697272483;52.697272483;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-10:51:56-600;103-10:51:57-600;PNAV_LON;-8.919005978;-8.919005978;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-10:51:56-600;103-10:51:57-600;PNAV_VNORTH;0.005;0.005;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-10:51:56-600;103-10:51:57-600;PNAV_VEAST;0.008;0.008;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-10:51:56-600;103-10:51:57-600;PNAV_VUP;-0.0;-0.0;CONSTANT VALUES;FULL;1
2019;U1824;V0144;103-13:17:24-800;103-13:17:30-800;PNAV_H;73.172;73.174;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:17:24-800;103-13:17:30-800;PNAV_LAT;52.696067292;52.696067318;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:17:24-800;103-13:17:30-800;PNAV_LON;-8.920387772;-8.920387768;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:17:24-800;103-13:17:30-800;PNAV_VNORTH;-0.008;-0.002;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:17:24-800;103-13:17:30-800;PNAV_VEAST;0.0;0.002;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:17:24-800;103-13:17:30-800;PNAV_VUP;-0.019;-0.0;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:17:32;103-13:17:46-200;PNAV_H;73.173;73.182;MISSING DATA;FULL;14
2019;U1824;V0144;103-13:17:32;103-13:17:46-200;PNAV_LAT;52.696067304;52.696067311;MISSING DATA;FULL;14
2019;U1824;V0144;103-13:17:32;103-13:17:46-200;PNAV_LON;-8.920387799;-8.920387778;MISSING DATA;FULL;14
2019;U1824;V0144;103-13:17:32;103-13:17:46-200;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;14
2019;U1824;V0144;103-13:17:32;103-13:17:46-200;PNAV_VEAST;-0.006;-0.005;MISSING DATA;FULL;14
2019;U1824;V0144;103-13:17:32;103-13:17:46-200;PNAV_VUP;-0.01;0.003;MISSING DATA;FULL;14
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;PNAV_H;73.165;73.177;MISSING DATA;FULL;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;PNAV_LAT;52.696067315;52.696067353;MISSING DATA;FULL;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;PNAV_LON;-8.920387969;-8.920387908;MISSING DATA;FULL;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;PNAV_VNORTH;-0.01;0.016;MISSING DATA;FULL;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;PNAV_VEAST;-0.017;-0.003;MISSING DATA;FULL;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;PNAV_VUP;-0.007;-0.0;MISSING DATA;FULL;7
2019;U1824;V0144;103-13:29:59-800;103-13:30:23-200;PNAV_H;73.175;73.175;MISSING DATA;FULL;23
2019;U1824;V0144;103-13:29:59-800;103-13:30:23-200;PNAV_LAT;52.696067321;52.696067375;MISSING DATA;FULL;23
2019;U1824;V0144;103-13:29:59-800;103-13:30:23-200;PNAV_LON;-8.920387925;-8.920387922;MISSING DATA;FULL;23
2019;U1824;V0144;103-13:29:59-800;103-13:30:23-200;PNAV_VNORTH;-0.012;-0.005;MISSING DATA;FULL;23
2019;U1824;V0144;103-13:29:59-800;103-13:30:23-200;PNAV_VEAST;-0.0;0.014;MISSING DATA;FULL;23
2019;U1824;V0144;103-13:29:59-800;103-13:30:23-200;PNAV_VUP;-0.021;-0.005;MISSING DATA;FULL;23
2019;U1824;V0144;103-13:30:27-800;103-13:30:33-800;PNAV_H;73.176;73.178;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:30:27-800;103-13:30:33-800;PNAV_LAT;52.696067344;52.696067363;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:30:27-800;103-13:30:33-800;PNAV_LON;-8.920387939;-8.920387906;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:30:27-800;103-13:30:33-800;PNAV_VNORTH;-0.007;0.003;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:30:27-800;103-13:30:33-800;PNAV_VEAST;-0.005;-0.001;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:30:27-800;103-13:30:33-800;PNAV_VUP;-0.014;0.002;MISSING DATA;FULL;6
2019;U1824;V0144;103-13:54:53;103-13:55:23;PNAV_H;73.121;73.137;MISSING DATA;FULL;30
2019;U1824;V0144;103-13:54:53;103-13:55:23;PNAV_LAT;52.69606721;52.696067249;MISSING DATA;FULL;30
2019;U1824;V0144;103-13:54:53;103-13:55:23;PNAV_LON;-8.920387917;-8.920387875;MISSING DATA;FULL;30
2019;U1824;V0144;103-13:54:53;103-13:55:23;PNAV_VNORTH;-0.012;0.017;MISSING DATA;FULL;30
2019;U1824;V0144;103-13:54:53;103-13:55:23;PNAV_VEAST;-0.001;0.015;MISSING DATA;FULL;30
2019;U1824;V0144;103-13:54:53;103-13:55:23;PNAV_VUP;-0.016;0.004;MISSING DATA;FULL;30
2019;U1824;V0144;103-13:55:27-600;103-13:55:29;PNAV_H;73.127;73.139;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:27-600;103-13:55:29;PNAV_LAT;52.696067158;52.696067263;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:27-600;103-13:55:29;PNAV_LON;-8.920387942;-8.920387821;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:27-600;103-13:55:29;PNAV_VNORTH;-0.01;0.004;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:27-600;103-13:55:29;PNAV_VEAST;-0.007;-0.007;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:27-600;103-13:55:29;PNAV_VUP;-0.015;0.002;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:29-400;103-13:55:31-200;PNAV_H;73.132;73.132;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:29-400;103-13:55:31-200;PNAV_LAT;52.6960672;52.696067228;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:29-400;103-13:55:31-200;PNAV_LON;-8.920387889;-8.92038785;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:29-400;103-13:55:31-200;PNAV_VNORTH;-0.012;-0.01;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:29-400;103-13:55:31-200;PNAV_VEAST;-0.005;-0.002;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:29-400;103-13:55:31-200;PNAV_VUP;-0.011;0.002;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:31-600;103-13:55:33-200;PNAV_H;73.133;73.133;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:31-600;103-13:55:33-200;PNAV_LAT;52.696067215;52.696067276;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:31-600;103-13:55:33-200;PNAV_LON;-8.920387926;-8.920387867;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:31-600;103-13:55:33-200;PNAV_VNORTH;-0.003;0.012;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:31-600;103-13:55:33-200;PNAV_VEAST;-0.014;-0.006;MISSING DATA;FULL;1
2019;U1824;V0144;103-13:55:31-600;103-13:55:33-200;PNAV_VUP;-0.02;-0.011;MISSING DATA;FULL;1
2019;U1824;V0144;103-15:34:41;103-15:34:47-400;PNAV_H;8255.38;8257.47;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:34:41;103-15:34:47-400;PNAV_LAT;48.955223102;48.970079967;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:34:41;103-15:34:47-400;PNAV_LON;0.302688106;0.309835822;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:34:41;103-15:34:47-400;PNAV_VNORTH;-250.886;-250.417;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:34:41;103-15:34:47-400;PNAV_VEAST;78.483;80.345;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:34:41;103-15:34:47-400;PNAV_VUP;-0.393;-0.216;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:34:48-800;103-15:34:56-200;PNAV_H;8251.21;8254.85;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:34:48-800;103-15:34:56-200;PNAV_LAT;48.935367765;48.952518847;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:34:48-800;103-15:34:56-200;PNAV_LON;0.311116789;0.319090561;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:34:48-800;103-15:34:56-200;PNAV_VNORTH;-251.543;-250.984;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:34:48-800;103-15:34:56-200;PNAV_VEAST;76.086;78.116;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:34:48-800;103-15:34:56-200;PNAV_VUP;-0.478;-0.441;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:34:58-600;103-15:35:25;PNAV_H;8243.22;8250.26;MISSING DATA;FULL;26
2019;U1824;V0144;103-15:34:58-600;103-15:35:25;PNAV_LAT;48.870234864;48.930396326;MISSING DATA;FULL;26
2019;U1824;V0144;103-15:34:58-600;103-15:35:25;PNAV_LON;0.321364845;0.348812365;MISSING DATA;FULL;26
2019;U1824;V0144;103-15:34:58-600;103-15:35:25;PNAV_VNORTH;-251.871;-251.667;MISSING DATA;FULL;26
2019;U1824;V0144;103-15:34:58-600;103-15:35:25;PNAV_VEAST;75.748;76.156;MISSING DATA;FULL;26
2019;U1824;V0144;103-15:34:58-600;103-15:35:25;PNAV_VUP;-0.444;0.622;MISSING DATA;FULL;26
2019;U1824;V0144;103-15:35:28-600;103-15:35:33-600;PNAV_H;8245.24;8248.15;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:35:28-600;103-15:35:33-600;PNAV_LAT;48.850785038;48.862544916;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:35:28-600;103-15:35:33-600;PNAV_LON;0.352339466;0.357742729;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:35:28-600;103-15:35:33-600;PNAV_VNORTH;-251.835;-251.812;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:35:28-600;103-15:35:33-600;PNAV_VEAST;76.278;76.416;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:35:28-600;103-15:35:33-600;PNAV_VUP;0.57;0.573;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:35:34;103-15:35:36-200;PNAV_H;8248.26;8249.7;MISSING DATA;FULL;2
2019;U1824;V0144;103-15:35:34;103-15:35:36-200;PNAV_LAT;48.844905253;48.850332769;MISSING DATA;FULL;2
2019;U1824;V0144;103-15:35:34;103-15:35:36-200;PNAV_LON;0.357950708;0.360447061;MISSING DATA;FULL;2
2019;U1824;V0144;103-15:35:34;103-15:35:36-200;PNAV_VNORTH;-251.819;-251.805;MISSING DATA;FULL;2
2019;U1824;V0144;103-15:35:34;103-15:35:36-200;PNAV_VEAST;76.437;76.446;MISSING DATA;FULL;2
2019;U1824;V0144;103-15:35:34;103-15:35:36-200;PNAV_VUP;0.578;0.629;MISSING DATA;FULL;2
2019;U1824;V0144;103-15:40:11;103-15:40:26-400;PNAV_H;8258.55;8263.99;MISSING DATA;FULL;15
2019;U1824;V0144;103-15:40:11;103-15:40:26-400;PNAV_LAT;48.188518569;48.224627597;MISSING DATA;FULL;15
2019;U1824;V0144;103-15:40:11;103-15:40:26-400;PNAV_LON;0.643632228;0.652866307;MISSING DATA;FULL;15
2019;U1824;V0144;103-15:40:11;103-15:40:26-400;PNAV_VNORTH;-257.761;-257.586;MISSING DATA;FULL;15
2019;U1824;V0144;103-15:40:11;103-15:40:26-400;PNAV_VEAST;43.806;44.615;MISSING DATA;FULL;15
2019;U1824;V0144;103-15:40:11;103-15:40:26-400;PNAV_VUP;0.168;0.517;MISSING DATA;FULL;15
2019;U1824;V0144;103-15:40:27;103-15:40:33-200;PNAV_H;8264.18;8267.64;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:40:27;103-15:40:33-200;PNAV_LAT;48.172790577;48.187593194;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:40:27;103-15:40:33-200;PNAV_LON;0.653106051;0.657014006;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:40:27;103-15:40:33-200;PNAV_VNORTH;-257.57;-257.448;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:40:27;103-15:40:33-200;PNAV_VEAST;44.629;46.259;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:40:27;103-15:40:33-200;PNAV_VUP;0.465;0.563;MISSING DATA;FULL;6
2019;U1824;V0144;103-15:40:35;103-15:40:40;PNAV_H;8268.53;8272.07;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:40:35;103-15:40:40;PNAV_LAT;48.157073218;48.169091243;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:40:35;103-15:40:40;PNAV_LON;0.6580119;0.661313956;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:40:35;103-15:40:40;PNAV_VNORTH;-257.403;-257.223;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:40:35;103-15:40:40;PNAV_VEAST;46.618;47.868;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:40:35;103-15:40:40;PNAV_VUP;0.578;0.789;MISSING DATA;FULL;5
2019;U1824;V0144;103-15:41:59;103-15:42:18-200;PNAV_H;8245.38;8248.42;MISSING DATA;FULL;19
2019;U1824;V0144;103-15:41:59;103-15:42:18-200;PNAV_LAT;47.931083198;47.975646031;MISSING DATA;FULL;19
2019;U1824;V0144;103-15:41:59;103-15:42:18-200;PNAV_LON;0.717966872;0.7323833;MISSING DATA;FULL;19
2019;U1824;V0144;103-15:41:59;103-15:42:18-200;PNAV_VNORTH;-255.763;-255.719;MISSING DATA;FULL;19
2019;U1824;V0144;103-15:41:59;103-15:42:18-200;PNAV_VEAST;55.347;55.817;MISSING DATA;FULL;19
2019;U1824;V0144;103-15:41:59;103-15:42:18-200;PNAV_VUP;-0.503;0.42;MISSING DATA;FULL;19
2019;U1824;V0144;103-15:42:21;103-15:42:25-200;PNAV_H;8247.66;8250.54;MISSING DATA;FULL;4
2019;U1824;V0144;103-15:42:21;103-15:42:25-200;PNAV_LAT;47.915002643;47.925110193;MISSING DATA;FULL;4
2019;U1824;V0144;103-15:42:21;103-15:42:25-200;PNAV_LON;0.734305858;0.737558417;MISSING DATA;FULL;4
2019;U1824;V0144;103-15:42:21;103-15:42:25-200;PNAV_VNORTH;-255.759;-255.75;MISSING DATA;FULL;4
2019;U1824;V0144;103-15:42:21;103-15:42:25-200;PNAV_VEAST;55.279;55.307;MISSING DATA;FULL;4
2019;U1824;V0144;103-15:42:21;103-15:42:25-200;PNAV_VUP;0.538;0.764;MISSING DATA;FULL;4
2019;U1824;V0144;103-15:42:27;103-15:42:43-200;PNAV_H;8251.74;8263.13;MISSING DATA;FULL;16
2019;U1824;V0144;103-15:42:27;103-15:42:43-200;PNAV_LAT;47.873620413;47.911327099;MISSING DATA;FULL;16
2019;U1824;V0144;103-15:42:27;103-15:42:43-200;PNAV_LON;0.738738764;0.750465286;MISSING DATA;FULL;16
2019;U1824;V0144;103-15:42:27;103-15:42:43-200;PNAV_VNORTH;-256.285;-255.676;MISSING DATA;FULL;16
2019;U1824;V0144;103-15:42:27;103-15:42:43-200;PNAV_VEAST;51.863;55.227;MISSING DATA;FULL;16
2019;U1824;V0144;103-15:42:27;103-15:42:43-200;PNAV_VUP;0.689;0.716;MISSING DATA;FULL;16
2019;U1824;V0144;103-15:42:46-600;103-15:42:54-200;PNAV_H;8265.25;8269.64;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:42:46-600;103-15:42:54-200;PNAV_LAT;47.848277163;47.866252052;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:42:46-600;103-15:42:54-200;PNAV_LON;0.752668353;0.757913694;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:42:46-600;103-15:42:54-200;PNAV_VNORTH;-256.685;-256.417;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:42:46-600;103-15:42:54-200;PNAV_VEAST;49.5;51.252;MISSING DATA;FULL;7
2019;U1824;V0144;103-15:42:46-600;103-15:42:54-200;PNAV_VUP;0.545;0.604;MISSING DATA;FULL;7
