YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0331;178-08:45:41-500;178-08:45:43;DH_PISTE_M;0.30005934942;0.30708775809;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-08:46:10-400;178-08:46:10-400;DH_PISTE_M;0.300063421624;0.300063421624;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:46:11-600;178-08:46:12;DH_PISTE_M;0.300525503516;0.301624858105;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:46:13-100;178-08:46:13-500;DH_PISTE_M;0.300088849037;0.302557902083;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:46:13-700;178-08:46:19-500;DH_PISTE_M;0.300773028302;0.308195871216;OUT OF BOUNDS;DH;5
2019;V0059;V0331;178-08:46:20-500;178-08:46:20-600;DH_PISTE_M;0.300004352902;0.301636755078;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:46:28-100;178-08:46:28-200;DH_PISTE_M;0.301041203594;0.302306517879;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:51:55;178-08:52:00-100;DH_PISTE_M;0.301436458187;0.336756770432;OUT OF BOUNDS;DH;5
2019;V0059;V0331;178-08:52:00-400;178-08:52:00-400;DH_PISTE_M;0.300216145319;0.300216145319;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:52:01;178-08:52:01-500;DH_PISTE_M;0.300386649686;0.301518051566;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:52:37-200;178-08:52:48-900;DH_PISTE_M;0.300219634638;0.392440052993;OUT OF BOUNDS;DH;11
2019;V0059;V0331;178-09:11:53;178-09:12:08-300;DH_PISTE_M;0.300751256465;0.335459167425;OUT OF BOUNDS;DH;15
2019;V0059;V0331;178-09:12:08-500;178-09:12:09-100;DH_PISTE_M;0.300383101039;0.308196417972;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:12:09-600;178-09:12:09-600;DH_PISTE_M;0.302357712337;0.302357712337;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:12:10;178-09:12:10;DH_PISTE_M;0.301693669484;0.301693669484;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:12:11-100;178-09:12:12-100;DH_PISTE_M;0.301817054271;0.311224683356;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-09:12:14;178-09:12:14;DH_PISTE_M;0.300058952969;0.300058952969;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:12:15-100;178-09:12:19-800;DH_PISTE_M;0.301485175498;0.31638304974;OUT OF BOUNDS;DH;4
2019;V0059;V0331;178-09:12:29-700;178-09:12:37-200;DH_PISTE_M;0.300528931065;0.321862263749;OUT OF BOUNDS;DH;7
2019;V0059;V0331;178-09:12:44-300;178-09:12:49-300;DH_PISTE_M;0.300454825689;0.31598970789;OUT OF BOUNDS;DH;5
2019;V0059;V0331;178-09:34:22-900;178-09:34:40-300;DH_PISTE_M;0.30130103612;0.362469310718;OUT OF BOUNDS;DH;17
2019;V0059;V0331;178-09:34:43-600;178-09:35:51-900;DH_PISTE_M;0.301663918968;0.438914073556;OUT OF BOUNDS;DH;68
2019;V0059;V0331;178-09:53:33-700;178-09:53:40-400;DH_PISTE_M;0.300564373194;0.33923477332;OUT OF BOUNDS;DH;6
2019;V0059;V0331;178-09:53:40-800;178-09:53:40-800;DH_PISTE_M;0.302294630397;0.302294630397;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:53:41-200;178-09:53:41-200;DH_PISTE_M;0.300617075246;0.300617075246;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:53:41-500;178-09:54:09-200;DH_PISTE_M;0.301374575056;0.370052689245;OUT OF BOUNDS;DH;27
2019;V0059;V0331;178-09:54:09-700;178-09:54:09-700;DH_PISTE_M;0.300611865517;0.300611865517;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:54:10-300;178-09:54:21-100;DH_PISTE_M;0.300472300683;0.329688639533;OUT OF BOUNDS;DH;10
2019;V0059;V0331;178-09:54:21-400;178-09:54:21-400;DH_PISTE_M;0.300015680611;0.300015680611;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:54:23-300;178-09:54:24-100;DH_PISTE_M;0.301458343361;0.31259908846;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-09:54:24-900;178-09:54:37-700;DH_PISTE_M;0.300750519052;0.386597352464;OUT OF BOUNDS;DH;12
2019;V0059;V0331;178-10:10:43-200;178-10:10:44-500;DH_PISTE_M;0.302902655413;0.322645752438;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-10:10:45-600;178-10:11:36-200;DH_PISTE_M;0.300812282835;0.419284153526;OUT OF BOUNDS;DH;50
2019;V0059;V0331;178-10:24:16;178-10:24:55-600;DH_PISTE_M;0.330765701156;0.455783810735;OUT OF BOUNDS;DH;39
2019;V0059;V0331;178-10:29:27-500;178-10:30:58-900;DH_PISTE_M;0.302780272054;0.490514162901;OUT OF BOUNDS;DH;91
2019;V0059;V0331;178-10:34:34-800;178-10:35:22-700;DH_PISTE_M;0.302841025322;0.398037318297;OUT OF BOUNDS;DH;47
2019;V0059;V0331;178-10:43:47-500;178-10:45:04-700;DH_PISTE_M;0.301669856593;0.348407552624;OUT OF BOUNDS;DH;77
2019;V0059;V0331;178-10:45:05-100;178-10:45:10-100;DH_PISTE_M;0.300556726319;0.312551529316;OUT OF BOUNDS;DH;5
2019;V0059;V0331;178-10:45:10-300;178-10:45:14-500;DH_PISTE_M;0.300012300096;0.317738066235;OUT OF BOUNDS;DH;4
2019;V0059;V0331;178-10:45:17-100;178-10:45:37-400;DH_PISTE_M;0.300849425343;0.429584695192;OUT OF BOUNDS;DH;20
2019;V0059;V0331;178-10:50:44-300;178-10:50:44-600;DH_PISTE_M;0.302808459884;0.307868662917;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-10:50:45-100;178-10:50:58-300;DH_PISTE_M;0.300630050431;0.33890293148;OUT OF BOUNDS;DH;13
2019;V0059;V0331;178-10:50:58-500;178-10:51:06-100;DH_PISTE_M;0.300232140634;0.323396289309;OUT OF BOUNDS;DH;7
2019;V0059;V0331;178-10:51:06-500;178-10:51:13-100;DH_PISTE_M;0.301298837929;0.329842053602;OUT OF BOUNDS;DH;6
2019;V0059;V0331;178-10:51:19-300;178-10:51:19-800;DH_PISTE_M;0.300253505435;0.304835562099;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-10:51:20-500;178-10:51:25-800;DH_PISTE_M;0.300313450415;0.320090131945;OUT OF BOUNDS;DH;5
2019;V0059;V0331;178-10:51:26-500;178-10:51:27-300;DH_PISTE_M;0.301163247856;0.304493955615;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-10:51:27-500;178-10:51:27-700;DH_PISTE_M;0.301167051774;0.303717836051;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-10:51:31-100;178-10:51:36-300;DH_PISTE_M;0.300847678921;0.318529898327;OUT OF BOUNDS;DH;5
2019;V0059;V0331;178-10:51:36-600;178-10:51:36-600;DH_PISTE_M;0.300778656927;0.300778656927;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-10:51:37;178-10:51:37;DH_PISTE_M;0.300782499473;0.300782499473;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:05:19-800;178-11:05:19-800;DH_PISTE_M;0.300304668119;0.300304668119;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:05:20-100;178-11:05:29-200;DH_PISTE_M;0.30014931022;0.328131388981;OUT OF BOUNDS;DH;9
2019;V0059;V0331;178-11:05:34-600;178-11:05:34-800;DH_PISTE_M;0.300361970734;0.303662620187;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:05:35-600;178-11:05:35-700;DH_PISTE_M;0.301278812081;0.303376477392;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:05:35-900;178-11:05:36;DH_PISTE_M;0.301152845194;0.301176235516;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:05:36-300;178-11:05:44-600;DH_PISTE_M;0.305059258331;0.385556502129;OUT OF BOUNDS;DH;8
2019;V0059;V0331;178-11:10:40-700;178-11:10:42-100;DH_PISTE_M;0.303373055247;0.323075658552;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-11:10:42-300;178-11:11:16-300;DH_PISTE_M;0.300706996192;0.340218474416;OUT OF BOUNDS;DH;34
2019;V0059;V0331;178-11:11:16-600;178-11:11:16-600;DH_PISTE_M;0.300202831937;0.300202831937;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:19:19-400;178-11:20:14-900;DH_PISTE_M;0.30478960472;0.426921470291;OUT OF BOUNDS;DH;55
2019;V0059;V0331;178-11:33:49-100;178-11:33:50-700;DH_PISTE_M;0.30379939842;0.348644542222;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-11:33:50-900;178-11:33:54-200;DH_PISTE_M;0.302552437921;0.318075029556;OUT OF BOUNDS;DH;3
2019;V0059;V0331;178-11:33:54-400;178-11:34:08-700;DH_PISTE_M;0.300239831496;0.343501908508;OUT OF BOUNDS;DH;14
2019;V0059;V0331;178-11:34:09;178-11:34:11-900;DH_PISTE_M;0.30023894295;0.309989239165;OUT OF BOUNDS;DH;2
2019;V0059;V0331;178-11:34:12-400;178-11:34:12-600;DH_PISTE_M;0.302581809903;0.303564962185;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:34:13-400;178-11:34:13-700;DH_PISTE_M;0.301015363598;0.30245370751;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:34:14-900;178-11:34:19-700;DH_PISTE_M;0.300154467374;0.315776442725;OUT OF BOUNDS;DH;4
2019;V0059;V0331;178-11:34:19-900;178-11:34:20-100;DH_PISTE_M;0.301682390647;0.304473228011;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:34:22;178-11:34:24-100;DH_PISTE_M;0.301105933029;0.309322226441;OUT OF BOUNDS;DH;2
2019;V0059;V0331;178-11:34:24-300;178-11:34:24-600;DH_PISTE_M;0.300206282304;0.305910381931;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-11:34:25-100;178-11:34:53-900;DH_PISTE_M;0.300424795105;0.324143075489;OUT OF BOUNDS;DH;28
2019;V0059;V0331;178-11:41:57-400;178-11:43:05-700;DH_PISTE_M;0.304573621633;0.417705128522;OUT OF BOUNDS;DH;68
2019;V0059;V0331;178-11:43:07;178-11:44:24-900;DH_PISTE_M;0.302036983993;0.388742048056;OUT OF BOUNDS;DH;77
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0331;178-09:46:22;178-09:46:31-400;PNAV_H;1071.9409;1144.4127;MISSING DATA;FULL;9
2019;V0059;V0331;178-09:46:22;178-09:46:31-400;PNAV_LAT;43.910647067;43.919677697;MISSING DATA;FULL;9
2019;V0059;V0331;178-09:46:22;178-09:46:31-400;PNAV_LON;1.111303427;1.116145636;MISSING DATA;FULL;9
2019;V0059;V0331;178-09:46:22;178-09:46:31-400;PNAV_VNORTH;-109.957;-96.417;MISSING DATA;FULL;9
2019;V0059;V0331;178-09:46:22;178-09:46:31-400;PNAV_VEAST;-59.251;-23.311;MISSING DATA;FULL;9
2019;V0059;V0331;178-09:46:22;178-09:46:31-400;PNAV_VUP;-7.71;-7.398;MISSING DATA;FULL;9
2019;V0059;V0331;178-09:46:31-200;178-09:46:31-200;PNAV_H;1144.4127;1144.4127;DISCONTINUITY;FULL;0
2019;V0059;V0331;178-09:46:31-200;178-09:46:31-200;PNAV_VNORTH;-96.417;-96.417;DISCONTINUITY;FULL;0
2019;V0059;V0331;178-09:46:31-200;178-09:46:31-200;PNAV_VEAST;-59.251;-59.251;DISCONTINUITY;FULL;0
2019;V0059;V0331;178-10:35:33-200;178-10:35:35-600;PNAV_H;207.0912;207.20461;MISSING DATA;FULL;2
2019;V0059;V0331;178-10:35:33-200;178-10:35:35-600;PNAV_LAT;43.63047415;43.630589795;MISSING DATA;FULL;2
2019;V0059;V0331;178-10:35:33-200;178-10:35:35-600;PNAV_LON;1.358575775;1.358772189;MISSING DATA;FULL;2
2019;V0059;V0331;178-10:35:33-200;178-10:35:35-600;PNAV_VNORTH;-5.11;-4.828;MISSING DATA;FULL;2
2019;V0059;V0331;178-10:35:33-200;178-10:35:35-600;PNAV_VEAST;-6.292;-5.852;MISSING DATA;FULL;2
2019;V0059;V0331;178-10:35:33-200;178-10:35:35-600;PNAV_VUP;-0.038;-0.019;MISSING DATA;FULL;2
