YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;R0004;029-09:45:05-900;029-09:45:06;DH_PISTE_M;-0.300355532444;-0.300030300452;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:45:06-500;029-09:45:07-300;DH_PISTE_M;-0.306535922062;-0.300550310628;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:45:13-400;029-09:45:13-400;DH_PISTE_M;-0.303046382746;-0.303046382746;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:45:14-800;029-09:45:14-900;DH_PISTE_M;-0.302199131309;-0.300857468008;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:45:30-400;029-09:45:30-700;DH_PISTE_M;-0.304375856102;-0.30181737475;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:45:31-600;029-09:45:31-800;DH_PISTE_M;-0.302751336957;-0.300361120386;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:46:40-400;029-09:46:40-500;DH_PISTE_M;-0.3019434658;-0.301224436181;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:51:38-100;029-09:51:39-900;DH_PISTE_M;-0.349097008881;-0.303570693005;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-09:53:21-100;029-09:53:21-500;DH_PISTE_M;-0.312421607349;-0.301763724238;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:59:04-700;029-09:59:07-200;DH_PISTE_M;-0.350853922129;-0.302065193543;OUT OF BOUNDS;DH;2
2019;U1824;R0004;029-09:59:54-400;029-09:59:55;DH_PISTE_M;-0.309114475351;-0.303407723749;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:00:19-700;029-10:00:19-800;DH_PISTE_M;-0.310391327406;-0.300288313574;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:00:55-800;029-10:00:56-400;DH_PISTE_M;-0.315484642306;-0.300086580133;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:09:55-600;029-10:09:58-400;DH_PISTE_M;-0.359424535586;-0.301175660472;OUT OF BOUNDS;DH;2
2019;U1824;R0004;029-10:10:03-700;029-10:10:24-300;DH_PISTE_M;-0.330197825202;-0.30043451617;OUT OF BOUNDS;DH;20
2019;U1824;R0004;029-10:10:24-700;029-10:10:25-100;DH_PISTE_M;-0.302572579798;-0.300005080982;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:25-400;029-10:10:25-400;DH_PISTE_M;-0.300309956411;-0.300309956411;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:39-500;029-10:10:40-300;DH_PISTE_M;-0.335667279235;-0.301152110717;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:42-400;029-10:10:42-700;DH_PISTE_M;-0.30608212919;-0.301469189266;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:43-200;029-10:10:43-200;DH_PISTE_M;-0.301116934939;-0.301116934939;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:43-600;029-10:10:44-500;DH_PISTE_M;-0.316065635637;-0.302386331817;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:44-900;029-10:10:45-200;DH_PISTE_M;-0.30929370017;-0.300598850417;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:45-500;029-10:10:45-700;DH_PISTE_M;-0.307373263019;-0.302373408417;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:46-400;029-10:10:48-300;DH_PISTE_M;-0.317722728236;-0.300130517913;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-10:10:48-800;029-10:10:49;DH_PISTE_M;-0.30273958797;-0.301939175993;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:49-300;029-10:10:49-500;DH_PISTE_M;-0.303277783213;-0.300463052227;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:49-900;029-10:10:51-100;DH_PISTE_M;-0.319262917156;-0.302991377192;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-10:10:51-400;029-10:10:51-600;DH_PISTE_M;-0.30854484684;-0.301989700898;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:52-200;029-10:10:52-500;DH_PISTE_M;-0.305147496576;-0.301062588124;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:52-700;029-10:10:53-100;DH_PISTE_M;-0.318541619743;-0.300388807713;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:53-300;029-10:10:53-700;DH_PISTE_M;-0.312133749297;-0.300434039722;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:56-800;029-10:10:56-800;DH_PISTE_M;-0.301209946072;-0.301209946072;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:58-600;029-10:10:58-600;DH_PISTE_M;-0.302170900508;-0.302170900508;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:10:59-900;029-10:11:00-100;DH_PISTE_M;-0.306229881925;-0.301059336612;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:01-900;029-10:11:02;DH_PISTE_M;-0.301613197357;-0.300150121006;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:02-700;029-10:11:03-500;DH_PISTE_M;-0.310291267864;-0.300342462649;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:03-700;029-10:11:05-300;DH_PISTE_M;-0.314465767451;-0.301104154657;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-10:11:05-800;029-10:11:05-800;DH_PISTE_M;-0.300023956461;-0.300023956461;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:06-200;029-10:11:06-300;DH_PISTE_M;-0.304321782805;-0.301075971662;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:07-600;029-10:11:07-800;DH_PISTE_M;-0.306914043788;-0.306332310202;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:09-600;029-10:11:09-800;DH_PISTE_M;-0.303863924711;-0.302073605274;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:10-500;029-10:11:10-500;DH_PISTE_M;-0.300190101208;-0.300190101208;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:10-700;029-10:11:11-800;DH_PISTE_M;-0.313606550266;-0.302849991878;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-10:11:12-200;029-10:11:12-200;DH_PISTE_M;-0.300077665305;-0.300077665305;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:12-700;029-10:11:13;DH_PISTE_M;-0.309362436613;-0.301847323549;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:18-500;029-10:11:18-700;DH_PISTE_M;-0.306861897981;-0.301966778801;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:19-200;029-10:11:20-100;DH_PISTE_M;-0.309326961215;-0.301872808916;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:20-900;029-10:11:22-100;DH_PISTE_M;-0.316405655357;-0.30073429451;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-10:11:22-300;029-10:11:22-600;DH_PISTE_M;-0.303686357681;-0.300763667135;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:24-500;029-10:11:24-700;DH_PISTE_M;-0.302577321133;-0.300144765117;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:26-500;029-10:11:26-900;DH_PISTE_M;-0.305012150804;-0.300294109412;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:28-600;029-10:11:29-100;DH_PISTE_M;-0.307677990577;-0.30004266947;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-10:11:29-500;029-10:11:31-500;DH_PISTE_M;-0.307103280283;-0.300038622062;OUT OF BOUNDS;DH;2
2019;U1824;R0004;029-10:11:53-100;029-10:11:54-100;DH_PISTE_M;-0.319408623423;-0.304288917102;OUT OF BOUNDS;DH;1
