YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:00:27;179-08:00:34-800;PNAV_H;654.14;747.715;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:00:27;179-08:00:34-800;PNAV_LAT;45.787461053;45.791982379;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:00:27;179-08:00:34-800;PNAV_LON;3.147851648;3.150939568;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:00:27;179-08:00:34-800;PNAV_VNORTH;47.942;72.868;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:00:27;179-08:00:34-800;PNAV_VEAST;-51.745;-7.526;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:00:27;179-08:00:34-800;PNAV_VUP;6.882;16.621;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:00:28-400;179-08:00:28-400;PNAV_VNORTH;47.942;47.942;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:28-400;179-08:00:28-400;PNAV_VEAST;-51.745;-51.745;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:28-400;179-08:00:28-400;PNAV_VUP;16.621;16.621;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:34-600;179-08:00:34-600;PNAV_H;681.877;681.877;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:34-600;179-08:00:34-600;PNAV_VNORTH;56.302;56.302;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:34-600;179-08:00:34-600;PNAV_VEAST;-42.349;-42.349;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:34-600;179-08:00:34-600;PNAV_VUP;14.476;14.476;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:45-600;179-08:00:57-600;PNAV_H;819.78;950.92;MISSING DATA;FULL;12
2019;N6464;V0241;179-08:00:45-600;179-08:00:57-600;PNAV_LAT;45.79862799;45.802096893;MISSING DATA;FULL;12
2019;N6464;V0241;179-08:00:45-600;179-08:00:57-600;PNAV_LON;3.151420794;3.163081683;MISSING DATA;FULL;12
2019;N6464;V0241;179-08:00:45-600;179-08:00:57-600;PNAV_VNORTH;22.919;53.702;MISSING DATA;FULL;12
2019;N6464;V0241;179-08:00:45-600;179-08:00:57-600;PNAV_VEAST;58.599;81.476;MISSING DATA;FULL;12
2019;N6464;V0241;179-08:00:45-600;179-08:00:57-600;PNAV_VUP;9.747;11.37;MISSING DATA;FULL;12
2019;N6464;V0241;179-08:00:52;179-08:00:52;PNAV_H;819.78;819.78;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:52;179-08:00:52;PNAV_VNORTH;53.702;53.702;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:52;179-08:00:52;PNAV_VEAST;58.599;58.599;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:01:00-600;179-08:01:02-600;PNAV_H;983.017;1006.9;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:01:00-600;179-08:01:02-600;PNAV_LAT;45.802662127;45.803100591;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:01:00-600;179-08:01:02-600;PNAV_LON;3.166048795;3.168432612;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:01:00-600;179-08:01:02-600;PNAV_VNORTH;21.843;22.206;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:01:00-600;179-08:01:02-600;PNAV_VEAST;83.385;85.111;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:01:00-600;179-08:01:02-600;PNAV_VUP;9.981;10.804;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:01:05;179-08:01:06;PNAV_LAT;45.803601294;45.803601294;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:05;179-08:01:06;PNAV_LON;3.17108465;3.17108465;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:05;179-08:01:06;PNAV_VNORTH;24.104;24.104;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:05;179-08:01:06;PNAV_VEAST;86.69;86.69;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:05;179-08:01:06;PNAV_VUP;9.873;9.873;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:25-400;179-08:01:30-200;PNAV_H;1177.84;1184.02;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:25-400;179-08:01:30-200;PNAV_LAT;45.809037256;45.810559506;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:25-400;179-08:01:30-200;PNAV_LON;3.19525634;3.20188933;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:25-400;179-08:01:30-200;PNAV_VNORTH;33.143;34.717;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:25-400;179-08:01:30-200;PNAV_VEAST;101.381;105.065;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:25-400;179-08:01:30-200;PNAV_VUP;0.642;2.256;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:31;179-08:01:32-600;PNAV_H;1184.64;1187.0;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:31;179-08:01:32-600;PNAV_LAT;45.810747489;45.811318958;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:31;179-08:01:32-600;PNAV_LON;3.202701967;3.205160814;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:31;179-08:01:32-600;PNAV_VNORTH;34.964;35.631;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:31;179-08:01:32-600;PNAV_VEAST;105.518;106.874;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:31;179-08:01:32-600;PNAV_VUP;1.087;1.549;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:36-600;179-08:01:39-600;PNAV_H;1194.22;1195.22;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:36-600;179-08:01:39-600;PNAV_LAT;45.812554503;45.813621596;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:36-600;179-08:01:39-600;PNAV_LON;3.210462558;3.215055448;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:36-600;179-08:01:39-600;PNAV_VNORTH;36.629;37.453;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:36-600;179-08:01:39-600;PNAV_VEAST;110.094;112.838;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:36-600;179-08:01:39-600;PNAV_VUP;-1.084;1.457;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:39-400;179-08:01:39-400;PNAV_VUP;1.457;1.457;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:01:41-600;179-08:01:45;PNAV_H;1192.36;1193.03;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:41-600;179-08:01:45;PNAV_LAT;45.814228808;45.815430686;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:41-600;179-08:01:45;PNAV_LON;3.217678945;3.22296818;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:41-600;179-08:01:45;PNAV_VNORTH;36.778;37.49;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:41-600;179-08:01:45;PNAV_VEAST;113.763;114.546;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:41-600;179-08:01:45;PNAV_VUP;-1.032;0.372;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:01:45-800;179-08:01:46-800;PNAV_LAT;45.815695049;45.815695049;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:45-800;179-08:01:46-800;PNAV_LON;3.224147458;3.224147458;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:45-800;179-08:01:46-800;PNAV_VNORTH;36.708;36.708;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:45-800;179-08:01:46-800;PNAV_VEAST;114.634;114.634;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:45-800;179-08:01:46-800;PNAV_VUP;0.483;0.483;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:01:50;179-08:01:54-200;PNAV_H;1194.02;1195.69;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:50;179-08:01:54-200;PNAV_LAT;45.817012582;45.818464453;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:50;179-08:01:54-200;PNAV_LON;3.230061734;3.236621291;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:50;179-08:01:54-200;PNAV_VNORTH;36.604;36.847;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:50;179-08:01:54-200;PNAV_VEAST;115.336;116.286;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:50;179-08:01:54-200;PNAV_VUP;-0.556;0.232;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:01:58-200;179-08:01:59-600;PNAV_H;1191.98;1192.53;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:58-200;179-08:01:59-600;PNAV_LAT;45.819728338;45.820264144;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:58-200;179-08:01:59-600;PNAV_LON;3.242309966;3.244704235;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:58-200;179-08:01:59-600;PNAV_VNORTH;37.168;37.282;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:58-200;179-08:01:59-600;PNAV_VEAST;116.273;116.348;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:01:58-200;179-08:01:59-600;PNAV_VUP;-0.382;-0.32;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:02:01-400;179-08:02:03-400;PNAV_H;1191.64;1191.64;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:01-400;179-08:02:03-400;PNAV_LAT;45.820801258;45.821543457;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:01-400;179-08:02:03-400;PNAV_LON;3.247096966;3.250382528;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:01-400;179-08:02:03-400;PNAV_VNORTH;37.401;37.646;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:01-400;179-08:02:03-400;PNAV_VEAST;115.975;116.181;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:01-400;179-08:02:03-400;PNAV_VUP;-0.06;0.159;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:07-400;179-08:02:09-600;PNAV_H;1192.7;1193.62;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:07-400;179-08:02:09-600;PNAV_LAT;45.822836941;45.823658563;MISSING DATA;FULL;2
