YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0125;065-10:01:25-900;065-10:02:43-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-10:03:18-300;065-10:05:56-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-10:39:45-500;065-10:41:31-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-10:42:02-200;065-10:43:20-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-10:43:04-400;065-10:43:07-200;XP_TP_M;-71.1564064892;-1.67389812425;OUT OF BOUNDS;GROUND;2
2019;U1824;V0125;065-10:50:25-700;065-10:51:18-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-10:51:50-500;065-10:56:36-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-10:57:14-500;065-10:58:30;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-10:58:14-300;065-10:58:18-400;XP_TP_M;-111.544440246;-2.81412567373;OUT OF BOUNDS;GROUND;4
2019;U1824;V0125;065-11:10:30-200;065-11:11:25-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-11:12:00;065-11:14:13-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-11:59:49-700;065-12:01:13;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-12:01:44-200;065-12:02:26-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-12:02:11-100;065-12:02:14-500;XP_TP_M;-87.8160325093;-0.192851066124;OUT OF BOUNDS;GROUND;3
2019;U1824;V0125;065-13:21:09-400;065-13:21:18-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:21:42-100;065-13:22:03-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:22:21-700;065-13:22:42-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:23:01-300;065-13:23:18-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:36:45-800;065-13:37:11-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:37:19-800;065-13:37:35-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:37:37-100;065-13:38:36-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:38:51-200;065-13:38:53-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:51:54-300;065-13:53:00-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-13:53:02-800;065-13:55:05-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:08:50-900;065-14:10:47-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:25:12-800;065-14:25:56-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:26:02-800;065-14:27:03-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:27:06-500;065-14:27:57-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:38:08;065-14:39:38;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:39:45-600;065-14:40:34-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:40:40-500;065-14:40:53-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:51:38-500;065-14:53:59;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-14:54:08-100;065-14:54:24-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-15:40:42;065-15:42:18-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
