YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0151;127-06:50:45-500;127-06:50:45-700;DH_PISTE_M;-0.311925837541;-0.303758924615;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:50:46-200;127-06:50:48-600;DH_PISTE_M;-0.324626184239;-0.301389101088;OUT OF BOUNDS;DH;2
2019;U1824;V0151;127-06:50:49-400;127-06:50:54;DH_PISTE_M;-0.344746808747;-0.300012970422;OUT OF BOUNDS;DH;4
2019;U1824;V0151;127-06:51:06-400;127-06:51:06-400;DH_PISTE_M;-0.300057212694;-0.300057212694;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:51:08-300;127-06:51:13-200;DH_PISTE_M;-0.326486257391;-0.301070813606;OUT OF BOUNDS;DH;4
2019;U1824;V0151;127-06:51:13-600;127-06:51:13-800;DH_PISTE_M;-0.300798264148;-0.300062359127;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:51:23-700;127-06:51:24;DH_PISTE_M;-0.312240640337;-0.301698061547;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:02:41;127-07:02:41;DH_PISTE_M;-0.302875980476;-0.302875980476;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:09-800;127-07:08:09-800;DH_PISTE_M;-0.302490500484;-0.302490500484;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:15-200;127-07:08:15-300;DH_PISTE_M;-0.303031300436;-0.300540185294;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:16-700;127-07:08:16-900;DH_PISTE_M;-0.306533118725;-0.301723700962;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:19-500;127-07:08:19-700;DH_PISTE_M;-0.313113099898;-0.307425471956;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:20-400;127-07:08:20-400;DH_PISTE_M;-0.303334189398;-0.303334189398;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:24-900;127-07:08:25-100;DH_PISTE_M;-0.304319666041;-0.301754221536;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:25-700;127-07:08:26-500;DH_PISTE_M;-0.311656515803;-0.300641216435;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:27-400;127-07:08:39-100;DH_PISTE_M;-0.367855561192;-0.300508663208;OUT OF BOUNDS;DH;11
2019;U1824;V0151;127-07:08:47-300;127-07:08:47-700;DH_PISTE_M;-0.305781790949;-0.300403305338;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:08:48-300;127-07:09:02-200;DH_PISTE_M;-0.362946473306;-0.300085689391;OUT OF BOUNDS;DH;13
2019;U1824;V0151;127-07:09:04-800;127-07:09:12;DH_PISTE_M;-0.33863098724;-0.300829009334;OUT OF BOUNDS;DH;7
2019;U1824;V0151;127-07:09:13-200;127-07:09:13-200;DH_PISTE_M;-0.300510864331;-0.300510864331;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:19:33-800;127-07:19:33-800;DH_PISTE_M;-0.301529403983;-0.301529403983;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:24:24-500;127-07:24:24-600;DH_PISTE_M;-0.303445795472;-0.301508199048;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:24:25-900;127-07:24:26-300;DH_PISTE_M;-0.306034567005;-0.300554202139;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:24:26-700;127-07:24:27-100;DH_PISTE_M;-0.306407635829;-0.300839433244;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:24:27-400;127-07:24:28-900;DH_PISTE_M;-0.319777679632;-0.300563255764;OUT OF BOUNDS;DH;1
2019;U1824;V0151;127-07:24:32-900;127-07:24:33-500;DH_PISTE_M;-0.306788832352;-0.30026912705;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:24:33-800;127-07:24:33-900;DH_PISTE_M;-0.300686275267;-0.300182144465;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:24:34-200;127-07:24:34-600;DH_PISTE_M;-0.306384304398;-0.300043514964;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:24:35-700;127-07:24:47-500;DH_PISTE_M;-0.37450452544;-0.300469609253;OUT OF BOUNDS;DH;11
2019;U1824;V0151;127-07:24:58-300;127-07:24:58-600;DH_PISTE_M;-0.305397035506;-0.300055050718;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:24:58-800;127-07:25:09-100;DH_PISTE_M;-0.354754927347;-0.301534484869;OUT OF BOUNDS;DH;10
2019;U1824;V0151;127-07:25:13;127-07:25:17-300;DH_PISTE_M;-0.326710314399;-0.301379961186;OUT OF BOUNDS;DH;4
2019;U1824;V0151;127-07:25:17-500;127-07:25:17-700;DH_PISTE_M;-0.303388377999;-0.301031592822;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:25:17-900;127-07:25:18-100;DH_PISTE_M;-0.301384130353;-0.300515244558;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:25:18-300;127-07:25:18-900;DH_PISTE_M;-0.302653358721;-0.300452594608;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:16-500;127-07:42:17-300;DH_PISTE_M;-0.310818554632;-0.30177071121;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:18;127-07:42:18-300;DH_PISTE_M;-0.304923368748;-0.302447947232;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:18-700;127-07:42:19-100;DH_PISTE_M;-0.303467195461;-0.300482784816;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:19-600;127-07:42:20;DH_PISTE_M;-0.314050632997;-0.301394535231;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:20-500;127-07:42:20-500;DH_PISTE_M;-0.301329112634;-0.301329112634;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:21;127-07:42:21;DH_PISTE_M;-0.303573567481;-0.303573567481;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:24-900;127-07:42:25-100;DH_PISTE_M;-0.303348630221;-0.300431584363;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:26;127-07:42:26-300;DH_PISTE_M;-0.306888745638;-0.300139009262;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:42:27-300;127-07:42:38-400;DH_PISTE_M;-0.370098027161;-0.300542600252;OUT OF BOUNDS;DH;11
2019;U1824;V0151;127-07:42:48-200;127-07:42:58-600;DH_PISTE_M;-0.357854602637;-0.301240628925;OUT OF BOUNDS;DH;10
2019;U1824;V0151;127-07:43:01-100;127-07:43:07-900;DH_PISTE_M;-0.336683654136;-0.300382843255;OUT OF BOUNDS;DH;6
2019;U1824;V0151;127-07:43:08-800;127-07:43:09-900;DH_PISTE_M;-0.304596407822;-0.300334210431;OUT OF BOUNDS;DH;1
2019;U1824;V0151;127-07:59:56-800;127-07:59:57-300;DH_PISTE_M;-0.332309304877;-0.306176061053;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-07:59:57-500;127-08:00:00-600;DH_PISTE_M;-0.333713172994;-0.300218643335;OUT OF BOUNDS;DH;3
2019;U1824;V0151;127-08:00:01-100;127-08:00:05-500;DH_PISTE_M;-0.355139462037;-0.303372243073;OUT OF BOUNDS;DH;4
2019;U1824;V0151;127-08:00:06-600;127-08:00:06-700;DH_PISTE_M;-0.304617715047;-0.303375644302;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:00:16-800;127-08:00:17-600;DH_PISTE_M;-0.313557115785;-0.301814714458;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:00:18-100;127-08:00:25-300;DH_PISTE_M;-0.377584920751;-0.300796208927;OUT OF BOUNDS;DH;7
2019;U1824;V0151;127-08:00:29-200;127-08:00:29-200;DH_PISTE_M;-0.300002876885;-0.300002876885;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:00:30;127-08:00:30-600;DH_PISTE_M;-0.304933081047;-0.302727121542;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:00:32-100;127-08:00:33-800;DH_PISTE_M;-0.326792389529;-0.300335223609;OUT OF BOUNDS;DH;1
2019;U1824;V0151;127-08:00:34-100;127-08:00:34-300;DH_PISTE_M;-0.303730104839;-0.300390544912;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:00:34-700;127-08:00:35;DH_PISTE_M;-0.304281710165;-0.301678430134;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:16:34-800;127-08:16:34-800;DH_PISTE_M;-0.304816843443;-0.304816843443;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:16:36-900;127-08:16:36-900;DH_PISTE_M;-0.30026626012;-0.30026626012;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:16:41-700;127-08:16:43-600;DH_PISTE_M;-0.322221829316;-0.303194345118;OUT OF BOUNDS;DH;1
2019;U1824;V0151;127-08:16:59-600;127-08:16:59-800;DH_PISTE_M;-0.301465793292;-0.3000602543;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:17:00-200;127-08:17:00-400;DH_PISTE_M;-0.302274724084;-0.300189862343;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:17:00-700;127-08:17:01-400;DH_PISTE_M;-0.3032349445;-0.300314220155;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:17:02-600;127-08:17:02-600;DH_PISTE_M;-0.30300842607;-0.30300842607;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:56:35-300;127-08:56:35-400;DH_PISTE_M;-0.303916780585;-0.301683245361;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-08:56:40-300;127-08:56:42-200;DH_PISTE_M;-0.31225022184;-0.301286330924;OUT OF BOUNDS;DH;1
2019;U1824;V0151;127-09:14:15-900;127-09:14:17;DH_PISTE_M;-0.309684625587;-0.30285248924;OUT OF BOUNDS;DH;1
2019;U1824;V0151;127-09:36:41-800;127-09:36:41-800;DH_PISTE_M;-0.302600407529;-0.302600407529;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-09:36:43-900;127-09:36:43-900;DH_PISTE_M;-0.303258381006;-0.303258381006;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-09:36:48-500;127-09:36:50-600;DH_PISTE_M;-0.322817977744;-0.30141875673;OUT OF BOUNDS;DH;2
2019;U1824;V0151;127-09:37:05-400;127-09:37:08-200;DH_PISTE_M;-0.314323119598;-0.301430006704;OUT OF BOUNDS;DH;2
2019;U1824;V0151;127-10:01:42-800;127-10:01:42-800;DH_PISTE_M;-0.303360703796;-0.303360703796;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-10:01:44-800;127-10:01:44-800;DH_PISTE_M;-0.300916738432;-0.300916738432;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-10:01:49-500;127-10:01:51-200;DH_PISTE_M;-0.320498685578;-0.301887589193;OUT OF BOUNDS;DH;1
2019;U1824;V0151;127-10:02:06-600;127-10:02:07;DH_PISTE_M;-0.30283038296;-0.300562510977;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-10:02:08-400;127-10:02:08-500;DH_PISTE_M;-0.302800864468;-0.300084392377;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-10:07:25-400;127-10:07:27-700;342131401-_S/CAP_PISTE;180.129109083;180.218379063;COHERENCY ERROR;GROUND;2
2019;U1824;V0151;127-10:07:25-400;127-10:07:27-700;YP_TP_M;-300.752187703;-300.610870301;OUT OF BOUNDS;GROUND;2
2019;U1824;V0151;127-10:22:16-400;127-10:22:16-600;DH_PISTE_M;-0.310802520136;-0.302063389482;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-10:22:18-100;127-10:22:18-400;DH_PISTE_M;-0.304533272037;-0.300042977753;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-10:22:20-900;127-10:22:21-400;DH_PISTE_M;-0.302292108557;-0.300538952892;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-10:22:22;127-10:22:24-300;DH_PISTE_M;-0.327477393432;-0.300841339332;OUT OF BOUNDS;DH;2
2019;U1824;V0151;127-10:22:37;127-10:22:40;DH_PISTE_M;-0.326875055919;-0.300137424502;OUT OF BOUNDS;DH;3
2019;U1824;V0151;127-10:22:40-400;127-10:22:40-400;DH_PISTE_M;-0.301532287863;-0.301532287863;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-10:22:40-900;127-10:22:41;DH_PISTE_M;-0.302409159715;-0.301653346285;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0151;127-11:19:42;127-11:20:00;PNAV_H;213.8409;213.8409;MISSING DATA;FULL;18
2019;U1824;V0151;127-11:19:42;127-11:20:00;PNAV_LAT;43.614499597;43.614499597;MISSING DATA;FULL;18
2019;U1824;V0151;127-11:19:42;127-11:20:00;PNAV_LON;1.363490164;1.363490164;MISSING DATA;FULL;18
2019;U1824;V0151;127-11:19:42;127-11:20:00;PNAV_VNORTH;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0151;127-11:19:42;127-11:20:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0151;127-11:19:42;127-11:20:00;PNAV_VUP;0.005;0.005;MISSING DATA;FULL;18
