YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0463;178-11:51:56-900;178-11:51:57-300;DH_PISTE_M;0.303458844835;0.314104863749;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-11:51:57-800;178-11:51:58;DH_PISTE_M;0.302376694912;0.309285396192;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-11:51:58-500;178-11:51:59-900;DH_PISTE_M;0.300890051382;0.312872776752;OUT OF BOUNDS;DH;1
2019;F6101;V0463;178-11:52:00-700;178-11:52:01;DH_PISTE_M;0.30290460169;0.308775917122;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-11:52:02;178-11:52:02;DH_PISTE_M;0.303491232499;0.303491232499;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-13:10:01-900;178-13:10:01-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;F6101;V0463;178-13:10:02;178-13:10:02-300;DH_PISTE_M;0.483734182827;0.536837031088;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-13:10:02-300;178-13:10:02-300;DH_PISTE_M;0.499601742827;0.499601742827;DISCONTINUITY;DH;0
2019;F6101;V0463;178-13:10:03;178-13:10:03;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;F6101;V0463;178-13:10:03-100;178-13:10:03-900;DH_PISTE_M;0.492391494989;0.506477496865;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-13:10:03-900;178-13:10:03-900;DH_PISTE_M;0.506477496865;0.506477496865;DISCONTINUITY;DH;0
2019;F6101;V0463;178-13:10:04-200;178-13:10:04-600;DH_PISTE_M;0.0;0.482176393927;DISCONTINUITY;DH;0
2019;F6101;V0463;178-13:10:04-300;178-13:10:04-300;DH_PISTE_M;0.482176393927;0.482176393927;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-13:10:04-500;178-13:10:04-500;DH_PISTE_M;0.482109526074;0.482109526074;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-13:10:04-700;178-13:10:20-300;DH_PISTE_M;0.307364784384;0.488020784393;OUT OF BOUNDS;DH;15
2019;F6101;V0463;178-13:10:20-500;178-13:10:21-100;DH_PISTE_M;0.30901133709;0.335223839827;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-13:10:21-300;178-13:10:22-100;DH_PISTE_M;0.3001210673;0.317251585141;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-13:10:22-500;178-13:10:22-700;DH_PISTE_M;0.300996259891;0.304863661953;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-13:10:23;178-13:10:23;DH_PISTE_M;0.300847484505;0.300847484505;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;F6101;V0463;178-08:53:00;178-13:15:00;PNAV_H;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0463;178-08:53:00;178-13:15:00;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0463;178-08:53:00;178-13:15:00;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0463;178-08:53:00;178-13:15:00;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0463;178-08:53:00;178-13:15:00;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0463;178-08:53:00;178-13:15:00;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
