YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0234;164-10:51:53-500;164-10:51:53-600;DH_PISTE_M;0.300551901709;0.302493712142;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:51:54;164-10:51:54-200;DH_PISTE_M;0.300570771233;0.301815783767;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:51:54-500;164-10:52:31-300;DH_PISTE_M;0.300021851279;0.54334298956;OUT OF BOUNDS;DH;36
2019;N6464;V0234;164-10:58:45-800;164-10:58:50-700;342133001-_S;-12.5893819167;-10.1083012608;OUT OF BOUNDS;FULL;4
2019;N6464;V0234;164-10:59:17-200;164-10:59:20-900;DH_PISTE_M;0.301915253284;0.423259643915;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-10:59:25-100;164-10:59:25-400;DH_PISTE_M;0.30553882437;0.348217586952;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:03:47-100;164-11:03:51;DH_PISTE_M;0.302283622954;0.403221943167;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-11:03:51-300;164-11:03:53-400;DH_PISTE_M;0.30309411333;0.342522395743;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-11:04:31-600;164-11:04:36-900;DH_PISTE_M;0.301548338191;0.336659887576;OUT OF BOUNDS;DH;5
2019;N6464;V0234;164-11:09:58;164-11:09:59-400;342133001-_S;-10.2916578171;-10.0335965159;OUT OF BOUNDS;FULL;1
2019;N6464;V0234;164-11:10:32-500;164-11:10:34-400;DH_PISTE_M;0.302522450331;0.356002684254;OUT OF BOUNDS;DH;1
2019;N6464;V0234;164-11:10:48-900;164-11:10:49-500;DH_PISTE_M;0.308184788024;0.334945612075;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:11:31;164-11:11:48-500;DH_PISTE_M;0.300954905057;0.477597519079;OUT OF BOUNDS;DH;17
2019;N6464;V0234;164-11:11:48-700;164-11:11:49-300;DH_PISTE_M;0.303370008331;0.317332456288;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:11:49-500;164-11:11:49-800;DH_PISTE_M;0.301470679507;0.304328562149;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:11:55-300;164-11:11:57-100;342133001-_S;-10.3405173393;-10.0126286502;OUT OF BOUNDS;FULL;1
2019;N6464;V0234;164-11:20:09-600;164-11:20:10-500;342133001-_S;-10.5526689643;-10.1006991282;OUT OF BOUNDS;FULL;0
2019;N6464;V0234;164-11:20:56-100;164-11:20:59;DH_PISTE_M;0.300990970478;0.385681466881;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-11:21:03-900;164-11:21:04-800;DH_PISTE_M;0.305632750568;0.351557684976;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:29:44-700;164-11:29:52;DH_PISTE_M;0.300753498066;0.427989086426;OUT OF BOUNDS;DH;7
2019;N6464;V0234;164-11:30:27-800;164-11:30:34-600;DH_PISTE_M;0.300458320533;0.359061571655;OUT OF BOUNDS;DH;6
2019;N6464;V0234;164-11:36:52-100;164-11:36:52-500;342133001-_S;-10.1119421584;-10.0279291624;OUT OF BOUNDS;FULL;0
2019;N6464;V0234;164-11:37:33;164-11:37:36-200;DH_PISTE_M;0.302545881307;0.396321350433;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-11:37:41;164-11:37:41-500;DH_PISTE_M;0.308022698889;0.325616456199;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:37:48-900;164-11:37:51-500;DH_PISTE_M;0.300052751517;0.406696433207;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-11:37:51-700;164-11:37:53-100;DH_PISTE_M;0.308723960009;0.355013144319;OUT OF BOUNDS;DH;1
2019;N6464;V0234;164-11:38:13-600;164-11:38:17-100;DH_PISTE_M;0.303077786189;0.353875636652;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-11:38:35-300;164-11:38:35-400;DH_PISTE_M;0.300137205005;0.300982162955;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:38:35-700;164-11:38:54-200;DH_PISTE_M;0.302061523201;0.494415279242;OUT OF BOUNDS;DH;18
2019;N6464;V0234;164-11:43:05-700;164-11:43:08-500;342131401-_S/CAP_PISTE;179.305276803;180.705947153;COHERENCY ERROR;GROUND;2
2019;N6464;V0234;164-11:43:05-700;164-11:43:08-500;YP_TP_M;300.324373906;300.692262919;OUT OF BOUNDS;GROUND;2
2019;N6464;V0234;164-11:44:50-500;164-11:44:54-600;342133001-_S;-12.2077044502;-10.0262070374;OUT OF BOUNDS;FULL;4
2019;N6464;V0234;164-11:45:23-800;164-11:45:27-400;DH_PISTE_M;0.302893519683;0.439650670478;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-11:45:31-300;164-11:45:31-400;DH_PISTE_M;0.301887357311;0.311815134228;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:45:39-800;164-11:45:42-700;DH_PISTE_M;0.30334842536;0.397201980584;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-11:45:43;164-11:45:44-600;DH_PISTE_M;0.301999130026;0.345869435115;OUT OF BOUNDS;DH;1
2019;N6464;V0234;164-11:46:05-300;164-11:46:08-200;DH_PISTE_M;0.301207899938;0.362110989806;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-11:46:20-200;164-11:46:24-300;DH_PISTE_M;0.300155959518;0.316712620984;OUT OF BOUNDS;DH;4
2019;N6464;V0234;164-11:46:24-800;164-11:46:25-100;DH_PISTE_M;0.302865229363;0.306587689591;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-11:46:25-400;164-11:46:46-700;DH_PISTE_M;0.301693681142;0.501184583774;OUT OF BOUNDS;DH;21
2019;N6464;V0234;164-11:53:10-900;164-11:53:14-300;DH_PISTE_M;0.302335882971;0.428398188668;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-11:53:18-400;164-11:53:18-700;DH_PISTE_M;0.302923956995;0.345644952502;OUT OF BOUNDS;DH;0
