YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0084;352-12:22:23-100;352-12:22:23-200;HRA1_TP_M;-2.15018464648;-2.10014547713;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:22:23-400;352-12:22:23-500;HRA1_TP_M;-2.14577228103;-2.01239857588;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:22:23-600;352-12:22:23-600;HRA1_TP_M;-1.88539797003;-1.88539797003;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:22:23-700;352-12:22:23-800;HRA1_TP_M;-2.19847739248;-2.05506604405;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:22:23-800;352-12:22:23-800;HRA1_TP_M;-2.05506604405;-2.05506604405;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:22:24-400;352-12:22:24-500;HRA1_TP_M;-2.09629774516;-2.03268546552;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:22:24-800;352-12:22:25-100;HRA1_TP_M;-2.50315775785;-2.04544977848;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:22:24-800;352-12:22:24-800;HRA1_TP_M;-2.04544977848;-2.04544977848;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:22:25-100;352-12:22:25-100;HRA1_TP_M;-2.26053053989;-2.26053053989;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:22:25-500;352-12:22:25-800;HRA1_TP_M;-2.16972662835;-2.00666133224;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:22:27-300;352-12:22:27-300;HRA1_TP_M;-1.58882652303;-1.58882652303;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:23:43-100;352-12:25:39-100;DH_PISTE_M;-1.22306046508;-1.08862417318;OUT OF BOUNDS;DH;116
2018;U1824;V0084;352-12:29:53-500;352-12:31:42-200;DH_PISTE_M;-1.22156850827;-0.919784992837;OUT OF BOUNDS;DH;108
2018;U1824;V0084;352-12:31:42-200;352-12:31:42-200;DH_PISTE_M;-1.13181972757;-1.13181972757;DISCONTINUITY;DH;0
2018;U1824;V0084;352-12:32:45-400;352-12:33:55-200;DH_PISTE_M;-2.16319949532;-0.923767216557;OUT OF BOUNDS;DH;69
2018;U1824;V0084;352-12:33:39-900;352-12:33:44-800;XP_TP_M;-140.978688432;-1.2808866956;OUT OF BOUNDS;GROUND;4
2018;U1824;V0084;352-12:41:55-200;352-12:43:02-400;DH_PISTE_M;-1.13280435271;-0.938049416525;OUT OF BOUNDS;DH;67
2018;U1824;V0084;352-12:43:45-900;352-12:46:05-200;DH_PISTE_M;-1.2235806888;-1.10071943827;OUT OF BOUNDS;DH;139
2018;U1824;V0084;352-13:01:15-200;352-13:02:39-700;DH_PISTE_M;-1.19588767336;-0.939132452184;OUT OF BOUNDS;DH;84
2018;U1824;V0084;352-13:02:39-700;352-13:02:39-700;DH_PISTE_M;-1.12761297903;-1.12761297903;DISCONTINUITY;DH;0
2018;U1824;V0084;352-13:03:35;352-13:04:57-400;DH_PISTE_M;-2.17052258205;-0.965119554562;OUT OF BOUNDS;DH;82
2018;U1824;V0084;352-13:04:42;352-13:04:47;XP_TP_M;-144.297650471;-2.89836205961;OUT OF BOUNDS;GROUND;5
2018;U1824;V0084;352-13:32:05-800;352-13:33:10-500;DH_PISTE_M;-1.17142067785;-0.939408394071;OUT OF BOUNDS;DH;64
2018;U1824;V0084;352-13:33:42-600;352-13:36:21-900;DH_PISTE_M;-1.23773646779;-0.939642725597;OUT OF BOUNDS;DH;159
2018;U1824;V0084;352-13:36:21-900;352-13:36:21-900;DH_PISTE_M;-1.13388055266;-1.13388055266;DISCONTINUITY;DH;0
2018;U1824;V0084;352-13:37:09-500;352-13:42:07-900;DH_PISTE_M;-2.17647627861;-1.00366668174;OUT OF BOUNDS;DH;298
2018;U1824;V0084;352-13:42:41;352-13:46:04-100;DH_PISTE_M;-1.25789319745;-0.957421725957;OUT OF BOUNDS;DH;203
2018;U1824;V0084;352-13:46:04-100;352-13:46:04-100;DH_PISTE_M;-1.15477937615;-1.15477937615;DISCONTINUITY;DH;0
2018;U1824;V0084;352-13:46:55-700;352-13:47:50-200;DH_PISTE_M;-2.1844303401;-1.33871647043;OUT OF BOUNDS;DH;54
2018;U1824;V0084;352-13:47:59;352-13:48:47-200;DH_PISTE_M;-1.2394216444;-0.912417511246;OUT OF BOUNDS;DH;48
2018;U1824;V0084;352-13:48:57-400;352-13:49:41;DH_PISTE_M;-1.14267340304;-0.991882448428;OUT OF BOUNDS;DH;43
2018;U1824;V0084;352-13:49:51-200;352-13:50:31-700;DH_PISTE_M;-1.16661065997;-1.02046768807;OUT OF BOUNDS;DH;40
2018;U1824;V0084;352-13:50:44-100;352-13:51:26-600;DH_PISTE_M;-1.2492134411;-1.08299031936;OUT OF BOUNDS;DH;42
2018;U1824;V0084;352-13:51:33-800;352-13:52:08;DH_PISTE_M;-1.25725857807;-1.1460931196;OUT OF BOUNDS;DH;34
2018;U1824;V0084;352-13:52:51-400;352-13:57:44-600;DH_PISTE_M;-1.27725613866;-0.986044387692;OUT OF BOUNDS;DH;293
2018;U1824;V0084;352-13:57:44-600;352-13:57:44-600;DH_PISTE_M;-1.17138737815;-1.17138737815;DISCONTINUITY;DH;0
2018;U1824;V0084;352-13:58:48-900;352-14:00:14-700;DH_PISTE_M;-2.19595298849;-0.906447124149;OUT OF BOUNDS;DH;85
2018;U1824;V0084;352-13:59:57-300;352-14:00:02-200;XP_TP_M;-142.299043584;-2.29955585464;OUT OF BOUNDS;GROUND;4
2018;U1824;V0084;352-15:10:01-900;352-15:10:01-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2018;U1824;V0084;352-15:10:02;352-15:10:23;DH_PISTE_M;0.338651659;34.9817689029;OUT OF BOUNDS;DH;21
2018;U1824;V0084;352-15:26:34-400;352-15:26:35-300;DH_PISTE_M;0.0;34.6627766574;DISCONTINUITY;DH;0
2018;U1824;V0084;352-15:26:34-500;352-15:26:54-900;DH_PISTE_M;0.303311853195;34.6627766574;OUT OF BOUNDS;DH;20
2018;U1824;V0084;352-15:40:43-100;352-15:40:43-200;DH_PISTE_M;0.0;37.1328677126;DISCONTINUITY;DH;0
2018;U1824;V0084;352-15:40:43-200;352-15:41:02-200;DH_PISTE_M;0.310357079824;37.1328677126;OUT OF BOUNDS;DH;19
2018;U1824;V0084;352-15:40:43-400;352-15:40:43-700;DH_PISTE_M;35.6215585704;36.5332662128;DISCONTINUITY;DH;0
2018;U1824;V0084;352-15:40:43-900;352-15:40:44-100;DH_PISTE_M;34.4135427778;35.0174742393;DISCONTINUITY;DH;0
2018;U1824;V0084;352-15:40:44-600;352-15:40:51-300;DH_PISTE_M;10.9800746837;32.916441741;DISCONTINUITY;DH;6
