YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;U1824;V0109;042-08:03:11-200;042-08:03:59-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0109;042-10:14:25;042-10:15:41-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0109;042-10:15:41-800;042-10:16:03-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0109;042-10:16:07-500;042-10:17:42-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0109;042-11:24:00-200;042-11:26:48-800;PNAV_VUP;-0.014;0.011;MISSING DATA;FULL;168
2019;U1824;V0109;042-11:26:49;042-11:26:50;PNAV_LAT;53.050354193;53.050354193;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:26:49;042-11:26:50;PNAV_LON;8.801725412;8.801725412;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:26:49;042-11:26:50;PNAV_VNORTH;-0.019;-0.019;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:26:49;042-11:26:50;PNAV_VEAST;-0.005;-0.005;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:26:49;042-11:26:50;PNAV_VUP;0.068;0.068;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:26:51-800;042-11:27:00-400;PNAV_H;60.023;60.073;MISSING DATA;FULL;8
2019;U1824;V0109;042-11:26:51-800;042-11:27:00-400;PNAV_LAT;53.050354542;53.050354727;MISSING DATA;FULL;8
2019;U1824;V0109;042-11:26:51-800;042-11:27:00-400;PNAV_LON;8.801724941;8.801725555;MISSING DATA;FULL;8
2019;U1824;V0109;042-11:26:51-800;042-11:27:00-400;PNAV_VNORTH;-0.015;-0.003;MISSING DATA;FULL;8
2019;U1824;V0109;042-11:26:51-800;042-11:27:00-400;PNAV_VEAST;0.005;0.015;MISSING DATA;FULL;8
2019;U1824;V0109;042-11:26:51-800;042-11:27:00-400;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;8
2019;U1824;V0109;042-11:27:03-600;042-11:27:11-400;PNAV_H;59.733;59.756;MISSING DATA;FULL;7
2019;U1824;V0109;042-11:27:03-600;042-11:27:11-400;PNAV_LAT;53.050356147;53.05035626;MISSING DATA;FULL;7
2019;U1824;V0109;042-11:27:03-600;042-11:27:11-400;PNAV_LON;8.801726063;8.801726111;MISSING DATA;FULL;7
2019;U1824;V0109;042-11:27:03-600;042-11:27:11-400;PNAV_VNORTH;0.015;0.016;MISSING DATA;FULL;7
2019;U1824;V0109;042-11:27:03-600;042-11:27:11-400;PNAV_VEAST;-0.005;0.019;MISSING DATA;FULL;7
2019;U1824;V0109;042-11:27:03-600;042-11:27:11-400;PNAV_VUP;-0.032;-0.011;MISSING DATA;FULL;7
2019;U1824;V0109;042-11:28:20-600;042-11:28:23-200;PNAV_H;57.23;57.258;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:28:20-600;042-11:28:23-200;PNAV_LAT;53.050365944;53.050366194;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:28:20-600;042-11:28:23-200;PNAV_LON;8.80173171;8.801731915;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:28:20-600;042-11:28:23-200;PNAV_VNORTH;-0.009;0.006;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:28:20-600;042-11:28:23-200;PNAV_VEAST;-0.012;0.024;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:28:20-600;042-11:28:23-200;PNAV_VUP;-0.025;0.028;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:28:23-400;042-11:28:24-400;PNAV_LAT;53.050366159;53.050366159;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:28:23-400;042-11:28:24-400;PNAV_LON;8.801731841;8.801731841;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:28:23-400;042-11:28:24-400;PNAV_VNORTH;-0.026;-0.026;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:28:23-400;042-11:28:24-400;PNAV_VEAST;0.015;0.015;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:28:23-400;042-11:28:24-400;PNAV_VUP;0.031;0.031;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:28:29;042-11:28:30-800;PNAV_H;57.07;57.086;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:28:29;042-11:28:30-800;PNAV_LAT;53.050366611;53.050366709;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:28:29;042-11:28:30-800;PNAV_LON;8.801732681;8.801732866;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:28:29;042-11:28:30-800;PNAV_VNORTH;-0.013;0.004;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:28:29;042-11:28:30-800;PNAV_VEAST;-0.012;0.009;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:28:29;042-11:28:30-800;PNAV_VUP;-0.003;0.001;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:28:32-600;042-12:00:01-400;PNAV_H;57.075;70.262;MISSING DATA;FULL;1888
2019;U1824;V0109;042-11:28:32-600;042-12:00:01-400;PNAV_LAT;53.050366646;53.050444811;MISSING DATA;FULL;1888
2019;U1824;V0109;042-11:28:32-600;042-12:00:01-400;PNAV_LON;8.80163705;8.801732649;MISSING DATA;FULL;1888
2019;U1824;V0109;042-11:28:32-600;042-12:00:01-400;PNAV_VNORTH;0.014;0.026;MISSING DATA;FULL;1888
2019;U1824;V0109;042-11:28:32-600;042-12:00:01-400;PNAV_VEAST;-0.053;0.02;MISSING DATA;FULL;1888
2019;U1824;V0109;042-11:28:32-600;042-12:00:01-400;PNAV_VUP;-0.004;0.065;MISSING DATA;FULL;1888
2019;U1824;V0109;042-12:15:04;042-12:15:35;PNAV_H;56.993;61.239;MISSING DATA;FULL;31
2019;U1824;V0109;042-12:15:04;042-12:15:35;PNAV_LAT;53.050364808;53.050381876;MISSING DATA;FULL;31
2019;U1824;V0109;042-12:15:04;042-12:15:35;PNAV_LON;8.801702128;8.801728951;MISSING DATA;FULL;31
2019;U1824;V0109;042-12:15:04;042-12:15:35;PNAV_VNORTH;-0.032;0.132;MISSING DATA;FULL;31
2019;U1824;V0109;042-12:15:04;042-12:15:35;PNAV_VEAST;-0.009;0.038;MISSING DATA;FULL;31
2019;U1824;V0109;042-12:15:04;042-12:15:35;PNAV_VUP;-0.043;0.137;MISSING DATA;FULL;31
2019;U1824;V0109;042-12:33:45-800;042-12:33:58-200;PNAV_H;59.919;89.28;MISSING DATA;FULL;12
2019;U1824;V0109;042-12:33:45-800;042-12:33:58-200;PNAV_LAT;53.050380269;53.050684966;MISSING DATA;FULL;12
2019;U1824;V0109;042-12:33:45-800;042-12:33:58-200;PNAV_LON;8.801724918;8.801969559;MISSING DATA;FULL;12
2019;U1824;V0109;042-12:33:45-800;042-12:33:58-200;PNAV_VNORTH;-0.124;0.075;MISSING DATA;FULL;12
2019;U1824;V0109;042-12:33:45-800;042-12:33:58-200;PNAV_VEAST;-0.061;0.022;MISSING DATA;FULL;12
2019;U1824;V0109;042-12:33:45-800;042-12:33:58-200;PNAV_VUP;-0.118;0.077;MISSING DATA;FULL;12
2019;U1824;V0109;042-12:37:43-200;042-12:38:25-400;PNAV_H;58.903;62.046;MISSING DATA;FULL;42
2019;U1824;V0109;042-12:37:43-200;042-12:38:25-400;PNAV_LAT;53.050356559;53.050403344;MISSING DATA;FULL;42
2019;U1824;V0109;042-12:37:43-200;042-12:38:25-400;PNAV_LON;8.801714145;8.801746565;MISSING DATA;FULL;42
2019;U1824;V0109;042-12:37:43-200;042-12:38:25-400;PNAV_VNORTH;-0.016;0.024;MISSING DATA;FULL;42
2019;U1824;V0109;042-12:37:43-200;042-12:38:25-400;PNAV_VEAST;-0.005;0.002;MISSING DATA;FULL;42
2019;U1824;V0109;042-12:37:43-200;042-12:38:25-400;PNAV_VUP;0.008;0.015;MISSING DATA;FULL;42
2019;U1824;V0109;042-13:03:20-200;042-13:03:37-600;PNAV_H;57.607;57.639;MISSING DATA;FULL;17
2019;U1824;V0109;042-13:03:20-200;042-13:03:37-600;PNAV_LAT;53.050358947;53.050362878;MISSING DATA;FULL;17
2019;U1824;V0109;042-13:03:20-200;042-13:03:37-600;PNAV_LON;8.801723645;8.801727073;MISSING DATA;FULL;17
2019;U1824;V0109;042-13:03:20-200;042-13:03:37-600;PNAV_VNORTH;0.053;0.356;MISSING DATA;FULL;17
2019;U1824;V0109;042-13:03:20-200;042-13:03:37-600;PNAV_VEAST;0.037;0.19;MISSING DATA;FULL;17
2019;U1824;V0109;042-13:03:20-200;042-13:03:37-600;PNAV_VUP;0.034;0.198;MISSING DATA;FULL;17
2019;U1824;V0109;042-13:04:08-200;042-13:04:53-800;PNAV_H;57.689;57.948;MISSING DATA;FULL;45
2019;U1824;V0109;042-13:04:08-200;042-13:04:53-800;PNAV_LAT;53.050362845;53.050365189;MISSING DATA;FULL;45
2019;U1824;V0109;042-13:04:08-200;042-13:04:53-800;PNAV_LON;8.801727481;8.801729347;MISSING DATA;FULL;45
2019;U1824;V0109;042-13:04:08-200;042-13:04:53-800;PNAV_VNORTH;-0.075;-0.031;MISSING DATA;FULL;45
2019;U1824;V0109;042-13:04:08-200;042-13:04:53-800;PNAV_VEAST;-0.056;-0.015;MISSING DATA;FULL;45
2019;U1824;V0109;042-13:04:08-200;042-13:04:53-800;PNAV_VUP;-0.039;-0.033;MISSING DATA;FULL;45
2019;U1824;V0109;042-13:05:00-600;042-13:05:03-200;PNAV_H;57.732;58.166;MISSING DATA;FULL;2
2019;U1824;V0109;042-13:05:00-600;042-13:05:03-200;PNAV_LAT;53.050365188;53.050365802;MISSING DATA;FULL;2
2019;U1824;V0109;042-13:05:00-600;042-13:05:03-200;PNAV_LON;8.801728871;8.801729824;MISSING DATA;FULL;2
2019;U1824;V0109;042-13:05:00-600;042-13:05:03-200;PNAV_VNORTH;0.053;0.061;MISSING DATA;FULL;2
2019;U1824;V0109;042-13:05:00-600;042-13:05:03-200;PNAV_VEAST;0.021;0.024;MISSING DATA;FULL;2
2019;U1824;V0109;042-13:05:00-600;042-13:05:03-200;PNAV_VUP;0.023;0.04;MISSING DATA;FULL;2
