YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2016;K0001;V1664;047-09:41:11-300;047-09:41:15-100;342131401-;-0.390014648438;-0.010986328125;OUT OF BOUNDS;FULL;3
2016;K0001;V1664;047-09:41:17-700;047-09:41:20-500;342131401-;-0.164794921875;-0.0054931640625;OUT OF BOUNDS;FULL;2
2016;K0001;V1664;047-09:41:20-600;047-10:23:49-300;342132401-;-3.05419921875;2.27966308594;MISSING DATA;FULL;2548
2016;K0001;V1664;047-09:41:23-700;047-09:41:26-300;342131401-;-0.115356445312;-0.0054931640625;OUT OF BOUNDS;FULL;2
2016;K0001;V1664;047-09:41:27-300;047-09:41:33-400;342131401-;-0.296630859375;-0.010986328125;OUT OF BOUNDS;FULL;6
2016;K0001;V1664;047-09:41:35-100;047-09:41:37-300;342131401-;-0.120849609375;-0.0054931640625;OUT OF BOUNDS;FULL;2
2016;K0001;V1664;047-09:41:39-100;047-09:41:50-800;342131401-;-0.225219726562;-0.0054931640625;OUT OF BOUNDS;FULL;11
2016;K0001;V1664;047-09:41:52-300;047-09:41:56-200;342131401-;-0.258178710938;-0.010986328125;OUT OF BOUNDS;FULL;3
2016;K0001;V1664;047-09:41:59-600;047-09:42:01-700;342131401-;-0.098876953125;-0.0054931640625;OUT OF BOUNDS;FULL;2
2016;K0001;V1664;047-09:42:05-400;047-09:42:10-100;342131401-;-0.137329101562;-0.0054931640625;OUT OF BOUNDS;FULL;4
2016;K0001;V1664;047-09:42:14-100;047-09:42:16-500;342131401-;-0.0823974609375;-0.0054931640625;OUT OF BOUNDS;FULL;2
2016;K0001;V1664;047-09:42:24-600;047-09:42:26;342131401-;-0.0714111328125;-0.0054931640625;OUT OF BOUNDS;FULL;1
2016;K0001;V1664;047-09:53:15-200;047-09:53:17-700;342131401-;-0.159301757812;-0.02197265625;OUT OF BOUNDS;FULL;2
2016;K0001;V1664;047-09:53:22-500;047-09:53:23-800;342131401-;-0.0439453125;-0.0054931640625;OUT OF BOUNDS;FULL;1
2016;K0001;V1664;047-09:53:29-800;047-09:53:34-300;342131401-;-0.115356445312;-0.0054931640625;OUT OF BOUNDS;FULL;4
2016;K0001;V1664;047-09:53:38-100;047-09:53:41-900;342131401-;-0.148315429688;-0.0054931640625;OUT OF BOUNDS;FULL;3
2016;K0001;V1664;047-09:54:02-800;047-09:54:02-800;342131401-;-0.0054931640625;-0.0054931640625;OUT OF BOUNDS;FULL;0
2016;K0001;V1664;047-09:54:10-400;047-09:54:11-300;342131401-;-0.0164794921875;-0.0054931640625;OUT OF BOUNDS;FULL;0
2016;K0001;V1664;047-09:54:31-400;047-09:54:32-200;342131401-;-0.0054931640625;-0.0054931640625;OUT OF BOUNDS;FULL;0
2016;K0001;V1664;047-09:54:37-400;047-09:54:39-100;342131401-;-0.0384521484375;-0.0054931640625;OUT OF BOUNDS;FULL;1
2016;K0001;V1664;047-09:54:41-400;047-09:54:49-500;342131401-;-0.10986328125;-0.0054931640625;OUT OF BOUNDS;FULL;8
2016;K0001;V1664;047-09:54:52-900;047-09:58:10;342131401-;-0.873413085938;-0.010986328125;OUT OF BOUNDS;FULL;197
2016;K0001;V1664;047-09:58:12;047-09:58:27-400;342131401-;-0.889892578125;-0.0274658203125;OUT OF BOUNDS;FULL;15
2016;K0001;V1664;047-09:58:29-100;047-09:58:39;342131401-;-0.807495117188;-0.0164794921875;OUT OF BOUNDS;FULL;9
2016;K0001;V1664;047-09:58:40-700;047-09:58:44-900;342131401-;-0.296630859375;-0.0054931640625;OUT OF BOUNDS;FULL;4
2016;K0001;V1664;047-10:06:37-400;047-13:02:59-100;342132601-;-4.42578125;3.92578125;MISSING DATA;FULL;10581
2016;K0001;V1664;047-10:10:09;047-10:24:04-400;342132501-;-19.072265625;6.66320800781;MISSING DATA;FULL;835
2016;K0001;V1664;047-10:15:55-400;047-10:42:18-500;342131401-;-69.7302246094;-0.0274658203125;OUT OF BOUNDS;FULL;1583
2016;K0001;V1664;047-10:21:04-200;047-13:19:47-700;342133001-;-6.29296875;6.80859375;MISSING DATA;FULL;10723
2016;K0001;V1664;047-10:23:49-500;047-12:49:16-900;342132401-;-3.77380371094;18.6108398438;MISSING DATA;FULL;8727
2016;K0001;V1664;047-10:24:04-700;047-11:24:29-800;342132501-;-25.9167480469;31.5362548828;MISSING DATA;FULL;3625
2016;K0001;V1664;047-10:45:58-500;047-10:47:12-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-10:47:22-600;047-10:49:05-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-10:49:06-400;047-10:54:59-700;342131401-;-179.818725586;-0.384521484375;OUT OF BOUNDS;FULL;353
2016;K0001;V1664;047-10:55:26-600;047-10:56:23-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-10:58:34-200;047-11:03:34-200;342131401-;-179.79675293;-0.02197265625;OUT OF BOUNDS;FULL;300
2016;K0001;V1664;047-11:08:14-800;047-11:08:18-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:08:23-200;047-11:08:33-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:08:33-600;047-11:08:33-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:08:34-200;047-11:10:04-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:10:06-600;047-11:11:06-600;342131401-;-179.901123047;-154.819335938;OUT OF BOUNDS;FULL;60
2016;K0001;V1664;047-11:15:48-900;047-11:19:10-600;342131401-;-179.890136719;-0.214233398438;OUT OF BOUNDS;FULL;201
2016;K0001;V1664;047-11:15:52-800;047-11:16:46-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:16:33-300;047-11:16:52-400;342131401-/CAP_PISTE;359.833870805;363.058358109;COHERENCY ERROR;GROUND;19
2016;K0001;V1664;047-11:17:59-900;047-12:44:57-100;342132701-;-7.2578125;7.19140625;MISSING DATA;FULL;5217
2016;K0001;V1664;047-11:24:30;047-11:54:00-100;342132501-;-30.2728271484;30.6683349609;MISSING DATA;FULL;1770
2016;K0001;V1664;047-11:24:48-300;047-11:30:58-200;342131401-;-179.857177734;-0.0384521484375;OUT OF BOUNDS;FULL;369
2016;K0001;V1664;047-11:28:48-300;047-11:29:17-600;342131401-/CAP_PISTE;359.899788773;364.601937211;COHERENCY ERROR;GROUND;29
2016;K0001;V1664;047-11:28:56-900;047-11:29:47;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:37:54-900;047-11:43:30-300;342131401-;-117.504272461;-0.098876953125;OUT OF BOUNDS;FULL;335
2016;K0001;V1664;047-11:37:59;047-11:39:01-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:38:48-100;047-11:39:07-800;342131401-/CAP_PISTE;360.059090531;362.503548539;COHERENCY ERROR;GROUND;19
2016;K0001;V1664;047-11:48:10-800;047-11:48:12-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:48:37-800;047-11:48:39-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:48:50-200;047-11:50:38-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:50:40-500;047-11:51:23-900;342131401-;-179.730834961;-155.253295898;OUT OF BOUNDS;FULL;43
2016;K0001;V1664;047-11:53:48-700;047-11:58:40;342131401-;-113.477783203;-0.15380859375;OUT OF BOUNDS;FULL;291
2016;K0001;V1664;047-11:53:51-500;047-11:54:44-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-11:54:00-400;047-13:38:57-300;342132501-;-27.9272460938;31.2066650391;MISSING DATA;FULL;6296
2016;K0001;V1664;047-11:54:31-800;047-11:54:50-700;342131401-/CAP_PISTE;360.070076859;362.915535844;COHERENCY ERROR;GROUND;18
2016;K0001;V1664;047-12:02:26;047-12:02:32;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-12:02:52-200;047-12:03:08;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-12:03:10-800;047-12:03:25-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-12:03:41-300;047-12:03:53-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-12:04:00-600;047-12:06:18-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-12:06:21-100;047-12:07:12;342131401-;-179.950561523;-155.291748047;OUT OF BOUNDS;FULL;50
2016;K0001;V1664;047-12:12:17-300;047-12:15:07-700;342131401-;-179.97253418;-0.24169921875;OUT OF BOUNDS;FULL;170
2016;K0001;V1664;047-12:12:20-100;047-12:13:07-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-12:12:54-700;047-12:13:12-800;342131401-/CAP_PISTE;360.350228227;362.585946;COHERENCY ERROR;GROUND;18
2016;K0001;V1664;047-12:44:57-500;047-14:09:00;342132701-;-5.01171875;3.65625;MISSING DATA;FULL;5042
2016;K0001;V1664;047-12:49:17-100;047-13:55:48-900;342132401-;-4.68566894531;6.25671386719;MISSING DATA;FULL;3991
2016;K0001;V1664;047-12:52:18;047-13:41:12-500;342131401-;-179.956054688;179.989013672;MISSING DATA;FULL;2934
2016;K0001;V1664;047-13:02:59-400;047-13:34:57-700;342132601-;-0.98046875;0.74609375;MISSING DATA;FULL;1918
2016;K0001;V1664;047-13:19:47-900;047-14:09:00;342133001-;-7.78125;4.17578125;MISSING DATA;FULL;2952
2016;K0001;V1664;047-13:34:57-900;047-14:09:00;342132601-;-2.00390625;1.7734375;MISSING DATA;FULL;2042
2016;K0001;V1664;047-13:38:57-500;047-14:09:00;342132501-;-10.2557373047;31.7559814453;MISSING DATA;FULL;1802
2016;K0001;V1664;047-13:40:22-900;047-13:45:22-800;342131401-;-179.956054688;-176.533813477;OUT OF BOUNDS;FULL;299
2016;K0001;V1664;047-13:41:12-700;047-14:09:00;342131401-;-179.989013672;179.994506836;MISSING DATA;FULL;1667
2016;K0001;V1664;047-13:45:37-900;047-13:58:33-400;342131401-;-179.989013672;-26.2902832031;OUT OF BOUNDS;FULL;775
2016;K0001;V1664;047-13:55:46-400;047-13:55:50-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-13:55:49-300;047-14:09:00;342132401-;-2.45544433594;4.41101074219;MISSING DATA;FULL;790
2016;K0001;V1664;047-13:56:23-800;047-13:56:44-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-13:57:05-100;047-13:57:11-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-13:57:23-200;047-13:58:02-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-13:57:23-700;047-13:57:44-400;342131401-/CAP_PISTE;359.458128508;361.08410507;COHERENCY ERROR;GROUND;20
2016;K0001;V1664;047-14:01:02-700;047-14:01:36-400;342131401-;-179.97253418;-176.879882812;OUT OF BOUNDS;FULL;33
2016;K0001;V1664;047-14:02:08-300;047-14:08:48-600;342131401-;-179.703369141;-0.2197265625;OUT OF BOUNDS;FULL;400
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2016;K0001;V1664;047-08:14:00;047-14:09:00;PNAV_H;NaN;NaN;NOT IN MR;FULL
2016;K0001;V1664;047-08:14:00;047-14:09:00;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2016;K0001;V1664;047-08:14:00;047-14:09:00;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2016;K0001;V1664;047-08:14:00;047-14:09:00;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2016;K0001;V1664;047-08:14:00;047-14:09:00;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2016;K0001;V1664;047-08:14:00;047-14:09:00;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
