YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0226;220-12:44:58-900;220-12:44:58-900;MIX_VU_DEV;-1.68902014752;-1.68902014752;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:59-100;220-12:44:59-100;MIX_VU_DEV;0.551351072016;0.551351072016;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:59-300;220-12:44:59-300;MIX_VU_DEV;2.82197148628;2.82197148628;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:59-500;220-12:44:59-500;MIX_VU_DEV;5.1147033029;5.1147033029;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:59-700;220-12:44:59-700;MIX_VU_DEV;7.17156139581;7.17156139581;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:59-900;220-12:44:59-900;MIX_VU_DEV;9.5678525335;9.5678525335;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:00-100;220-12:45:00-100;MIX_VU_DEV;11.9348277435;11.9348277435;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:00-300;220-12:45:00-300;MIX_VU_DEV;14.0534576535;14.0534576535;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:00-500;220-12:45:00-500;MIX_VU_DEV;16.4493058109;16.4493058109;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:00-700;220-12:45:00-700;MIX_VU_DEV;18.7089493511;18.7089493511;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:00-900;220-12:45:00-900;MIX_VU_DEV;21.0008657275;21.0008657275;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:01-100;220-12:45:01-100;MIX_VU_DEV;23.1655006771;23.1655006771;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:01-300;220-12:45:01-300;MIX_VU_DEV;25.3679508745;25.3679508745;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:01-500;220-12:45:01-500;MIX_VU_DEV;27.6579847657;27.6579847657;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:01-700;220-12:45:01-700;MIX_VU_DEV;29.8533147295;29.8533147295;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:45:01-900;220-12:45:01-900;MIX_VU_DEV;31.8598344133;31.8598344133;DISCONTINUITY;FULL;0
