YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0315;157-10:44:07;157-10:44:07;DH_PISTE_M;0.300832943244;0.300832943244;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:07-400;157-10:44:07-800;DH_PISTE_M;0.300520018179;0.305182819619;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:08-300;157-10:44:17-500;DH_PISTE_M;0.301158794439;0.332397707198;OUT OF BOUNDS;DH;9
2019;V0059;V0315;157-10:44:17-700;157-10:44:25;DH_PISTE_M;0.300203195279;0.319580179556;OUT OF BOUNDS;DH;7
2019;V0059;V0315;157-10:44:25-300;157-10:44:26-200;DH_PISTE_M;0.300333214317;0.301347224832;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:26-400;157-10:44:26-500;DH_PISTE_M;0.300528041209;0.30082441147;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:26-700;157-10:44:27-300;DH_PISTE_M;0.301053688701;0.307581166227;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:27-500;157-10:44:27-900;DH_PISTE_M;0.301392002721;0.30767577986;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:29-900;157-10:44:30-100;DH_PISTE_M;0.302334589713;0.305227939175;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:30-300;157-10:44:30-600;DH_PISTE_M;0.302786629654;0.30540411501;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:31-200;157-10:44:37-900;DH_PISTE_M;0.30044196895;0.323603316671;OUT OF BOUNDS;DH;6
2019;V0059;V0315;157-10:44:38-100;157-10:44:49-800;DH_PISTE_M;0.300199274894;0.320006675115;OUT OF BOUNDS;DH;11
2019;V0059;V0315;157-10:44:50-300;157-10:44:50-900;DH_PISTE_M;0.300576221623;0.307678352654;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:51-400;157-10:44:51-600;DH_PISTE_M;0.300037299606;0.301015017797;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:44:51-900;157-10:44:52-900;DH_PISTE_M;0.301285252478;0.311623419266;OUT OF BOUNDS;DH;1
2019;V0059;V0315;157-10:44:53-100;157-10:45:10-300;DH_PISTE_M;0.300203480927;0.328771737212;OUT OF BOUNDS;DH;17
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0315;157-10:42:54-200;157-10:43:01-800;PNAV_H;519.92859;591.65137;MISSING DATA;FULL;7
2019;V0059;V0315;157-10:42:54-200;157-10:43:01-800;PNAV_LAT;43.642696893;43.646737156;MISSING DATA;FULL;7
2019;V0059;V0315;157-10:42:54-200;157-10:43:01-800;PNAV_LON;1.311063386;1.316863103;MISSING DATA;FULL;7
2019;V0059;V0315;157-10:42:54-200;157-10:43:01-800;PNAV_VNORTH;56.553;58.737;MISSING DATA;FULL;7
2019;V0059;V0315;157-10:42:54-200;157-10:43:01-800;PNAV_VEAST;57.892;61.269;MISSING DATA;FULL;7
2019;V0059;V0315;157-10:42:54-200;157-10:43:01-800;PNAV_VUP;-9.176;-7.532;MISSING DATA;FULL;7
2019;V0059;V0315;157-10:43:01-600;157-10:43:01-600;PNAV_H;591.65137;591.65137;DISCONTINUITY;FULL;0
2019;V0059;V0315;157-10:50:42;157-10:51:00;PNAV_H;208.36971;208.36971;MISSING DATA;FULL;18
2019;V0059;V0315;157-10:50:42;157-10:51:00;PNAV_LAT;43.616464231;43.616464231;MISSING DATA;FULL;18
2019;V0059;V0315;157-10:50:42;157-10:51:00;PNAV_LON;1.369596417;1.369596417;MISSING DATA;FULL;18
2019;V0059;V0315;157-10:50:42;157-10:51:00;PNAV_VNORTH;-0.013;-0.013;MISSING DATA;FULL;18
2019;V0059;V0315;157-10:50:42;157-10:51:00;PNAV_VEAST;0.004;0.004;MISSING DATA;FULL;18
2019;V0059;V0315;157-10:50:42;157-10:51:00;PNAV_VUP;0.011;0.011;MISSING DATA;FULL;18
