YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0133;080-11:53:51-900;080-11:53:52-100;DH_PISTE_M;-0.313558937407;-0.304609240389;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-11:53:52-500;080-11:53:52-500;DH_PISTE_M;-0.301501235107;-0.301501235107;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-11:53:53-300;080-11:53:53-400;DH_PISTE_M;-0.303719880182;-0.30358476341;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-13:27:08-300;080-13:27:54-400;342131401-_S;333.352661133;333.352661133;CONSTANT VALUES;FULL;46
2019;U1824;V0133;080-14:06:16-600;080-14:06:16-600;DH_PISTE_M;-0.302085139992;-0.302085139992;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-14:06:32-900;080-14:06:36-700;DH_PISTE_M;-0.34916511154;-0.300352088405;OUT OF BOUNDS;DH;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0133;080-09:13:54-400;080-09:14:36-600;PNAV_H;213.121;213.141;MISSING DATA;FULL;42
2019;U1824;V0133;080-09:13:54-400;080-09:14:36-600;PNAV_LAT;43.616290889;43.6162909;MISSING DATA;FULL;42
2019;U1824;V0133;080-09:13:54-400;080-09:14:36-600;PNAV_LON;1.366776022;1.366776033;MISSING DATA;FULL;42
2019;U1824;V0133;080-09:13:54-400;080-09:14:36-600;PNAV_VNORTH;-0.001;0.0;MISSING DATA;FULL;42
2019;U1824;V0133;080-09:13:54-400;080-09:14:36-600;PNAV_VEAST;-0.004;-0.001;MISSING DATA;FULL;42
2019;U1824;V0133;080-09:13:54-400;080-09:14:36-600;PNAV_VUP;-0.007;0.002;MISSING DATA;FULL;42
2019;U1824;V0133;080-09:16:45-800;080-09:17:30-600;PNAV_H;212.638;213.127;MISSING DATA;FULL;44
2019;U1824;V0133;080-09:16:45-800;080-09:17:30-600;PNAV_LAT;43.616290723;43.616290908;MISSING DATA;FULL;44
2019;U1824;V0133;080-09:16:45-800;080-09:17:30-600;PNAV_LON;1.366772857;1.366776025;MISSING DATA;FULL;44
2019;U1824;V0133;080-09:16:45-800;080-09:17:30-600;PNAV_VNORTH;-0.003;0.008;MISSING DATA;FULL;44
2019;U1824;V0133;080-09:16:45-800;080-09:17:30-600;PNAV_VEAST;-0.009;-0.003;MISSING DATA;FULL;44
2019;U1824;V0133;080-09:16:45-800;080-09:17:30-600;PNAV_VUP;-0.018;-0.0;MISSING DATA;FULL;44
2019;U1824;V0133;080-09:17:44-200;080-09:19:03-600;PNAV_H;213.111;213.119;MISSING DATA;FULL;79
2019;U1824;V0133;080-09:17:44-200;080-09:19:03-600;PNAV_LAT;43.616290928;43.616291539;MISSING DATA;FULL;79
2019;U1824;V0133;080-09:17:44-200;080-09:19:03-600;PNAV_LON;1.366775972;1.366776431;MISSING DATA;FULL;79
2019;U1824;V0133;080-09:17:44-200;080-09:19:03-600;PNAV_VNORTH;-0.002;0.003;MISSING DATA;FULL;79
2019;U1824;V0133;080-09:17:44-200;080-09:19:03-600;PNAV_VEAST;-0.002;0.003;MISSING DATA;FULL;79
2019;U1824;V0133;080-09:17:44-200;080-09:19:03-600;PNAV_VUP;0.004;0.01;MISSING DATA;FULL;79
2019;U1824;V0133;080-09:21:33;080-09:21:56;PNAV_H;213.117;213.118;MISSING DATA;FULL;23
2019;U1824;V0133;080-09:21:33;080-09:21:56;PNAV_LAT;43.616291183;43.616291287;MISSING DATA;FULL;23
2019;U1824;V0133;080-09:21:33;080-09:21:56;PNAV_LON;1.366776301;1.366776306;MISSING DATA;FULL;23
2019;U1824;V0133;080-09:21:33;080-09:21:56;PNAV_VNORTH;-0.005;0.009;MISSING DATA;FULL;23
2019;U1824;V0133;080-09:21:33;080-09:21:56;PNAV_VEAST;-0.01;0.003;MISSING DATA;FULL;23
2019;U1824;V0133;080-09:21:33;080-09:21:56;PNAV_VUP;-0.008;0.003;MISSING DATA;FULL;23
2019;U1824;V0133;080-15:30:42;080-15:31:00;PNAV_H;212.372;212.372;MISSING DATA;FULL;18
2019;U1824;V0133;080-15:30:42;080-15:31:00;PNAV_LAT;43.616410697;43.616410697;MISSING DATA;FULL;18
2019;U1824;V0133;080-15:30:42;080-15:31:00;PNAV_LON;1.369799917;1.369799917;MISSING DATA;FULL;18
2019;U1824;V0133;080-15:30:42;080-15:31:00;PNAV_VNORTH;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0133;080-15:30:42;080-15:31:00;PNAV_VEAST;-0.0;-0.0;MISSING DATA;FULL;18
2019;U1824;V0133;080-15:30:42;080-15:31:00;PNAV_VUP;0.012;0.012;MISSING DATA;FULL;18
