YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0299;049-13:23:17-400;049-13:23:18-400;PNAV_LAT;43.24846481;43.24846481;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-13:23:17-400;049-13:23:18-400;PNAV_LON;0.919960553;0.919960553;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-13:23:17-400;049-13:23:18-400;PNAV_VNORTH;-19.982;-19.982;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-13:23:17-400;049-13:23:18-400;PNAV_VEAST;97.84;97.84;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-13:23:17-400;049-13:23:18-400;PNAV_VUP;-0.42;-0.42;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-13:40:42;049-13:40:42;PNAV_VEAST;41.873;41.873;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-13:40:51-400;049-13:40:51-400;PNAV_VEAST;-13.459;-13.459;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-13:40:54-600;049-13:40:54-600;PNAV_VEAST;-28.763;-28.763;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-200;PNAV_H;2410.5737;2417.4043;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-200;PNAV_LAT;43.170334187;43.170368463;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-200;PNAV_LON;1.922106072;1.927056047;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-200;PNAV_VNORTH;0.783;0.853;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-200;PNAV_VEAST;-84.357;-83.234;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-200;PNAV_VUP;0.322;2.43;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:44:30;049-13:44:30;PNAV_VUP;0.322;0.322;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;PNAV_H;2439.4548;2466.0183;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;PNAV_LAT;43.171850355;43.172235252;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;PNAV_LON;1.875935503;1.87993771;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;PNAV_VNORTH;8.723;9.969;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;PNAV_VEAST;-71.86;-69.778;MISSING DATA;FULL;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;PNAV_VUP;-6.133;-5.394;MISSING DATA;FULL;4
2019;V0059;V0299;049-14:47:32;049-14:47:33;MIX_LAT_DEV;43.180239529;43.180239529;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-14:47:32;049-14:47:33;MIX_LON_DEV;1.027266393;1.027266393;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-14:47:32;049-14:47:33;MIX_VN_DEV;-49.503;-49.503;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-14:47:32;049-14:47:33;MIX_VE_DEV;115.176;115.176;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-14:47:32;049-14:47:33;MIX_VU_DEV;2.78;2.78;CONSTANT VALUES;FULL;1
2019;V0059;V0299;049-14:47:32-600;049-14:47:43-400;PNAV_H;4366.7124;4389.8955;MISSING DATA;FULL;10
2019;V0059;V0299;049-14:47:32-600;049-14:47:43-400;PNAV_LAT;43.177579872;43.180064347;MISSING DATA;FULL;10
2019;V0059;V0299;049-14:47:32-600;049-14:47:43-400;PNAV_LON;1.0278346;1.044416689;MISSING DATA;FULL;10
2019;V0059;V0299;049-14:47:32-600;049-14:47:43-400;PNAV_VNORTH;-47.818;-5.311;MISSING DATA;FULL;10
2019;V0059;V0299;049-14:47:32-600;049-14:47:43-400;PNAV_VEAST;115.998;127.33;MISSING DATA;FULL;10
2019;V0059;V0299;049-14:47:32-600;049-14:47:43-400;PNAV_VUP;0.656;3.051;MISSING DATA;FULL;10
2019;V0059;V0299;049-14:47:33-200;049-14:47:33-200;MIX_VN_DEV;-49.503;-49.503;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_H_DEV;4379.30302504;4383.34758894;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_LAT_DEV;43.1782140465;43.178596766;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_LON_DEV;1.03397768839;1.03638596799;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_VN_DEV;-29.9767640085;-23.2865958063;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_VE_DEV;121.676868811;123.197572291;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_VU_DEV;2.01937311881;3.01761721261;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_OFFSET_DEBUG;0.0;0.0;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_NAN;-0.0;-0.0;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_TRS_FROZEN_DEV;0;0;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_TRS_PT_DEV;0;0;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:36-800;049-14:47:38-200;MIX_TD30_PT_DEV;0.0;0.0;MISSING DATA;FULL;1
2019;V0059;V0299;049-14:47:38;049-14:47:38;MIX_VN_DEV;-29.9767640085;-29.9767640085;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-14:47:43-200;049-14:47:43-200;PNAV_VNORTH;-47.818;-47.818;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-14:47:43-200;049-14:47:43-200;PNAV_VEAST;115.998;115.998;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-14:47:43-200;049-14:47:43-200;PNAV_VUP;3.051;3.051;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-15:34:24-600;049-15:34:24-600;PNAV_VUP;-2.658;-2.658;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-15:34:25-400;049-15:34:25-400;PNAV_VUP;0.085;0.085;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-15:36:56-600;049-15:37:02;PNAV_H;4456.5249;4480.5009;MISSING DATA;FULL;5
2019;V0059;V0299;049-15:36:56-600;049-15:37:02;PNAV_LAT;43.16098976;43.161891025;MISSING DATA;FULL;5
2019;V0059;V0299;049-15:36:56-600;049-15:37:02;PNAV_LON;2.06791254;2.076093199;MISSING DATA;FULL;5
2019;V0059;V0299;049-15:36:56-600;049-15:37:02;PNAV_VNORTH;-18.44;-17.184;MISSING DATA;FULL;5
2019;V0059;V0299;049-15:36:56-600;049-15:37:02;PNAV_VEAST;117.914;120.061;MISSING DATA;FULL;5
2019;V0059;V0299;049-15:36:56-600;049-15:37:02;PNAV_VUP;2.677;5.396;MISSING DATA;FULL;5
2019;V0059;V0299;049-15:37:01-800;049-15:37:01-800;PNAV_VUP;5.396;5.396;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-15:37:30-200;049-15:37:35;PNAV_H;4481.0712;4481.125;MISSING DATA;FULL;4
2019;V0059;V0299;049-15:37:30-200;049-15:37:35;PNAV_LAT;43.155269412;43.156175556;MISSING DATA;FULL;4
2019;V0059;V0299;049-15:37:30-200;049-15:37:35;PNAV_LON;2.118945461;2.126956644;MISSING DATA;FULL;4
2019;V0059;V0299;049-15:37:30-200;049-15:37:35;PNAV_VNORTH;-20.161;-20.114;MISSING DATA;FULL;4
2019;V0059;V0299;049-15:37:30-200;049-15:37:35;PNAV_VEAST;130.166;130.451;MISSING DATA;FULL;4
2019;V0059;V0299;049-15:37:30-200;049-15:37:35;PNAV_VUP;-0.016;0.068;MISSING DATA;FULL;4
2019;V0059;V0299;049-16:00:03;049-16:00:08;PNAV_H;3959.7724;3976.5666;MISSING DATA;FULL;5
2019;V0059;V0299;049-16:00:03;049-16:00:08;PNAV_LAT;43.304994296;43.306543;MISSING DATA;FULL;5
2019;V0059;V0299;049-16:00:03;049-16:00:08;PNAV_LON;1.112458951;1.118128325;MISSING DATA;FULL;5
2019;V0059;V0299;049-16:00:03;049-16:00:08;PNAV_VNORTH;32.521;33.607;MISSING DATA;FULL;5
2019;V0059;V0299;049-16:00:03;049-16:00:08;PNAV_VEAST;-88.67;-88.462;MISSING DATA;FULL;5
2019;V0059;V0299;049-16:00:03;049-16:00:08;PNAV_VUP;1.986;4.612;MISSING DATA;FULL;5
2019;V0059;V0299;049-16:00:07-800;049-16:00:07-800;PNAV_VUP;1.986;1.986;DISCONTINUITY;FULL;0
