YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0423;043-15:27:39;043-15:27:41-200;PNAV_VNORTH;-56.854;-25.851;MISSING DATA;FULL;2
2019;F6101;V0423;043-15:27:39;043-15:27:41-200;PNAV_VEAST;261.024;265.612;MISSING DATA;FULL;2
2019;F6101;V0423;043-15:27:39;043-15:27:41-200;PNAV_VUP;-0.416;-0.382;MISSING DATA;FULL;2
2019;F6101;V0423;043-15:27:41;043-15:27:41;PNAV_VNORTH;-25.851;-25.851;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:27:41;043-15:27:41;PNAV_VEAST;265.612;265.612;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:27:43-800;043-15:27:48-600;PNAV_H;8186.0014;8188.8037;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:27:43-800;043-15:27:48-600;PNAV_LAT;45.772932564;45.778153249;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:27:43-800;043-15:27:48-600;PNAV_LON;-1.964170691;-1.948780003;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:27:43-800;043-15:27:48-600;PNAV_VNORTH;-143.803;-86.99;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:27:43-800;043-15:27:48-600;PNAV_VEAST;224.771;252.695;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:27:43-800;043-15:27:48-600;PNAV_VUP;0.333;0.442;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:27:48-400;043-15:27:48-400;PNAV_VNORTH;-86.99;-86.99;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:27:48-400;043-15:27:48-400;PNAV_VEAST;252.695;252.695;DISCONTINUITY;FULL;0
