YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0042;072-10:35:12-500;072-10:35:13;342132401-_S;1.43125722859;6.64101853769;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:35:12-500;072-10:35:13;342132601-_S;-10.6395936207;-10.1182345763;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:39:31-300;072-10:39:31-700;342132401-_S;0.785734658531;4.94833243982;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:39:31-300;072-10:39:31-700;342132601-_S;-10.7123669209;-10.090594553;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:48:01-400;072-10:48:02-100;342132401-_S;-2.38661745817;5.01760961905;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:48:01-400;072-10:48:02-100;342132601-_S;-10.8186224091;-10.0697756101;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:50:23-700;072-10:50:24-200;342132401-_S;-0.865177121129;4.30582730062;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:50:23-800;072-10:50:24-200;342132601-_S;-10.6141840538;-10.2232608685;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:54:38-400;072-10:54:39-200;342132401-_S;-0.944054648187;7.64925397551;DISCONTINUITY;FULL;0
2019;P1888;V0042;072-10:54:38-400;072-10:54:39-300;342132601-_S;-11.2426958428;-10.0231042073;OUT OF BOUNDS;FULL;0
2019;P1888;V0042;072-10:57:47;072-10:57:48;342132401-_S;2.43751925264;13.3828560459;DISCONTINUITY;FULL;1
2019;P1888;V0042;072-10:57:47;072-10:57:48;342132601-_S;-11.6088815515;-10.1378509157;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0042;072-11:22:42;072-11:23:00;PNAV_H;208.607;208.607;MISSING DATA;FULL;18
2019;P1888;V0042;072-11:22:42;072-11:23:00;PNAV_LAT;43.614499531;43.614499531;MISSING DATA;FULL;18
2019;P1888;V0042;072-11:22:42;072-11:23:00;PNAV_LON;1.363502228;1.363502228;MISSING DATA;FULL;18
2019;P1888;V0042;072-11:22:42;072-11:23:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2019;P1888;V0042;072-11:22:42;072-11:23:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;P1888;V0042;072-11:22:42;072-11:23:00;PNAV_VUP;0.01;0.01;MISSING DATA;FULL;18
