YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0196;348-16:02:46-200;348-16:02:46-200;DH_PISTE_M;-0.300401631702;-0.300401631702;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:02:46-500;348-16:02:46-900;DH_PISTE_M;-0.303355019964;-0.300641919445;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:02:47-100;348-16:02:47-900;DH_PISTE_M;-0.304672869347;-0.300801502965;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:02:48-100;348-16:02:48-900;DH_PISTE_M;-0.30245188573;-0.30054819347;OUT OF BOUNDS;DH;0
2018;N6464;V0196;348-16:02:49-100;348-16:02:50-300;DH_PISTE_M;-0.302170274273;-0.300002161372;OUT OF BOUNDS;DH;1
2018;N6464;V0196;348-16:02:51-300;348-16:03:40-500;DH_PISTE_M;-0.362031002168;-0.300287191249;OUT OF BOUNDS;DH;49
2018;N6464;V0196;348-16:03:41-100;348-16:04:00-600;DH_PISTE_M;-0.448724860989;-0.30623260061;OUT OF BOUNDS;DH;19
2018;N6464;V0196;348-17:02:29-400;348-17:02:56-100;DH_PISTE_M;-0.489026448553;-0.309876449897;OUT OF BOUNDS;DH;26
2018;N6464;V0196;348-17:02:57-900;348-17:02:57-900;DH_PISTE_M;-0.300794001827;-0.300794001827;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0196;348-13:12:45;348-13:13:05;PNAV_H;6578.8378;6951.976;MISSING DATA;FULL;20
2018;N6464;V0196;348-13:12:45;348-13:13:05;PNAV_LAT;51.971172696;51.996762094;MISSING DATA;FULL;20
2018;N6464;V0196;348-13:12:45;348-13:13:05;PNAV_LON;-8.449726781;-8.414613912;MISSING DATA;FULL;20
2018;N6464;V0196;348-13:12:45;348-13:13:05;PNAV_VNORTH;140.258;141.369;MISSING DATA;FULL;20
2018;N6464;V0196;348-13:12:45;348-13:13:05;PNAV_VEAST;-119.158;-118.422;MISSING DATA;FULL;20
2018;N6464;V0196;348-13:12:45;348-13:13:05;PNAV_VUP;-19.499;-19.129;MISSING DATA;FULL;20
2018;N6464;V0196;348-13:13:04-800;348-13:13:04-800;PNAV_H;6951.976;6951.976;DISCONTINUITY;FULL;0
