YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0248;115-08:54:16-200;115-08:54:19-600;MIX_H_DEV;9624.2314;9659.8608;DISCONTINUITY;FULL;3
2018;V0059;V0248;115-09:04:07-600;115-09:04:31-600;MIX_H_DEV;9731.8173;10192.504;DISCONTINUITY;FULL;24
2018;V0059;V0248;115-09:06:16;115-09:06:44;MIX_H_DEV;10384.881;10809.523;DISCONTINUITY;FULL;28
2018;V0059;V0248;115-09:33:46-200;115-09:33:46-400;MIX_VN_DEV;-101.709;-0.0188012284394;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:33:46-200;115-09:33:46-400;MIX_VE_DEV;-0.000629745940783;233.05;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:33:46-400;115-09:33:54-200;PNAV_H;10969.766;10970.336;MISSING DATA;FULL;7
2018;V0059;V0248;115-09:33:46-400;115-09:33:54-200;PNAV_LAT;43.739579644;43.746000401;MISSING DATA;FULL;7
2018;V0059;V0248;115-09:33:46-400;115-09:33:54-200;PNAV_LON;-1.819778251;-1.79621278;MISSING DATA;FULL;7
2018;V0059;V0248;115-09:33:46-400;115-09:33:54-200;PNAV_VNORTH;-101.709;-76.774;MISSING DATA;FULL;7
2018;V0059;V0248;115-09:33:46-400;115-09:33:54-200;PNAV_VEAST;233.05;241.871;MISSING DATA;FULL;7
2018;V0059;V0248;115-09:33:46-400;115-09:33:54-200;PNAV_VUP;-0.12;0.099;MISSING DATA;FULL;7
2018;V0059;V0248;115-09:33:54;115-09:33:54;PNAV_VNORTH;-101.709;-101.709;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:33:54;115-09:33:54;PNAV_VEAST;233.05;233.05;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:35:54-600;115-09:35:54-800;MIX_VN_DEV;237.433;244.310273882;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:35:54-600;115-09:35:54-800;MIX_VE_DEV;65.57833657;70.699;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:35:54-600;115-09:35:54-800;MIX_VU_DEV;-3.39931785762;-0.21;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:35:54-800;115-09:35:59;PNAV_H;10961.49;10961.552;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:35:54-800;115-09:35:59;PNAV_LAT;43.851920533;43.861379696;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:35:54-800;115-09:35:59;PNAV_LON;-1.498807864;-1.49533494;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:35:54-800;115-09:35:59;PNAV_VNORTH;237.433;241.009;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:35:54-800;115-09:35:59;PNAV_VEAST;56.419;70.699;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:35:54-800;115-09:35:59;PNAV_VUP;-0.21;0.167;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:35:58-800;115-09:35:58-800;PNAV_VEAST;70.699;70.699;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:36:01-400;115-09:36:06-200;PNAV_H;10961.972;10962.209;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:36:01-400;115-09:36:06-200;PNAV_LAT;43.866158172;43.8771119;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:36:01-400;115-09:36:06-200;PNAV_LON;-1.493891182;-1.491342119;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:36:01-400;115-09:36:06-200;PNAV_VNORTH;242.469;245.025;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:36:01-400;115-09:36:06-200;PNAV_VEAST;32.851;49.234;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:36:01-400;115-09:36:06-200;PNAV_VUP;-0.066;0.173;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:36:06;115-09:36:06;PNAV_VEAST;49.234;49.234;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:40:21-800;115-09:40:24-800;PNAV_H;10958.87;10958.875;MISSING DATA;FULL;3
2018;V0059;V0248;115-09:40:21-800;115-09:40:24-800;PNAV_LAT;44.443586605;44.450756251;MISSING DATA;FULL;3
2018;V0059;V0248;115-09:40:21-800;115-09:40:24-800;PNAV_LON;-1.492341053;-1.49230617;MISSING DATA;FULL;3
2018;V0059;V0248;115-09:40:21-800;115-09:40:24-800;PNAV_VNORTH;249.357;249.424;MISSING DATA;FULL;3
2018;V0059;V0248;115-09:40:21-800;115-09:40:24-800;PNAV_VEAST;-1.05;-0.853;MISSING DATA;FULL;3
2018;V0059;V0248;115-09:40:21-800;115-09:40:24-800;PNAV_VUP;-0.054;-0.008;MISSING DATA;FULL;3
2018;V0059;V0248;115-09:40:25-400;115-09:40:31-400;PNAV_H;10959.001;10959.522;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:40:25-400;115-09:40:31-400;PNAV_LAT;44.451651815;44.465552069;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:40:25-400;115-09:40:31-400;PNAV_LON;-1.492425294;-1.492347408;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:40:25-400;115-09:40:31-400;PNAV_VNORTH;249.413;249.579;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:40:25-400;115-09:40:31-400;PNAV_VEAST;-0.997;-0.962;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:40:25-400;115-09:40:31-400;PNAV_VUP;-0.094;0.047;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:40:25-800;115-09:40:26;MIX_VN_DEV;0.0452892714656;249.46051257;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:40:28;115-09:40:28;MIX_VN_DEV;250.810971312;250.810971312;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:40:28;115-09:40:28;MIX_VE_DEV;0.687474201263;0.687474201263;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:40:28;115-09:40:28-200;MIX_VU_DEV;-2.76735659604;1.27204162514;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:40:47-800;115-09:40:47-800;MIX_VE_DEV;-1.03268743767;-1.03268743767;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:40:51;115-09:40:51-200;MIX_VN_DEV;249.766951637;256.457316707;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:40:51;115-09:40:51;MIX_VU_DEV;0.0111975653622;0.0111975653622;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:40:51-200;115-09:40:53-400;PNAV_H;10958.554;10959.123;MISSING DATA;FULL;2
2018;V0059;V0248;115-09:40:51-200;115-09:40:53-400;PNAV_LAT;44.509528725;44.51491316;MISSING DATA;FULL;2
2018;V0059;V0248;115-09:40:51-200;115-09:40:53-400;PNAV_LON;-1.492719558;-1.492684294;MISSING DATA;FULL;2
2018;V0059;V0248;115-09:40:51-200;115-09:40:53-400;PNAV_VNORTH;249.638;249.712;MISSING DATA;FULL;2
2018;V0059;V0248;115-09:40:51-200;115-09:40:53-400;PNAV_VEAST;-1.261;-1.185;MISSING DATA;FULL;2
2018;V0059;V0248;115-09:40:51-200;115-09:40:53-400;PNAV_VUP;-0.111;0.13;MISSING DATA;FULL;2
2018;V0059;V0248;115-09:41:04-200;115-09:41:04-400;MIX_VN_DEV;0.0277001844646;252.487657449;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:41:04-400;115-09:41:10-800;PNAV_H;10957.09;10958.678;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:41:04-400;115-09:41:10-800;PNAV_LAT;44.539135395;44.553930738;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:41:04-400;115-09:41:10-800;PNAV_LON;-1.492946748;-1.492861469;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:41:04-400;115-09:41:10-800;PNAV_VNORTH;249.546;249.612;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:41:04-400;115-09:41:10-800;PNAV_VEAST;-1.066;-0.97;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:41:04-400;115-09:41:10-800;PNAV_VUP;-0.075;0.027;MISSING DATA;FULL;6
2018;V0059;V0248;115-09:41:18-400;115-09:41:18-400;MIX_VU_DEV;-2.74689273002;-2.74689273002;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:41:18-600;115-09:41:18-800;MIX_VN_DEV;0.0211042768392;249.489504317;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-09:41:18-800;115-09:41:23-600;PNAV_H;10956.775;10957.379;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:41:18-800;115-09:41:23-600;PNAV_LAT;44.571414527;44.582621462;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:41:18-800;115-09:41:23-600;PNAV_LON;-1.493122471;-1.493052484;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:41:18-800;115-09:41:23-600;PNAV_VNORTH;249.458;249.49;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:41:18-800;115-09:41:23-600;PNAV_VEAST;-1.163;-1.07;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:41:18-800;115-09:41:23-600;PNAV_VUP;-0.025;0.402;MISSING DATA;FULL;4
2018;V0059;V0248;115-09:41:43-800;115-09:41:44;MIX_VU_DEV;-6.17338638725;-0.203033806038;DISCONTINUITY;FULL;0
2018;V0059;V0248;115-10:24:31;115-10:25:17;MIX_H_DEV;1918.3928;2468.3427;DISCONTINUITY;FULL;46
2018;V0059;V0248;115-10:25:17-600;115-10:25:17-800;MIX_H_DEV;1910.3985;1912.4008;DISCONTINUITY;FULL;0
