YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_VU_DEV;-13.4649895793;-6.61519778786;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_OFFSET_DEBUG;0.0;0.0;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_NAN;-0.0;-0.0;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_TRS_FROZEN_DEV;0;0;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_TRS_PT_DEV;0;0;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:23-400;185-09:12:27-400;MIX_TD30_PT_DEV;0.0;0.0;MISSING DATA;FULL;4
2019;U1824;V0190;185-09:12:27-200;185-09:12:27-200;MIX_H_DEV;3745.84991864;3745.84991864;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:12:27-200;185-09:12:27-200;MIX_VN_DEV;148.568434718;148.568434718;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:12:27-200;185-09:12:27-200;MIX_VE_DEV;3.37073126376;3.37073126376;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:12:27-200;185-09:12:27-200;MIX_VU_DEV;-6.61519778786;-6.61519778786;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:12:37-800;185-09:12:37-800;PNAV_H;3774.13;3774.13;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:12:37-800;185-09:12:37-800;PNAV_VNORTH;144.748;144.748;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:12:37-800;185-09:12:37-800;PNAV_VEAST;45.517;45.517;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:12:37-800;185-09:12:37-800;PNAV_VUP;-10.874;-10.874;DISCONTINUITY;FULL;0
2019;U1824;V0190;185-09:37:42;185-09:38:00;PNAV_H;213.898;213.898;MISSING DATA;FULL;18
2019;U1824;V0190;185-09:37:42;185-09:38:00;PNAV_LAT;43.614498111;43.614498111;MISSING DATA;FULL;18
2019;U1824;V0190;185-09:37:42;185-09:38:00;PNAV_LON;1.363531783;1.363531783;MISSING DATA;FULL;18
2019;U1824;V0190;185-09:37:42;185-09:38:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0190;185-09:37:42;185-09:38:00;PNAV_VEAST;-0.004;-0.004;MISSING DATA;FULL;18
2019;U1824;V0190;185-09:37:42;185-09:38:00;PNAV_VUP;0.001;0.001;MISSING DATA;FULL;18
