YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0259;204-11:08:16-400;204-11:08:16-400;0;-0.301772991367;-0.301772991367;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:17-800;204-11:08:17-800;0;-0.30253349041;-0.30253349041;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:22-100;204-11:08:22-900;0;-0.301187921354;-0.306996162281;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:26-500;204-11:08:26-700;0;-0.300575618958;-0.307600511269;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:27-100;204-11:08:27-200;0;-0.301162875431;-0.302740395382;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:27-700;204-11:08:28-100;0;-0.300528352988;-0.30870265764;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:28-300;204-11:08:28-700;0;-0.300285950308;-0.303961352257;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:28-900;204-11:08:29-900;1;-0.302240138346;-0.309668280128;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:30-100;204-11:08:38-800;8;-0.300565547823;-0.420029465906;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:54-400;204-11:08:58-700;4;-0.302172482259;-0.41465233666;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:09:39-100;204-11:10:13-200;34;-0.301713935265;-0.564732275154;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:10:13-800;204-11:10:14-700;0;-0.300390260719;-0.305572109256;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:10:14-900;204-11:10:17-300;2;-0.302247737493;-0.32034754749;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:10:17-900;204-11:10:18-300;0;-0.300021317454;-0.310733785732;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:39-300;204-11:23:40-100;0;-0.300728536787;-0.306367659992;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:41-300;204-11:23:43-700;2;-0.300559737534;-0.313499160656;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:44-100;204-11:23:44-300;0;-0.302941448675;-0.306375336501;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:44-500;204-11:23:44-600;0;-0.300259015463;-0.300968780167;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:45-900;204-11:23:46-400;0;-0.300143491349;-0.308993367165;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:47-100;204-11:23:47-500;0;-0.30003271232;-0.302184740163;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:47-700;204-11:23:50;2;-0.301227198131;-0.316138637913;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:51-200;204-11:23:51-600;0;-0.304426985267;-0.308452162897;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:52-900;204-11:23:54-100;1;-0.301459295226;-0.312563528417;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:23:54-300;204-11:23:59-600;5;-0.300443261399;-0.328929150701;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:24:01;204-11:24:01;0;-0.300976780483;-0.300976780483;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:24:02-200;204-11:24:39-200;37;-0.305418172153;-0.476306265578;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:24:50-400;204-11:25:03-100;12;11.7626354381;10.0174208993;342133001-_S;FULL;OUT OF BOUNDS
2019;N6464;V0259;204-11:25:06-200;204-11:25:26-200;20;-0.300652891939;-0.382038484602;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:25:31-700;204-11:25:31-700;0;-0.300520553808;-0.300520553808;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:25:48-200;204-11:25:48-200;0;-0.300742124979;-0.300742124979;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:25:48-800;204-11:25:48-800;0;-0.300341393419;-0.300341393419;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:25:49-300;204-11:25:50-100;0;-0.300124978317;-0.308230631895;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:25:53-400;204-11:25:56-800;3;-0.300611361185;-0.333716384194;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:26:46-800;204-11:26:47-300;0;-0.302041845833;-0.315403904759;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:34:29-700;204-11:34:33-400;3;-0.30219364921;-0.335846747272;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:20:55-400;204-12:20:55-700;0;-0.301633930431;-0.303715829456;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:03-600;204-12:35:03-600;0;-0.301971466875;-0.301971466875;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:04-100;204-12:35:04-600;0;-0.301176456801;-0.311610274907;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:06-500;204-12:35:08-500;2;-0.302622555969;-0.323212522851;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:08-900;204-12:35:09-300;0;-0.302105219838;-0.31077999714;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:09-800;204-12:35:09-800;0;-0.301687021983;-0.301687021983;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:10-400;204-12:35:10-400;0;-0.300229145208;-0.300229145208;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:12;204-12:35:12-900;0;-0.301516720328;-0.320319804048;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:15-900;204-12:35:25-200;9;-0.300903004012;-0.467385368884;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:35:51;204-12:35:53-800;2;10.468383823;10.0310412374;342133001-_S;FULL;OUT OF BOUNDS
2019;N6464;V0259;204-12:36:03-400;204-12:36:17-900;14;-0.300589808514;-0.347652217309;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:38:02;204-12:38:02-300;0;-0.305166641653;-0.317976571723;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:53:07-900;204-12:53:08-400;0;-0.301890119373;-0.314177343216;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:54:10-400;204-12:54:18-200;7;11.0271431807;10.004228164;342133001-_S;FULL;OUT OF BOUNDS
2019;N6464;V0259;204-12:54:15-800;204-12:54:18-700;2;-0.301758104186;-0.464371516086;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-12:54:23-800;204-12:54:28-200;4;-0.524000481419;-0.560997321453;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-13:15:44-900;204-13:15:46-200;1;-0.30173344784;-0.347184290845;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-13:16:12-900;204-13:16:15-200;2;11.047765099;10.0068811839;342133001-_S;FULL;OUT OF BOUNDS
2019;N6464;V0259;204-13:16:26-600;204-13:16:40;13;-0.304310401618;-0.519629676077;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-13:29:42-900;204-13:29:45-500;2;-10.059064867;-12.1521986318;342133001-_S;FULL;OUT OF BOUNDS
2019;N6464;V0259;204-13:36:24-800;204-13:36:27-100;2;-0.301419062326;-0.362319827079;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-13:36:27-300;204-13:36:27-400;0;-0.300126060407;-0.300473318004;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-13:58:49-600;204-13:58:50-300;0;-0.300137120555;-0.323143546607;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-15:42:51-800;204-15:42:51-800;0;0.0;0.0;DH_PISTE_M;DH;DISCONTINUITY
2019;N6464;V0259;204-15:42:51-900;204-15:42:52;0;0.312136875525;0.30265499378;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-15:42:52-800;204-15:42:52-800;0;0.300749864412;0.300749864412;DH_PISTE_M;DH;OUT OF BOUNDS
