YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1209;205-12:45:44-700;205-12:45:44-700;PNAV_VUP;7.099;7.099;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:54:15-300;205-12:55:33-400;PNAV_H;11289.545;11899.462;MISSING DATA;FULL;78
2019;L0001;V1209;205-12:54:15-300;205-12:55:33-400;PNAV_LAT;44.176450418;44.176603347;MISSING DATA;FULL;78
2019;L0001;V1209;205-12:54:15-300;205-12:55:33-400;PNAV_LON;3.662975317;3.75465249;MISSING DATA;FULL;78
2019;L0001;V1209;205-12:54:15-300;205-12:55:33-400;PNAV_VNORTH;-222.673;193.67;MISSING DATA;FULL;78
2019;L0001;V1209;205-12:54:15-300;205-12:55:33-400;PNAV_VEAST;-143.523;51.428;MISSING DATA;FULL;78
2019;L0001;V1209;205-12:54:15-300;205-12:55:33-400;PNAV_VUP;-3.73;8.245;MISSING DATA;FULL;78
2019;L0001;V1209;205-12:55:33-300;205-12:55:33-300;PNAV_H;11899.462;11899.462;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:55:33-300;205-12:55:33-300;PNAV_VNORTH;193.67;193.67;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:55:33-300;205-12:55:33-300;PNAV_VEAST;-143.523;-143.523;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:55:33-300;205-12:55:33-300;PNAV_VUP;-3.73;-3.73;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-13:03:24-900;205-13:03:24-900;PNAV_VEAST;-110.309;-110.309;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-13:03:25-100;205-13:03:29;PNAV_H;12317.638;12344.188;MISSING DATA;FULL;3
2019;L0001;V1209;205-13:03:25-100;205-13:03:29;PNAV_LAT;44.263572183;44.272505282;MISSING DATA;FULL;3
2019;L0001;V1209;205-13:03:25-100;205-13:03:29;PNAV_LON;3.23270177;3.236762758;MISSING DATA;FULL;3
2019;L0001;V1209;205-13:03:25-100;205-13:03:29;PNAV_VNORTH;239.595;256.036;MISSING DATA;FULL;3
2019;L0001;V1209;205-13:03:25-100;205-13:03:29;PNAV_VEAST;-105.689;-57.169;MISSING DATA;FULL;3
2019;L0001;V1209;205-13:03:25-100;205-13:03:29;PNAV_VUP;-8.436;-5.827;MISSING DATA;FULL;3
2019;L0001;V1209;205-13:03:28-900;205-13:03:28-900;PNAV_VNORTH;239.595;239.595;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-13:03:28-900;205-13:03:28-900;PNAV_VEAST;-105.689;-105.689;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-13:03:28-900;205-13:03:28-900;PNAV_VUP;-5.827;-5.827;DISCONTINUITY;FULL;0
