YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0288;313-11:34:36-900;313-11:34:40-100;XP_TP_M;-82.7414054746;-2.56692039222;OUT OF BOUNDS;GROUND;3
2018;V0059;V0288;313-11:44:23-200;313-11:46:04-500;DH_PISTE_M;-0.897616061587;-0.654313201626;OUT OF BOUNDS;DH;101
2018;V0059;V0288;313-11:46:04-500;313-11:46:04-500;DH_PISTE_M;-0.829160146371;-0.829160146371;DISCONTINUITY;DH;0
2018;V0059;V0288;313-11:47:21;313-11:47:39-300;DH_PISTE_M;-1.81295938437;-1.67813994848;OUT OF BOUNDS;DH;18
2018;V0059;V0288;313-11:48:39-900;313-11:48:42-700;XP_TP_M;-68.9712770961;-0.383766198647;OUT OF BOUNDS;GROUND;2
2018;V0059;V0288;313-11:48:39-900;313-11:49:39-300;DH_PISTE_M;-1.15899255053;-0.687220358694;OUT OF BOUNDS;DH;59
2018;V0059;V0288;313-11:55:25-800;313-11:57:02-800;DH_PISTE_M;-0.900340940728;-0.690680286665;OUT OF BOUNDS;DH;97
2018;V0059;V0288;313-11:57:02-800;313-11:57:02-800;DH_PISTE_M;-0.852031416727;-0.852031416727;DISCONTINUITY;DH;0
2018;V0059;V0288;313-11:58:17-400;313-11:58:37-500;DH_PISTE_M;-2.22101204024;-1.69504084225;OUT OF BOUNDS;DH;20
2018;V0059;V0288;313-11:59:34;313-11:59:40-600;DH_PISTE_M;-1.36960459427;-1.02375539505;OUT OF BOUNDS;DH;6
2018;V0059;V0288;313-11:59:39-300;313-11:59:41-600;XP_TP_M;-54.9643928336;-0.0918502960121;OUT OF BOUNDS;GROUND;2
2018;V0059;V0288;313-11:59:48-700;313-11:59:52-300;DH_PISTE_M;-0.837501122308;-0.725223222312;OUT OF BOUNDS;DH;3
2018;V0059;V0288;313-12:00:04-400;313-12:00:53-800;DH_PISTE_M;-0.924777505969;-0.715228530332;OUT OF BOUNDS;DH;49
2018;V0059;V0288;313-12:01:45-800;313-12:04:28-700;DH_PISTE_M;-0.990686603314;-0.87495663551;OUT OF BOUNDS;DH;162
2018;V0059;V0288;313-12:04:33-600;313-12:04:37-500;DH_PISTE_M;-0.936134783752;-0.842991759791;OUT OF BOUNDS;DH;3
2018;V0059;V0288;313-12:04:45-800;313-12:05:21-600;DH_PISTE_M;-0.95014251661;-0.697601300361;OUT OF BOUNDS;DH;35
2018;V0059;V0288;313-12:05:21-600;313-12:05:21-600;DH_PISTE_M;-0.889332972597;-0.889332972597;DISCONTINUITY;DH;0
2018;V0059;V0288;313-12:06:28-800;313-12:06:51-700;DH_PISTE_M;-1.97888736866;-1.74930604055;OUT OF BOUNDS;DH;22
2018;V0059;V0288;313-12:08:05-500;313-12:08:18-600;DH_PISTE_M;-1.526916519;-0.922404392892;OUT OF BOUNDS;DH;13
2018;V0059;V0288;313-12:08:11-700;313-12:08:14-800;XP_TP_M;-81.8337370863;-2.08151221997;OUT OF BOUNDS;GROUND;3
2018;V0059;V0288;313-12:08:21-100;313-12:08:24-700;DH_PISTE_M;-0.85678854424;-0.677485734006;OUT OF BOUNDS;DH;3
2018;V0059;V0288;313-12:08:28-600;313-12:09:46-500;DH_PISTE_M;-0.925259996879;-0.701883794223;OUT OF BOUNDS;DH;77
2018;V0059;V0288;313-12:10:34-700;313-12:12:13-500;DH_PISTE_M;-0.989955820236;-0.873415572375;OUT OF BOUNDS;DH;98
2018;V0059;V0288;313-13:15:29-700;313-13:17:30-500;DH_PISTE_M;-0.945162437952;-0.698619370846;OUT OF BOUNDS;DH;120
2018;V0059;V0288;313-13:17:30-500;313-13:17:30-500;DH_PISTE_M;-0.878864592905;-0.878864592905;DISCONTINUITY;DH;0
2018;V0059;V0288;313-13:18:51-400;313-13:20:01-700;DH_PISTE_M;-1.84082720868;-0.658773594734;OUT OF BOUNDS;DH;70
2018;V0059;V0288;313-13:19:48-900;313-13:19:53-400;XP_TP_M;-125.876164719;-0.836029634811;OUT OF BOUNDS;GROUND;4
2018;V0059;V0288;313-13:44:00-700;313-13:44:08-300;DH_PISTE_M;-0.792887969252;-0.55636876677;OUT OF BOUNDS;DH;7
2018;V0059;V0288;313-13:58:07-500;313-14:00:05-200;DH_PISTE_M;-0.881969503446;-0.682974133682;OUT OF BOUNDS;DH;117
2018;V0059;V0288;313-14:01:01-500;313-14:02:41;DH_PISTE_M;-0.952134875664;-0.759423907398;OUT OF BOUNDS;DH;99
2018;V0059;V0288;313-14:20:23-700;313-14:21:48-300;DH_PISTE_M;-0.891396121073;-0.66580506108;OUT OF BOUNDS;DH;84
2018;V0059;V0288;313-14:22:30-400;313-14:23:58-100;DH_PISTE_M;-0.939916699151;-0.836010360271;OUT OF BOUNDS;DH;87
2018;V0059;V0288;313-14:40:50-700;313-14:42:22-800;DH_PISTE_M;-0.94069455087;-0.656306901913;OUT OF BOUNDS;DH;92
2018;V0059;V0288;313-14:42:22-800;313-14:42:22-800;DH_PISTE_M;-0.845094001541;-0.845094001541;DISCONTINUITY;DH;0
2018;V0059;V0288;313-14:43:42-400;313-14:44:45-700;DH_PISTE_M;-1.82250722937;-0.531676473076;OUT OF BOUNDS;DH;63
2018;V0059;V0288;313-14:44:33;313-14:44:38-400;XP_TP_M;-162.241919922;-3.20051418908;OUT OF BOUNDS;GROUND;5
2018;V0059;V0288;313-15:01:36-600;313-15:03:00-500;DH_PISTE_M;-0.836301501703;-0.603796164811;OUT OF BOUNDS;DH;83
2018;V0059;V0288;313-15:03:58-600;313-15:05:56-400;DH_PISTE_M;-0.917259402433;-0.781900182851;OUT OF BOUNDS;DH;117
2018;V0059;V0288;313-15:21:38-900;313-15:22:57-500;DH_PISTE_M;-0.847658750638;-0.63485187171;OUT OF BOUNDS;DH;78
2018;V0059;V0288;313-15:22:57-500;313-15:22:57-500;DH_PISTE_M;-0.826448094773;-0.826448094773;DISCONTINUITY;DH;0
2018;V0059;V0288;313-15:24:14-500;313-15:25:08-300;DH_PISTE_M;-1.7994043396;-1.06943357476;OUT OF BOUNDS;DH;53
2018;V0059;V0288;313-15:25:04-600;313-15:25:10-200;XP_TP_M;-140.708190969;-0.681123504881;OUT OF BOUNDS;GROUND;5
2018;V0059;V0288;313-15:25:12-500;313-15:26:08-600;DH_PISTE_M;-0.94491037207;-0.659298142498;OUT OF BOUNDS;DH;56
2018;V0059;V0288;313-15:32:47-200;313-15:34:00-200;DH_PISTE_M;-0.888729384376;-0.61313107989;OUT OF BOUNDS;DH;73
2018;V0059;V0288;313-15:34:00-200;313-15:34:00-200;DH_PISTE_M;-0.789120766264;-0.789120766264;DISCONTINUITY;DH;0
2018;V0059;V0288;313-15:35:23-800;313-15:36:25-600;DH_PISTE_M;-1.7957949347;-0.587515433688;OUT OF BOUNDS;DH;61
2018;V0059;V0288;313-15:36:13-400;313-15:36:18-100;XP_TP_M;-137.577018879;-1.40783380112;OUT OF BOUNDS;GROUND;4
2018;V0059;V0288;313-15:55:57-200;313-15:57:23-800;DH_PISTE_M;-0.869160139896;-0.642195955688;OUT OF BOUNDS;DH;86
2018;V0059;V0288;313-15:58:28-600;313-16:00:00-600;DH_PISTE_M;-0.943509222533;-0.836130060527;OUT OF BOUNDS;DH;92
2018;V0059;V0288;313-16:07:58-100;313-16:08:58-700;DH_PISTE_M;-0.878002032894;-0.629982753777;OUT OF BOUNDS;DH;60
2018;V0059;V0288;313-16:08:58-700;313-16:08:58-700;DH_PISTE_M;-0.807919784138;-0.807919784138;DISCONTINUITY;DH;0
2018;V0059;V0288;313-16:10:15-500;313-16:11:05-200;DH_PISTE_M;-1.75213192283;-0.551102150147;OUT OF BOUNDS;DH;49
2018;V0059;V0288;313-16:10:53;313-16:10:58-300;XP_TP_M;-156.679468972;-0.823198580532;OUT OF BOUNDS;GROUND;5
2018;V0059;V0288;313-16:27:14-100;313-16:28:31-600;DH_PISTE_M;-0.872471237598;-0.695547463415;OUT OF BOUNDS;DH;77
2018;V0059;V0288;313-16:29:38-600;313-16:31:48-700;DH_PISTE_M;-0.922754047163;-0.824766328515;OUT OF BOUNDS;DH;130
2018;V0059;V0288;313-18:31:12-600;313-18:32:55;DH_PISTE_M;-0.893786831043;-0.712472387923;OUT OF BOUNDS;DH;102
2018;V0059;V0288;313-18:32:55;313-18:32:55;DH_PISTE_M;-0.870852004425;-0.870852004425;DISCONTINUITY;DH;0
2018;V0059;V0288;313-18:34:37-400;313-18:35:36-600;DH_PISTE_M;-1.78982482451;-0.622344637958;OUT OF BOUNDS;DH;59
2018;V0059;V0288;313-18:35:22-200;313-18:35:26-700;XP_TP_M;-129.176298297;-3.15608032909;OUT OF BOUNDS;GROUND;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0288;313-09:09:40-600;313-09:09:59-200;MIX_H_DEV;228.80881;534.472585635;DISCONTINUITY;FULL;18
2018;V0059;V0288;313-09:09:58-400;313-09:10:10-200;PNAV_H;517.05701;721.25897;MISSING DATA;FULL;11
2018;V0059;V0288;313-09:09:58-400;313-09:10:10-200;PNAV_LAT;43.641752947;43.648392733;MISSING DATA;FULL;11
2018;V0059;V0288;313-09:09:58-400;313-09:10:10-200;PNAV_LON;1.341804647;1.348665706;MISSING DATA;FULL;11
2018;V0059;V0288;313-09:09:58-400;313-09:10:10-200;PNAV_VNORTH;60.645;62.842;MISSING DATA;FULL;11
2018;V0059;V0288;313-09:09:58-400;313-09:10:10-200;PNAV_VEAST;-45.988;-45.66;MISSING DATA;FULL;11
2018;V0059;V0288;313-09:09:58-400;313-09:10:10-200;PNAV_VUP;16.821;17.553;MISSING DATA;FULL;11
2018;V0059;V0288;313-09:09:59-400;313-09:09:59-400;MIX_VN_DEV;62.7233644505;62.7233644505;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:09:59-400;313-09:09:59-400;MIX_VE_DEV;-45.9663302996;-45.9663302996;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:09:59-400;313-09:09:59-400;MIX_VU_DEV;17.2804833027;17.2804833027;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:09:59-600;313-09:10:02;MIX_H_DEV;538.079275484;582.933307534;DISCONTINUITY;FULL;2
2018;V0059;V0288;313-09:09:59-800;313-09:10:00-200;MIX_VN_DEV;-243.81522446;97.7182750615;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:09:59-800;313-09:10:00-200;MIX_VE_DEV;-59.8546545572;196.54277477;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:09:59-800;313-09:10:00-200;MIX_VU_DEV;-44.0606524496;27.6759715169;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:10:02-200;313-09:10:02-200;MIX_VN_DEV;62.0068820912;62.0068820912;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:10:02-200;313-09:10:02-200;MIX_VE_DEV;-46.1728352807;-46.1728352807;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:10:02-200;313-09:10:02-200;MIX_VU_DEV;16.7807366785;16.7807366785;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:10:02-600;313-09:10:21-800;MIX_H_DEV;589.325912014;894.50641;DISCONTINUITY;FULL;19
2018;V0059;V0288;313-09:10:02-600;313-09:10:02-600;MIX_VN_DEV;0.0209212887546;0.0209212887546;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:10:02-600;313-09:10:02-600;MIX_VE_DEV;0.00234738726275;0.00234738726275;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:10:02-600;313-09:10:02-600;MIX_VU_DEV;0.0382678504837;0.0382678504837;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:10:10-600;313-09:10:11-400;PNAV_H;727.95343;741.36157;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:11:02-600;313-09:13:26-400;MIX_H_DEV;1020.6942;3290.1408;DISCONTINUITY;FULL;143
2018;V0059;V0288;313-09:14:36-400;313-09:15:42-600;MIX_H_DEV;3695.0686;4546.7275;DISCONTINUITY;FULL;66
2018;V0059;V0288;313-09:15:48-800;313-09:16:09-200;MIX_H_DEV;4606.3374;4844.3706;DISCONTINUITY;FULL;20
2018;V0059;V0288;313-09:16:35;313-09:17:34-200;MIX_H_DEV;5010.9653;5769.0346;DISCONTINUITY;FULL;59
2018;V0059;V0288;313-09:18:27-600;313-09:19:13-400;MIX_H_DEV;6055.5634;6649.9848;DISCONTINUITY;FULL;45
2018;V0059;V0288;313-09:19:57-400;313-09:20:26-200;MIX_H_DEV;7023.1264;7349.5693;DISCONTINUITY;FULL;28
2018;V0059;V0288;313-09:20:26-600;313-09:20:26-600;MIX_H_DEV;7353.5742;7353.5742;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:20:38-400;313-09:23:22-800;MIX_H_DEV;7467.6157;9718.2314;DISCONTINUITY;FULL;164
2018;V0059;V0288;313-09:50:35;313-09:52:19-600;MIX_H_DEV;8100.53371146;9774.8701;DISCONTINUITY;FULL;104
2018;V0059;V0288;313-09:50:35-400;313-09:50:35-600;MIX_VN_DEV;158.043;162.678644569;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:50:40-800;313-09:50:41;MIX_VU_DEV;-22.4651613056;-15.8913493095;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:51:06-600;313-09:51:06-800;MIX_VN_DEV;163.368;168.029014469;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:51:16-800;313-09:51:17;MIX_VN_DEV;162.589243198;167.14016169;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:51:54-600;313-09:51:54-800;MIX_VU_DEV;-18.9244323592;-16.272;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:52:12;313-09:52:12-200;MIX_VN_DEV;159.487714081;164.091724455;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:52:20;313-09:52:20;MIX_H_DEV;8096.53747218;8096.53747218;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:52:20-400;313-09:52:20-400;MIX_H_DEV;8092.57003399;8092.57003399;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:52:50-400;313-09:54:26-600;MIX_H_DEV;6218.7504;7957.0498;DISCONTINUITY;FULL;96
2018;V0059;V0288;313-09:53:00-600;313-09:53:00-800;MIX_VN_DEV;153.871;160.834547779;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:53:00-600;313-09:53:00-800;MIX_VU_DEV;-20.7721568259;-18.028;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:53:10-200;313-09:53:10-400;MIX_VN_DEV;154.743193976;160.049923687;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:53:10-200;313-09:53:10-400;MIX_VE_DEV;-138.146829835;-133.969370865;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:54:57;313-09:56:19-600;MIX_H_DEV;4901.812;6111.9135;DISCONTINUITY;FULL;82
2018;V0059;V0288;313-09:55:55-800;313-09:55:56;MIX_VN_DEV;156.845;162.091981975;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:55:55-800;313-09:55:56;MIX_VE_DEV;-143.432367929;-138.158;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:56:07-200;313-09:56:07-400;MIX_VU_DEV;-15.6394062845;-13.6091633998;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-09:56:38-200;313-09:57:05-600;MIX_H_DEV;4436.6669;4750.6396;DISCONTINUITY;FULL;27
2018;V0059;V0288;313-09:57:18-400;313-09:57:25;MIX_H_DEV;4255.6933;4324.4926;DISCONTINUITY;FULL;6
2018;V0059;V0288;313-10:06:26-600;313-10:06:32;MIX_H_DEV;1713.0338;1768.2174;DISCONTINUITY;FULL;5
2018;V0059;V0288;313-11:58:20;313-11:58:24-800;PNAV_H;152.93935;153.34308;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:20;313-11:58:24-800;PNAV_LAT;48.452215233;48.452228611;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:20;313-11:58:24-800;PNAV_LON;-4.399173589;-4.39910055;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:20;313-11:58:24-800;PNAV_VNORTH;0.219;0.286;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:20;313-11:58:24-800;PNAV_VEAST;-1.349;-0.769;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:20;313-11:58:24-800;PNAV_VUP;0.021;0.042;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:25-400;313-11:58:30-200;PNAV_H;152.90613;153.46005;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:25-400;313-11:58:30-200;PNAV_LAT;48.452229769;48.452243478;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:25-400;313-11:58:30-200;PNAV_LON;-4.399298489;-4.399181149;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:25-400;313-11:58:30-200;PNAV_VNORTH;0.262;0.321;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:25-400;313-11:58:30-200;PNAV_VEAST;-2.132;-1.422;MISSING DATA;FULL;4
2018;V0059;V0288;313-11:58:25-400;313-11:58:30-200;PNAV_VUP;-0.031;0.03;MISSING DATA;FULL;4
2018;V0059;V0288;313-12:06:39-800;313-12:06:42-800;PNAV_H;153.17429;153.37715;MISSING DATA;FULL;3
2018;V0059;V0288;313-12:06:39-800;313-12:06:42-800;PNAV_LAT;48.452242692;48.452250593;MISSING DATA;FULL;3
2018;V0059;V0288;313-12:06:39-800;313-12:06:42-800;PNAV_LON;-4.399229532;-4.399170365;MISSING DATA;FULL;3
2018;V0059;V0288;313-12:06:39-800;313-12:06:42-800;PNAV_VNORTH;0.269;0.281;MISSING DATA;FULL;3
2018;V0059;V0288;313-12:06:39-800;313-12:06:42-800;PNAV_VEAST;-1.691;-1.106;MISSING DATA;FULL;3
2018;V0059;V0288;313-12:06:39-800;313-12:06:42-800;PNAV_VUP;0.022;0.064;MISSING DATA;FULL;3
2018;V0059;V0288;313-13:20:12-400;313-13:20:37;MIX_H_DEV;184.74014;597.44897;DISCONTINUITY;FULL;24
2018;V0059;V0288;313-13:31:48-400;313-13:32:13-600;MIX_H_DEV;168.94695;615.25543;DISCONTINUITY;FULL;25
2018;V0059;V0288;313-13:44:18-400;313-13:44:41-200;MIX_H_DEV;170.80125;559.78967;DISCONTINUITY;FULL;22
2018;V0059;V0288;313-14:02:51-400;313-14:03:33-200;MIX_H_DEV;176.33029;895.13226;DISCONTINUITY;FULL;41
2018;V0059;V0288;313-14:20:19-400;313-14:20:19-400;PNAV_VUP;-1.555;-1.555;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-14:20:19-400;313-14:20:19-400;MIX_VU_DEV;-1.555;-1.555;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-14:44:56;313-14:45:31-400;MIX_H_DEV;179.0815;936.53992;DISCONTINUITY;FULL;35
2018;V0059;V0288;313-15:36:35-400;313-15:36:59-600;MIX_H_DEV;184.03551;635.64001;DISCONTINUITY;FULL;24
2018;V0059;V0288;313-16:11:14-200;313-16:11:38-400;MIX_H_DEV;176.5455;640.21771;DISCONTINUITY;FULL;24
2018;V0059;V0288;313-18:00:30;313-18:24:00-200;PNAV_H;156.5905;157.4514;MISSING DATA;FULL;1410
2018;V0059;V0288;313-18:00:30;313-18:24:00-200;PNAV_LAT;48.445871006;48.446193678;MISSING DATA;FULL;1410
2018;V0059;V0288;313-18:00:30;313-18:24:00-200;PNAV_LON;-4.417940928;-4.416817292;MISSING DATA;FULL;1410
2018;V0059;V0288;313-18:00:30;313-18:24:00-200;PNAV_VNORTH;-0.013;0.001;MISSING DATA;FULL;1410
2018;V0059;V0288;313-18:00:30;313-18:24:00-200;PNAV_VEAST;0.0;0.005;MISSING DATA;FULL;1410
2018;V0059;V0288;313-18:00:30;313-18:24:00-200;PNAV_VUP;0.0;0.026;MISSING DATA;FULL;1410
2018;V0059;V0288;313-18:35:47-600;313-18:36:42-200;MIX_H_DEV;183.73885;1235.8546;DISCONTINUITY;FULL;54
2018;V0059;V0288;313-18:37:03-600;313-18:38:31-200;MIX_H_DEV;1320.3186;2929.69069187;DISCONTINUITY;FULL;87
2018;V0059;V0288;313-18:38:27-600;313-18:38:27-600;MIX_VU_DEV;13.596;13.596;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-18:38:27-800;313-18:38:37;PNAV_H;2885.5588;2985.2587;MISSING DATA;FULL;9
2018;V0059;V0288;313-18:38:27-800;313-18:38:37;PNAV_LAT;48.443274469;48.454723497;MISSING DATA;FULL;9
2018;V0059;V0288;313-18:38:27-800;313-18:38:37;PNAV_LON;-4.593037469;-4.589188939;MISSING DATA;FULL;9
2018;V0059;V0288;313-18:38:27-800;313-18:38:37;PNAV_VNORTH;131.149;133.21;MISSING DATA;FULL;9
2018;V0059;V0288;313-18:38:27-800;313-18:38:37;PNAV_VEAST;-6.573;66.66;MISSING DATA;FULL;9
2018;V0059;V0288;313-18:38:27-800;313-18:38:37;PNAV_VUP;9.33;13.596;MISSING DATA;FULL;9
2018;V0059;V0288;313-18:38:27-800;313-18:38:27-800;MIX_VE_DEV;-7.60108197549;-7.60108197549;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-18:38:33;313-18:38:33;MIX_H_DEV;2947.2862154;2947.2862154;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-18:38:36-800;313-18:38:36-800;PNAV_VEAST;-6.573;-6.573;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-18:38:36-800;313-18:38:36-800;PNAV_VUP;13.596;13.596;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-18:39:30;313-19:31:00-200;PNAV_H;959.52667;3403.3439;MISSING DATA;FULL;3090
2018;V0059;V0288;313-18:39:30;313-19:31:00-200;PNAV_LAT;43.848674586;48.467325642;MISSING DATA;FULL;3090
2018;V0059;V0288;313-18:39:30;313-19:31:00-200;PNAV_LON;-4.485297769;1.123686314;MISSING DATA;FULL;3090
2018;V0059;V0288;313-18:39:30;313-19:31:00-200;PNAV_VNORTH;-93.942;-48.646;MISSING DATA;FULL;3090
2018;V0059;V0288;313-18:39:30;313-19:31:00-200;PNAV_VEAST;82.261;164.772;MISSING DATA;FULL;3090
2018;V0059;V0288;313-18:39:30;313-19:31:00-200;PNAV_VUP;-0.022;6.452;MISSING DATA;FULL;3090
2018;V0059;V0288;313-19:31:00;313-19:31:00;PNAV_VNORTH;-48.646;-48.646;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-19:31:00;313-19:31:00;PNAV_VEAST;164.772;164.772;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-19:31:00;313-19:31:00;PNAV_VUP;6.452;6.452;DISCONTINUITY;FULL;0
2018;V0059;V0288;313-19:31:00-600;313-19:31:01-400;PNAV_H;959.4812;959.51038;DISCONTINUITY;FULL;0
