YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1177;031-15:16:28-700;031-15:16:33-600;PNAV_LAT;43.620471164;43.622861792;MISSING DATA;FULL;4
2019;L0001;V1177;031-15:16:28-700;031-15:16:33-600;PNAV_LON;2.517498483;2.526700842;MISSING DATA;FULL;4
2019;L0001;V1177;031-15:16:28-700;031-15:16:33-600;PNAV_VNORTH;26.345;78.672;MISSING DATA;FULL;4
2019;L0001;V1177;031-15:16:28-700;031-15:16:33-600;PNAV_VEAST;138.303;155.874;MISSING DATA;FULL;4
2019;L0001;V1177;031-15:16:28-700;031-15:16:33-600;PNAV_VUP;-21.237;-19.068;MISSING DATA;FULL;4
2019;L0001;V1177;031-15:16:33-500;031-15:16:33-500;PNAV_H;4490.4599;4490.4599;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-15:16:33-500;031-15:16:33-500;PNAV_VNORTH;26.345;26.345;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-15:16:33-500;031-15:16:33-500;PNAV_VEAST;155.874;155.874;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-15:16:33-500;031-15:16:33-500;PNAV_VUP;-21.237;-21.237;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-16:56:30-300;031-16:56:34-200;PNAV_H;2936.8359;2970.7956;MISSING DATA;FULL;3
2019;L0001;V1177;031-16:56:30-300;031-16:56:34-200;PNAV_LAT;45.537260775;45.539925458;MISSING DATA;FULL;3
2019;L0001;V1177;031-16:56:30-300;031-16:56:34-200;PNAV_LON;-1.071338417;-1.07064218;MISSING DATA;FULL;3
2019;L0001;V1177;031-16:56:30-300;031-16:56:34-200;PNAV_VNORTH;63.885;82.698;MISSING DATA;FULL;3
2019;L0001;V1177;031-16:56:30-300;031-16:56:34-200;PNAV_VEAST;-26.727;1.012;MISSING DATA;FULL;3
2019;L0001;V1177;031-16:56:30-300;031-16:56:34-200;PNAV_VUP;-9.987;-7.342;MISSING DATA;FULL;3
2019;L0001;V1177;031-16:56:34-100;031-16:56:34-100;PNAV_VNORTH;82.698;82.698;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-16:56:34-100;031-16:56:34-100;PNAV_VEAST;1.012;1.012;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-16:56:34-100;031-16:56:34-100;PNAV_VUP;-9.987;-9.987;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:00:19-100;031-17:00:26-400;PNAV_H;2712.3237;2777.0017;MISSING DATA;FULL;7
2019;L0001;V1177;031-17:00:19-100;031-17:00:26-400;PNAV_LAT;45.446958128;45.452432759;MISSING DATA;FULL;7
2019;L0001;V1177;031-17:00:19-100;031-17:00:26-400;PNAV_LON;-1.080574203;-1.074705568;MISSING DATA;FULL;7
2019;L0001;V1177;031-17:00:19-100;031-17:00:26-400;PNAV_VNORTH;65.507;91.143;MISSING DATA;FULL;7
2019;L0001;V1177;031-17:00:19-100;031-17:00:26-400;PNAV_VEAST;32.392;89.772;MISSING DATA;FULL;7
2019;L0001;V1177;031-17:00:19-100;031-17:00:26-400;PNAV_VUP;-9.937;-7.279;MISSING DATA;FULL;7
2019;L0001;V1177;031-17:00:26-300;031-17:00:26-300;PNAV_H;2777.0017;2777.0017;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:00:26-300;031-17:00:26-300;PNAV_VNORTH;65.507;65.507;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:00:26-300;031-17:00:26-300;PNAV_VEAST;89.772;89.772;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:00:26-300;031-17:00:26-300;PNAV_VUP;-9.937;-9.937;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:00:30-700;031-17:00:32-400;PNAV_H;2669.2094;2682.851;MISSING DATA;FULL;1
2019;L0001;V1177;031-17:00:30-700;031-17:00:32-400;PNAV_LAT;45.45580373;45.457137683;MISSING DATA;FULL;1
2019;L0001;V1177;031-17:00:30-700;031-17:00:32-400;PNAV_LON;-1.07404445;-1.073882236;MISSING DATA;FULL;1
2019;L0001;V1177;031-17:00:30-700;031-17:00:32-400;PNAV_VNORTH;79.553;85.872;MISSING DATA;FULL;1
2019;L0001;V1177;031-17:00:30-700;031-17:00:32-400;PNAV_VEAST;-13.002;-1.183;MISSING DATA;FULL;1
2019;L0001;V1177;031-17:00:30-700;031-17:00:32-400;PNAV_VUP;-7.487;-6.593;MISSING DATA;FULL;1
2019;L0001;V1177;031-17:00:32-300;031-17:00:32-300;PNAV_VNORTH;85.872;85.872;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:00:32-300;031-17:00:32-300;PNAV_VEAST;-1.183;-1.183;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:05:42-900;031-17:05:58;PNAV_H;3095.0402;3189.4797;MISSING DATA;FULL;15
2019;L0001;V1177;031-17:05:42-900;031-17:05:58;PNAV_LAT;45.314413932;45.32767593;MISSING DATA;FULL;15
2019;L0001;V1177;031-17:05:42-900;031-17:05:58;PNAV_LON;-1.110176085;-1.094714896;MISSING DATA;FULL;15
2019;L0001;V1177;031-17:05:42-900;031-17:05:58;PNAV_VNORTH;78.694;99.752;MISSING DATA;FULL;15
2019;L0001;V1177;031-17:05:42-900;031-17:05:58;PNAV_VEAST;78.716;97.94;MISSING DATA;FULL;15
2019;L0001;V1177;031-17:05:42-900;031-17:05:58;PNAV_VUP;-6.458;12.319;MISSING DATA;FULL;15
2019;L0001;V1177;031-17:05:57-900;031-17:05:57-900;PNAV_H;3095.0402;3095.0402;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:05:57-900;031-17:05:57-900;PNAV_VNORTH;78.694;78.694;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:05:57-900;031-17:05:57-900;PNAV_VEAST;97.94;97.94;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:05:57-900;031-17:05:57-900;PNAV_VUP;-6.458;-6.458;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:08:25-100;031-17:08:34-400;PNAV_H;2718.7431;2766.6469;MISSING DATA;FULL;9
2019;L0001;V1177;031-17:08:25-100;031-17:08:34-400;PNAV_LAT;45.413972412;45.417693519;MISSING DATA;FULL;9
2019;L0001;V1177;031-17:08:25-100;031-17:08:34-400;PNAV_LON;-0.962114792;-0.956052814;MISSING DATA;FULL;9
2019;L0001;V1177;031-17:08:25-100;031-17:08:34-400;PNAV_VNORTH;-72.151;-3.532;MISSING DATA;FULL;9
2019;L0001;V1177;031-17:08:25-100;031-17:08:34-400;PNAV_VEAST;-67.264;-30.81;MISSING DATA;FULL;9
2019;L0001;V1177;031-17:08:25-100;031-17:08:34-400;PNAV_VUP;-8.02;-2.335;MISSING DATA;FULL;9
2019;L0001;V1177;031-17:08:34-300;031-17:08:34-300;PNAV_H;2766.6469;2766.6469;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:08:34-300;031-17:08:34-300;PNAV_VNORTH;-3.532;-3.532;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:08:34-300;031-17:08:34-300;PNAV_VEAST;-67.264;-67.264;DISCONTINUITY;FULL;0
2019;L0001;V1177;031-17:08:34-300;031-17:08:34-300;PNAV_VUP;-8.02;-8.02;DISCONTINUITY;FULL;0
