YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0201;023-10:45:06-800;023-10:45:06-800;DH_PISTE_M;-0.850929468061;-0.850929468061;DISCONTINUITY;DH;0
2019;N6464;V0201;023-10:45:43-200;023-10:45:56-600;342133001-_S;-12.4576232456;-10.0018322689;OUT OF BOUNDS;FULL;13
2019;N6464;V0201;023-10:45:50-700;023-10:46:33;DH_PISTE_M;-1.88944827174;-0.664404828652;OUT OF BOUNDS;DH;42
2019;N6464;V0201;023-10:46:20-400;023-10:46:26-100;XP_TP_M;-176.060473716;-0.170710020815;OUT OF BOUNDS;GROUND;5
2019;N6464;V0201;023-11:05:59-700;023-11:06:40-800;DH_PISTE_M;-0.856281058574;-0.732190087222;OUT OF BOUNDS;DH;41
2019;N6464;V0201;023-11:06:47-100;023-11:06:59-200;342133001-_S;-15.8015336923;-10.0788383638;OUT OF BOUNDS;FULL;12
2019;N6464;V0201;023-11:06:51;023-11:06:56-800;DH_PISTE_M;-0.962186915458;-0.837930518083;OUT OF BOUNDS;DH;5
2019;N6464;V0201;023-11:07:05-100;023-11:08:01-300;DH_PISTE_M;-0.973977623831;-0.887349587405;OUT OF BOUNDS;DH;56
2019;N6464;V0201;023-11:17:38-500;023-11:19:15-200;DH_PISTE_M;-0.923094545904;-0.709094475605;OUT OF BOUNDS;DH;96
2019;N6464;V0201;023-11:19:15-200;023-11:19:15-200;DH_PISTE_M;-0.860611413911;-0.860611413911;DISCONTINUITY;DH;0
2019;N6464;V0201;023-11:19:56-600;023-11:20:04-600;342133001-_S;-12.1223450929;-10.0047564168;OUT OF BOUNDS;FULL;8
2019;N6464;V0201;023-11:20:00-600;023-11:20:41-300;DH_PISTE_M;-1.92857833687;-0.691392626304;OUT OF BOUNDS;DH;40
2019;N6464;V0201;023-11:20:29;023-11:20:34-600;XP_TP_M;-178.559423852;-3.45990749123;OUT OF BOUNDS;GROUND;5
2019;N6464;V0201;023-11:29:33-500;023-11:30:31-900;DH_PISTE_M;-0.994383002306;-0.712457183861;OUT OF BOUNDS;DH;58
2019;N6464;V0201;023-11:30:18-600;023-11:30:30-200;342133001-_S;10.0058817431;15.5785172835;OUT OF BOUNDS;FULL;11
2019;N6464;V0201;023-11:30:36;023-11:32:01-100;DH_PISTE_M;-1.02249000857;-0.902352596089;OUT OF BOUNDS;DH;85
2019;N6464;V0201;023-11:41:45-100;023-11:43:06-200;DH_PISTE_M;-0.878784797171;-0.661976734839;OUT OF BOUNDS;DH;81
2019;N6464;V0201;023-11:43:06-200;023-11:43:06-200;DH_PISTE_M;-0.820768684834;-0.820768684834;DISCONTINUITY;DH;0
2019;N6464;V0201;023-11:43:33;023-11:43:47-600;342133001-_S;-12.3487941117;-10.0885671669;OUT OF BOUNDS;FULL;14
2019;N6464;V0201;023-11:43:41-500;023-11:44:20-800;DH_PISTE_M;-1.86107177581;-0.642363992648;OUT OF BOUNDS;DH;39
2019;N6464;V0201;023-11:44:08-500;023-11:44:14-200;XP_TP_M;-184.020906093;-3.85856316949;OUT OF BOUNDS;GROUND;5
2019;N6464;V0201;023-11:51:13-400;023-11:51:53-200;DH_PISTE_M;-0.928346797453;-0.693053416219;OUT OF BOUNDS;DH;39
2019;N6464;V0201;023-11:51:53-400;023-11:52:05-700;342133001-_S;10.0364958963;15.139983892;OUT OF BOUNDS;FULL;12
2019;N6464;V0201;023-11:51:56-600;023-11:53:21-800;DH_PISTE_M;-0.987959797192;-0.800511093278;OUT OF BOUNDS;DH;85
2019;N6464;V0201;023-12:03:07-500;023-12:03:12-400;DH_PISTE_M;-0.858532698187;-0.779285289072;OUT OF BOUNDS;DH;4
2019;N6464;V0201;023-12:03:15-300;023-12:04:32-800;DH_PISTE_M;-0.95893219723;-0.797436088887;OUT OF BOUNDS;DH;77
2019;N6464;V0201;023-12:04:47;023-12:04:49-500;342133001-_S;-10.3403925458;-10.001847326;OUT OF BOUNDS;FULL;2
2019;N6464;V0201;023-12:04:49-700;023-12:04:58-100;342133001-_S;-10.7860346289;-10.0175863291;OUT OF BOUNDS;FULL;8
2019;N6464;V0201;023-12:04:57-100;023-12:05:37-700;DH_PISTE_M;-0.969239663335;-0.807750575638;OUT OF BOUNDS;DH;40
2019;N6464;V0201;023-13:01:22-200;023-13:01:22-900;342133001-_S;10.0211475982;10.1264693661;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_H;206.86031;206.9043;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_LAT;43.614512206;43.614512233;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_LON;1.361839231;1.361839306;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_VEAST;-0.003;0.004;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_VUP;0.005;0.012;MISSING DATA;FULL;42
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0201;023-10:09:23-100;023-10:10:42-400;DH_PISTE_M;-0.960936033;-0.718173867381;OUT OF BOUNDS;DH;79
2019;N6464;V0201;023-10:10:51-500;023-10:11:02-500;342133001-_S;-15.026436882;-10.0542878504;OUT OF BOUNDS;FULL;11
2019;N6464;V0201;023-10:10:54-700;023-10:11:00-800;DH_PISTE_M;-0.992449959311;-0.854828892521;OUT OF BOUNDS;DH;6
2019;N6464;V0201;023-10:11:07-800;023-10:12:35-600;DH_PISTE_M;-0.960832589093;-0.845751628115;OUT OF BOUNDS;DH;87
2019;N6464;V0201;023-10:16:41;023-10:18:07-500;DH_PISTE_M;-0.908559756862;-0.677541009226;OUT OF BOUNDS;DH;86
2019;N6464;V0201;023-10:18:07-500;023-10:18:07-500;DH_PISTE_M;-0.826345087915;-0.826345087915;DISCONTINUITY;DH;0
2019;N6464;V0201;023-10:18:40-100;023-10:18:42-100;342133001-_S;-11.1490905233;-10.0986290508;OUT OF BOUNDS;FULL;2
2019;N6464;V0201;023-10:18:45-700;023-10:18:48-400;342133001-_S;-10.7242446197;-10.0184899846;OUT OF BOUNDS;FULL;2
2019;N6464;V0201;023-10:18:49-900;023-10:18:55-800;342133001-_S;-13.344456609;-10.022187241;OUT OF BOUNDS;FULL;5
2019;N6464;V0201;023-10:18:51-100;023-10:19:40-200;DH_PISTE_M;-1.8350526678;-0.637528184403;OUT OF BOUNDS;DH;49
2019;N6464;V0201;023-10:19:27-300;023-10:19:32-300;XP_TP_M;-151.619525542;-2.91580870654;OUT OF BOUNDS;GROUND;5
2019;N6464;V0201;023-10:27:26-800;023-10:27:32-600;DH_PISTE_M;-0.76176095227;-0.603177960061;OUT OF BOUNDS;DH;5
2019;N6464;V0201;023-10:36:58-100;023-10:37:42-400;DH_PISTE_M;-0.867536845322;-0.757462247374;OUT OF BOUNDS;DH;44
2019;N6464;V0201;023-10:43:41-100;023-10:45:06-800;DH_PISTE_M;-0.996769257448;-0.670069092592;OUT OF BOUNDS;DH;85
2019;N6464;V0201;023-10:45:06-800;023-10:45:06-800;DH_PISTE_M;-0.850929468061;-0.850929468061;DISCONTINUITY;DH;0
2019;N6464;V0201;023-10:45:43-200;023-10:45:56-600;342133001-_S;-12.4576232456;-10.0018322689;OUT OF BOUNDS;FULL;13
2019;N6464;V0201;023-10:45:51-500;023-10:46:33;DH_PISTE_M;-1.85335566351;-0.682958985957;OUT OF BOUNDS;DH;41
2019;N6464;V0201;023-10:46:20-400;023-10:46:26-300;XP_TP_M;-184.231845559;-0.17722354224;OUT OF BOUNDS;GROUND;5
2019;N6464;V0201;023-11:05:57-700;023-11:06:42-100;DH_PISTE_M;-0.915957992518;-0.819874576792;OUT OF BOUNDS;DH;44
2019;N6464;V0201;023-11:06:47-100;023-11:06:59-200;342133001-_S;-15.8015336923;-10.0788383638;OUT OF BOUNDS;FULL;12
2019;N6464;V0201;023-11:06:51;023-11:06:56-800;DH_PISTE_M;-0.962186915458;-0.837930518083;OUT OF BOUNDS;DH;5
2019;N6464;V0201;023-11:07:05-100;023-11:08:01-300;DH_PISTE_M;-0.973977623831;-0.887349587405;OUT OF BOUNDS;DH;56
2019;N6464;V0201;023-11:17:38-500;023-11:19:15-200;DH_PISTE_M;-0.923094545904;-0.709094475605;OUT OF BOUNDS;DH;96
2019;N6464;V0201;023-11:19:15-200;023-11:19:15-200;DH_PISTE_M;-0.860611413911;-0.860611413911;DISCONTINUITY;DH;0
2019;N6464;V0201;023-11:19:56-600;023-11:20:04-600;342133001-_S;-12.1223450929;-10.0047564168;OUT OF BOUNDS;FULL;8
2019;N6464;V0201;023-11:20:01-700;023-11:20:41-300;DH_PISTE_M;-1.89446901219;-0.713122629447;OUT OF BOUNDS;DH;39
2019;N6464;V0201;023-11:20:29;023-11:20:34-800;XP_TP_M;-186.730796892;-3.35787675041;OUT OF BOUNDS;GROUND;5
2019;N6464;V0201;023-11:29:33-500;023-11:30:15-800;DH_PISTE_M;-0.950316684317;-0.693119062019;OUT OF BOUNDS;DH;42
2019;N6464;V0201;023-11:30:18-600;023-11:30:30-200;342133001-_S;10.0058817431;15.5785172835;OUT OF BOUNDS;FULL;11
2019;N6464;V0201;023-11:30:20;023-11:30:31-900;DH_PISTE_M;-0.994383002306;-0.818214264823;OUT OF BOUNDS;DH;11
2019;N6464;V0201;023-11:30:36;023-11:32:01-100;DH_PISTE_M;-1.02249000857;-0.902352596089;OUT OF BOUNDS;DH;85
2019;N6464;V0201;023-11:41:45-100;023-11:43:06-200;DH_PISTE_M;-0.878784797171;-0.661976734839;OUT OF BOUNDS;DH;81
2019;N6464;V0201;023-11:43:06-200;023-11:43:06-200;DH_PISTE_M;-0.820768684834;-0.820768684834;DISCONTINUITY;DH;0
2019;N6464;V0201;023-11:43:33;023-11:43:47-600;342133001-_S;-12.3487941117;-10.0885671669;OUT OF BOUNDS;FULL;14
2019;N6464;V0201;023-11:43:42-300;023-11:44:20-800;DH_PISTE_M;-1.82935172008;-0.666448788182;OUT OF BOUNDS;DH;38
2019;N6464;V0201;023-11:44:08-500;023-11:44:14-400;XP_TP_M;-192.192279044;-3.6680881097;OUT OF BOUNDS;GROUND;5
2019;N6464;V0201;023-11:51:13-400;023-11:51:51-100;DH_PISTE_M;-0.918821426171;-0.772534758094;OUT OF BOUNDS;DH;37
2019;N6464;V0201;023-11:51:53-400;023-11:52:05-700;342133001-_S;10.0364958963;15.139983892;OUT OF BOUNDS;FULL;12
2019;N6464;V0201;023-11:51:58-500;023-11:53:21-800;DH_PISTE_M;-0.987959797192;-0.825727659534;OUT OF BOUNDS;DH;83
2019;N6464;V0201;023-12:03:07-900;023-12:04:33-900;DH_PISTE_M;-1.01654145832;-0.854954886192;OUT OF BOUNDS;DH;86
2019;N6464;V0201;023-12:04:47;023-12:04:49-500;342133001-_S;-10.3403925458;-10.001847326;OUT OF BOUNDS;FULL;2
2019;N6464;V0201;023-12:04:49-700;023-12:04:58-100;342133001-_S;-10.7860346289;-10.0175863291;OUT OF BOUNDS;FULL;8
2019;N6464;V0201;023-12:04:57-100;023-12:05:37-700;DH_PISTE_M;-0.969239663335;-0.807750575638;OUT OF BOUNDS;DH;40
2019;N6464;V0201;023-13:01:22-200;023-13:01:22-900;342133001-_S;10.0211475982;10.1264693661;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_H;206.86031;206.9043;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_LAT;43.614512206;43.614512233;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_LON;1.361839231;1.361839306;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_VEAST;-0.003;0.004;MISSING DATA;FULL;42
2019;N6464;V0201;023-13:15:42-600;023-13:16:24-800;PNAV_VUP;0.005;0.012;MISSING DATA;FULL;42
