YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;MIX_VN_DEV;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;MIX_VN_DEV;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;MIX_VE_DEV;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;MIX_VE_DEV;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;MIX_VU_DEV;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;MIX_VU_DEV;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;MIX_OFFSET_DEBUG;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;MIX_OFFSET_DEBUG;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;MIX_NAN;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;MIX_NAN;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-10:06:30;MIX_TRS_FROZEN_DEV;NaN;NaN;NOT IN MR;FULL;
2097;P0181;V0067;316-08:01:00;316-10:06:30;MIX_TRS_PT_DEV;NaN;NaN;NOT IN MR;FULL;
2097;P0181;V0067;316-08:01:00;316-10:06:30;MIX_TD30_PT_DEV;NaN;NaN;NOT IN MR;FULL;
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;PNAV_H;207.17375;207.17375;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;PNAV_LAT;43.618721774;43.618721774;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;PNAV_LON;1.369254325;1.369254325;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;PNAV_VNORTH;-6.039;-6.039;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;PNAV_VEAST;4.256;4.256;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;PNAV_VUP;0.034;0.034;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;MIX_H_DEV;207.17375;207.17375;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;MIX_LAT_DEV;43.618721774;43.618721774;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;MIX_LON_DEV;1.369254325;1.369254325;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;MIX_VN_DEV;-6.039;-6.039;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;MIX_VE_DEV;4.256;4.256;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;MIX_VU_DEV;0.034;0.034;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;MIX_OFFSET_DEBUG;0.0;0.0;MISSING DATA;FULL;570
2097;P0181;V0067;316-09:56:59-900;316-10:06:30;MIX_NAN;0.0;0.0;MISSING DATA;FULL;570
