YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0052;087-08:34:55;087-08:39:41-900;DH_PISTE_M;39.146692113;39.2608576457;OUT OF BOUNDS;DH;286
2019;P1888;V0052;087-08:42:16-100;087-08:43:45-200;DH_PISTE_M;39.0971136538;39.2245095035;OUT OF BOUNDS;DH;89
2019;P1888;V0052;087-08:43:25-100;087-08:43:52-800;ZP_TP_M;35.7868539244;36.4218505477;OUT OF BOUNDS;GROUND;27
2019;P1888;V0052;087-08:46:36-800;087-08:47:44-200;ZP_TP_M;35.7461587512;36.4525410566;OUT OF BOUNDS;GROUND;67
2019;P1888;V0052;087-08:46:43-200;087-08:46:43-200;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1888;V0052;087-08:46:43-300;087-08:48:08-800;DH_PISTE_M;39.1328906628;39.2569981864;OUT OF BOUNDS;DH;85
2019;P1888;V0052;087-08:48:43;087-08:48:56-400;DH_PISTE_M;39.1853674765;39.2196332577;OUT OF BOUNDS;DH;13
2019;P1888;V0052;087-08:49:07-800;087-08:53:01-600;DH_PISTE_M;39.1431622063;39.2662163812;OUT OF BOUNDS;DH;233
2019;P1888;V0052;087-08:54:01-500;087-08:55:12-800;DH_PISTE_M;39.0986896046;39.2424174435;OUT OF BOUNDS;DH;71
2019;P1888;V0052;087-08:54:53-200;087-08:55:20;ZP_TP_M;35.7411923087;36.4220062173;OUT OF BOUNDS;GROUND;26
2019;P1888;V0052;087-09:00:12-100;087-09:01:07-500;ZP_TP_M;35.7403274016;36.4753653472;OUT OF BOUNDS;GROUND;55
2019;P1888;V0052;087-09:00:18-600;087-09:00:18-600;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1888;V0052;087-09:00:18-700;087-09:01:29-500;DH_PISTE_M;39.1437983017;39.2831369834;OUT OF BOUNDS;DH;70
2019;P1888;V0052;087-09:02:16-600;087-09:07:02-600;DH_PISTE_M;39.1489004817;39.2647557855;OUT OF BOUNDS;DH;286
2019;P1888;V0052;087-09:08:08;087-09:09:13-200;DH_PISTE_M;39.0992312645;39.2354590225;OUT OF BOUNDS;DH;65
2019;P1888;V0052;087-09:08:53-300;087-09:09:20-400;ZP_TP_M;35.7580813072;36.4213025998;OUT OF BOUNDS;GROUND;27
2019;P1888;V0052;087-09:12:21-400;087-09:13:29;ZP_TP_M;35.7399300784;36.4694732041;OUT OF BOUNDS;GROUND;67
2019;P1888;V0052;087-09:12:29-300;087-09:13:46-200;DH_PISTE_M;39.1493348009;39.2799604063;OUT OF BOUNDS;DH;76
2019;P1888;V0052;087-09:14:28-600;087-09:19:55-400;DH_PISTE_M;39.1501431166;39.269294502;OUT OF BOUNDS;DH;326
2019;P1888;V0052;087-09:26:20-900;087-09:28:18-200;DH_PISTE_M;39.1033162623;39.228004252;OUT OF BOUNDS;DH;117
2019;P1888;V0052;087-09:27:58-100;087-09:28:24-300;ZP_TP_M;35.8152551185;36.4215522283;OUT OF BOUNDS;GROUND;26
2019;P1888;V0052;087-09:31:13-100;087-09:31:13-200;ZP_TP_M;35.738818856;35.7415447971;OUT OF BOUNDS;GROUND;0
2019;P1888;V0052;087-09:31:14-200;087-09:32:19-600;ZP_TP_M;35.7522059963;36.4622490802;OUT OF BOUNDS;GROUND;65
2019;P1888;V0052;087-09:31:21-600;087-09:31:21-600;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1888;V0052;087-09:31:21-700;087-09:32:44-400;DH_PISTE_M;39.1430751729;39.2740484899;OUT OF BOUNDS;DH;82
2019;P1888;V0052;087-09:33:18-900;087-09:33:24-100;DH_PISTE_M;39.19206048;39.2247244637;OUT OF BOUNDS;DH;5
2019;P1888;V0052;087-09:33:29-300;087-09:37:38-900;DH_PISTE_M;39.144737463;39.2731631637;OUT OF BOUNDS;DH;249
2019;P1888;V0052;087-09:39:43-500;087-09:43:11-100;DH_PISTE_M;39.1008042301;39.2278302264;OUT OF BOUNDS;DH;207
2019;P1888;V0052;087-09:42:50-900;087-09:43:15-400;ZP_TP_M;35.7769599631;36.4228749359;OUT OF BOUNDS;GROUND;24
2019;P1888;V0052;087-09:45:56;087-09:46:58-800;ZP_TP_M;35.7787989434;36.47594932;OUT OF BOUNDS;GROUND;62
2019;P1888;V0052;087-09:46:04-600;087-09:47:14-300;DH_PISTE_M;39.1533190938;39.289057954;OUT OF BOUNDS;DH;69
2019;P1888;V0052;087-09:47:50;087-09:52:28-500;DH_PISTE_M;39.150151494;39.2725348877;OUT OF BOUNDS;DH;278
2019;P1888;V0052;087-09:55:27-900;087-09:56:37-100;DH_PISTE_M;39.1059228227;39.227252537;OUT OF BOUNDS;DH;69
2019;P1888;V0052;087-09:56:16-800;087-09:56:39-600;ZP_TP_M;35.79047408;36.4268653058;OUT OF BOUNDS;GROUND;22
2019;P1888;V0052;087-10:02:55;087-10:03:58-700;ZP_TP_M;35.7883897973;36.5473104301;OUT OF BOUNDS;GROUND;63
2019;P1888;V0052;087-10:03:03-500;087-10:04:20-900;DH_PISTE_M;39.1697170376;39.2859971386;OUT OF BOUNDS;DH;77
2019;P1888;V0052;087-10:04:57-700;087-10:10:58-200;DH_PISTE_M;39.1583046913;39.296071569;OUT OF BOUNDS;DH;360
2019;P1888;V0052;087-10:17:22-200;087-10:20:49-400;DH_PISTE_M;39.1338919509;39.2681654557;OUT OF BOUNDS;DH;207
2019;P1888;V0052;087-10:20:35-600;087-10:21:09-700;ZP_TP_M;35.777889892;36.4681739639;OUT OF BOUNDS;GROUND;34
2019;P1888;V0052;087-10:26:10-600;087-10:27:15-700;ZP_TP_M;35.7417388898;36.5364700137;OUT OF BOUNDS;GROUND;65
2019;P1888;V0052;087-10:26:21;087-10:26:21;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1888;V0052;087-10:26:21-100;087-10:27:32-200;DH_PISTE_M;39.168896017;39.3121221624;OUT OF BOUNDS;DH;71
2019;P1888;V0052;087-10:28:11-400;087-10:28:34-900;DH_PISTE_M;39.2073139531;39.2622312672;OUT OF BOUNDS;DH;23
2019;P1888;V0052;087-10:28:39-400;087-10:35:18-600;DH_PISTE_M;39.1651560259;39.2853871985;OUT OF BOUNDS;DH;399
2019;P1888;V0052;087-10:40:28-900;087-10:41:39;DH_PISTE_M;39.1251119323;39.2571951512;OUT OF BOUNDS;DH;70
2019;P1888;V0052;087-10:41:18-900;087-10:41:49-700;ZP_TP_M;35.7770509985;36.4542533173;OUT OF BOUNDS;GROUND;30
2019;P1888;V0052;087-10:44:59-300;087-10:46:03-800;ZP_TP_M;35.7535543507;36.4732578662;OUT OF BOUNDS;GROUND;64
2019;P1888;V0052;087-10:45:07-100;087-10:46:32;DH_PISTE_M;39.1579020434;39.3193152497;OUT OF BOUNDS;DH;84
2019;P1888;V0052;087-10:46:50-200;087-10:51:28-600;DH_PISTE_M;38.943203499;39.3607189939;OUT OF BOUNDS;DH;278
2019;P1888;V0052;087-10:57:49-700;087-10:58:52-400;DH_PISTE_M;39.1249425176;39.2507966646;OUT OF BOUNDS;DH;62
2019;P1888;V0052;087-10:58:32-100;087-10:58:58-400;ZP_TP_M;35.7524931692;36.4377149809;OUT OF BOUNDS;GROUND;26
2019;P1888;V0052;087-11:02:16-100;087-11:03:10-200;ZP_TP_M;35.7565671243;36.4704207727;OUT OF BOUNDS;GROUND;54
2019;P1888;V0052;087-11:02:23-500;087-11:03:36-100;DH_PISTE_M;39.1453626324;39.3110893937;OUT OF BOUNDS;DH;72
2019;P1888;V0052;087-11:04:02-900;087-11:09:34-700;DH_PISTE_M;39.0292425661;39.5062540759;OUT OF BOUNDS;DH;331
2019;P1888;V0052;087-11:09:54-900;087-11:11:30;DH_PISTE_M;39.0412662807;39.3521386814;OUT OF BOUNDS;DH;95
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0052;087-07:39:10-400;087-11:11:30;PNAV_H;245.8847;245.8847;MISSING DATA;FULL;12739
2019;P1888;V0052;087-07:39:10-400;087-11:11:30;PNAV_LAT;43.630982019;43.630982019;MISSING DATA;FULL;12739
2019;P1888;V0052;087-07:39:10-400;087-11:11:30;PNAV_LON;1.359576969;1.359576969;MISSING DATA;FULL;12739
2019;P1888;V0052;087-07:39:10-400;087-11:11:30;PNAV_VNORTH;59.017;59.017;MISSING DATA;FULL;12739
2019;P1888;V0052;087-07:39:10-400;087-11:11:30;PNAV_VEAST;-44.303;-44.303;MISSING DATA;FULL;12739
2019;P1888;V0052;087-07:39:10-400;087-11:11:30;PNAV_VUP;10.684;10.684;MISSING DATA;FULL;12739
