YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0078;341-14:01:37;341-14:01:37-300;DH_PISTE_M;-0.307817314009;-0.304598272035;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:07:00-600;341-14:07:00-600;DH_PISTE_M;-0.301803421697;-0.301803421697;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:07:01-300;341-14:07:01-700;DH_PISTE_M;-0.30921766557;-0.301262245274;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:07:01-900;341-14:07:03-500;DH_PISTE_M;-0.31590581544;-0.300041496048;OUT OF BOUNDS;DH;1
2018;U1824;V0078;341-14:07:39-200;341-14:07:39-300;DH_PISTE_M;-0.308234234526;-0.301035065677;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:07:40;341-14:07:40-700;DH_PISTE_M;-0.315691740133;-0.300279121433;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:07:41-100;341-14:07:41-100;DH_PISTE_M;-0.301280684535;-0.301280684535;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:07:41-700;341-14:07:45-400;DH_PISTE_M;-0.38742071599;-0.30035586497;OUT OF BOUNDS;DH;3
2018;U1824;V0078;341-14:07:47-400;341-14:08:07-800;DH_PISTE_M;-0.391530479549;-0.300042712087;OUT OF BOUNDS;DH;20
2018;U1824;V0078;341-14:26:17-700;341-14:26:19-600;DH_PISTE_M;-0.391469175789;-0.309568034077;OUT OF BOUNDS;DH;1
2018;U1824;V0078;341-14:26:42-200;341-14:26:42-600;DH_PISTE_M;-0.31415489305;-0.300034806488;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:26:42-900;341-14:26:43-200;DH_PISTE_M;-0.309361060264;-0.302493216584;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:26:43-600;341-14:26:44-400;DH_PISTE_M;-0.313573356808;-0.302695072306;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:26:45;341-14:26:45;DH_PISTE_M;-0.300965813098;-0.300965813098;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:26:45-500;341-14:26:45-600;DH_PISTE_M;-0.301512663713;-0.301076194528;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:38:21-300;341-14:38:23-300;DH_PISTE_M;-0.400329246859;-0.30004706878;OUT OF BOUNDS;DH;2
2018;U1824;V0078;341-14:38:45-600;341-14:38:46-600;DH_PISTE_M;-0.311921596351;-0.300575199634;OUT OF BOUNDS;DH;1
2018;U1824;V0078;341-14:38:47;341-14:38:47-800;DH_PISTE_M;-0.30860728544;-0.303324682187;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:38:49;341-14:38:49-100;DH_PISTE_M;-0.301721117773;-0.301187089689;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-14:51:31-700;341-14:51:33-700;DH_PISTE_M;-0.405905103344;-0.308648720999;OUT OF BOUNDS;DH;2
2018;U1824;V0078;341-14:51:57-700;341-14:51:57-800;DH_PISTE_M;-0.306548338274;-0.303620466605;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-15:04:37-400;341-15:04:37-500;DH_PISTE_M;-0.326098717342;-0.311891320685;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-15:04:58-200;341-15:04:58-600;DH_PISTE_M;-0.311031737721;-0.30182519917;OUT OF BOUNDS;DH;0
