YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1180;039-09:43:05-800;039-09:43:10-400;HRA1_TP_M;-3.68855773954;-2.48354175908;OUT OF BOUNDS;GROUND;4
2019;L0001;V1180;039-09:43:10-400;039-09:43:10-400;HRA1_TP_M;-3.67106612584;-3.67106612584;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:58:56-200;039-09:58:56-600;DH_PISTE_M;0.300657946088;0.306094606345;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-09:58:57-100;039-09:58:58-400;DH_PISTE_M;0.302919630569;0.310554791403;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-09:58:58-800;039-09:59:01-800;DH_PISTE_M;0.300945828112;0.336421523849;OUT OF BOUNDS;DH;3
2019;L0001;V1180;039-10:39:09-200;039-10:39:26-600;DH_PISTE_M;-0.740809665288;-0.331273721654;OUT OF BOUNDS;DH;17
2019;L0001;V1180;039-10:44:15-800;039-10:44:15-800;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-10:44:15-900;039-10:44:15-900;DH_PISTE_M;-0.308797550848;-0.308797550848;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-10:44:16-300;039-10:44:31-100;DH_PISTE_M;-0.772749301922;-0.321758392122;OUT OF BOUNDS;DH;14
2019;L0001;V1180;039-10:55:33;039-10:55:48-400;DH_PISTE_M;-0.723973361423;-0.302658772295;OUT OF BOUNDS;DH;15
2019;L0001;V1180;039-11:01:29-400;039-11:01:29-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:01:29-500;039-11:01:29-600;DH_PISTE_M;-0.311803918069;-0.302373977666;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-11:01:30-400;039-11:03:04-900;DH_PISTE_M;-0.911417031447;-0.347484174226;OUT OF BOUNDS;DH;94
2019;L0001;V1180;039-11:20:42-600;039-11:21:25-500;DH_PISTE_M;-0.874762736163;-0.6056782775;OUT OF BOUNDS;DH;42
2019;L0001;V1180;039-11:33:52;039-11:34:11-300;DH_PISTE_M;-0.774031537382;-0.303788578254;OUT OF BOUNDS;DH;19
2019;L0001;V1180;039-11:40:50-900;039-11:41:10-300;DH_PISTE_M;-0.795264057291;-0.301627519621;OUT OF BOUNDS;DH;19
2019;L0001;V1180;039-11:51:59-400;039-11:51:59-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:51:59-500;039-11:51:59-500;DH_PISTE_M;-0.302755982236;-0.302755982236;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-11:52:00-300;039-11:52:19;DH_PISTE_M;-0.782034670389;-0.314022624799;OUT OF BOUNDS;DH;18
2019;L0001;V1180;039-11:58:30;039-11:58:30;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:58:30-100;039-12:00:05-100;DH_PISTE_M;-0.88912121192;-0.337242097787;OUT OF BOUNDS;DH;95
2019;L0001;V1180;039-12:08:05-500;039-12:12:29-600;DH_PISTE_M;-0.70518968857;-0.540051946677;OUT OF BOUNDS;DH;264
2019;L0001;V1180;039-12:13:30-100;039-12:14:37-400;DH_PISTE_M;-0.856857397172;-0.517031093026;OUT OF BOUNDS;DH;67
2019;L0001;V1180;039-13:08:19-300;039-13:09:23-700;DH_PISTE_M;-0.877284764929;-0.726947419966;OUT OF BOUNDS;DH;64
2019;L0001;V1180;039-13:20:08-500;039-13:20:58-800;DH_PISTE_M;-0.896069547681;-0.597692916032;OUT OF BOUNDS;DH;50
2019;L0001;V1180;039-14:22:53-500;039-14:22:53-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-14:22:53-600;039-14:23:20-300;DH_PISTE_M;0.30128440532;0.787852382793;OUT OF BOUNDS;DH;26
2019;L0001;V1180;039-14:23:20-700;039-14:23:21-700;DH_PISTE_M;0.301071243582;0.309856094879;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-14:23:23-600;039-14:23:23-600;DH_PISTE_M;0.301107691683;0.301107691683;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:27-600;039-14:23:27-900;DH_PISTE_M;0.300919986339;0.306867116464;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:28-200;039-14:23:29-500;DH_PISTE_M;0.300061978865;0.309780355467;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-14:23:30;039-14:23:30;DH_PISTE_M;0.30070447596;0.30070447596;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:30-400;039-14:23:30-400;DH_PISTE_M;0.302631849278;0.302631849278;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:43;039-14:23:43-300;DH_PISTE_M;0.300012802472;0.301223800071;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:43-600;039-14:23:43-600;DH_PISTE_M;0.301254407404;0.301254407404;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:44;039-14:23:44-300;DH_PISTE_M;0.300343019269;0.302712469463;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:45;039-14:23:45;DH_PISTE_M;0.300930742333;0.300930742333;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:46-200;039-14:23:48-900;DH_PISTE_M;0.300669147519;0.313785666213;OUT OF BOUNDS;DH;2
2019;L0001;V1180;039-14:23:49-800;039-14:23:49-900;DH_PISTE_M;0.301360430177;0.304161218587;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:51-600;039-14:23:51-600;DH_PISTE_M;0.300252612753;0.300252612753;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1180;039-07:47:21-100;039-07:48:24-700;342131401-_S;272.768554687;272.768554687;CONSTANT VALUES;FULL;63
2019;L0001;V1180;039-08:33:54-400;039-08:33:54-500;DH_PISTE_M;0.301335523445;0.302064317862;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-08:33:55;039-08:33:56-500;DH_PISTE_M;0.301901932296;0.313971077193;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-09:42:52-400;039-09:42:52-400;HRA1_TP_M;-1.55322170957;-1.55322170957;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:53-500;039-09:42:53-500;HRA1_TP_M;-0.920283895557;-0.920283895557;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:53-700;039-09:42:53-900;HRA1_TP_M;-1.80105001064;-0.689315140473;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:55-800;039-09:42:56;HRA1_TP_M;-1.82104870776;-1.07485398338;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:56-100;039-09:42:57;HRA1_TP_M;-3.94715167116;-3.13775349225;OUT OF BOUNDS;GROUND;0
2019;L0001;V1180;039-09:42:56-400;039-09:42:56-400;HRA1_TP_M;-3.64421715813;-3.64421715813;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:57;039-09:42:57-100;HRA1_TP_M;-3.94197962637;-1.43547202444;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:59-600;039-09:42:59-700;HRA1_TP_M;-2.16243299115;-1.02433694878;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:59-700;039-09:43:00-700;HRA1_TP_M;-3.64819342474;-2.16243299115;OUT OF BOUNDS;GROUND;1
2019;L0001;V1180;039-09:43:00-700;039-09:43:00-700;HRA1_TP_M;-3.64561993101;-3.64561993101;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:02-800;039-09:43:03;HRA1_TP_M;-2.72331487481;-1.12563307617;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:02-900;039-09:43:03;HRA1_TP_M;-2.72331487481;-2.30641094277;OUT OF BOUNDS;GROUND;0
2019;L0001;V1180;039-09:43:03-400;039-09:43:03-600;HRA1_TP_M;-3.54242470291;-1.16870590904;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:03-500;039-09:43:05-400;HRA1_TP_M;-3.70238508989;-2.60193838017;OUT OF BOUNDS;GROUND;1
2019;L0001;V1180;039-09:43:03-800;039-09:43:04;HRA1_TP_M;-3.04113400752;-2.60193838017;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:05-400;039-09:43:05-500;HRA1_TP_M;-3.33387108583;-1.54837300982;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:05-700;039-09:43:05-800;HRA1_TP_M;-2.48354175908;-1.13339758541;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:05-800;039-09:43:10-400;HRA1_TP_M;-3.68855773954;-2.48354175908;OUT OF BOUNDS;GROUND;4
2019;L0001;V1180;039-09:43:10-400;039-09:43:10-400;HRA1_TP_M;-3.67106612584;-3.67106612584;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:58:56-200;039-09:58:56-600;DH_PISTE_M;0.300657946088;0.306094606345;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-09:58:57-100;039-09:58:58-400;DH_PISTE_M;0.302919630569;0.310554791403;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-09:58:58-800;039-09:59:01-800;DH_PISTE_M;0.300945828112;0.336421523849;OUT OF BOUNDS;DH;3
2019;L0001;V1180;039-10:39:09-200;039-10:39:26-600;DH_PISTE_M;-0.740809665288;-0.331273721654;OUT OF BOUNDS;DH;17
2019;L0001;V1180;039-10:44:15-800;039-10:44:15-800;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-10:44:15-900;039-10:44:15-900;DH_PISTE_M;-0.308797550848;-0.308797550848;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-10:44:16-300;039-10:44:31-100;DH_PISTE_M;-0.772749301922;-0.321758392122;OUT OF BOUNDS;DH;14
2019;L0001;V1180;039-10:55:33;039-10:55:48-400;DH_PISTE_M;-0.723973361423;-0.302658772295;OUT OF BOUNDS;DH;15
2019;L0001;V1180;039-11:01:29-400;039-11:01:29-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:01:29-500;039-11:01:29-600;DH_PISTE_M;-0.311803918069;-0.302373977666;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-11:01:30-400;039-11:03:04-900;DH_PISTE_M;-0.911417031447;-0.347484174226;OUT OF BOUNDS;DH;94
2019;L0001;V1180;039-11:20:42-600;039-11:21:25-500;DH_PISTE_M;-0.874762736163;-0.6056782775;OUT OF BOUNDS;DH;42
2019;L0001;V1180;039-11:33:52;039-11:34:11-300;DH_PISTE_M;-0.774031537382;-0.303788578254;OUT OF BOUNDS;DH;19
2019;L0001;V1180;039-11:40:50-900;039-11:41:10-300;DH_PISTE_M;-0.795264057291;-0.301627519621;OUT OF BOUNDS;DH;19
2019;L0001;V1180;039-11:51:59-400;039-11:51:59-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:51:59-500;039-11:51:59-500;DH_PISTE_M;-0.302755982236;-0.302755982236;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-11:52:00-300;039-11:52:19;DH_PISTE_M;-0.782034670389;-0.314022624799;OUT OF BOUNDS;DH;18
2019;L0001;V1180;039-11:58:30;039-11:58:30;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:58:30-100;039-12:00:05-100;DH_PISTE_M;-0.88912121192;-0.337242097787;OUT OF BOUNDS;DH;95
2019;L0001;V1180;039-12:08:05-500;039-12:12:29-600;DH_PISTE_M;-0.70518968857;-0.540051946677;OUT OF BOUNDS;DH;264
2019;L0001;V1180;039-12:13:30-100;039-12:14:37-400;DH_PISTE_M;-0.856857397172;-0.517031093026;OUT OF BOUNDS;DH;67
2019;L0001;V1180;039-13:08:19-300;039-13:09:23-700;DH_PISTE_M;-0.877284764929;-0.726947419966;OUT OF BOUNDS;DH;64
2019;L0001;V1180;039-13:20:08-500;039-13:20:58-800;DH_PISTE_M;-0.896069547681;-0.597692916032;OUT OF BOUNDS;DH;50
2019;L0001;V1180;039-14:22:53-500;039-14:22:53-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-14:22:53-600;039-14:23:20-300;DH_PISTE_M;0.30128440532;0.787852382793;OUT OF BOUNDS;DH;26
2019;L0001;V1180;039-14:23:20-700;039-14:23:21-700;DH_PISTE_M;0.301071243582;0.309856094879;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-14:23:23-600;039-14:23:23-600;DH_PISTE_M;0.301107691683;0.301107691683;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:27-600;039-14:23:27-900;DH_PISTE_M;0.300919986339;0.306867116464;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:28-200;039-14:23:29-500;DH_PISTE_M;0.300061978865;0.309780355467;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-14:23:30;039-14:23:30;DH_PISTE_M;0.30070447596;0.30070447596;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:30-400;039-14:23:30-400;DH_PISTE_M;0.302631849278;0.302631849278;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:43;039-14:23:43-300;DH_PISTE_M;0.300012802472;0.301223800071;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:43-600;039-14:23:43-600;DH_PISTE_M;0.301254407404;0.301254407404;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:44;039-14:23:44-300;DH_PISTE_M;0.300343019269;0.302712469463;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:45;039-14:23:45;DH_PISTE_M;0.300930742333;0.300930742333;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:46-200;039-14:23:48-900;DH_PISTE_M;0.300669147519;0.313785666213;OUT OF BOUNDS;DH;2
2019;L0001;V1180;039-14:23:49-800;039-14:23:49-900;DH_PISTE_M;0.301360430177;0.304161218587;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:51-600;039-14:23:51-600;DH_PISTE_M;0.300252612753;0.300252612753;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1180;039-07:47:21-100;039-07:48:24-700;342131401-_S;272.768554687;272.768554687;CONSTANT VALUES;FULL;63
2019;L0001;V1180;039-08:33:54-400;039-08:33:54-500;DH_PISTE_M;0.301335523445;0.302064317862;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-08:33:55;039-08:33:56-500;DH_PISTE_M;0.301901932296;0.313971077193;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-09:42:52-400;039-09:42:52-400;HRA1_TP_M;-1.55322170957;-1.55322170957;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:53-500;039-09:42:53-500;HRA1_TP_M;-0.920283895557;-0.920283895557;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:53-700;039-09:42:53-900;HRA1_TP_M;-1.80105001064;-0.689315140473;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:55-800;039-09:42:56;HRA1_TP_M;-1.82104870776;-1.07485398338;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:56-100;039-09:42:57;HRA1_TP_M;-3.94715167116;-3.13775349225;OUT OF BOUNDS;GROUND;0
2019;L0001;V1180;039-09:42:56-400;039-09:42:56-400;HRA1_TP_M;-3.64421715813;-3.64421715813;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:57;039-09:42:57-100;HRA1_TP_M;-3.94197962637;-1.43547202444;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:59-600;039-09:42:59-700;HRA1_TP_M;-2.16243299115;-1.02433694878;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:59-700;039-09:43:00-700;HRA1_TP_M;-3.64819342474;-2.16243299115;OUT OF BOUNDS;GROUND;1
2019;L0001;V1180;039-09:43:00-700;039-09:43:00-700;HRA1_TP_M;-3.64561993101;-3.64561993101;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:02-800;039-09:43:03;HRA1_TP_M;-2.72331487481;-1.12563307617;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:02-900;039-09:43:03;HRA1_TP_M;-2.72331487481;-2.30641094277;OUT OF BOUNDS;GROUND;0
2019;L0001;V1180;039-09:43:03-400;039-09:43:03-600;HRA1_TP_M;-3.54242470291;-1.16870590904;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:03-500;039-09:43:05-400;HRA1_TP_M;-3.70238508989;-2.60193838017;OUT OF BOUNDS;GROUND;1
2019;L0001;V1180;039-09:43:03-800;039-09:43:04;HRA1_TP_M;-3.04113400752;-2.60193838017;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:05-400;039-09:43:05-500;HRA1_TP_M;-3.33387108583;-1.54837300982;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:05-700;039-09:43:05-800;HRA1_TP_M;-2.48354175908;-1.13339758541;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:05-800;039-09:43:10-400;HRA1_TP_M;-3.68855773954;-2.48354175908;OUT OF BOUNDS;GROUND;4
2019;L0001;V1180;039-09:43:10-400;039-09:43:10-400;HRA1_TP_M;-3.67106612584;-3.67106612584;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:58:56-200;039-09:58:56-600;DH_PISTE_M;0.300657946088;0.306094606345;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-09:58:57-100;039-09:58:58-400;DH_PISTE_M;0.302919630569;0.310554791403;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-09:58:58-800;039-09:59:01-800;DH_PISTE_M;0.300945828112;0.336421523849;OUT OF BOUNDS;DH;3
2019;L0001;V1180;039-10:39:09-200;039-10:39:26-600;DH_PISTE_M;-0.740809665288;-0.331273721654;OUT OF BOUNDS;DH;17
2019;L0001;V1180;039-10:44:15-800;039-10:44:15-800;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-10:44:15-900;039-10:44:15-900;DH_PISTE_M;-0.308797550848;-0.308797550848;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-10:44:16-300;039-10:44:31-100;DH_PISTE_M;-0.772749301922;-0.321758392122;OUT OF BOUNDS;DH;14
2019;L0001;V1180;039-10:55:33;039-10:55:48-400;DH_PISTE_M;-0.723973361423;-0.302658772295;OUT OF BOUNDS;DH;15
2019;L0001;V1180;039-11:01:29-400;039-11:01:29-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:01:29-500;039-11:01:29-600;DH_PISTE_M;-0.311803918069;-0.302373977666;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-11:01:30-400;039-11:03:04-900;DH_PISTE_M;-0.911417031447;-0.347484174226;OUT OF BOUNDS;DH;94
2019;L0001;V1180;039-11:20:42-600;039-11:21:25-500;DH_PISTE_M;-0.874762736163;-0.6056782775;OUT OF BOUNDS;DH;42
2019;L0001;V1180;039-11:33:52;039-11:34:11-300;DH_PISTE_M;-0.774031537382;-0.303788578254;OUT OF BOUNDS;DH;19
2019;L0001;V1180;039-11:40:50-900;039-11:41:10-300;DH_PISTE_M;-0.795264057291;-0.301627519621;OUT OF BOUNDS;DH;19
2019;L0001;V1180;039-11:51:59-400;039-11:51:59-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:51:59-500;039-11:51:59-500;DH_PISTE_M;-0.302755982236;-0.302755982236;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-11:52:00-300;039-11:52:19;DH_PISTE_M;-0.782034670389;-0.314022624799;OUT OF BOUNDS;DH;18
2019;L0001;V1180;039-11:58:30;039-11:58:30;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-11:58:30-100;039-12:00:05-100;DH_PISTE_M;-0.88912121192;-0.337242097787;OUT OF BOUNDS;DH;95
2019;L0001;V1180;039-12:08:05-500;039-12:12:29-600;DH_PISTE_M;-0.70518968857;-0.540051946677;OUT OF BOUNDS;DH;264
2019;L0001;V1180;039-12:13:30-100;039-12:14:37-400;DH_PISTE_M;-0.856857397172;-0.517031093026;OUT OF BOUNDS;DH;67
2019;L0001;V1180;039-13:08:19-300;039-13:09:23-700;DH_PISTE_M;-0.877284764929;-0.726947419966;OUT OF BOUNDS;DH;64
2019;L0001;V1180;039-13:20:08-500;039-13:20:58-800;DH_PISTE_M;-0.896069547681;-0.597692916032;OUT OF BOUNDS;DH;50
2019;L0001;V1180;039-14:22:53-500;039-14:22:53-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1180;039-14:22:53-600;039-14:23:20-300;DH_PISTE_M;0.30128440532;0.787852382793;OUT OF BOUNDS;DH;26
2019;L0001;V1180;039-14:23:20-700;039-14:23:21-700;DH_PISTE_M;0.301071243582;0.309856094879;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-14:23:23-600;039-14:23:23-600;DH_PISTE_M;0.301107691683;0.301107691683;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:27-600;039-14:23:27-900;DH_PISTE_M;0.300919986339;0.306867116464;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:28-200;039-14:23:29-500;DH_PISTE_M;0.300061978865;0.309780355467;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-14:23:30;039-14:23:30;DH_PISTE_M;0.30070447596;0.30070447596;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:30-400;039-14:23:30-400;DH_PISTE_M;0.302631849278;0.302631849278;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:43;039-14:23:43-300;DH_PISTE_M;0.300012802472;0.301223800071;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:43-600;039-14:23:43-600;DH_PISTE_M;0.301254407404;0.301254407404;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:44;039-14:23:44-300;DH_PISTE_M;0.300343019269;0.302712469463;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:45;039-14:23:45;DH_PISTE_M;0.300930742333;0.300930742333;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:46-200;039-14:23:48-900;DH_PISTE_M;0.300669147519;0.313785666213;OUT OF BOUNDS;DH;2
2019;L0001;V1180;039-14:23:49-800;039-14:23:49-900;DH_PISTE_M;0.301360430177;0.304161218587;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-14:23:51-600;039-14:23:51-600;DH_PISTE_M;0.300252612753;0.300252612753;OUT OF BOUNDS;DH;0
