YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0460;164-09:23:07-700;164-09:25:31-100;DH_PISTE_M;-0.71888038918;-0.601111908277;OUT OF BOUNDS;DH;143
2019;F6101;V0460;164-09:27:46-400;164-09:27:48-500;342133001-_S;10.0380857447;10.6148946418;OUT OF BOUNDS;FULL;2
2019;F6101;V0460;164-09:27:49-500;164-09:27:54-900;342133001-_S;10.0271123432;11.0330677939;OUT OF BOUNDS;FULL;5
2019;F6101;V0460;164-09:28:14-500;164-09:28:17-800;342133001-_S;-10.8356044259;-10.0040230231;OUT OF BOUNDS;FULL;3
2019;F6101;V0460;164-09:31:00-900;164-09:31:04-800;DH_PISTE_M;-0.685599112651;-0.566977620201;OUT OF BOUNDS;DH;3
2019;F6101;V0460;164-09:43:03-800;164-09:48:58-900;DH_PISTE_M;-0.736523385547;-0.65658637147;OUT OF BOUNDS;DH;355
2019;F6101;V0460;164-09:53:01-100;164-09:56:19;DH_PISTE_M;-0.924867950552;-0.602819000963;OUT OF BOUNDS;DH;197
2019;F6101;V0460;164-09:56:23-100;164-09:56:23-400;342133001-_S;10.0043507637;10.0307330354;OUT OF BOUNDS;FULL;0
2019;F6101;V0460;164-10:00:56-700;164-10:01:54-900;DH_PISTE_M;-0.916661186333;-0.71121681232;OUT OF BOUNDS;DH;58
2019;F6101;V0460;164-10:10:31-500;164-10:10:32;DH_PISTE_M;-0.833819101003;-0.814565531438;OUT OF BOUNDS;DH;0
2019;F6101;V0460;164-10:10:32;164-10:10:32;DH_PISTE_M;-0.814565531438;-0.814565531438;DISCONTINUITY;DH;0
2019;F6101;V0460;164-10:10:32-700;164-10:10:32-700;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;F6101;V0460;164-10:10:32-800;164-10:10:33;DH_PISTE_M;-0.814513492615;-0.812423461883;OUT OF BOUNDS;DH;0
2019;F6101;V0460;164-10:10:33;164-10:10:33;DH_PISTE_M;-0.814513492615;-0.814513492615;DISCONTINUITY;DH;0
2019;F6101;V0460;164-10:10:33-500;164-10:10:33-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;F6101;V0460;164-10:10:33-600;164-10:11:12-200;DH_PISTE_M;-1.00669843221;-0.774406391483;OUT OF BOUNDS;DH;38
2019;F6101;V0460;164-10:14:30-100;164-10:49:30;H_GPEV_M;208.502530831;208.607182263;MISSING DATA;FULL;2099
2019;F6101;V0460;164-11:05:49-100;164-11:06:12;DH_PISTE_M;-0.852914333989;-0.649651441989;OUT OF BOUNDS;DH;22
2019;F6101;V0460;164-11:27:29;164-11:27:29-900;H_GPEV_M;7834.28538569;7834.28538569;MISSING DATA;FULL;0
2019;F6101;V0460;164-11:52:55-700;164-11:52:55-900;H_GPEV_M;103.25745947;206.053831634;DISCONTINUITY;FULL;0
2019;F6101;V0460;164-11:52:56-200;164-11:52:56-400;H_GPEV_M;206.072331633;206.087331633;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0460;164-07:13:30;164-08:07:30;PNAV_H;208.46;208.579;MISSING DATA;FULL;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;PNAV_LAT;46.859069069;46.859069331;MISSING DATA;FULL;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;PNAV_LON;1.721186686;1.721186936;MISSING DATA;FULL;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;PNAV_VNORTH;-0.005;-0.005;MISSING DATA;FULL;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;PNAV_VEAST;-0.003;-0.001;MISSING DATA;FULL;3240
2019;F6101;V0460;164-07:13:30;164-08:07:30;PNAV_VUP;-0.005;0.008;MISSING DATA;FULL;3240
2019;F6101;V0460;164-10:14:30;164-10:49:30;PNAV_H;208.502;208.607;MISSING DATA;FULL;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;PNAV_LAT;46.859451553;46.859452653;MISSING DATA;FULL;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;PNAV_LON;1.721472919;1.721473147;MISSING DATA;FULL;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;PNAV_VNORTH;-0.009;-0.003;MISSING DATA;FULL;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;PNAV_VEAST;-0.007;0.002;MISSING DATA;FULL;2100
2019;F6101;V0460;164-10:14:30;164-10:49:30;PNAV_VUP;0.0;0.009;MISSING DATA;FULL;2100
2019;F6101;V0460;164-11:52:55-400;164-11:52:55-600;PNAV_H;0.471;206.045;DISCONTINUITY;FULL;0
2019;F6101;V0460;164-11:52:55-400;164-11:52:55-600;MIX_H_DEV;0.471;206.045;DISCONTINUITY;FULL;0
2019;F6101;V0460;164-11:52:55-600;164-11:52:55-800;PNAV_VNORTH;-9.286;-4.657;DISCONTINUITY;FULL;0
2019;F6101;V0460;164-11:52:55-600;164-11:52:55-800;MIX_VN_DEV;-9.286;-4.657;DISCONTINUITY;FULL;0
2019;F6101;V0460;164-11:54:42;164-11:55:00;PNAV_H;206.643;206.643;MISSING DATA;FULL;18
2019;F6101;V0460;164-11:54:42;164-11:55:00;PNAV_LAT;43.613402883;43.613402883;MISSING DATA;FULL;18
2019;F6101;V0460;164-11:54:42;164-11:55:00;PNAV_LON;1.362495089;1.362495089;MISSING DATA;FULL;18
2019;F6101;V0460;164-11:54:42;164-11:55:00;PNAV_VNORTH;0.587;0.587;MISSING DATA;FULL;18
2019;F6101;V0460;164-11:54:42;164-11:55:00;PNAV_VEAST;-0.299;-0.299;MISSING DATA;FULL;18
2019;F6101;V0460;164-11:54:42;164-11:55:00;PNAV_VUP;-0.027;-0.027;MISSING DATA;FULL;18
