YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0011;045-10:04:50-600;045-10:09:42-400;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;291
2019;P1830;V0011;045-10:10:53-800;045-10:20:42-400;342131401-_S;359.664916992;359.664916992;CONSTANT VALUES;FULL;588
2019;P1830;V0011;045-10:20:53-800;045-10:21:01-300;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;7
2019;P1830;V0011;045-10:21:53-700;045-10:22:46-600;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;52
2019;P1830;V0011;045-10:22:58-100;045-10:23:42-300;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;44
2019;P1830;V0011;045-10:23:53-800;045-10:24:23-100;342131401-_S;359.664916992;359.664916992;CONSTANT VALUES;FULL;29
2019;P1830;V0011;045-10:24:52-800;045-10:25:36-500;342131401-_S;359.681396484;359.681396484;CONSTANT VALUES;FULL;43
2019;P1830;V0011;045-10:26:53;045-10:28:13-400;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;80
2019;P1830;V0011;045-10:28:38;045-10:29:45-800;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;67
2019;P1830;V0011;045-10:32:54-600;045-10:33:44-300;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;49
2019;P1830;V0011;045-10:46:00-400;045-10:46:06-600;342131401-_S;52.2125244141;52.2125244141;CONSTANT VALUES;FULL;6
2019;P1830;V0011;045-10:54:08-700;045-10:54:11-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-10:58:52-200;045-11:00:41-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-11:52:23-600;045-11:52:23-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-11:52:23-800;045-11:56:41;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:11:24;045-12:11:24;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:11:24-200;045-12:14:33-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:25:20-700;045-12:29:27-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:37:30-500;045-12:37:45-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:37:50-900;045-12:39:52-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0011;045-09:35:30;045-09:36:42-600;342131401-_S;359.681396484;359.681396484;CONSTANT VALUES;FULL;72
2019;P1830;V0011;045-09:37:53-700;045-09:40:42-500;342131401-_S;359.67590332;359.67590332;CONSTANT VALUES;FULL;168
2019;P1830;V0011;045-09:41:53-700;045-09:42:42-200;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;48
2019;P1830;V0011;045-09:43:15-300;045-09:43:42-400;342131401-_S;359.664916992;359.664916992;CONSTANT VALUES;FULL;27
2019;P1830;V0011;045-09:43:53-900;045-09:44:43-800;342131401-_S;359.653930664;359.653930664;CONSTANT VALUES;FULL;49
2019;P1830;V0011;045-09:45:53-500;045-09:46:51-800;342131401-_S;359.6484375;359.6484375;CONSTANT VALUES;FULL;58
2019;P1830;V0011;045-09:47:47-600;045-09:49:42-300;342131401-_S;359.6484375;359.6484375;CONSTANT VALUES;FULL;114
2019;P1830;V0011;045-09:49:53-700;045-09:54:18-200;342131401-_S;359.653930664;359.653930664;CONSTANT VALUES;FULL;264
2019;P1830;V0011;045-09:54:53-800;045-09:56:42-400;342131401-_S;359.6484375;359.6484375;CONSTANT VALUES;FULL;108
2019;P1830;V0011;045-09:57:19-600;045-09:59:42-300;342131401-_S;359.653930664;359.653930664;CONSTANT VALUES;FULL;142
2019;P1830;V0011;045-09:59:53-800;045-10:00:44-500;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;50
2019;P1830;V0011;045-10:01:04-200;045-10:01:42-300;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;38
2019;P1830;V0011;045-10:01:53-700;045-10:02:42-300;342131401-_S;359.664916992;359.664916992;CONSTANT VALUES;FULL;48
2019;P1830;V0011;045-10:02:53-700;045-10:04:39-200;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;105
2019;P1830;V0011;045-10:04:50-600;045-10:09:42-400;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;291
2019;P1830;V0011;045-10:10:53-800;045-10:20:42-400;342131401-_S;359.664916992;359.664916992;CONSTANT VALUES;FULL;588
2019;P1830;V0011;045-10:20:53-800;045-10:21:01-300;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;7
2019;P1830;V0011;045-10:21:53-700;045-10:22:46-600;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;52
2019;P1830;V0011;045-10:22:58-100;045-10:23:42-300;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;44
2019;P1830;V0011;045-10:23:53-800;045-10:24:23-100;342131401-_S;359.664916992;359.664916992;CONSTANT VALUES;FULL;29
2019;P1830;V0011;045-10:24:52-800;045-10:25:36-500;342131401-_S;359.681396484;359.681396484;CONSTANT VALUES;FULL;43
2019;P1830;V0011;045-10:26:53;045-10:28:13-400;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;80
2019;P1830;V0011;045-10:28:38;045-10:29:45-800;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;67
2019;P1830;V0011;045-10:32:54-600;045-10:33:44-300;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;49
2019;P1830;V0011;045-10:46:00-400;045-10:46:06-600;342131401-_S;52.2125244141;52.2125244141;CONSTANT VALUES;FULL;6
2019;P1830;V0011;045-10:54:09-600;045-10:54:12-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-10:58:53-800;045-11:00:41-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-11:52:23-600;045-11:52:23-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-11:52:23-800;045-11:56:41;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:11:24;045-12:11:24;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:11:24-200;045-12:14:33-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:25:20-700;045-12:29:27-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:37:30-500;045-12:37:45-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1830;V0011;045-12:37:51-200;045-12:39:54-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
