YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342132601-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342232601-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342232601-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342132701-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342232701-;-0.01171875;-0.01171875;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342332701-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342133001-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342233001-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342333001-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342133101-;0.0692136883736;0.0692136883736;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342233101-;0.0690916180611;0.0690916180611;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342333101-;0.0672605708241;0.0672605708241;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342131401-;-29.9102783203;-29.9102783203;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342231401-;-29.9322509766;-29.9322509766;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342331401-;-29.8168945312;-29.8168945312;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341226401-;219.875;219.875;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341320601-;220.0625;220.0625;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:11-900;070-14:50:13;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0039;070-14:50:11-900;070-14:50:13;EPRN2_comp/74U2C001--;1069.59375;1069.62822527;COHERENCY ERROR;FREEAIR;1
2019;P1888;V0039;070-14:50:11-900;070-14:50:13;7432O460A-/74U2C001--;1069.59375;1069.6875;COHERENCY ERROR;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0039;070-15:54:33-900;070-15:54:33-900;D_ALPHA_CB2;-1.107247;-1.107247;OUT OF BOUNDS;GROUND;0
2019;P1888;V0039;070-15:54:33-900;070-15:54:33-900;D_ALPHA_CB3;-1.081561;-1.081561;OUT OF BOUNDS;GROUND;0
2019;P1888;V0039;070-15:54:34-100;070-15:54:34-200;D_ALPHA_CB2;-1.197304;-1.161366;OUT OF BOUNDS;GROUND;0
2019;P1888;V0039;070-15:54:34-100;070-15:54:34-200;D_ALPHA_CB3;-1.41896;-1.157693;OUT OF BOUNDS;GROUND;0
