YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0186;183-07:02:23-400;183-07:02:23-500;D_HP_CB3;-73.31753;-61.083391;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-500;183-07:02:23-500;D_PS_CB3;2.661316;2.661316;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-500;183-07:02:23-500;D_CAS_CB3;-8.104207;-8.104207;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-500;183-07:02:23-500;D_TAS_CB3;-8.311932;-8.311932;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-500;183-07:02:23-500;D_MACH_CB3;-0.012527;-0.012527;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-700;183-07:02:23-800;D_PS_CB3;2.520081;3.060852;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-700;183-07:02:23-800;D_CAS_CB3;-8.843765;-7.674913;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-700;183-07:02:23-900;D_HP_CB3;-84.342606;-67.393886;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-800;183-07:02:23-800;D_TAS_CB3;-9.079669;-9.079669;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-800;183-07:02:23-800;D_MACH_CB3;-0.013682;-0.013682;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:24-200;183-07:02:24-300;D_PS_CB2/D_PS_CB3;2.25708;2.476075;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:24-200;183-07:02:24-200;D_HP_CB3;-60.793784;-60.793784;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:24-500;183-07:02:24-500;D_HP_CB3;-61.721151;-61.721151;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:24-600;183-07:02:24-600;D_PS_CB2/D_PS_CB3;2.467346;2.467346;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:25-200;183-07:02:25-200;D_PS_CB2/D_PS_CB3;2.208191;2.208191;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:25-400;183-07:02:25-600;D_PS_CB2/D_PS_CB3;2.378541;2.519409;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:25-600;183-07:02:25-600;D_PS_CB3;2.538208;2.538208;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:25-600;183-07:02:25-700;D_CAS_CB3;-8.04204;-7.546152;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:25-600;183-07:02:25-600;D_TAS_CB3;-8.248104;-8.248104;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:25-600;183-07:02:25-800;D_HP_CB3;-69.925203;-61.77329;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:25-600;183-07:02:25-600;D_MACH_CB3;-0.012407;-0.012407;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:26-800;183-07:02:26-800;D_CAS_CB3;-7.519737;-7.519737;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:26-800;183-07:02:26-800;D_HP_CB3;-62.767314;-62.767314;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:27-200;183-07:02:27-200;D_CAS_CB3;-8.05151;-8.05151;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:27-200;183-07:02:27-200;D_TAS_CB3;-8.229535;-8.229535;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:27-200;183-07:02:27-200;D_HP_CB3;-62.895372;-62.895372;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:27-200;183-07:02:27-200;D_MACH_CB3;-0.012384;-0.012384;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:27-400;183-07:02:27-400;D_CAS_CB3;-7.971434;-7.971434;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:27-400;183-07:02:27-400;D_TAS_CB3;-8.149592;-8.149592;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:27-400;183-07:02:27-400;D_HP_CB3;-62.472451;-62.472451;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:27-400;183-07:02:27-400;D_MACH_CB3;-0.012266;-0.012266;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:28;183-07:02:28-100;D_CAS_CB3;-9.282536;-8.079765;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:28;183-07:02:28-100;D_TAS_CB3;-9.499671;-8.278242;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:28;183-07:02:28-100;D_HP_CB3;-68.537194;-60.873282;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:28;183-07:02:28-100;D_MACH_CB3;-0.014271;-0.012421;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-09:03:45;183-09:03:45;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
