YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0156;136-15:32:21-500;136-15:32:22;342132601-/342232601-;0.203125;0.421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:21-500;136-15:32:22;342132601-/342232601-;0.203125;0.421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:21-700;136-15:32:21-700;342132701-/342232701-;1.16796875;1.16796875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:21-700;136-15:32:21-700;342132701-/342332701-;1.171875;1.171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:22-400;136-15:32:22-400;342132701-/342232701-;1.13671875;1.13671875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:22-400;136-15:32:22-400;342132701-/342332701-;1.1484375;1.1484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:22-500;136-15:32:22-700;342132601-/342232601-;0.23828125;0.30078125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:22-500;136-15:32:22-700;342132601-/342232601-;0.23828125;0.30078125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:23-600;136-15:32:24-200;342132701-/342232701-;1.40234375;3.4453125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:23-600;136-15:32:24-200;342132701-/342332701-;1.39453125;3.4375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:23;136-15:33:23;342132601-/342232601-;0.21875;0.21875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:23;136-15:33:23;342132601-/342232601-;0.21875;0.21875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:23-400;136-15:33:23-600;342132601-/342232601-;0.296875;0.44921875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:23-400;136-15:33:23-600;342132601-/342232601-;0.296875;0.44921875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:23-700;136-15:33:23-700;021124203-/021224206-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:23-700;136-15:33:23-800;D_PP_CB2;-5.117493;-4.233459;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0156;136-15:33:23-900;136-15:33:24;342132601-/342232601-;0.36328125;0.44140625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:23-900;136-15:33:24;342132601-/342232601-;0.36328125;0.44140625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:24-500;136-15:33:24-500;342132601-/342232601-;0.33203125;0.33203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:24-500;136-15:33:24-500;342132601-/342232601-;0.33203125;0.33203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:24-600;136-15:33:24-700;342133001-/342233001-;0.53515625;0.6015625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:24-600;136-15:33:24-700;342133001-/342333001-;0.546875;0.59765625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:24-900;136-15:33:25-100;342132701-/342232701-;1.4140625;1.76953125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:24-900;136-15:33:25-100;342132701-/342332701-;1.3984375;1.76171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:25;136-15:33:25-300;342132601-/342232601-;0.2578125;0.48828125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:25;136-15:33:25-300;342132601-/342232601-;0.2578125;0.48828125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:25-200;136-15:33:25-300;342133001-/342233001-;0.5078125;0.54296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:25-200;136-15:33:25-300;342133001-/342333001-;0.51953125;0.52734375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:25-300;136-15:33:26;342132501-/342332501-;1.03820800781;1.20300292969;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:25-300;136-15:33:25-300;D_PP_CB2;4.282349;4.282349;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0156;136-15:33:25-500;136-15:33:26;342132501-/342232501-;1.01623535156;1.13159179688;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:25-600;136-15:33:25-800;342132601-/342232601-;0.33984375;0.55859375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:25-600;136-15:33:25-800;342132601-/342232601-;0.33984375;0.55859375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:26;136-15:33:26-400;342133001-/342333001-;0.51953125;0.74609375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:26-100;136-15:33:26-400;342133001-/342233001-;0.53515625;0.7421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:26-200;136-15:33:26-600;342132701-/342232701-;1.33984375;2.18359375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:26-200;136-15:33:26-600;342132701-/342332701-;1.36328125;2.203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:26-400;136-15:33:26-800;342132601-/342232601-;0.2578125;0.53515625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:26-400;136-15:33:26-800;342132601-/342232601-;0.2578125;0.53515625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27;136-15:33:27-300;342132601-/342232601-;0.21875;0.46484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27;136-15:33:27-300;342132601-/342232601-;0.21875;0.46484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27;136-15:33:27-300;342132701-/342232701-;1.16015625;2.171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27;136-15:33:27-300;342132701-/342332701-;1.1484375;2.1875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27-500;136-15:33:28-500;342132501-/342232501-;1.02722167969;1.58752441406;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0156;136-15:33:27-600;136-15:33:28-400;342132501-/342332501-;1.04919433594;1.50512695312;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27-800;136-15:33:27-900;342132701-/342232701-;1.1484375;1.3671875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27-800;136-15:33:27-900;342132701-/342332701-;1.140625;1.359375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27-900;136-15:33:27-900;342132601-/342232601-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:27-900;136-15:33:27-900;342132601-/342232601-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:28-400;136-15:33:29-200;342132701-/342232701-;1.390625;3.19140625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:28-400;136-15:33:29-200;342132701-/342332701-;1.41015625;3.171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:29;136-15:33:29;342132601-/342232601-;0.22265625;0.22265625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:29;136-15:33:29;342132601-/342232601-;0.22265625;0.22265625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:29-800;136-15:33:30-200;342132601-/342232601-;0.27734375;0.55859375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:29-800;136-15:33:30-200;342132601-/342232601-;0.27734375;0.55859375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:30-600;136-15:33:31-100;342132601-/342232601-;0.21484375;0.3984375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:30-600;136-15:33:31-100;342132601-/342232601-;0.21484375;0.3984375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:31-400;136-15:33:31-400;342132701-/342332701-;1.11328125;1.11328125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:31-500;136-15:33:31-600;342132601-/342232601-;0.2421875;0.29296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:31-500;136-15:33:31-600;342132601-/342232601-;0.2421875;0.29296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:31-600;136-15:33:31-700;342132701-/342232701-;1.10546875;1.54296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:31-700;136-15:33:31-700;342132701-/342332701-;1.55078125;1.55078125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:31-800;136-15:33:32-300;342133001-/342333001-;0.50390625;0.62109375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:31-900;136-15:33:32-300;342133001-/342233001-;0.51171875;0.609375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:32;136-15:33:32-700;342132601-/342232601-;0.24609375;0.54296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:32;136-15:33:32-700;342132601-/342232601-;0.24609375;0.54296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:32-200;136-15:33:33;342132701-/342232701-;1.3984375;2.171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:32-200;136-15:33:33;342132701-/342332701-;1.34765625;2.1796875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:33-400;136-15:33:33-400;342132601-/342232601-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:33-400;136-15:33:33-400;342132601-/342232601-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:33-600;136-15:33:33-600;342132601-/342232601-;0.21484375;0.21484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:33-600;136-15:33:33-600;342132601-/342232601-;0.21484375;0.21484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:45-600;136-15:33:45-800;342132601-/342232601-;0.2578125;0.43359375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:45-600;136-15:33:45-800;342132601-/342232601-;0.2578125;0.43359375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:46-300;136-15:33:47;342132601-/342232601-;0.3203125;0.65625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:46-300;136-15:33:47;342132601-/342232601-;0.3203125;0.65625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:47-400;136-15:33:47-400;342132601-/342232601-;0.234375;0.234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:47-400;136-15:33:47-400;342132601-/342232601-;0.234375;0.234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:47-700;136-15:33:47-700;D_PP_CB2;-4.823425;-4.823425;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0156;136-15:33:47-800;136-15:33:48-100;342132601-/342232601-;0.25;0.55078125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:47-800;136-15:33:48-100;342132601-/342232601-;0.25;0.55078125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:48-200;136-15:33:48-600;342132701-/342232701-;1.14453125;2.078125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:48-200;136-15:33:48-600;342132701-/342332701-;1.22265625;2.16015625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:48-200;136-15:33:48-300;342133001-/342233001-;0.5078125;0.6328125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:48-200;136-15:33:48-300;342133001-/342333001-;0.52734375;0.60546875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:48-800;136-15:33:48-800;342132601-/342232601-;0.2109375;0.2109375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:48-800;136-15:33:48-800;342132601-/342232601-;0.2109375;0.2109375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:49;136-15:33:49-900;342132601-/342232601-;0.234375;0.484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:49;136-15:33:49-900;342132601-/342232601-;0.234375;0.484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:49-200;136-15:33:49-300;342132701-/342232701-;1.41015625;1.46484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:49-200;136-15:33:49-300;342132701-/342332701-;1.453125;1.46875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:49-700;136-15:33:50-100;342132701-/342232701-;1.203125;1.98046875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:49-700;136-15:33:50-100;342132701-/342332701-;1.1484375;2.0;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:50-100;136-15:33:50-600;342132601-/342232601-;0.30078125;0.62890625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:50-100;136-15:33:50-600;342132601-/342232601-;0.30078125;0.62890625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:51-100;342132601-/342232601-;0.21875;0.40625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:50-800;136-15:33:51-100;342132601-/342232601-;0.21875;0.40625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:51;136-15:33:51-500;342132701-/342332701-;1.1015625;1.93359375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:51-100;136-15:33:51-500;342132701-/342232701-;1.27734375;1.9609375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:51-400;136-15:33:51-900;342132601-/342232601-;0.22265625;0.34765625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:51-400;136-15:33:51-900;342132601-/342232601-;0.22265625;0.34765625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:51-900;136-15:33:52;342133001-/342233001-;0.51953125;0.58984375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:51-900;136-15:33:52;342133001-/342333001-;0.515625;0.578125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:52-300;136-15:33:52-700;342132601-/342232601-;0.23046875;0.421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:52-300;136-15:33:52-700;342132601-/342232601-;0.23046875;0.421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:52-700;136-15:33:52-700;342132701-/342232701-;1.15234375;1.15234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:52-700;136-15:33:52-700;342132701-/342332701-;1.17578125;1.17578125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:53-500;136-15:33:54-100;342132601-/342232601-;0.2265625;0.35546875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:33:53-500;136-15:33:54-100;342132601-/342232601-;0.2265625;0.35546875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:48-700;136-15:34:48-700;342132601-/342232601-;0.26171875;0.26171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:48-700;136-15:34:48-700;342132601-/342232601-;0.26171875;0.26171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:50-100;136-15:34:50-400;342132601-/342232601-;0.234375;0.42578125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:50-100;136-15:34:50-400;342132601-/342232601-;0.234375;0.42578125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:50-800;136-15:34:50-800;342132601-/342232601-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:50-800;136-15:34:50-800;342132601-/342232601-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:51-400;136-15:34:51-600;342132601-/342232601-;0.23046875;0.3203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:51-400;136-15:34:51-600;342132601-/342232601-;0.23046875;0.3203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:51-800;136-15:34:51-800;342132601-/342232601-;0.2265625;0.2265625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:51-800;136-15:34:51-800;342132601-/342232601-;0.2265625;0.2265625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:52-200;136-15:34:52-400;342132601-/342232601-;0.234375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:52-200;136-15:34:52-400;342132601-/342232601-;0.234375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:52-800;136-15:34:53-100;342132601-/342232601-;0.20703125;0.28515625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:34:52-800;136-15:34:53-100;342132601-/342232601-;0.20703125;0.28515625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:48:14;136-15:48:14;WN_M;2.34345491239;2.34345491239;DISCONTINUITY;FREEAIR;0
2019;U1824;V0156;136-15:48:14-100;136-15:48:14-900;D_ALPHA_CB3;2.276011;2.358533;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0156;136-15:48:14-100;136-15:48:14-900;D_ALPHA_CB2/D_ALPHA_CB3;2.276025;2.3585;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:48:14-900;136-15:48:14-900;WN_M;-13.267919905;-13.267919905;DISCONTINUITY;FREEAIR;0
2019;U1824;V0156;136-15:48:15-100;136-15:48:15-900;D_TAS_CB2;-31.750369;-11.781126;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0156;136-15:48:15-100;136-15:48:15-900;D_TS_CB2;-67.156952;-26.984375;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0156;136-15:48:15-100;136-15:48:15-900;D_TS_CB2/D_TS_CB3;26.885376;66.996857;COHERENCY ERROR;FREEAIR;0
