YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0013;036-12:01:36-600;036-12:01:36-800;341321001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:37-200;036-12:01:37-200;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:37-800;036-12:01:37-800;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:38-500;036-12:01:38-500;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:38-800;036-12:01:39-900;341321001-;515.0625;515.4375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:01:39-600;036-12:01:39-700;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:41-600;036-12:01:42;341321001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:41-900;036-12:01:41-900;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:42-400;036-12:01:42-500;341321001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:46-500;036-12:01:46-500;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:46-500;036-12:01:46-800;341321001-;515.125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:47-100;036-12:01:47-100;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:58-200;036-12:01:58-600;341121001-;515.25;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:58-200;036-12:01:58-300;341221001-;515.125;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:58-200;036-12:01:58-700;341321001-;515.1875;515.625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:58-500;036-12:01:58-600;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:59-800;036-12:02:00;341321001-;515.1875;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:00-300;036-12:02:00-900;341121001-;515.25;515.5625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:00-300;036-12:02:01;341221001-;515.125;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:00-300;036-12:02:00-900;341321001-;515.4375;515.6875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:01-200;036-12:02:01-200;341321001-;515.3125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:01-500;036-12:02:01-700;341321001-;515.125;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:01-800;036-12:02:01-900;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:01-900;036-12:02:01-900;341321001-;515.3125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-200;036-12:02:02-500;341121001-;515.25;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-200;036-12:02:02-600;341321001-;515.125;515.8125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-400;036-12:02:02-400;341221001-;515.4375;515.4375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-800;036-12:02:03-300;341121001-;515.1875;515.6875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-800;036-12:02:05-400;341321001-;515.0625;516.0;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-12:02:02-900;036-12:02:03-100;341221001-;515.0625;515.4375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:03-500;036-12:02:05-200;341121001-;515.3125;515.9375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:02:03-700;036-12:02:04-200;341221001-;515.0625;515.625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:04-400;036-12:02:05-300;341221001-;515.1875;515.625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:05-600;036-12:02:05-600;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:05-900;036-12:02:05-900;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:06;036-12:02:06-400;341121001-;515.25;515.8125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:06-100;036-12:02:06-500;341221001-;515.0625;515.75;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:06-100;036-12:02:06-600;341321001-;515.0625;516.0;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:07;036-12:02:08-500;341321001-;515.125;515.8125;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:02:07-100;036-12:02:08-200;341121001-;515.125;515.5625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:02:07-300;036-12:02:08;341221001-;515.0625;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:08-700;036-12:02:10-300;341321001-;515.125;515.5;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:02:08-800;036-12:02:09-100;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:09-300;036-12:02:09-500;341121001-;515.125;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:09-300;036-12:02:09-500;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:10;036-12:02:10;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:10-800;036-12:02:11-700;341321001-;515.0625;515.5625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:11;036-12:02:11-200;341121001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:11;036-12:02:11-300;341221001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:09:53-800;036-12:09:54;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:31-600;036-12:22:31-600;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:31-600;036-12:22:32;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:32;036-12:22:32;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:32-200;036-12:22:32-400;341321001-;515.1875;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:32-700;036-12:22:32-700;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:32-700;036-12:22:33-600;341321001-;515.125;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:33;036-12:22:33-100;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:33-400;036-12:22:33-500;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:33-800;036-12:22:33-800;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:34-300;036-12:22:34-300;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:35;036-12:22:35;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:35;036-12:22:35-500;341321001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:35-200;036-12:22:35-500;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:35-700;036-12:22:36-100;341321001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:36;036-12:22:36-100;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:36-300;036-12:22:37-400;341321001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:22:36-500;036-12:22:36-800;341121001-;515.125;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:37-400;036-12:22:37-400;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:39;036-12:22:39-300;341321001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:41-800;036-12:22:42;341321001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:42-400;036-12:22:42-500;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:42-400;036-12:22:42-600;341321001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:42-800;036-12:22:42-800;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:43-200;036-12:22:43-300;341121001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:43-200;036-12:22:44;341321001-;515.0625;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:43-700;036-12:22:44;341121001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:44-200;036-12:22:44-400;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:44-700;036-12:22:44-900;341321001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:44-800;036-12:22:44-900;341121001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:44-900;036-12:22:44-900;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-300;036-12:22:45-300;341121001-;515.3125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-300;036-12:22:45-300;341321001-;515.25;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-500;036-12:22:45-900;341121001-;515.0625;515.75;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-600;036-12:22:45-600;341221001-;515.375;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:45-600;036-12:22:47-900;341321001-;515.0625;516.0;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-12:22:45-800;036-12:22:46;341221001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:46-100;036-12:22:47-800;341121001-;515.0625;516.0625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:22:46-200;036-12:22:47-600;341221001-;515.0625;515.75;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:22:48-600;036-12:23:00-800;341121001-;515.125;516.5;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0013;036-12:22:48-600;036-12:23:02-100;341321001-;515.125;516.625;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0013;036-12:22:48-800;036-12:22:49-900;341221001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:22:50-400;036-12:22:50-500;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:50-900;036-12:23:00-400;341221001-;515.0625;516.3125;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0013;036-12:23:01;036-12:23:01-500;341121001-;515.125;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:01-400;036-12:23:01-400;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:01-700;036-12:23:02;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:02-400;036-12:23:02-400;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:02-700;036-12:23:02-700;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:03;036-12:23:03-100;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:23:03;036-12:23:03-100;341321001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:29:59-800;036-12:29:59-900;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:00-100;036-12:30:00-300;341321001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:00-900;036-12:30:01-100;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:01-500;036-12:34:04-100;341321001-;515.0625;518.125;OUT OF BOUNDS;FREEAIR;242
2019;P1888;V0013;036-12:30:02-400;036-12:30:02-500;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:02-800;036-12:34:04-200;341121001-;515.0625;518.0;OUT OF BOUNDS;FREEAIR;241
2019;P1888;V0013;036-12:30:02-900;036-12:30:02-900;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:03-300;036-12:30:03-400;341221001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:30:03-700;036-12:34:03;341221001-;515.0625;517.8125;OUT OF BOUNDS;FREEAIR;239
2019;P1888;V0013;036-12:34:03-200;036-12:34:03-400;341221001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:34:04-300;036-12:34:04-400;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:34:04-600;036-12:34:04-700;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:17-900;036-12:40:17-900;MACH_CG;0.888331;0.888331;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:28-200;036-12:40:28-300;MACH_CG;0.888017;0.888035;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:28-700;036-12:40:28-700;MACH_CG;0.888113;0.888113;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:28-900;036-12:40:50-700;MACH_CG;0.888138;0.89325;OUT OF BOUNDS;FREEAIR;21
2019;P1888;V0013;036-12:40:30-600;036-12:40:30-600;D_HP_CB3;51.397689;51.397689;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:33-100;036-12:40:50-800;341121001-;515.0625;516.875;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0013;036-12:40:33-400;036-12:40:33-400;D_HP_CB3;56.95333;56.95333;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:33-800;036-12:40:34;D_HP_CB3;52.663247;54.332503;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:34-800;036-12:40:34-900;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:35-100;036-12:40:35-300;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:35-700;036-12:40:35-800;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:35-800;036-12:40:35-800;D_HP_CB3;51.407301;51.407301;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:37-300;036-12:40:37-300;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:37-700;036-12:40:49-400;341221001-;515.0625;516.5;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0013;036-12:40:38-300;036-12:40:38-300;D_HP_CB3;50.052032;50.052032;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:38-600;036-12:40:47-900;341321001-;515.0625;516.125;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0013;036-12:40:38-900;036-12:40:38-900;D_HP_CB3;50.05844;50.05844;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:39-100;036-12:40:39-100;D_HP_CB3;50.176986;50.176986;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:40-200;036-12:40:40-200;D_HP_CB3;55.005331;55.005331;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:40-700;036-12:40:40-700;D_HP_CB3;51.452156;51.452156;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:41-600;036-12:40:41-600;D_HP_CB3;53.284813;53.284813;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:41-900;036-12:40:41-900;D_HP_CB3;50.561459;50.561459;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:49-700;036-12:40:49-700;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:42:23-200;036-12:42:23-600;MACH_CG;0.888005;0.888292;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:42:23-800;036-12:42:23-800;MACH_CG;0.888285;0.888285;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:42:24;036-12:42:25-600;MACH_CG;0.8881;0.888713;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:42:25-900;036-12:42:26-100;MACH_CG;0.888075;0.888289;OUT OF BOUNDS;FREEAIR;0
