YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-06:22:46-600;179-06:22:48-900;341321101-;37.5;37.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:47-600;179-06:22:49-900;341121101-;37.25;37.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:49-600;179-06:22:51-500;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:50-900;179-06:22:54-200;341121101-;37.0;37.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:22:51-400;179-06:22:53-700;341321101-;37.25;37.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:51-400;179-06:22:53-700;341321101-;37.25;37.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:51-500;179-06:22:53-300;341221101-;37.0;37.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:52-500;179-06:22:54-300;341321301-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:52-900;179-06:22:54-700;341121301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:56-700;179-06:22:58-500;341121101-;36.75;36.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:57-700;179-06:23:00;341321301-;28.0;28.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:58-700;179-06:23:00-500;341221101-;36.5;36.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:01;179-06:23:03-300;341321101-;36.5;36.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:23:01;179-06:23:03-300;341321101-;36.5;36.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:23:03-600;179-06:23:05-400;341221301-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:05-800;179-06:23:07-700;341321101-;36.25;36.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:05-800;179-06:23:07-700;341321101-;36.25;36.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:06;179-06:23:07-800;341221301-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:08-300;179-06:23:10-100;341221101-;36.0;36.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:16;179-06:23:17-800;341321301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:18-900;179-06:23:21-200;341321301-;28.5;28.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:23:19;179-06:23:20-500;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:23-100;179-06:23:24-900;341321101-;35.25;35.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:23-100;179-06:23:24-900;341321101-;35.25;35.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:24-100;179-06:23:26;341321301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:26-500;179-06:23:28-800;341221101-;34.75;34.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:23:26-500;179-06:23:28-300;341121301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:26-500;179-06:23:28-400;341321301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:35-100;179-06:23:38-800;341121101-;34.25;34.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:23:36-100;179-06:23:38;341221101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:37;179-06:23:38-900;341321101-;34.5;34.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:37;179-06:23:38-900;341321101-;34.5;34.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:40-900;179-06:23:42-700;341121301-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:42-400;179-06:23:45-700;341221301-;27.75;27.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:23:43-300;179-06:23:47;341321101-;34.0;34.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:23:43-300;179-06:23:47;341321101-;34.0;34.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:23:48-100;179-06:23:49-900;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:53-800;179-06:23:55-300;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:54-400;179-06:24:00-500;341321301-;28.0;28.25;MISSING DATA;FREEAIR;6
2019;N6464;V0241;179-06:23:59-100;179-06:24:00-900;341121101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:59-300;179-06:24:00-800;22E11370G-;15.1611318588;15.1611318588;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:23:59-300;179-06:24:00-800;22E11270G-;21.9287090302;21.9287090302;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:01-100;179-06:24:03-400;341121301-;28.25;28.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:24:01-500;179-06:24:03-300;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:01-500;179-06:24:03-300;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:02;179-06:24:03-800;341121101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:05-400;179-06:24:07-200;341121301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:06-300;179-06:24:08-100;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:06-400;179-06:24:08-200;341321301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:07-300;179-06:24:09-600;341221101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:24:12-600;179-06:24:14-900;341221101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:24:13-100;179-06:24:16-300;341121301-;28.75;28.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:24:18-400;179-06:24:20-200;341321301-;28.5;28.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:22-800;179-06:24:24-600;341221301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:24-600;179-06:24:26-400;341121301-;28.5;28.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:26-500;179-06:24:28-300;341121101-;33.25;33.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:26-500;179-06:24:28-400;341221101-;33.25;33.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:31-300;179-06:24:33-100;341121101-;33.25;33.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:34-200;179-06:24:36;341221101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:34-200;179-06:24:36-500;341321301-;28.5;28.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:24:36-600;179-06:24:38-400;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:36-600;179-06:24:38-400;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:40-900;179-06:24:42-700;341121301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:41-500;179-06:24:43-300;341221301-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:42-300;179-06:24:44-100;341121101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:44-700;179-06:24:46-500;341121101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:50;179-06:24:51-900;341121301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:53-400;179-06:24:55-700;341321101-;32.0;32.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:24:53-400;179-06:24:55-700;341321101-;32.0;32.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:24:57-700;179-06:24:59-600;341221101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:24:57-800;179-06:24:59-600;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:00-100;179-06:25:02-400;341121301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:25:02-500;179-06:25:04-400;341321301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:04;179-06:25:05-900;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:04-500;179-06:25:06-300;341221101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:08-200;179-06:25:10;341121101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:08-200;179-06:25:10-100;341321101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:08-200;179-06:25:10-100;341321101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:10-300;179-06:25:11-800;341220601-;156.4375;156.4375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:10-300;179-06:25:12-100;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:14-500;179-06:25:16-300;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:14-500;179-06:25:16-300;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:16-900;179-06:25:18-700;341321101-;31.0;31.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:16-900;179-06:25:18-700;341321101-;31.0;31.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:18-400;179-06:25:20-700;341221301-;27.25;27.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:25:23-200;179-06:25:25-500;341221101-;30.75;30.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:25:23-200;179-06:25:25-500;341321301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:25:24-700;179-06:25:26-500;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:25-500;179-06:25:27-300;341121101-;30.75;30.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:27-100;179-06:25:28-900;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:33-300;179-06:25:35-100;341221101-;30.5;30.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:33-300;179-06:25:35-100;341321301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:34-800;179-06:25:36-600;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:36-100;179-06:25:37-900;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:44-800;179-06:25:46-700;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:45-300;179-06:25:47-100;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:45-700;179-06:25:49-400;341121101-;29.75;29.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:25:47-200;179-06:25:50-400;341121301-;26.75;26.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:25:49-100;179-06:25:50-900;341221101-;29.5;29.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:49-100;179-06:25:50-900;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:50-500;179-06:25:50-500;342132701-/342232701-;0.45703125;0.45703125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-06:25:50-500;179-06:25:50-500;342232701-/342332701-;0.44140625;0.44140625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-06:25:51;179-06:25:53-800;341121301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:25:54-800;179-06:25:56-600;341321101-;29.5;29.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:54-800;179-06:25:56-600;341321101-;29.5;29.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:54-900;179-06:25:56-700;341221101-;29.25;29.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:25:54-900;179-06:25:56-700;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:26:11-200;179-06:26:13-500;341221101-;29.25;29.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:26:22-600;179-06:26:24-900;341121101-;28.75;28.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:26:42-400;179-06:26:44-200;341121301-;25.0;25.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:26:49-200;179-06:26:51;341221301-;24.5;24.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:26:51-400;179-06:26:53-200;341121101-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:26:51-500;179-06:26:53-800;341221101-;27.25;27.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:32:40;179-06:32:43-200;341321301-;27.25;27.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:32:41-400;179-06:32:43-200;341121301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:32:42-800;179-06:32:44-600;341121101-;34.5;34.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:32:42-900;179-06:32:44-700;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:32:44-800;179-06:32:47-100;341221101-;34.5;34.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:32:45-300;179-06:32:47-600;341121301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:32:45-700;179-06:32:48-500;341321301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:32:55-800;179-06:33:00;341321301-;27.25;27.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:32:56-800;179-06:32:59-600;341221101-;33.5;33.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:32:56-800;179-06:33:01;341121301-;27.25;27.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:33:01-600;179-06:33:03-400;341221101-;33.25;33.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:02-600;179-06:33:04-400;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:12-200;179-06:33:14;341221301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:13-600;179-06:33:15-400;341121301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:14-500;179-06:33:16-400;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:15-400;179-06:33:17-300;341121101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:17;179-06:33:18-800;341221301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:21-700;179-06:33:23-600;341221101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:21-700;179-06:33:23-600;341121301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:25;179-06:33:26-900;341121101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:26-500;179-06:33:28-800;341121301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:33:27-400;179-06:33:29-300;341321101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:27-400;179-06:33:29-300;341321101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:30-300;179-06:33:33-100;341121101-;32.75;32.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:33:30-400;179-06:33:32-700;341121301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:33:39;179-06:33:41-300;341321301-;27.0;27.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:33:41-800;179-06:33:43-700;341121101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:42-800;179-06:33:47;341321101-;32.75;33.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:33:42-800;179-06:33:47;341321101-;32.75;33.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:33:46-700;179-06:33:50-400;341121301-;27.25;27.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:33:47-600;179-06:33:49-400;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:47-600;179-06:33:49-400;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:51;179-06:33:52-800;341121101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:51;179-06:33:52-800;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:54-900;179-06:33:59-100;341221301-;27.0;27.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:33:58-200;179-06:34:00-500;341121101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:33:59-600;179-06:34:01-400;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:59-600;179-06:34:01-400;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:33:59-700;179-06:34:01-500;341121301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:00-100;179-06:34:02;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:04;179-06:34:07-700;341321301-;27.5;27.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:34:04-900;179-06:34:06-700;341121101-;33.25;33.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:08-200;179-06:34:10-500;341321101-;33.25;33.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:08-200;179-06:34:10-500;341321101-;33.25;33.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:09-800;179-06:34:11-600;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:13-100;179-06:34:16-800;341221101-;32.75;33.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:34:14-600;179-06:34:16-400;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:18;179-06:34:19-800;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:18-300;179-06:34:20-600;341321101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:18-300;179-06:34:20-600;341321101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:18-900;179-06:34:21-200;341221101-;32.75;32.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:22-700;179-06:34:24-500;341321301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:23-600;179-06:34:27-300;341321101-;32.75;32.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:34:23-600;179-06:34:27-300;341321101-;32.75;32.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:34:24-700;179-06:34:26-500;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:25-500;179-06:34:27-800;341121101-;32.75;32.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:25-600;179-06:34:27-900;341321301-;27.75;27.75;MISSING DATA;FREEAIR;2
