YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0227;262-14:24:03-100;262-14:24:07;341224201-_S/341324201-_S;1.00254268714;1.4333177378;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:24:05;262-14:24:06-300;341124201-_S/341324201-_S;1.00617692873;1.04923551638;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:26:17-700;262-14:26:17-700;341224201-_S/341324201-_S;1.00969542749;1.00969542749;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:26:18;262-14:26:22-900;341224201-_S/341324201-_S;1.05428147478;1.56556881708;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0227;262-14:26:19-800;262-14:26:19-800;341124201-_S/341324201-_S;1.00041727331;1.00041727331;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:26:20;262-14:26:21-500;341124201-_S/341324201-_S;1.00201207449;1.05996363327;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:26:21-800;262-14:26:21-800;341124201-_S/341324201-_S;1.00109083027;1.00109083027;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:29:59-400;262-14:30:03-600;341224201-_S/341324201-_S;1.0126362959;1.58709989915;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0227;262-14:30:01-700;262-14:30:03-100;341124201-_S/341324201-_S;1.01048825865;1.10701851012;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:30:11-800;262-14:30:11-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-14:30:11-800;262-14:30:11-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-14:32:14-600;262-14:32:20-600;341224201-_S/341324201-_S;1.00816736021;1.60710251223;COHERENCY ERROR;FREEAIR;6
2018;P1795;V0227;262-14:32:15-800;262-14:32:19;341124201-_S/341324201-_S;1.00539628104;1.23837075814;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:32:16-300;262-14:32:16-300;341220601-_S/341320601-_S;5.02104534678;5.02104534678;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:32:16-900;262-14:32:17-400;341220601-_S/341320601-_S;5.1337262813;5.76225777426;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:32:17-700;262-14:32:18-500;341220601-_S/341320601-_S;5.00787550663;5.71106527646;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:32:20-700;262-14:32:20-700;D_TAS_CB2;6.556607;6.556607;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:32:24-800;262-14:32:24-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-14:32:24-800;262-14:32:24-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-14:39:32-800;262-14:39:36-400;341224201-_S/341324201-_S;1.0007308642;1.35576903182;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:39:34-800;262-14:39:35-200;341124201-_S/341324201-_S;1.00226650282;1.02980313706;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:40:57-200;262-14:41:00-700;341224201-_S/341324201-_S;1.01034540438;1.38579551537;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:40:58-500;262-14:40:59-700;341124201-_S/341324201-_S;1.00108211522;1.05293693945;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:42:46;262-14:42:46-100;341224201-_S/341324201-_S;1.00937871062;1.02112072925;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:42:46-300;262-14:42:46-900;341224201-_S/341324201-_S;1.00151745726;1.06233516402;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:42:47-100;262-14:42:47-100;341224201-_S/341324201-_S;1.01070692854;1.01070692854;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:44:33;262-14:44:36-700;341224201-_S/341324201-_S;1.07159204709;2.58111113484;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:44:33-600;262-14:44:36-300;341220601-_S/341320601-_S;5.07494874034;7.45722056966;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-14:44:33-600;262-14:44:36-600;341124201-_S/341324201-_S;1.06666154865;1.90797736599;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:44:35-100;262-14:44:35-600;341120601-_S/341320601-_S;5.20769093084;5.70790391234;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:44:46-500;262-14:44:46-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-14:44:46-500;262-14:44:46-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-14:46:20-200;262-14:46:20-200;342131401-_S/342231401-_S;359.885798539;359.885798539;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:46:20-200;262-14:46:20-200;342131401-_S/342331401-_S;359.85376557;359.85376557;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:48:08-400;262-14:48:12-100;341224201-_S/341324201-_S;1.00825770094;3.99757841947;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:48:09;262-14:48:12;341124201-_S/341324201-_S;1.06952815076;2.43014161128;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:48:09-100;262-14:48:11-900;341220601-_S/341320601-_S;5.042957991;12.2057644995;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-14:48:09-700;262-14:48:11-100;341124201-_S/341224201-_S;1.04672823632;1.66026219906;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:48:09-800;262-14:48:11-500;341120601-_S/341320601-_S;5.00492449866;9.05169345573;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:48:09-800;262-14:48:11-200;341221001-_S/341321001-_S;10.0658129581;14.1916403908;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:48:10-200;262-14:48:11-100;341226401-_S/341326401-_S;10.6058408965;12.5224337671;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:48:10-300;262-14:48:11;341121001-_S/341321001-_S;10.1700414387;10.7679123915;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:48:10-300;262-14:48:10-300;D_PP_CB2;1.50824;1.50824;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:48:10-500;262-14:48:10-500;D_PS_CB2;1.554382;1.554382;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:48:10-600;262-14:48:10-700;D_PP_CB2;1.523865;1.523926;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:48:11-600;262-14:48:12-500;342132601-_S;-12.881245635;-12.0576852447;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:48:11-600;262-14:48:12-500;342232601-_S;-12.871853398;-12.0596038302;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:48:11-600;262-14:48:12-500;342232601-_S;-12.871853398;-12.0596038302;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:48:13-700;262-14:48:15-600;342132401-_S;-19.0900620082;-17.0769817143;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0227;262-14:48:13-700;262-14:48:15-600;342232401-_S;-19.0631830471;-17.0475779973;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0227;262-14:48:13-700;262-14:48:15-600;342332401-_S;-19.0523655921;-17.0354959099;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0227;262-14:48:16-100;262-14:48:16-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-14:48:16-100;262-14:48:16-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-14:49:14-500;262-14:49:14-500;342131401-_S/342231401-_S;359.875625154;359.875625154;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:49:14-500;262-14:49:14-500;342131401-_S/342331401-_S;359.84193968;359.84193968;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:50:17-300;262-14:50:21;341224201-_S/341324201-_S;1.05722165535;2.92903184298;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:50:18;262-14:50:20-800;341124201-_S/341324201-_S;1.03314325338;1.89738091354;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-14:50:18-300;262-14:50:20-700;341220601-_S/341320601-_S;5.12722388529;8.90158581816;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-14:50:19;262-14:50:19-800;341124201-_S/341224201-_S;1.01974218654;1.15420352435;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:50:19-200;262-14:50:20-100;341120601-_S/341320601-_S;5.12609245663;5.96903822293;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:50:19-600;262-14:50:19-800;341221001-_S/341321001-_S;10.0635876811;10.3089086084;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:50:23-500;262-14:50:24;342132401-_S;-17.1463959384;-17.0111308778;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:50:23-600;262-14:50:24;342232401-_S;-17.120144794;-17.0453735846;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:50:23-600;262-14:50:24;342332401-_S;-17.1095676748;-17.0347976041;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0227;262-14:51:28-600;262-14:51:28-600;342131401-_S/342231401-_S;359.880552727;359.880552727;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:51:28-600;262-14:51:28-600;342131401-_S/342331401-_S;359.849768286;359.849768286;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-15:04:07-800;262-15:04:07-800;341224201-_S/341324201-_S;1.19072491171;1.19072491171;COHERENCY ERROR;FREEAIR;0
