YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0222;142-08:53:57-900;142-08:53:57-900;WYP_M;3.59749355734;3.59749355734;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-09:34:54-900;142-09:34:54-900;WXP_M;4.41323346849;4.41323346849;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-09:43:57-300;142-09:43:57-300;D_HP_CB3;-102.718483;-102.718483;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-09:43:57-500;142-09:43:57-500;D_HP_CB3;86.996724;86.996724;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-09:43:58-500;142-09:43:58-500;D_PS_CB3;-2.145935;-2.145935;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-09:43:58-500;142-09:43:58-500;D_HP_CB3;140.691642;140.691642;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-09:44:03;142-09:44:03;D_HP_CB3;82.001774;82.001774;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-09:44:04-800;142-09:44:04-800;D_HP_CB3;-118.369756;-118.369756;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-09:44:08-600;142-09:44:08-600;D_HP_CB3;90.383294;90.383294;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-09:44:10-900;142-09:44:10-900;D_HP_CB3;-106.05379;-106.05379;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-09:44:19-800;142-09:44:19-800;D_HP_CB3;85.229749;85.229749;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0222;142-10:01:55-200;142-10:01:56-300;22E11270G-;26.8945293427;26.8945293427;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-10:01:55-200;142-10:01:56-300;341121101-;18.0;18.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-10:01:55-200;142-10:01:56-300;341321101-;18.0;18.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-10:01:55-200;142-10:01:56-300;341221301-;15.5;15.5;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-10:01:55-200;142-10:01:56-300;341321301-;15.75;15.75;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0222;142-06:38:09;142-06:38:09-500;D_ALPHA_CB3;1.629323;2.132235;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-06:38:09;142-06:38:09-500;D_ALPHA_CB2/D_ALPHA_CB3;1.60886;2.074045;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0222;142-06:49:11-200;142-06:49:11-200;VU_CG25_M;-8.00039034537;-8.00039034537;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-06:49:12-500;142-06:49:17-700;VU_CG25_M;-8.65095837413;-8.00679302115;OUT OF BOUNDS;GROUNDFREE;5
2019;N6464;V0222;142-06:49:19-900;142-06:49:20-800;VU_CG25_M;-8.1044048779;-8.00022479165;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-06:49:21-200;142-06:49:21-200;VU_CG25_M;-8.01791839064;-8.01791839064;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-06:50:02-100;142-06:50:02-200;D_ALPHA_CB3;1.538195;1.652758;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-06:50:02-100;142-06:50:02-200;D_ALPHA_CB2/D_ALPHA_CB3;1.524548;1.619242;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0222;142-06:50:02-500;142-06:50:02-900;D_ALPHA_CB3;1.582253;1.954153;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-06:50:02-500;142-06:50:02-900;D_ALPHA_CB2/D_ALPHA_CB3;1.568779;1.943122;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0222;142-07:01:52;142-07:01:52;VU_CG25_M;-8.00657049963;-8.00657049963;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-07:02:48-500;142-07:02:49-100;D_ALPHA_CB3;1.556865;1.899998;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-07:02:48-500;142-07:02:49-100;D_ALPHA_CB2/D_ALPHA_CB3;1.538489;1.895938;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0222;142-08:01:02-700;142-08:01:06-700;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0222;142-08:08:11-700;142-08:08:17;VU_CG25_M;-9.1216366019;-8.02407270089;OUT OF BOUNDS;GROUNDFREE;5
2019;N6464;V0222;142-08:09:23-400;142-08:09:24-500;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0222;142-08:09:41-400;142-08:09:44-500;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0222;142-08:09:41-400;142-08:09:44-500;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0222;142-08:09:46-100;142-08:09:47-200;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0222;142-08:09:46-100;142-08:09:47-200;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0222;142-08:17:35-300;142-08:17:41-400;VU_CG25_M;-8.90172953182;-8.06743927767;OUT OF BOUNDS;GROUNDFREE;6
2019;N6464;V0222;142-08:35:02;142-08:35:07-500;VU_CG25_M;-11.6821839739;-8.15536468413;OUT OF BOUNDS;GROUNDFREE;5
2019;N6464;V0222;142-08:45:30-400;142-08:45:31-300;VU_CG25_M;-8.20752320289;-8.03093911258;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-08:45:32-800;142-08:45:33-100;VU_CG25_M;-8.08333747938;-8.00163682064;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-09:07:21-800;142-09:07:21-800;D_PS_CB3;-0.526978;-0.526978;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0222;142-10:02:21-500;142-10:02:21-500;D_PP_CB2;-2.111511;-2.111511;OUT OF BOUNDS;GROUNDFREE;0
