YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0629;168-13:50:18-100;168-13:50:18-900;WZP_M;1.82877382344;1.82877382344;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:50:18-100;168-13:50:18-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:50:18-100;168-13:50:18-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:50:18-900;168-13:52:20-600;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;121
2019;V0001;V0629;168-13:50:18-900;168-13:52:20-600;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;121
2019;V0001;V0629;168-14:03:46-900;168-14:07:44-800;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-14:03:46-900;168-14:07:44-800;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-14:03:52-700;168-14:05:44-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;112
2019;V0001;V0629;168-14:03:52-700;168-14:05:44-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;112
2019;V0001;V0629;168-14:05:45-100;168-14:05:45-900;WDWN_M;1.08448362217;1.08448362217;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:05:45-100;168-14:05:45-900;WE_M;-1.34570453094;-1.34570453094;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:05:45-100;168-14:05:45-900;WN_M;-0.393945298381;-0.393945298381;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:05:45-100;168-14:05:45-900;WXP_M;1.24283462525;1.24283462525;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:05:45-100;168-14:05:45-900;WYP_M;0.649128264493;0.649128264493;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:05:45-100;168-14:05:45-900;WZP_M;-1.08453349418;-1.08453349418;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:05:45-100;168-14:05:45-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:05:45-100;168-14:05:45-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:05:45-900;168-14:07:35-300;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;109
2019;V0001;V0629;168-14:05:45-900;168-14:07:35-300;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;109
2019;V0001;V0629;168-14:20:09-200;168-14:23:20-100;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-14:20:09-200;168-14:23:20-100;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-14:20:15-600;168-14:21:31-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;76
2019;V0001;V0629;168-14:20:15-600;168-14:21:31-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;76
2019;V0001;V0629;168-14:21:32-100;168-14:21:32-900;WDWN_M;0.627214958897;0.627214958897;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:21:32-100;168-14:21:32-900;WE_M;-3.42406454664;-3.42406454664;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:21:32-100;168-14:21:32-900;WN_M;-2.46510455077;-2.46510455077;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:21:32-100;168-14:21:32-900;WXP_M;2.87934349159;2.87934349159;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:21:32-100;168-14:21:32-900;WYP_M;3.08385901632;3.08385901632;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:21:32-100;168-14:21:32-900;WZP_M;-0.627336987084;-0.627336987084;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:21:32-100;168-14:21:32-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:21:32-100;168-14:21:32-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:21:32-900;168-14:23:11-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;99
2019;V0001;V0629;168-14:21:32-900;168-14:23:11-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;99
2019;V0001;V0629;168-14:35:29;168-14:39:26-700;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-14:35:29;168-14:39:26-700;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-14:35:33-500;168-14:37:27-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;114
2019;V0001;V0629;168-14:35:33-500;168-14:37:27-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;114
2019;V0001;V0629;168-14:37:28-100;168-14:37:28-900;WDWN_M;-0.241620547756;-0.241620547756;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:37:28-100;168-14:37:28-900;WE_M;-3.03049555814;-3.03049555814;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:37:28-100;168-14:37:28-900;WN_M;-0.972535801662;-0.972535801662;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:37:28-100;168-14:37:28-900;WXP_M;2.78298651898;2.78298651898;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:37:28-100;168-14:37:28-900;WYP_M;1.54418380959;1.54418380959;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:37:28-100;168-14:37:28-900;WZP_M;0.242058050662;0.242058050662;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:37:28-100;168-14:37:28-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:37:28-100;168-14:37:28-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:37:28-900;168-14:39:16-600;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;107
2019;V0001;V0629;168-14:37:28-900;168-14:39:16-600;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;107
2019;V0001;V0629;168-14:51:19-300;168-14:54:49;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-14:51:19-300;168-14:54:49;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-14:51:25-900;168-14:52:58-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;93
2019;V0001;V0629;168-14:51:25-900;168-14:52:58-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;93
2019;V0001;V0629;168-14:52:59-100;168-14:52:59-900;WDWN_M;-0.0951643006323;-0.0951643006323;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:52:59-100;168-14:52:59-900;WE_M;-2.54914984488;-2.54914984488;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:52:59-100;168-14:52:59-900;WN_M;0.441359583446;0.441359583446;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:52:59-100;168-14:52:59-900;WXP_M;2.58632170688;2.58632170688;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:52:59-100;168-14:52:59-900;WYP_M;0.0634456179039;0.0634456179039;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:52:59-100;168-14:52:59-900;WZP_M;0.0945205786512;0.0945205786512;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:52:59-100;168-14:52:59-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:52:59-100;168-14:52:59-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-14:52:59-900;168-14:54:43-200;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;103
2019;V0001;V0629;168-14:52:59-900;168-14:54:43-200;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;103
