YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0623;142-10:02:44-800;142-10:02:44-800;ZRA1_S/ZRA2_S;50.2576757345;50.2576757345;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:02:47-900;142-10:02:48-100;ZRA1_S/ZRA2_S;51.6547014885;53.3233660714;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:08:35-900;142-10:08:36-400;ZRA1_S/ZRA2_S;52.9795715922;59.3109009329;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:08:54-300;142-10:08:54-700;ZRA1_S/ZRA2_S;50.3838136542;67.4676038356;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:14:56-600;142-10:24:41;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-10:14:56-600;142-10:24:41;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-10:14:56-600;142-10:24:41;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:14:56-600;142-10:24:41;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:14:56-600;142-10:24:41;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:25:46-400;142-10:36:35-300;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-10:25:46-400;142-10:36:35-300;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-10:25:46-400;142-10:36:35-300;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:25:46-400;142-10:36:35-300;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:25:46-400;142-10:36:35-300;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:28:34-900;142-10:28:35-300;ZRA1_S/ZRA2_S;55.8921545876;81.8056585644;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:28:36-100;142-10:28:36-800;ZRA1_S/ZRA2_S;51.1591459856;69.4743842522;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:37:38-300;142-12:29:29-700;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-10:37:38-300;142-12:29:29-700;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-10:37:38-300;142-12:29:29-700;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:37:38-300;142-12:29:29-700;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:37:38-300;142-12:29:29-700;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:38:51-600;142-10:38:56-200;ZRA1_S/ZRA2_S;50.3120438223;98.3964780962;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0623;142-10:38:56-400;142-10:38:56-500;ZRA1_S/ZRA2_S;51.5641162708;51.639312104;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:38:56-800;142-10:38:57-200;ZRA1_S/ZRA2_S;50.0859592712;54.7585951016;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:39:00-900;142-10:39:01;ZRA1_S/ZRA2_S;50.6238589295;54.5882681968;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:39:02;142-10:39:02-600;ZRA1_S/ZRA2_S;50.0556935457;59.7259914474;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:39:03;142-10:39:03-500;ZRA1_S/ZRA2_S;51.9282019541;65.2100008925;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:39:42-500;142-10:39:42-900;ZRA1_S/ZRA2_S;50.3277356;53.7695773146;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-11:30:31-300;142-11:30:31-300;ZRA1_S/ZRA2_S;202.114807576;202.114807576;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-12:23:20-900;142-12:23:20-900;ZRA1_S/ZRA2_S;206.099470195;206.099470195;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-12:29:31;142-12:29:36-600;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-12:29:31;142-12:29:36-600;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-12:29:31;142-12:29:36-600;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:29:31;142-12:29:36-600;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:29:31;142-12:29:36-600;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:29:31;142-12:29:36-600;32U0GEAR--;1;1;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;34110009A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;34120009A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;34130009A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;02U01018--;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;32U0GEAR--;1;1;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;ZRA1_S;5500.0;5500.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-12:31:21-100;142-12:31:23-400;ZRA1_S/ZRA2_S;5507.375;5507.75;COHERENCY ERROR;FREEAIR;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0623;142-08:37:30-100;142-08:37:47;GEAR_PAM_USED;0.911407;0.915308;OUT OF BOUNDS;GROUND;16
2019;V0001;V0623;142-08:37:30-100;142-08:37:47;GEARS_S;0.911407291889;0.915307843685;OUT OF BOUNDS;GROUND;16
2019;V0001;V0623;142-08:37:30-100;142-08:37:47;GEAR_PAM_USED/GEARS_S;1.77650452127e-08;5.05836486808e-07;COHERENCY ERROR;GROUND;16
2019;V0001;V0623;142-10:00:46;142-10:00:55;GEAR_PAM_USED;0.910762;0.914067;OUT OF BOUNDS;GROUND;9
2019;V0001;V0623;142-10:00:46;142-10:00:55;GEARS_S;0.910761837165;0.91406673193;OUT OF BOUNDS;GROUND;9
2019;V0001;V0623;142-10:00:46;142-10:00:55;GEAR_PAM_USED/GEARS_S;4.50134374219e-10;5.14650344896e-07;COHERENCY ERROR;GROUND;9
2019;V0001;V0623;142-10:14:33-800;142-10:14:39-600;GEAR_PAM_USED;0.91719;0.919113;OUT OF BOUNDS;GROUND;5
2019;V0001;V0623;142-10:14:33-800;142-10:14:39-600;GEARS_S;0.917189836502;0.919112795591;OUT OF BOUNDS;GROUND;5
2019;V0001;V0623;142-10:14:33-800;142-10:14:39-600;GEAR_PAM_USED/GEARS_S;8.91113283163e-09;5.12985229517e-07;COHERENCY ERROR;GROUND;5
2019;V0001;V0623;142-10:25:22-800;142-10:25:30-200;GEAR_PAM_USED;0.924473;0.927964;OUT OF BOUNDS;GROUND;7
2019;V0001;V0623;142-10:25:22-800;142-10:25:30-200;GEARS_S;0.924472749233;0.927963745594;OUT OF BOUNDS;GROUND;7
2019;V0001;V0623;142-10:25:22-800;142-10:25:30-200;GEAR_PAM_USED/GEARS_S;9.53674361703e-10;4.93682861369e-07;COHERENCY ERROR;GROUND;7
2019;V0001;V0623;142-10:37:15;142-10:37:21-800;GEAR_PAM_USED;0.909307;0.912103;OUT OF BOUNDS;GROUND;6
2019;V0001;V0623;142-10:37:15;142-10:37:21-800;GEARS_S;0.909307122231;0.912102752924;OUT OF BOUNDS;GROUND;6
2019;V0001;V0623;142-10:37:15;142-10:37:21-800;GEAR_PAM_USED/GEARS_S;1.62620544808e-08;4.89337921183e-07;COHERENCY ERROR;GROUND;6
2019;V0001;V0623;142-12:30:48-100;142-12:31:17-600;GEAR_PAM_USED;0.914544;0.917953;OUT OF BOUNDS;GROUND;29
2019;V0001;V0623;142-12:30:48-100;142-12:31:17-600;GEARS_S;0.914544045925;0.917953491211;OUT OF BOUNDS;GROUND;29
2019;V0001;V0623;142-12:30:48-100;142-12:31:17-600;GEAR_PAM_USED/GEARS_S;2.58254995167e-09;5.09536743132e-07;COHERENCY ERROR;GROUND;29
2019;V0001;V0623;142-12:31:01;142-12:31:06-500;D_TS_CB3;2.006226;2.814819;OUT OF BOUNDS;GROUNDFREE;5
2019;V0001;V0623;142-12:31:01;142-12:31:06-500;D_TS_CB2/D_TS_CB3;2.002625;2.809417;COHERENCY ERROR;GROUNDFREE;5
2019;V0001;V0623;142-12:31:01;142-12:31:06-500;D_TT_CB3;2.014984;2.823975;OUT OF BOUNDS;GROUNDFREE;5
2019;V0001;V0623;142-12:31:01;142-12:31:06-500;D_TT_CB2/D_TT_CB3;2.015228;2.823914;COHERENCY ERROR;GROUNDFREE;5
2019;V0001;V0623;142-12:31:07-200;142-12:31:07-200;D_TS_CB3;2.021973;2.021973;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:07-200;142-12:31:07-600;D_TS_CB2/D_TS_CB3;2.001099;2.021759;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:07-200;142-12:31:07-700;D_TT_CB3;2.003082;2.031281;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:07-200;142-12:31:07-700;D_TT_CB2/D_TT_CB3;2.002136;2.030488;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:07-400;142-12:31:07-700;D_TS_CB3;2.001953;2.037872;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:10-500;142-12:31:10-700;D_TS_CB3;2.001801;2.032288;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:10-500;142-12:31:10-600;D_TS_CB2/D_TS_CB3;2.020966;2.029969;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:10-500;142-12:31:10-800;D_TT_CB3;2.000214;2.041077;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:10-500;142-12:31:10-800;D_TT_CB2/D_TT_CB3;2.000183;2.041046;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:11-100;142-12:31:11-200;D_TS_CB3;2.007477;2.023987;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:11-100;142-12:31:11-200;D_TS_CB2/D_TS_CB3;2.020752;2.039368;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:11-100;142-12:31:11-200;D_TT_CB3;2.034149;2.053101;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:11-100;142-12:31:11-200;D_TT_CB2/D_TT_CB3;2.034149;2.053101;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:11-500;142-12:31:11-700;D_TS_CB3;2.020203;2.027771;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:11-500;142-12:31:11-800;D_TS_CB2/D_TS_CB3;2.011078;2.024414;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:11-500;142-12:31:11-800;D_TT_CB3;2.022034;2.039398;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:11-500;142-12:31:11-800;D_TT_CB2/D_TT_CB3;2.022003;2.039367;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:12;142-12:31:12-600;D_TS_CB2/D_TS_CB3;2.00412;2.054901;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:12;142-12:31:12-600;D_TT_CB3;2.021027;2.061829;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:12;142-12:31:12-600;D_TT_CB2/D_TT_CB3;2.020966;2.061921;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:12-100;142-12:31:12-600;D_TS_CB3;2.014099;2.064148;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:12-900;142-12:31:13-500;D_TS_CB3;2.006317;2.073761;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:12-900;142-12:31:13-500;D_TS_CB2/D_TS_CB3;2.005554;2.065674;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:12-900;142-12:31:13-500;D_TT_CB3;2.012421;2.074829;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0623;142-12:31:12-900;142-12:31:13-500;D_TT_CB2/D_TT_CB3;2.012421;2.074829;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0623;142-12:31:13-700;142-12:31:13-700;D_TS_CB3;2.014191;2.014191;OUT OF BOUNDS;GROUNDFREE;0
